smiles,true_pka_pairs,pred_pka_pairs
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.606184005737305), (5, 7.831168174743652), (8, 6.742074966430664), (12, 6.719327926635742)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.04085636138916), (6, 9.043649673461914), (16, 9.412683486938477), (20, 2.973623037338257)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.519437313079834)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.029685974121094)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.648932456970215)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.187135696411133), (32, 3.2993476390838623)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.385616302490234), (5, 8.470208168029785)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.415914535522461)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.335691928863525)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.7637057304382324), (17, 3.984590768814087)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 5.151174545288086), (9, 5.6753034591674805)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 4.126227855682373), (13, 3.69338059425354)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.04085636138916), (9, 5.246018409729004)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.0369515419006348)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.606184005737305), (5, 10.553725242614746), (9, 6.289876937866211), (13, 6.473077774047852)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.351818084716797)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.418282508850098), (5, 8.023006439208984)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.04085636138916), (6, 4.994256019592285)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.291297912597656)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.04085636138916)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 8.006379127502441)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.578638076782227)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.59543514251709), (13, 3.2889249324798584)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 9.531054496765137)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.536220073699951), (10, 9.964263916015625)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.186337947845459)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.0369515419006348)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.27539348602295), (19, 3.213871717453003)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 5.893889427185059), (8, 5.521807670593262)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 8.439615249633789)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.9191181659698486)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.1469311714172363), (13, 9.531981468200684)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.498918533325195)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.072722911834717), (6, 7.653118133544922), (9, 9.475988388061523), (12, 7.844956398010254)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.272898197174072), (14, 5.563168048858643)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 5.151174545288086)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.27539348602295), (19, 2.9422261714935303)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.04085636138916), (7, 9.831374168395996)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 5.3520331382751465)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.0369515419006348)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.9002552032470703)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.6087541580200195)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0369515419006348)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 9.306812286376953)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 4.712778091430664)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 4.317460536956787), (11, 3.843961000442505)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.0369515419006348), (7, 4.444927215576172), (11, 9.153984069824219)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.612068176269531)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.246018409729004), (17, 6.800063133239746)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.333131790161133)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 6.004341125488281)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.407018661499023), (9, 8.91869068145752)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.138795852661133), (9, 3.104832410812378), (22, 3.132176160812378), (25, 3.066182851791382)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.0369515419006348)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.0369515419006348), (7, 4.50346565246582)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 7.667328357696533)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.578638076782227)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.724291801452637)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.0369515419006348)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.0369515419006348), (4, 7.977307319641113), (11, 5.449589252471924)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.138795852661133), (11, 10.413130760192871), (28, 3.239863157272339)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.0369515419006348), (9, 4.160600662231445)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.04085636138916), (9, 5.379194259643555)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.415914535522461)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 8.068278312683105), (7, 10.461039543151855), (30, 10.25110912322998), (34, 4.2019734382629395)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.04085636138916), (11, 9.47631549835205)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.0369515419006348), (9, 4.234852313995361)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.0788679122924805)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.311246871948242), (12, 10.16786003112793)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.599186897277832)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 6.559630870819092), (10, 5.273819923400879)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 8.775611877441406)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.9291093349456787)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.612068176269531)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.355094909667969), (8, 4.0054755210876465)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 9.531054496765137)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.722434043884277)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 8.086970329284668), (15, 6.860569953918457), (17, 2.800481081008911)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.04085636138916)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.0369515419006348), (8, 4.485907554626465)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.578638076782227), (2, 6.578638076782227), (6, 7.769615173339844), (10, 5.740642070770264), (11, 5.740642070770264)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.415914535522461), (7, 10.142653465270996), (24, 6.240849494934082)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.385616302490234), (3, 4.823606014251709)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 5.575314521789551), (14, 8.215897560119629)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.0369515419006348)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.558530807495117), (12, 3.4524121284484863)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.070526123046875)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.5466840267181396), (11, 10.489846229553223)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.415914535522461)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.254611015319824), (9, 4.0492658615112305)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.6770830154418945), (12, 9.761026382446289), (16, 3.4333431720733643)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.64977502822876)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.385616302490234), (11, 7.130287170410156), (15, 3.0304830074310303)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 8.430867195129395), (19, 5.617552757263184), (24, 8.812296867370605)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 6.6200337409973145), (10, 5.476693153381348), (13, 7.663522720336914)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 8.361898422241211)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.536958694458008)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.429288864135742), (6, 2.91973876953125)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 4.590603351593018)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.857168436050415)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.0369515419006348)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 6.961491584777832)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 6.588882923126221), (7, 8.066646575927734)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.714226722717285)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.101147413253784)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 6.074487209320068)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.415914535522461), (9, 9.733248710632324)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 8.187135696411133), (25, 3.8169639110565186)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.681382179260254)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3662259578704834), (10, 5.263650894165039)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 10.161798477172852)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.2504289150238037), (2, 3.2504289150238037)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.599186897277832), (11, 3.251847743988037)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.0369515419006348)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.0369515419006348)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 8.429288864135742), (8, 9.617287635803223)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.195006370544434)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.0369515419006348), (11, 3.9560434818267822)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 8.068278312683105), (7, 10.461038589477539), (11, 3.6027300357818604)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.385616302490234), (3, 3.5602664947509766)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 8.979823112487793)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.0369515419006348), (7, 4.444927215576172), (18, 3.742241144180298), (22, 4.640470027923584)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.0369515419006348)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 8.442739486694336)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 7.495912551879883)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.0369515419006348), (9, 5.923892498016357), (15, 9.236166954040527)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.451698303222656), (8, 3.600902557373047)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.486842632293701)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.385616302490234), (11, 2.9571995735168457)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 9.644166946411133)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 7.64202880859375)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 5.352937698364258)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.072722911834717), (7, 8.237858772277832), (10, 10.309556007385254), (14, 7.11392879486084)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.04085636138916), (3, 7.7715301513671875), (7, 9.030912399291992)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.933340072631836), (4, 9.07431411743164)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 8.068278312683105), (7, 10.461039543151855), (19, 9.879140853881836), (23, 3.0627057552337646)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 6.976104736328125), (7, 8.57558822631836)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.0369515419006348), (4, 7.690006732940674)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.1469314098358154), (17, 8.824235916137695)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.0369515419006348)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0369515419006348)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.5892422199249268)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 9.782548904418945), (24, 6.241871356964111), (45, 6.198049545288086)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.498918533325195)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.137430191040039), (6, 3.6015639305114746), (10, 4.58505392074585), (15, 3.592574119567871)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.331352233886719), (11, 5.486687660217285), (12, 7.751224040985107), (18, 7.3408379554748535)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 6.310238838195801), (15, 3.3431217670440674)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.04085636138916), (4, 8.366996765136719), (8, 7.129751205444336), (12, 7.699233531951904)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.379194259643555)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.302591323852539)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 5.108885765075684), (8, 3.4736521244049072)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.0369515419006348)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.0369515419006348)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.847712278366089)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 5.812124252319336), (8, 3.1959421634674072)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.418282508850098), (5, 8.023006439208984), (9, 7.371876239776611), (12, 7.510191440582275)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.0369515419006348), (9, 4.363609313964844)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 8.187135696411133), (14, 8.916170120239258), (16, 3.6722066402435303)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.0369515419006348), (4, 9.24152660369873), (7, 4.185750484466553)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.04085636138916), (3, 7.347197532653809), (9, 8.250081062316895), (12, 10.253534317016602)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.27539348602295), (23, 2.87862229347229)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.0369515419006348)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 7.857072830200195), (5, 7.961905479431152), (8, 8.101465225219727), (12, 9.719751358032227)]"
