smiles,true_pka_pairs,pred_pka_pairs
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.1750288009643555)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.703530788421631), (32, 2.7498276233673096)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.473873138427734), (5, 8.700778007507324)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 6.9924445152282715)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.760456562042236)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.5245063304901123), (17, 3.136976480484009)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 7.304858207702637), (9, 5.68088960647583)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.03113055229187), (13, 3.0920774936676025)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 8.536322593688965), (9, 5.285583972930908)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.1330716609954834)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 7.877640724182129), (5, 8.23067855834961), (9, 6.904985427856445), (13, 6.841861724853516)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.618170738220215)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.007264137268066), (5, 7.111082077026367)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 8.536322593688965), (6, 5.166249752044678)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.089173316955566)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 8.536322593688965)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 5.186611175537109)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.7593536376953125)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 9.304265975952148), (13, 2.698254346847534)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.415667533874512)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.401195526123047), (10, 7.318995475769043)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.3997642993927)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.1330716609954834)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 7.965749740600586), (19, 3.2293174266815186)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 7.741674423217773), (8, 5.632174968719482)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 6.278439044952393)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.6832175254821777)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.2105038166046143), (13, 8.68459415435791)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.241241931915283)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.063986778259277), (6, 7.293926239013672), (9, 7.282947063446045), (12, 7.3114118576049805)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.165348052978516), (14, 5.319281578063965)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 7.304858207702637)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.965749740600586), (19, 2.7882473468780518)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 8.536322593688965), (7, 9.051048278808594)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 5.487298011779785)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.1330716609954834)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.799669027328491)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 5.028556823730469)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1330716609954834)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 6.615260124206543)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.007877826690674)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.0412354469299316), (11, 3.060123920440674)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.1330716609954834), (7, 3.516126871109009), (11, 6.4247145652771)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.55601692199707)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.28558349609375), (17, 5.8017730712890625)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.908203125)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 6.113611221313477)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 7.982548713684082), (9, 6.979116439819336)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 7.930691719055176), (9, 3.2753655910491943), (22, 3.31115984916687), (25, 2.931769609451294)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.1330716609954834)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.1330716609954834), (7, 3.025485038757324)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 8.239248275756836)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.7593536376953125)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.527667999267578)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.1330716609954834)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.1330716609954834), (4, 9.412967681884766), (11, 5.217876434326172)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 7.930691719055176), (11, 9.552865028381348), (28, 3.0946848392486572)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.1330716609954834), (9, 3.105963945388794)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 8.536322593688965), (9, 5.09205436706543)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 6.9924445152282715)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 7.755526542663574), (7, 7.877792835235596), (30, 8.603521347045898), (34, 4.295673847198486)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 8.536322593688965), (11, 9.782228469848633)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.1330716609954834), (9, 3.0214035511016846)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.474640369415283)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.404213905334473), (12, 5.6454973220825195)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 4.978727340698242)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 5.351466655731201), (10, 5.373961448669434)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 4.845478534698486)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.367931365966797)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.55601692199707)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.521400451660156), (8, 3.480455160140991)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.415667533874512)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 5.275551795959473)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 7.918942928314209), (15, 6.846920967102051), (17, 2.768986463546753)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 8.536322593688965)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.1330716609954834), (8, 3.238898992538452)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.7593536376953125), (2, 6.7593536376953125), (6, 7.126306056976318), (10, 6.626677513122559), (11, 6.626677513122559)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 6.9924445152282715), (7, 7.624855041503906), (24, 10.361120223999023)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.473873138427734), (3, 4.920437812805176)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 6.970465660095215), (14, 6.868722915649414)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.1330716609954834)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.764585494995117), (12, 2.8186864852905273)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.369654655456543)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.0703279972076416), (11, 7.9794921875)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 6.9924445152282715)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.252251625061035), (9, 2.920314073562622)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.440204620361328), (12, 5.964351654052734), (16, 2.8849856853485107)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.831350326538086)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.473873138427734), (11, 6.664543151855469), (15, 2.9164810180664062)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 8.136530876159668), (19, 5.908492088317871), (24, 6.859365463256836)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 7.084821701049805), (10, 6.936240196228027), (13, 7.436237335205078)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 6.673365592956543)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.339425086975098)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.466479301452637), (6, 2.8226449489593506)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 5.027149200439453)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.074012279510498)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.1330716609954834)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 6.667754650115967)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 7.26112174987793), (7, 7.056670188903809)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.465713500976562)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 2.697219133377075)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 6.396692276000977)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 6.9924445152282715), (9, 6.748417854309082)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.703530788421631), (25, 2.9805970191955566)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 5.289202690124512)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 2.877040147781372), (10, 4.044007301330566)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 7.725147247314453)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 4.389366149902344), (2, 4.389366149902344)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 4.978727340698242), (11, 2.767213821411133)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.1330716609954834)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.1330716609954834)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 8.466479301452637), (8, 7.322239875793457)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.4036407470703125)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.1330716609954834), (11, 2.9830594062805176)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.755526542663574), (7, 7.877792835235596), (11, 2.892369508743286)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.473873138427734), (3, 3.0021798610687256)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 8.805693626403809)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.1330716609954834), (7, 3.516126871109009), (18, 3.0943782329559326), (22, 4.9254150390625)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.1330716609954834)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.416353225708008)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.623144626617432)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.1330716609954834), (9, 5.915027141571045), (15, 7.9073920249938965)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 7.566215515136719), (8, 2.9189486503601074)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.247098207473755)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.473873138427734), (11, 2.961317539215088)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 9.14138412475586)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.330286979675293)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 5.224924087524414)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.063986778259277), (7, 7.1411261558532715), (10, 7.214244842529297), (14, 7.226626396179199)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 8.536322593688965), (3, 7.421990394592285), (7, 8.554550170898438)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 7.855973243713379), (4, 7.952157020568848)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.755526542663574), (7, 7.877792835235596), (19, 7.711591720581055), (23, 3.4915196895599365)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 6.945948123931885), (7, 7.5255513191223145)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.1330716609954834), (4, 7.599452972412109)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.2105038166046143), (17, 9.40762710571289)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.1330716609954834)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1330716609954834)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.0240519046783447)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 6.885058879852295), (24, 6.8494391441345215), (45, 6.093195915222168)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.241241931915283)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.098470687866211), (6, 2.9039206504821777), (10, 3.7868354320526123), (15, 2.892301559448242)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.215124130249023), (11, 5.332695960998535), (12, 7.955569267272949), (18, 6.472949981689453)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 4.980859756469727), (15, 3.144986867904663)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 8.536322593688965), (4, 7.306591033935547), (8, 6.946828842163086), (12, 6.912035942077637)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.09205436706543)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.038309097290039)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 5.940546035766602), (8, 3.246037721633911)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.1330716609954834)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.1330716609954834)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.2243025302886963)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 5.109230041503906), (8, 3.23249888420105)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 7.007264137268066), (5, 7.111082077026367), (9, 7.255990505218506), (12, 7.081073760986328)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.1330716609954834), (9, 3.02820086479187)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.703530788421631), (14, 7.8531174659729), (16, 2.9733407497406006)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.1330716609954834), (4, 10.517154693603516), (7, 3.081573724746704)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 8.536322593688965), (3, 7.293687343597412), (9, 7.377431869506836), (12, 9.934186935424805)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 7.965749740600586), (23, 2.726625919342041)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.1330716609954834)]"
