smiles,true_pka_pairs,pred_pka_pairs
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 0.27418655157089233)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, -0.0957174301147461), (5, 0.037734564393758774), (8, -0.0633658617734909), (12, -0.047307971864938736)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 0.032483939081430435), (6, 0.12033200263977051), (16, 0.1501324623823166), (20, 0.17477503418922424)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 0.0089905746281147)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 0.29123446345329285)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 0.12464842200279236)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 0.1652487814426422), (32, 0.05405852571129799)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 0.04077109321951866), (5, 0.05778638646006584)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, -0.003053419291973114)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 0.04026448354125023)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, -0.0958438366651535), (17, 0.024424854665994644)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, -0.023017358034849167), (9, 0.1406313180923462)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, -0.011573374271392822), (13, 0.05194157734513283)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 0.03248394653201103), (9, 0.15464618802070618)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 0.06972278654575348)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, -0.09571748971939087), (5, 0.20234614610671997), (9, 0.10528898239135742), (13, -0.10701800882816315)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 0.09704913198947906)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, -0.10724112391471863), (5, -0.010009575635194778)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 0.03248394653201103), (6, 0.32368314266204834)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 0.13306798040866852)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 0.03248394653201103)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 0.019551094621419907)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 0.27418655157089233)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, -0.015706736594438553), (13, -0.0781305581331253)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 0.19297564029693604)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 0.16281291842460632), (10, -0.08874548971652985)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 0.00027012452483177185)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 0.06972278654575348)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 0.06796082854270935), (19, 0.053573232144117355)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 0.05868779495358467), (8, 0.22410356998443604)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 0.31886959075927734)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 0.09566542506217957)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 0.01802779734134674), (13, 0.030314188450574875)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 0.047726090997457504)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 0.00013491138815879822), (6, -0.059102658182382584), (9, -0.06280191242694855), (12, -0.022503305226564407)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, -0.013860542327165604), (14, 0.07404035329818726)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, -0.023017283529043198)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 0.06796082854270935), (19, 0.0839463472366333)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 0.03248396888375282), (7, 0.06467056274414062)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 0.18478506803512573)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 0.06972278654575348)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 0.15901479125022888)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 0.034856248646974564)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 0.06972278654575348)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 0.08218885958194733)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 0.10257625579833984)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, -0.028785642236471176), (11, 0.071280837059021)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 0.06972281634807587), (7, 0.10251444578170776), (11, 0.06213874742388725)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 0.02728148177266121)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 0.15464618802070618), (17, 0.17875449359416962)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 0.1367560476064682)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 0.20258012413978577)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 0.12897989153862), (9, 0.06193578615784645)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 0.11713790893554688), (9, 0.11479455232620239), (22, 0.10530248284339905), (25, -0.03718283399939537)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 0.06972281634807587)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 0.06972278654575348), (7, 0.013750094920396805)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, -0.05720845237374306)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 0.27418655157089233)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 0.01657991111278534)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 0.06972278654575348)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 0.06972278654575348), (4, 0.0117829330265522), (11, -0.10111069679260254)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 0.11713790893554688), (11, 0.08982501924037933), (28, 0.08127409219741821)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 0.06972278654575348), (9, 0.02290436252951622)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 0.03248394653201103), (9, -0.02329995110630989)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, -0.0030534490942955017)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 0.1604815125465393), (7, 0.04381299391388893), (30, -0.12167759239673615), (34, -0.06382741034030914)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 0.03248394653201103), (11, 0.04053248092532158)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 0.06972278654575348), (9, -0.06597709655761719)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 0.11941446363925934)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 0.07317650318145752), (12, -0.10810677707195282)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, -0.048530105501413345)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 0.13577613234519958), (10, 0.01626882702112198)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 0.18497049808502197)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 0.03318085893988609)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 0.02728148177266121)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 0.009614694863557816), (8, 0.3134855628013611)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 0.19297564029693604)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 0.07518039643764496)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 0.08725304901599884), (15, 0.3342888057231903), (17, 0.03226790949702263)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 0.03248394653201103)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 0.06972278654575348), (8, -0.05981873720884323)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 0.27418655157089233), (2, 0.27418655157089233), (6, 0.09620246291160583), (10, 0.3645908832550049), (11, 0.3645908832550049)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, -0.0030534230172634125), (7, -0.044666532427072525), (24, -0.01801629737019539)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 0.04077109321951866), (3, 0.004435207694768906)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 0.2949747145175934), (14, 0.023566048592329025)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 0.06972278654575348)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 0.008091803640127182), (12, -0.020542923361063004)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 0.09313520789146423)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 0.01832900568842888), (11, 0.04651705548167229)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, -0.0030534453690052032)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 0.15345034003257751), (9, 0.11609233915805817)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 0.13200995326042175), (12, -0.12873385846614838), (16, 0.14310495555400848)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 0.12678560614585876)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 0.04077107086777687), (11, -0.035437293350696564), (15, 0.01450817659497261)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 0.03250313922762871), (19, -0.10234040021896362), (24, -0.02009553089737892)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 0.0050512440502643585), (10, 0.6739118695259094), (13, -0.010415647178888321)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 0.03870432451367378)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 0.20528388023376465)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 0.20075656473636627), (6, 0.016115032136440277)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 0.15212538838386536)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 0.09954877197742462)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 0.06972278654575348)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, -0.0967799574136734)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 0.08820819854736328), (7, 0.12219096720218658)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 0.022556547075510025)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 0.06563887000083923)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 0.028910618275403976)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, -0.0030534230172634125), (9, -0.05064127966761589)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 0.1652487814426422), (25, -0.07758817076683044)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 0.017430085688829422)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 0.09628273546695709), (10, 0.17850731313228607)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, -0.003847084939479828)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 0.015407457947731018), (2, 0.015407457947731018)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, -0.04853015020489693), (11, 0.15181605517864227)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 0.06972278654575348)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 0.06972278654575348)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 0.20075656473636627), (8, 0.1506059616804123)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 0.09065178036689758)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 0.06972278654575348), (11, -0.062018413096666336)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 0.1604815125465393), (7, 0.04381300136446953), (11, -0.019583802670240402)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 0.04077109321951866), (3, 0.004191029816865921)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, -0.03560716658830643)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 0.06972281634807587), (7, 0.10251444578170776), (18, 0.23046424984931946), (22, 0.1867804080247879)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 0.06972278654575348)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, -0.02107824757695198)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 0.06170673295855522)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 0.06972278654575348), (9, -0.16521450877189636), (15, 0.0016652382910251617)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, -0.027218621224164963), (8, 0.043032821267843246)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, -0.06594936549663544)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 0.04077104851603508), (11, -0.04972128942608833)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 0.022569086402654648)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 0.21177315711975098)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, -0.06571057438850403)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 0.00013491138815879822), (7, 0.0028615258634090424), (10, -0.06318557262420654), (14, -0.007463637739419937)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 0.03248394653201103), (3, 0.0064975805580616), (7, 0.08927521109580994)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, -0.06224142387509346), (4, 0.1573394387960434)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 0.1604815125465393), (7, 0.043813008815050125), (19, -0.036934349685907364), (23, 0.05829556658864021)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 0.0726177990436554), (7, 0.08401603996753693)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 0.06972278654575348), (4, 0.02966005727648735)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 0.018027767539024353), (17, -0.0629677027463913)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 0.06972278654575348)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 0.06972284615039825)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 0.2114950716495514)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, -0.10276772081851959), (24, 0.014506649225950241), (45, 0.11113998293876648)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 0.047726090997457504)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 0.08534492552280426), (6, 0.07122719287872314), (10, 0.13544656336307526), (15, -0.042986657470464706)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, -0.04838566109538078), (11, 0.024795573204755783), (12, 0.24803051352500916), (18, 0.29880425333976746)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 0.09585635364055634), (15, -0.06548087298870087)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 0.03248394653201103), (4, 0.13849909603595734), (8, 0.1305847018957138), (12, 0.06757569313049316)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, -0.02329995110630989)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, -0.012463744729757309)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 0.12420153617858887), (8, -0.03582045063376427)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 0.06972281634807587)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 0.06972278654575348)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 0.11635509133338928)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, -0.04445040598511696), (8, 0.1947924643754959)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, -0.10724112391471863), (5, -0.010009575635194778), (9, -0.0572926290333271), (12, 0.01473492756485939)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 0.06972278654575348), (9, -0.026816535741090775)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 0.1652487814426422), (14, 0.02885967120528221), (16, 0.0543089397251606)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 0.06972281634807587), (4, -0.06176351383328438), (7, 0.043157245963811874)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 0.03248394653201103), (3, 0.0157184898853302), (9, -0.06891819834709167), (12, 0.049604084342718124)]"
