smiles,true_pka_pairs,pred_pka_pairs
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.843400001525879)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.083385944366455)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 9.473833084106445), (5, 8.843242645263672), (8, 8.578706741333008), (12, 7.956215858459473)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.721111297607422), (6, 10.377784729003906), (16, 8.835395812988281), (20, 3.6151158809661865)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 5.0681681632995605)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 7.094396114349365)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.835288047790527)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.919206619262695), (32, 3.6111953258514404)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 9.357858657836914), (5, 9.257373809814453)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.485925674438477)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.886913299560547)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.90665864944458), (17, 4.282022476196289)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 7.471491813659668), (9, 6.578171730041504)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 4.255043029785156), (13, 3.676311731338501)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.721111297607422), (9, 6.600590229034424)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.46789813041687)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 9.473833084106445), (5, 13.178220748901367), (9, 7.853491306304932), (13, 7.985780715942383)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 10.317293167114258)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 8.116657257080078), (5, 8.480765342712402)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.721111297607422), (6, 6.475665092468262)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 6.423534393310547)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.721111297607422)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 6.4954142570495605)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.083385944366455)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 10.15666389465332), (13, 3.8381924629211426)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 9.878009796142578)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 6.9756999015808105), (10, 10.26506233215332)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.6420559883117676)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.46789813041687)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 9.260995864868164), (19, 3.6716411113739014)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 7.778127670288086), (8, 6.978952407836914)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 7.271114349365234)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.081583499908447)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.701159715652466), (13, 10.011014938354492)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.876977443695068)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 8.158472061157227), (6, 8.632136344909668), (9, 9.694171905517578), (12, 8.429119110107422)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 6.462544918060303), (14, 6.981752395629883)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 7.47149133682251)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 9.260995864868164), (19, 3.6390087604522705)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.721111297607422), (7, 10.662921905517578)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 6.78308629989624)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.46789813041687)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 3.8262383937835693)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 5.286125183105469)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.46789813041687)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 10.68505859375)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 6.233931541442871)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 4.2361674308776855), (11, 3.7014987468719482)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.467898368835449), (7, 3.830003023147583), (11, 10.334815979003906)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 9.44410514831543)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 6.600590229034424), (17, 6.712835311889648)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 8.067381858825684)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 6.575092315673828)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.955475807189941), (9, 10.499323844909668)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.887413024902344), (9, 3.5614733695983887), (22, 3.660496234893799), (25, 3.9100348949432373)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.467898368835449)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.46789813041687), (7, 4.213399887084961)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 8.588613510131836)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.083385944366455)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 9.580699920654297)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.46789813041687)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.46789813041687), (4, 9.223726272583008), (11, 6.5448737144470215)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.887413024902344), (11, 12.000116348266602), (28, 3.638150215148926)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.46789813041687), (9, 5.15208625793457)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.721111297607422), (9, 6.443432807922363)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.485925674438477)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 8.894393920898438), (7, 11.215688705444336), (30, 11.14227294921875), (34, 4.574464321136475)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.721111297607422), (11, 10.121612548828125)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.46789813041687), (9, 3.9002199172973633)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 6.454068183898926)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 8.007637977600098), (12, 9.026561737060547)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 7.323976993560791)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 6.982212543487549), (10, 6.890660762786865)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 7.9590067863464355)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 4.902071952819824)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 9.44410514831543)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 9.387746810913086), (8, 4.166143894195557)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 9.878009796142578)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 6.012157440185547)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 9.462372779846191), (15, 6.953705787658691), (17, 3.3233532905578613)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.721111297607422)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.46789813041687), (8, 4.245429992675781)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.083385944366455), (2, 6.083385944366455), (6, 6.883661270141602), (10, 6.684149742126465), (11, 6.684149742126465)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.485925674438477), (7, 10.54315185546875), (24, 8.527189254760742)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 9.357858657836914), (3, 5.379301071166992)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.136473655700684), (14, 8.803324699401855)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.46789813041687)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 5.136307716369629), (12, 3.7074835300445557)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 6.35156774520874)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.730990171432495), (11, 10.277475357055664)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.485925674438477)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 6.615525245666504), (9, 3.873598337173462)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 8.659088134765625), (12, 9.798118591308594), (16, 3.621058225631714)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 6.131031036376953)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 9.357858657836914), (11, 8.961312294006348), (15, 3.8302226066589355)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 8.667341232299805), (19, 6.73853063583374), (24, 7.346349239349365)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 7.93934965133667), (10, 7.022507667541504), (13, 8.122323036193848)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 7.572791576385498)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 7.03737735748291)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.988598823547363), (6, 3.596146821975708)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 6.093569755554199)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.8010947704315186)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.46789813041687)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 7.189243316650391)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.295487403869629), (7, 8.98228645324707)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.55703067779541)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.634783983230591)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 7.0138092041015625)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.485925674438477), (9, 8.047284126281738)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 8.919206619262695), (25, 4.390323638916016)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 5.949800491333008)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.8855984210968018), (10, 4.656296730041504)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 10.073064804077148)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.84308123588562), (2, 3.84308123588562)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 7.323976516723633), (11, 3.783280849456787)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.46789813041687)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.46789813041687)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.988598823547363), (8, 9.314278602600098)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 6.750148296356201)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.46789813041687), (11, 3.7747719287872314)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 8.894393920898438), (7, 11.215688705444336), (11, 3.593801498413086)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 9.357858657836914), (3, 3.949871778488159)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.604822158813477)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.467898368835449), (7, 3.830003023147583), (18, 3.7235147953033447), (22, 5.288578987121582)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.46789813041687)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 7.601483345031738)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 8.298114776611328)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.46789813041687), (9, 7.328192234039307), (15, 9.522817611694336)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 9.885700225830078), (8, 3.7955355644226074)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.061232566833496)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.357858657836914), (11, 3.3645315170288086)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 10.476245880126953)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.359241485595703)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 5.357857704162598)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 8.158472061157227), (7, 8.828012466430664), (10, 9.98858642578125), (14, 8.056516647338867)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.721111297607422), (3, 9.634153366088867), (7, 11.357017517089844)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 9.485126495361328), (4, 10.847930908203125)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 8.894393920898438), (7, 11.215688705444336), (19, 10.552509307861328), (23, 3.6489644050598145)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 8.878807067871094), (7, 10.735860824584961)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.46789813041687), (4, 7.771740913391113)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.701159715652466), (17, 9.798483848571777)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.46789813041687)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.467898368835449)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.742199659347534)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 9.179292678833008), (24, 6.344237804412842), (45, 6.539034843444824)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.876977443695068)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 10.006275177001953), (6, 3.9452061653137207), (10, 4.438996315002441), (15, 3.931612730026245)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 8.941431045532227), (11, 7.24979305267334), (12, 10.067292213439941), (18, 7.571060657501221)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 6.291706085205078), (15, 3.670111894607544)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.721111297607422), (4, 10.19575309753418), (8, 8.215346336364746), (12, 9.212678909301758)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 6.443432807922363)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 10.068489074707031)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.416876792907715), (8, 3.767000436782837)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.467898368835449)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.46789813041687)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.7060434818267822)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 7.337847709655762), (8, 3.6045210361480713)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 8.116657257080078), (5, 8.480765342712402), (9, 8.274324417114258), (12, 8.473230361938477)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.46789813041687), (9, 4.2114033699035645)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 8.919206619262695), (14, 9.264822006225586), (16, 3.6787121295928955)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.467898368835449), (4, 9.979890823364258), (7, 3.795206069946289)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.721111297607422), (3, 8.857625961303711), (9, 9.821268081665039), (12, 10.765954971313477)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 9.260995864868164), (23, 3.4649951457977295)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.46789813041687)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.93641185760498), (5, 9.697576522827148), (8, 10.286314010620117), (12, 10.149224281311035)]"
