smiles,true_pka_pairs,pred_pka_pairs
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.046518325805664)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.0293331146240234)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 7.900169372558594), (19, 2.9532580375671387)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 9.026007652282715), (8, 5.240005016326904)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 5.949592590332031)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.070158004760742)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 2.925349712371826), (13, 8.154321670532227)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.331118583679199)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.334515571594238), (6, 7.681835174560547), (9, 7.895930290222168), (12, 7.7247395515441895)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.037230968475342), (14, 5.393895149230957)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 6.3325042724609375)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.900169372558594), (19, 2.815542221069336)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 8.536606788635254), (7, 8.423017501831055)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 4.740964889526367)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.0293331146240234)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.920318603515625)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.28011417388916)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0293331146240234)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 7.0389580726623535)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 4.738951683044434)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.116325855255127), (11, 3.1277213096618652)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.0293331146240234), (7, 3.236299514770508), (11, 5.279277801513672)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.105855941772461)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.067075252532959), (17, 5.670349597930908)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 7.654365539550781)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 4.902278423309326)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 7.856688976287842), (9, 6.791342735290527)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 7.769144535064697), (9, 3.6621992588043213), (22, 3.2190513610839844), (25, 3.308636426925659)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.0293331146240234)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.0293331146240234), (7, 3.2513294219970703)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 7.566039085388184)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.162496089935303)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.396409034729004)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.0293331146240234)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.0293331146240234), (4, 7.188399791717529), (11, 4.97306489944458)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 7.769144535064697), (11, 9.037421226501465), (28, 3.2582104206085205)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.0293331146240234), (9, 3.025855541229248)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 8.536606788635254), (9, 5.427267074584961)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 3.988882303237915)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 7.886014461517334), (7, 6.785824298858643), (30, 5.526515483856201), (34, 3.193521022796631)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 8.536606788635254), (11, 8.854584693908691)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.0293331146240234), (9, 2.908951759338379)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 4.141608715057373)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.39323616027832), (12, 5.631314277648926)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.3200788497924805)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 5.373035430908203), (10, 5.1699371337890625)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 3.6285080909729004)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.5845775604248047)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.105855941772461)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.338753700256348), (8, 3.83577823638916)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.547797203063965)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.65716028213501)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 7.674229145050049), (15, 5.634572505950928), (17, 2.8966879844665527)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 8.536606788635254)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.0293331146240234), (8, 2.92875337600708)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.162496089935303), (2, 6.162496089935303), (6, 6.003290176391602), (10, 6.29421329498291), (11, 6.29421329498291)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 3.988882064819336), (7, 6.378678321838379), (24, 8.07352352142334)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.432306289672852), (3, 4.743024826049805)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 7.721784591674805), (14, 6.910484313964844)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.0293331146240234)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 5.3361945152282715), (12, 2.7334954738616943)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 4.326725482940674)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 2.8034462928771973), (11, 4.5225677490234375)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 3.988882303237915)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 4.674991607666016), (9, 2.8846487998962402)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.701638221740723), (12, 5.765858173370361), (16, 2.6996002197265625)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.650398254394531)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.432305335998535), (11, 5.276376247406006), (15, 3.2595505714416504)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 4.161999702453613), (19, 5.532717704772949), (24, 5.194756031036377)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 7.3556718826293945), (10, 8.146645545959473), (13, 8.29723834991455)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 5.860273361206055)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.026265621185303)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.120917320251465), (6, 3.234128713607788)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 4.800958633422852)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.171407699584961)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.0293331146240234)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 8.80893325805664)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 6.910550594329834), (7, 7.411843299865723)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.521397590637207)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.2529969215393066)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 7.739432334899902)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 3.988882303237915), (9, 5.8949127197265625)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.930098533630371), (25, 3.3675456047058105)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.660816669464111)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.199131488800049), (10, 3.832353353500366)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 6.180185317993164)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.2474749088287354), (2, 3.2474749088287354)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.3200788497924805), (11, 3.3725786209106445)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.0293331146240234)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.0293331146240234)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 8.120917320251465), (8, 7.038511276245117)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 4.7015581130981445)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.0293331146240234), (11, 2.7548022270202637)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.886014461517334), (7, 6.785823822021484), (11, 2.822751045227051)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.432306289672852), (3, 2.871893882751465)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 8.190957069396973)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.0293331146240234), (7, 3.236299514770508), (18, 2.8802170753479004), (22, 2.9738755226135254)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.0293331146240234)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 5.582124710083008)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 4.822982311248779)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.0293331146240234), (9, 4.871689319610596), (15, 7.507913589477539)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 6.650208473205566), (8, 3.0458152294158936)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.1304426193237305)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.432305335998535), (11, 3.1075382232666016)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.401803016662598)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 6.525524139404297)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.2221598625183105)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.334515571594238), (7, 7.531396865844727), (10, 7.858295917510986), (14, 7.503042221069336)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 8.536606788635254), (3, 6.87136697769165), (7, 6.788059234619141)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 7.405905246734619), (4, 6.882883548736572)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.886014461517334), (7, 6.785824298858643), (19, 5.6492743492126465), (23, 3.6279516220092773)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 6.929336071014404), (7, 7.767258167266846)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.0293331146240234), (4, 5.611143112182617)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 2.925349712371826), (17, 7.789073467254639)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.0293331146240234)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0293331146240234)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.2633728981018066)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 5.0633864402771), (24, 6.406538963317871), (45, 4.932620048522949)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.331118583679199)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 6.795423984527588), (6, 3.118475914001465), (10, 3.707308530807495), (15, 3.185595989227295)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.227672576904297), (11, 5.929346084594727), (12, 7.248117446899414), (18, 5.428396224975586)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 5.05592155456543), (15, 3.067948341369629)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 8.536606788635254), (4, 7.327754020690918), (8, 8.102014541625977), (12, 6.6658124923706055)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.427267074584961)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 8.69369125366211)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 4.917511940002441), (8, 2.8921003341674805)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.0293331146240234)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.0293331146240234)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.445378541946411)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 5.151137828826904), (8, 3.119309902191162)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 7.499471187591553), (5, 7.497131824493408), (9, 7.569175720214844), (12, 7.35888671875)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.0293331146240234), (9, 3.1166868209838867)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.930098533630371), (14, 7.4742021560668945), (16, 2.9359798431396484)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.0293331146240234), (4, 6.741030693054199), (7, 3.183971405029297)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 8.536606788635254), (3, 7.271512985229492), (9, 7.4935808181762695), (12, 9.13327407836914)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 7.900169372558594), (23, 3.0102381706237793)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.0293331146240234)]"
