smiles,true_pka_pairs,pred_pka_pairs
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 6.451278209686279), (6, 6.083073139190674), (16, 4.688348293304443), (20, 3.3909103870391846)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.696661472320557)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 5.018711566925049)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 10.054281234741211)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 6.094263553619385), (32, 3.230696201324463)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 7.489256381988525), (5, 9.162585258483887)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 3.7700581550598145)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.2611470222473145)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 4.626953601837158), (17, 5.120523929595947)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.55772066116333), (9, 5.667037487030029)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 2.6302924156188965), (13, 4.041825771331787)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 6.451278209686279), (9, 5.021909236907959)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.2126636505126953)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 6.871367454528809), (5, 11.374783515930176), (9, 5.711459636688232), (13, 5.773637294769287)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 5.358471393585205)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.294520854949951), (5, 6.7869133949279785)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 6.451278209686279), (6, 5.133330821990967)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 3.7121810913085938)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 6.451278209686279)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 4.241261005401611)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 5.66829252243042)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 4.386536121368408), (13, 2.8898980617523193)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 7.0239386558532715)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 4.6572489738464355), (10, 3.6984739303588867)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.197035074234009)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.2126636505126953)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 6.120718479156494), (19, 3.1974263191223145)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 4.968753337860107), (8, 6.137075901031494)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 5.312199115753174)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.520003318786621)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.5355918407440186), (13, 5.719659328460693)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 6.907742500305176)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 6.8603386878967285), (6, 6.189810752868652), (9, 8.099222183227539), (12, 7.090003967285156)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 4.4491868019104), (14, 3.929300308227539)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 4.557720184326172)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 6.120718479156494), (19, 3.8012845516204834)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 6.451278209686279), (7, 5.7154221534729)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 5.441434383392334)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.2126636505126953)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 3.830866575241089)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.733461856842041)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2126636505126953)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 6.049294471740723)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 3.13797664642334)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 2.84800386428833), (11, 2.777215003967285)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.2126636505126953), (7, 2.974043846130371), (11, 3.3974366188049316)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 7.22761869430542)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.021909236907959), (17, 5.939621448516846)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 5.862514972686768)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 6.137645244598389)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 6.222046852111816), (9, 4.800989627838135)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 5.512454032897949), (9, 7.657430171966553), (22, 4.063958644866943), (25, 4.744764804840088)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.2126636505126953)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.2126636505126953), (7, 3.8509294986724854)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 5.364645481109619)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 5.66829252243042)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 6.6310038566589355)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.2126636505126953)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.2126636505126953), (4, 6.025722026824951), (11, 4.068732261657715)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 5.512454032897949), (11, 6.922333240509033), (28, 3.1745235919952393)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.2126636505126953), (9, 3.899740695953369)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 6.451278209686279), (9, 3.5069470405578613)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 3.7700581550598145)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 6.132284641265869), (7, 4.60182523727417), (30, 3.8094959259033203), (34, 3.8183863162994385)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 6.451278209686279), (11, 6.100095272064209)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.2126636505126953), (9, 2.9696438312530518)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.124908924102783)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 6.201340198516846), (12, 3.570190668106079)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 6.885777950286865)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 4.257657051086426), (10, 3.6346921920776367)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 4.295249938964844)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.773503065109253)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 7.22761869430542)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 6.540098190307617), (8, 4.973114490509033)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 7.0239386558532715)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.333054065704346)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 5.323883056640625), (15, 10.814604759216309), (17, 3.0054376125335693)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 6.451278209686279)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.2126636505126953), (8, 3.3400142192840576)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 5.66829252243042), (2, 5.66829252243042), (6, 6.789260387420654), (10, 4.40048360824585), (11, 4.40048360824585)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 3.7700581550598145), (7, 4.316833972930908), (24, 6.728367328643799)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 7.489256381988525), (3, 3.6406924724578857)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 6.190114974975586), (14, 6.513125419616699)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.2126636505126953)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.704455852508545), (12, 4.269041538238525)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 3.9679431915283203)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 4.221696376800537), (11, 4.178456783294678)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 3.7700581550598145)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 4.749711036682129), (9, 3.708240032196045)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 6.505529880523682), (12, 3.135529041290283), (16, 4.147281169891357)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 3.289672374725342)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 7.489256381988525), (11, 4.043310642242432), (15, 5.648804664611816)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 4.590264320373535), (19, 4.741875171661377), (24, 5.813526153564453)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 6.725357532501221), (10, 8.309403419494629), (13, 10.060328483581543)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 4.916731357574463)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 4.771944046020508)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 5.849236965179443), (6, 2.515195846557617)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 4.052664279937744)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 4.63167142868042)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.2126636505126953)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 4.907628536224365)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 7.615172863006592), (7, 6.490412712097168)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 6.8602776527404785)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 2.632784366607666)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 5.183830738067627)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 3.7700581550598145), (9, 5.515480995178223)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 6.094263553619385), (25, 3.4997222423553467)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.170971393585205)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5847105979919434), (10, 4.685920238494873)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 4.283056735992432)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.3754043579101562), (2, 3.3754043579101562)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 6.885777950286865), (11, 4.837596416473389)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.2126636505126953)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.2126636505126953)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 5.849236965179443), (8, 3.531843662261963)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 4.9980597496032715)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.2126636505126953), (11, 3.665628671646118)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 6.132284164428711), (7, 4.60182523727417), (11, 3.5248589515686035)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 7.489256381988525), (3, 3.0324835777282715)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 6.4018235206604)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.2126636505126953), (7, 2.974043846130371), (18, 4.093978404998779), (22, 4.449741840362549)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.2126636505126953)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 5.118186950683594)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 9.746426582336426)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.2126636505126953), (9, 5.950571537017822), (15, 5.578670978546143)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 9.949481010437012), (8, 3.090968132019043)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.3219175338745117)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 7.489256858825684), (11, 4.209325313568115)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 5.7434468269348145)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.206274032592773)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 3.767329692840576)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 6.8603386878967285), (7, 6.58754825592041), (10, 8.2079496383667), (14, 6.750942230224609)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 6.451278209686279), (3, 9.004300117492676), (7, 10.162717819213867)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 6.800360202789307), (4, 12.283679008483887)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 6.132284641265869), (7, 4.60182523727417), (19, 4.200235843658447), (23, 4.4601311683654785)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 7.181146621704102), (7, 6.078523635864258)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.2126636505126953), (4, 6.061734676361084)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.5355920791625977), (17, 4.709750652313232)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.2126636505126953)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2126636505126953)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.030186653137207)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 3.7956528663635254), (24, 5.826394557952881), (45, 5.466784477233887)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 6.907742500305176)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.941442489624023), (6, 3.3204216957092285), (10, 5.3900980949401855), (15, 3.0257153511047363)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.134056568145752), (11, 3.9926486015319824), (12, 9.178604125976562), (18, 7.613980770111084)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 5.702997207641602), (15, 3.087667226791382)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 6.451278209686279), (4, 10.626042366027832), (8, 7.439053058624268), (12, 7.248284816741943)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 3.5069470405578613)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 5.6182403564453125)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.375968933105469), (8, 4.079682350158691)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.2126636505126953)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.2126636505126953)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.910191774368286)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 5.578650951385498), (8, 5.280752658843994)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.294520854949951), (5, 6.7869133949279785), (9, 6.694863319396973), (12, 7.273621082305908)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.2126636505126953), (9, 3.090099811553955)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 6.094263553619385), (14, 5.069915294647217), (16, 4.1493377685546875)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.2126636505126953), (4, 8.993302345275879), (7, 3.06356143951416)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 6.451278209686279), (3, 7.0822529792785645), (9, 7.965643405914307), (12, 7.318919658660889)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 6.120718479156494), (23, 3.112891674041748)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.2126636505126953)]"
