SMILES,True_pKa,Pred_pKa,Dissociation_Order
[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,9.329999923706055,0.8751975742943778,1
N[C@@H]1CC=CC[C@H]1C(O)=O,3.3299999237060547,0.8751975424078875,1
N[C@@H]1CC=CC[C@H]1C(O)=O,3.3299999237060547,5.825652138950901,0
OC(=O)C(O)=O,3.8299999237060547,5.625013158533036,0
OC(=O)C(O)=O,3.8299999237060547,0.8751976380673585,1
OC(=O)CCCCCCC(O)=O,4.960000038146973,5.670399113398353,0
OC(=O)CCCCCCC(O)=O,4.960000038146973,0.8751976380673585,1
OC(=O)CCCCC(O)=O,4.869999885559082,5.698755131512272,0
OC(=O)CCCCC(O)=O,4.869999885559082,0.8751976380673585,1
OC(O)=O,5.96999979019165,5.406420808604035,0
OC(O)=O,5.96999979019165,0.8751976380673585,1
NC1(CCCCC1)C2(N)CCCCC2,10.40999984741211,8.033740575393823,0
NC1(CCCCC1)C2(N)CCCCC2,10.40999984741211,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,8.289999961853027,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,8.289999961853027,5.86533678934657,0
O[V](O)(O)=O,13.399999618530273,5.3444207168211255,0
O[V](O)(O)=O,13.399999618530273,0.8751976380673585,1
O=C1CC(=O)NCCCNCCNCCCN1,9.279999732971191,6.558305221077949,0
O=C1CC(=O)NCCCNCCNCCCN1,9.279999732971191,0.8751976380673585,1
OC(=O)c1cccc(n1)C(O)=O,2.049999952316284,5.801604113225502,0
OC(=O)c1cccc(n1)C(O)=O,2.049999952316284,0.8751976380673585,1
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,3.2899999618530273,5.743157451924123,0
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,3.2899999618530273,0.8751976380673585,1
OC(=O)CC(=O)C(O)=O,3.7300000190734863,5.7075680472535435,0
OC(=O)CC(=O)C(O)=O,3.7300000190734863,0.8751976380673585,1
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.739999771118164,0.8751976380673585,1
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.739999771118164,5.74917711111315,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,3.259999990463257,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,3.259999990463257,5.863187894990761,0
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.989999771118164,0.8751976380673585,1
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.989999771118164,5.865218936878338,0
OC(=O)CSCCSCC(O)=O,3.9800000190734863,5.670732263449241,0
OC(=O)CSCCSCC(O)=O,3.9800000190734863,0.8751976380673585,1
OC(=O)CC[Te]CCC(O)=O,4.769999980926514,5.138646225817893,0
OC(=O)CC[Te]CCC(O)=O,4.769999980926514,0.9322863494053768,1
CC(C)(N)CN,10.3100004196167,7.323611089662842,0
CC(C)(N)CN,10.3100004196167,0.5897246501466996,1
c1ccc(nc1)c2ccccn2,4.340000152587891,5.46258847866909,0
c1ccc(nc1)c2ccccn2,4.340000152587891,0.7682124683754659,1
Oc1cnccc1C=O,4.039999961853027,5.2329725863977465,0
Oc1cnccc1C=O,4.039999961853027,0.8794274766680982,1
OC(=O)CCSCCC(O)=O,4.71999979019165,5.336608781784056,0
OC(=O)CCSCCC(O)=O,4.71999979019165,0.8796019914296328,1
NCCCC(O)=O,10.555999755859375,0.8765298237465388,1
NCCCC(O)=O,10.555999755859375,5.404341809435014,0
NCCN,10.039999961853027,6.372393717718278,0
NCCN,10.039999961853027,0.8754471657973766,1
NCCCCSCCN,10.4399995803833,6.441311392257695,0
NCCCCSCCN,10.4399995803833,0.8752728901845194,1
C1CNCCN1,9.739999771118164,6.747210483241011,0
C1CNCCN1,9.739999771118164,0.8752137407449714,1
OC(=O)CCCSCCCC(O)=O,4.349999904632568,5.55604803689602,0
OC(=O)CCCSCCCC(O)=O,4.349999904632568,0.8752065981711391,1
OC(=O)CSCSCC(O)=O,4.079999923706055,5.515128741595068,0
OC(=O)CSCSCC(O)=O,4.079999923706055,0.8752003324757908,1
ON=Cc1ccccc1O,8.84000015258789,0.8751993280513456,1
ON=Cc1ccccc1O,8.84000015258789,5.5289001341274355,0
CC(=C/C(O)=O)/C(O)=O,2.2300000190734863,5.589978323702144,0
CC(=C/C(O)=O)/C(O)=O,2.2300000190734863,0.875197685897094,1
CN1C=CC(=O)C(=C1C)O,10.15999984741211,6.149394909918643,0
CN1C=CC(=O)C(=C1C)O,10.15999984741211,0.8751977656133197,1
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,3.1700000762939453,5.644752681686071,0
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,3.1700000762939453,0.8751976061808682,1
CC(C)(N)C(O)=O,10.069999694824219,0.8751975424078875,1
CC(C)(N)C(O)=O,10.069999694824219,5.914870538873027,0
OC(CC(O)=O)C(O)=O,4.449999809265137,5.6575001352412055,0
OC(CC(O)=O)C(O)=O,4.449999809265137,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,6.2347792782444005,0
OC(=O)CCSCCC(O)=O,4.730000019073486,5.670402174501423,0
OC(=O)CCSCCC(O)=O,4.730000019073486,0.8751976380673585,1
CNCCNC,7.300000190734863,6.394298971294012,0
CNCCNC,7.300000190734863,0.8751976380673585,1
CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O,3.0399999618530273,0.8751976380673585,1
CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O,3.0399999618530273,5.836421099554511,0
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,7.650000095367432,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,7.650000095367432,5.860294132221021,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,7.380000114440918,0.8751976380673585,1
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,7.380000114440918,5.731707395887226,0
NCCS,8.279999732971191,0.8751976380673585,1
NCCS,8.279999732971191,5.185351005922945,0
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,7.260000228881836,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,7.260000228881836,5.820504894137096,0
NCCS,10.6899995803833,0.8751976380673585,1
NCCS,10.6899995803833,5.242931885239089,0
OC(=O)CSCCCSCC(O)=O,4.019999980926514,5.644629217195542,0
OC(=O)CSCCCSCC(O)=O,4.019999980926514,0.8751976380673585,1
OC(=O)C(C(O)=O)c1ccccc1,2.180000066757202,5.831955460357837,0
OC(=O)C(C(O)=O)c1ccccc1,2.180000066757202,0.8751976380673585,1
CCCC(CCC)(C(O)=O)C(O)=O,7.550000190734863,5.9369313985215335,0
CCCC(CCC)(C(O)=O)C(O)=O,7.550000190734863,0.8751976380673585,1
OC(C(O)C(O)=O)C(O)=O,2.869999885559082,5.74467626923116,0
OC(C(O)C(O)=O)C(O)=O,2.869999885559082,0.8751976380673585,1
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.869999885559082,0.8751976380673585,1
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.869999885559082,6.490181902785445,0
CCC(N)C(O)=O,9.630000114440918,0.8751976380673585,1
CCC(N)C(O)=O,9.630000114440918,5.845978883709714,0
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,3.359999895095825,1.6743003484963763,1
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,3.359999895095825,5.280959968689527,0
CCCCNCCNCCCC,10.039999961853027,6.610092962832317,0
CCCCNCCNCCCC,10.039999961853027,0.6540047535336231,1
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.30000001192092896,5.113572730563724,0
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.30000001192092896,0.8402657966002078,1
O[C@@H]([C@H](O)C(O)=O)C(O)=O,3.9700000286102295,5.32919376977852,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,3.9700000286102295,0.8886276538343351,1
NCCCCCCN,10.069999694824219,6.435030518939946,0
NCCCCCCN,10.069999694824219,0.8779192775623381,1
Nc1cc2ccccc2c(c1)C(O)=O,2.5199999809265137,0.8770884112840069,1
Nc1cc2ccccc2c(c1)C(O)=O,2.5199999809265137,5.292756439557286,0
CC[P](O)(O)=O,7.71999979019165,5.839792904587165,0
CC[P](O)(O)=O,7.71999979019165,0.8755564726862018,1
N[C@@H](CCC(N)=O)C(O)=O,2.190000057220459,0.8753323903754611,1
N[C@@H](CCC(N)=O)C(O)=O,2.190000057220459,5.621980115573567,0
NCCCC(O)=O,4.031000137329102,0.8752381020235777,1
NCCCC(O)=O,4.031000137329102,5.535044278174682,0
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,8.0600004196167,0.8752122420799262,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,8.0600004196167,5.394049360542782,0
OC(=O)CC(O)=O,5.619999885559082,5.5452984632785265,0
OC(=O)CC(O)=O,5.619999885559082,0.875200157100094,1
OC(=O)CC(O)=O,4.980000019073486,5.584959135033472,0
OC(=O)CC(O)=O,4.980000019073486,0.8751981482512037,1
OC(=O)CCCCCC(O)=O,5.179999828338623,5.6518166872061375,0
OC(=O)CCCCCC(O)=O,5.179999828338623,0.8751978293863004,1
CCC[C@H](N)C(O)=O,9.430000305175781,0.8751975105213972,1
CCC[C@H](N)C(O)=O,9.430000305175781,5.774539370423679,0
Cc1cc(C)c(CN)c(N)n1,6.599999904632568,6.154000849672736,0
Cc1cc(C)c(CN)c(N)n1,6.599999904632568,0.8751976540106037,1
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,8.100000381469727,0.875197590237623,1
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,8.100000381469727,5.791434618639954,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.3399999141693115,5.654209959623777,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.3399999141693115,0.8751976380673585,1
OC(=O)CSCSCC(O)=O,3.0899999141693115,5.583321444890513,0
OC(=O)CSCSCC(O)=O,3.0899999141693115,0.8751976380673585,1
Cc1ccc(C(O)=O)c(c1)C(O)=O,5.260000228881836,5.6526135943722755,0
Cc1ccc(C(O)=O)c(c1)C(O)=O,5.260000228881836,0.8751976380673585,1
OC(=O)CS,3.8299999237060547,5.593074629458411,0
OC(=O)CS,3.8299999237060547,0.8751976380673585,1
N[C@@H](CO)C(O)=O,2.450000047683716,0.8751976380673585,1
N[C@@H](CO)C(O)=O,2.450000047683716,5.845598796745071,0
O[P](O)(=O)Oc1ccc2ccccc2c1,5.550000190734863,5.507397925789378,0
O[P](O)(=O)Oc1ccc2ccccc2c1,5.550000190734863,0.8751976380673585,1
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,6.25,4.254239724224162,0
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,6.25,0.8751976380673585,1
OC(=O)CSCCCSCC(O)=O,3.9000000953674316,5.625943733866605,0
OC(=O)CSCCCSCC(O)=O,3.9000000953674316,0.8751976380673585,1
OC(=O)c1ccc(nc1)C(O)=O,2.1700000762939453,5.743576823044843,0
OC(=O)c1ccc(nc1)C(O)=O,2.1700000762939453,0.8751976380673585,1
OC(=O)CC(=O)C(O)=O,2.259999990463257,5.695242005554509,0
OC(=O)CC(=O)C(O)=O,2.259999990463257,0.8751976380673585,1
OC1=C(O)C(=O)C(=O)C1=O,2.240000009536743,0.8751976380673585,1
OC1=C(O)C(=O)C(=O)C1=O,2.240000009536743,5.85078685626649,0
OC(O)=O,9.539999961853027,5.460163574853051,0
OC(O)=O,9.539999961853027,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,8.170000076293945,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,8.170000076293945,5.863358296395044,0
OC1=C(O)C(=O)C1=O,0.550000011920929,0.8751976380673585,1
OC1=C(O)C(=O)C1=O,0.550000011920929,5.868417789587483,0
N[C@@H](CC(N)=O)C(O)=O,9.300000190734863,0.8751976380673585,1
N[C@@H](CC(N)=O)C(O)=O,9.300000190734863,5.84371672854028,0
OC1=CC=CC=CC1=O,6.699999809265137,5.864305707795505,0
OC1=CC=CC=CC1=O,6.699999809265137,0.8751976380673585,1
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,1.0,4.997123778090098,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,1.0,0.8804018640393707,1
OC(=O)CC(=C)C(O)=O,5.25,5.154016534520988,0
OC(=O)CC(=C)C(O)=O,5.25,0.7394242926582064,1
CC(C)NCCNC(C)C,7.440000057220459,6.7039815856730245,0
CC(C)NCCNC(C)C,7.440000057220459,0.6978608902527411,1
OC(=O)c1ccc(O)cc1,8.979999542236328,5.168203216703316,0
OC(=O)c1ccc(O)cc1,8.979999542236328,0.8890430232005201,1
CC(=C/C(O)=O)/C(O)=O,5.460000038146973,5.239605996752499,0
CC(=C/C(O)=O)/C(O)=O,5.460000038146973,0.878981225236036,1
OC(=O)CCCC(O)=O,5.130000114440918,5.381997797752444,0
OC(=O)CCCC(O)=O,5.130000114440918,0.876448545082707,1
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,10.470000267028809,5.316444785671849,0
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,10.470000267028809,0.8755617817868405,1
ON=Cc1ccccc1O,8.850000381469727,0.875437711452996,1
ON=Cc1ccccc1O,8.850000381469727,5.498189107384263,0
OC(=O)CC[Se]CCC(O)=O,3.940000057220459,5.513587986382688,0
OC(=O)CC[Se]CCC(O)=O,3.940000057220459,0.8752285839062164,1
CC(=O)N[C@@H](CS)C(O)=O,3.109999895095825,0.8752113173717069,1
CC(=O)N[C@@H](CS)C(O)=O,3.109999895095825,5.665499817933293,0
CC(C)(N)C(C)(C)N,6.349999904632568,7.581571776003512,0
CC(C)(N)C(C)(C)N,6.349999904632568,0.8751999976676423,1
ON=NO,6.75,5.034975337930112,0
ON=NO,6.75,0.8751983714566359,1
CCC[C@H](N)C(=O)NO,7.340000152587891,6.665808099826716,0
CCC[C@H](N)C(=O)NO,7.340000152587891,0.8751977656133197,1
NCCNCCc1ccccc1,9.4399995803833,6.373974777454426,0
NCCNCCc1ccccc1,9.4399995803833,0.8751976061808682,1
OC(=O)CCC(O)=O,5.6539998054504395,5.650478985164131,0
OC(=O)CCC(O)=O,5.6539998054504395,0.8751976061808682,1
O=C1CC(=O)NCCCNCCCNCCCN1,7.929999828338623,6.485111185548413,0
O=C1CC(=O)NCCCNCCCNCCCN1,7.929999828338623,0.8751975583511327,1
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.5,5.654210469807622,0
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.5,0.8751976380673585,1
CNCCSCCN,9.859999656677246,0.8751976380673585,1
CNCCSCCN,9.859999656677246,6.384673332687403,0
OC(=O)CCCCC(O)=O,4.900000095367432,5.670404725420649,0
OC(=O)CCCCC(O)=O,4.900000095367432,0.8751976380673585,1
NCCCN,11.109999656677246,6.48490915274573,0
NCCCN,11.109999656677246,0.8751976380673585,1
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,2.9800000190734863,0.8751976380673585,1
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,2.9800000190734863,5.714383083057173,0
OC(=O)CSCCSCC(O)=O,4.110000133514404,5.613496778596269,0
OC(=O)CSCCSCC(O)=O,4.110000133514404,0.8751976380673585,1
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.579999923706055,5.692996176268121,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.579999923706055,0.8751976380673585,1
NCCC(=O)NO,8.369999885559082,6.419623476999999,0
NCCC(=O)NO,8.369999885559082,0.8751976380673585,1
Cc1ccc(cc1)[P](O)(O)=O,7.659999847412109,6.329264306000098,0
Cc1ccc(cc1)[P](O)(O)=O,7.659999847412109,0.8751976380673585,1
N[C@@H](CO)C(=O)NCC(O)=O,7.340000152587891,0.8751976380673585,1
N[C@@H](CO)C(=O)NCC(O)=O,7.340000152587891,5.728183556068715,0
OC(=O)CS,10.609999656677246,5.6446266662763165,0
OC(=O)CS,10.609999656677246,0.8751976380673585,1
OC(=O)c1cccc(O)c1,3.9800000190734863,5.772174158117523,0
OC(=O)c1cccc(O)c1,3.9800000190734863,0.8751976380673585,1
OC(=O)CSCCCSCC(O)=O,3.5,5.657562377670315,0
OC(=O)CSCCCSCC(O)=O,3.5,0.8751976380673585,1
C[C@H](N)C(O)=O,9.869999885559082,0.8751976380673585,1
C[C@H](N)C(O)=O,9.869999885559082,6.620398166320677,0
OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,3.2699999809265137,5.759119063703757,0
OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,3.2699999809265137,0.8751976380673585,1
O=C1NC=Nc2nc[nH]c12,1.899999976158142,0.8751976380673585,1
O=C1NC=Nc2nc[nH]c12,1.899999976158142,6.377903703245992,0
O=C1CC(=O)NCCNCCSCCNCCN1,8.15999984741211,6.172385834716874,0
O=C1CC(=O)NCCNCCSCCNCCN1,8.15999984741211,0.36611703358733777,1
Oc1cccc(ON=O)c1,9.4399995803833,5.08616871550487,0
Oc1cccc(ON=O)c1,9.4399995803833,0.7581195491964271,1
CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.3399999141693115,0.5778037422504572,1
CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.3399999141693115,5.215600316286248,0
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.8966845255285,0
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,0.8918800439607314,1
COc1ccc(O)c(c1)C(O)=O,2.9200000762939453,0.8834994133687613,1
COc1ccc(O)c(c1)C(O)=O,2.9200000762939453,5.244373664785508,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.7599999904632568,5.363450574245545,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.7599999904632568,0.8769912850344848,1
Cc1ncc(CO)c(C=O)c1O,8.529999732971191,0.8757491786904654,1
Cc1ncc(CO)c(C=O)c1O,8.529999732971191,5.423468601790013,0
Cc1ccc(CNCCN)cc1,9.40999984741211,0.8753112815188676,1
Cc1ccc(CNCCN)cc1,9.40999984741211,6.372973796750224,0
CC(=C/C(O)=O)/C(O)=O,5.730000019073486,5.4217482618641375,0
CC(=C/C(O)=O)/C(O)=O,5.730000019073486,0.8752252677112229,1
Nc1ncnc2nn[nH]c12,5.989999771118164,5.271744517894426,0
Nc1ncnc2nn[nH]c12,5.989999771118164,0.8752005875677134,1
OC(=O)CSSCC(O)=O,3.640000104904175,5.515132823065828,0
OC(=O)CSSCC(O)=O,3.640000104904175,0.8752003324757908,1
C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,3.190000057220459,0.8751988497539908,1
C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,3.190000057220459,5.743010008792872,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.340000152587891,5.61986591371923,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.340000152587891,0.8751977656133197,1
OC(=O)c1cccnc1C(O)=O,4.71999979019165,5.630068570254713,0
OC(=O)c1cccnc1C(O)=O,4.71999979019165,0.8751977974998101,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.049999952316284,6.925761054082732,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.049999952316284,0.8751976061808682,1
NC1(CCCCCC1)C(O)=O,10.460000038146973,0.8751975583511327,1
NC1(CCCCCC1)C(O)=O,10.460000038146973,5.907894795158172,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.7300000190734863,5.757611980625159,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.7300000190734863,0.8751976380673585,1
OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,8.289999961853027,5.652233507407632,0
OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,8.289999961853027,0.8751976380673585,1
OC(=O)CNC(=O)[C@@H]1CCCN1,9.029999732971191,5.670255751737863,0
OC(=O)CNC(=O)[C@@H]1CCCN1,9.029999732971191,0.8751976380673585,1
Nc1ccccc1O,4.699999809265137,0.8751976380673585,1
Nc1ccccc1O,4.699999809265137,5.75846755893349,0
OC(=O)CC(=C)C(O)=O,5.139999866485596,5.6444501426658915,0
OC(=O)CC(=C)C(O)=O,5.139999866485596,0.8751976380673585,1
OC(=O)CCCC(O)=O,4.360000133514404,5.719485431692605,0
OC(=O)CCCC(O)=O,4.360000133514404,0.8751976380673585,1
OC(O)=O,6.3520002365112305,5.409608947452432,0
OC(O)=O,6.3520002365112305,0.8751976380673585,1
OC(=O)C(O)=O,3.619999885559082,5.64832294823449,0
OC(=O)C(O)=O,3.619999885559082,0.8751976380673585,1
CC1C(=O)NCCNCCNCCNCCNC1=O,7.949999809265137,6.670888510556806,0
CC1C(=O)NCCNCCNCCNCCNC1=O,7.949999809265137,0.8751976380673585,1
CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,3.3299999237060547,0.8751976380673585,1
CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,3.3299999237060547,5.728183556068715,0
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.389999866485596,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.389999866485596,6.268886088660949,0
NCCC(O)=O,4.190000057220459,0.8751976380673585,1
NCCC(O)=O,4.190000057220459,5.7446344341558575,0
C[As](O)(O)=O,3.9600000381469727,5.907649396728651,0
C[As](O)(O)=O,3.9600000381469727,0.8751976380673585,1
OCC(S)CS,8.630000114440918,0.8751976380673585,1
OCC(S)CS,8.630000114440918,5.73027275891464,0
C1CNCCNCCCSCCSC1,9.75,6.9652105097257815,0
C1CNCCNCCCSCCSC1,9.75,0.8751976380673585,1
O[P](O)(=O)c1ccccc1,7.0,5.81502143816933,0
O[P](O)(=O)c1ccccc1,7.0,0.8751976380673585,1
c1cc(ccn1)C=Cc2ccncc2,5.650000095367432,5.014126675097702,0
c1cc(ccn1)C=Cc2ccncc2,5.650000095367432,0.8469466859390511,1
OC(=O)C(CCCC=C)C(O)=O,5.369999885559082,5.33946632150079,0
OC(=O)C(CCCC=C)C(O)=O,5.369999885559082,0.7694687004346982,1
OC(=O)CCS,4.119999885559082,5.241492146428051,0
OC(=O)CCS,4.119999885559082,0.8341378349468004,1
C[C@H](N)C(=O)NCC(=O)NCC(O)=O,3.2699999809265137,0.8289422342704205,1
C[C@H](N)C(=O)NCC(=O)NCC(O)=O,3.2699999809265137,5.264405523281818,0
CC(CC(O)=O)C(O)=O,5.349999904632568,5.336605720680986,0
CC(CC(O)=O)C(O)=O,5.349999904632568,0.879688945888742,1
