SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,8.289999961853027;3.2200000286102295;8.289999961853027;3.2200000286102295,5.86533678934657;5.500482893952097;0.8751976380673585;0.876657417537564,0;0;1;1,5.754999995231628,3.2794186847258975,17.887535423228282
O[V](O)(O)=O,13.399999618530273;13.199999809265137;13.300000190734863;13.399999618530273;13.199999809265137;13.300000190734863,5.3444207168211255;4.895663516803391;5.517800064208318;0.8751976380673585;0.8802163324954296;0.8751976380673585,0;0;0;1;1;1,13.299999872843424,3.0647493177438303,109.5734065910562
O=C1CC(=O)NCCCNCCNCCCN1,9.279999732971191;9.279999732971191,6.558305221077949;0.8751976380673585,0;1,9.279999732971191,3.7167514295726534,39.024159635284825
OC(=O)c1cccc(n1)C(O)=O,2.049999952316284;4.510000228881836;2.049999952316284;4.510000228881836,5.801604113225502;5.684533246644628;0.8751976380673585;0.8751976380673585,0;0;1;1,3.28000009059906,3.3091331590012123,7.511502985430649
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,3.2899999618530273;3.2899999618530273,5.743157451924123;0.8751976380673585,0;1,3.2899999618530273,3.309177544995741,5.924625967026293
OC(=O)CC(=O)C(O)=O,3.7300000190734863;2.259999990463257;3.7300000190734863;2.259999990463257,5.7075680472535435;5.695242005554509;0.8751976380673585;0.8751976380673585,0;0;1;1,2.9950000047683716,3.288301332235693,6.444809299531909
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.739999771118164;6.739999771118164,5.74917711111315;0.8751976380673585,0;1,6.739999771118164,3.3121873745902546,17.68881680170834
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,3.259999990463257;3.259999990463257,5.863187894990761;0.8751976380673585,0;1,3.259999990463257,3.3691927665290597,6.231934763135655
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.989999771118164;6.989999771118164,5.865218936878338;0.8751976380673585,0;1,6.989999771118164,3.370208287472848,19.32796852571796
OC(=O)CSCCSCC(O)=O,3.9800000190734863;4.110000133514404;3.2899999618530273;3.4100000858306885;3.9800000190734863;4.110000133514404;3.2899999618530273;3.4100000858306885,5.670732263449241;5.613496778596269;5.65137588836392;5.670730732897705;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,3.6975000500679016,3.2633907769470714,6.020789466329615
OC(=O)CC[Te]CCC(O)=O,4.769999980926514;3.9200000762939453;4.769999980926514;3.9200000762939453,5.138646225817893;5.740328992686563;0.9322863494053768;0.8751976380673585,0;0;1;1,4.3450000286102295,3.171614801494298,6.862091305780338
CC(C)(N)CN,10.3100004196167;10.3100004196167,7.323611089662842;0.5897246501466996,0;1,10.3100004196167,3.956667869904771,51.70114113230392
c1ccc(nc1)c2ccccn2,4.340000152587891;4.949999809265137;4.340000152587891;4.949999809265137,5.46258847866909;5.768253905451323;0.7682124683754659;0.8751976061808682,0;0;1;1,4.644999980926514,3.2185631146691875,7.822856142782808
Oc1cnccc1C=O,4.039999961853027;4.050000190734863;4.039999961853027;4.050000190734863,5.2329725863977465;5.494913727098345;0.8794274766680982;0.8751981163647133,0;0;1;1,4.045000076293945,3.1206279766322256,5.8948863640031455
OC(=O)CCSCCC(O)=O,4.71999979019165;4.730000019073486;4.639999866485596;4.0;4.71999979019165;4.730000019073486;4.639999866485596;4.0,5.336608781784056;5.670402174501423;5.74290695165615;5.745203799327054;0.8796019914296328;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,4.522499918937683,3.250039576612549,7.384123183967563
NCCCC(O)=O,10.555999755859375;4.031000137329102;4.057000160217285;10.329999923706055;4.0269999504089355;10.555999755859375;4.031000137329102;4.057000160217285;10.329999923706055;4.0269999504089355,5.404341809435014;5.535044278174682;5.313482148083013;5.535044278174682;5.684607733486022;0.8765298237465388;0.8752381020235777;0.8265159752785425;0.875238133910068;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,6.60019998550415,3.1801239920379496,26.953311714269056
NCCN,10.039999961853027;6.8480000495910645;9.609999656677246;8.210000038146973;10.039999961853027;6.8480000495910645;9.609999656677246;8.210000038146973,6.372393717718278;6.210224639960758;6.364550661466654;6.3732839885280805;0.8754471657973766;0.6932803959179258;0.7358636239433729;0.875197988818752,0;0;0;0;1;1;1;1,8.676999926567078,3.5625302727688997,35.27297143248542
NCCCCSCCN,10.4399995803833;10.4399995803833,6.441311392257695;0.8752728901845194,0;1,10.4399995803833,3.658292141221107,53.7367519420281
C1CNCCN1,9.739999771118164;9.739999771118164,6.747210483241011;0.8752137407449714,0;1,9.739999771118164,3.811212111992991,43.77060954296597
OC(=O)CCCSCCCC(O)=O,4.349999904632568;4.309999942779541;5.119999885559082;4.349999904632568;4.309999942779541;5.119999885559082,5.55604803689602;5.241493166795742;5.651819238125364;0.8752065981711391;0.8175506899432656;0.8751978293863004,0;0;0;1;1;1,4.5933332443237305,3.1695525932196382,7.48246639164046
OC(=O)CSCSCC(O)=O,4.079999923706055;3.0899999141693115;3.880000114440918;4.03000020980835;3.180000066757202;3.8299999237060547;4.079999923706055;3.0899999141693115;3.880000114440918;4.03000020980835;3.180000066757202;3.8299999237060547,5.515128741595068;5.583321444890513;5.339712740298001;5.619837853607746;5.6513753781800755;5.625943733866605;0.8752003324757908;0.8751976380673585;0.8755626427220792;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,3.681666692097982,3.2155727849921085,5.8721821562670256
ON=Cc1ccccc1O,8.84000015258789;8.850000381469727;8.84000015258789;8.850000381469727,5.5289001341274355;5.498189107384263;0.8751993280513456;0.875437711452996,0;0;1;1,8.845000267028809,3.1944315702540105,37.307431025474415
CC(=C/C(O)=O)/C(O)=O,2.2300000190734863;5.460000038146973;5.730000019073486;5.599999904632568;2.2300000190734863;5.460000038146973;5.730000019073486;5.599999904632568,5.589978323702144;5.239605996752499;5.4217482618641375;5.673815304425535;0.875197685897094;0.878981225236036;0.8752252677112229;0.8751976380673585,0;0;0;0;1;1;1;1,4.754999995231628,3.1787187129570036,10.019039083869389
CN1C=CC(=O)C(=C1C)O,10.15999984741211;9.640000343322754;3.6600000858306885;10.15999984741211;9.640000343322754;3.6600000858306885,6.149394909918643;6.091509450846938;6.189999421787133;0.8751977656133197;0.8769365040441109;0.8751976380673585,0;0;0;1;1;1,7.8200000921885175,3.509705948379583,34.30526640684793
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,3.1700000762939453;3.1700000762939453,5.644752681686071;0.8751976061808682,0;1,3.1700000762939453,3.2599751439334694,5.695259417366096
CC(C)(N)C(O)=O,10.069999694824219;2.380000114440918;2.3570001125335693;10.069999694824219;2.380000114440918;2.3570001125335693,5.914870538873027;5.90819325270759;5.917732160060522;0.8751975424078875;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,4.935666640599568,3.394398128363958,21.899435587691226
OC(CC(O)=O)C(O)=O,4.449999809265137;3.2300000190734863;4.449999809265137;3.2300000190734863,5.6575001352412055;5.194575640027258;0.8751976380673585;0.777239198977594,0;0;1;1,3.8399999141693115,3.126128153078354,6.028215152869008
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164;6.389999866485596;6.489999771118164;6.389999866485596,6.2347792782444005;6.268886088660949;0.8751976380673585;0.8751976380673585,0;0;1;1,6.43999981880188,3.5635151607600166,15.504713164760076
CNCCNC,7.300000190734863;7.519999980926514;10.029999732971191;7.300000190734863;7.519999980926514;10.029999732971191,6.394298971294012;6.324227260896847;6.359593715227092;0.8751976380673585;0.8753502308667964;0.8751975742943778,0;0;0;1;1;1,8.28333330154419,3.6173108984410813,30.82698468970018
CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O,3.0399999618530273;3.0399999618530273,5.836421099554511;0.8751976380673585,0;1,3.0399999618530273,3.3558093688109345,6.253170140225746
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,7.650000095367432;7.650000095367432,5.860294132221021;0.8751976380673585,0;1,7.650000095367432,3.36774588514419,24.550497884980462
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,7.380000114440918;2.9800000190734863;7.380000114440918;2.9800000190734863,5.731707395887226;5.714383083057173;0.8751976380673585;0.8751976380673585,0;0;1;1,5.180000066757202,3.299121438769779,14.234091986590647
NCCS,8.279999732971191;10.6899995803833;8.279999732971191;10.6899995803833,5.185351005922945;5.242931885239089;0.8751976380673585;0.8751976380673585,0;0;1;1,9.484999656677246,3.044669541824188,47.6022071127215
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,7.260000228881836;7.260000228881836,5.820504894137096;0.8751976380673585,0;1,7.260000228881836,3.347851266102227,21.418925471211566
OC(=O)CSCCCSCC(O)=O,4.019999980926514;3.9000000953674316;3.5;4.380000114440918;4.019999980926514;3.9000000953674316;3.5;4.380000114440918,5.644629217195542;5.625943733866605;5.657562377670315;5.593077180377637;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,3.950000047683716,3.252750382672442,6.244671562374785
OC(=O)C(C(O)=O)c1ccccc1,2.180000066757202;4.940000057220459;2.180000066757202;4.940000057220459,5.831955460357837;5.3212027602118;0.8751976380673585;0.8226735734784654,0;0;1;1,3.5600000619888306,3.212757358028865,8.034245112313698
CCCC(CCC)(C(O)=O)C(O)=O,7.550000190734863;1.840000033378601;7.550000190734863;1.840000033378601,5.9369313985215335;5.837468506988622;0.8751976380673585;0.8751985149458423,0;0;1;1,4.695000112056732,3.381199014630839,16.016394053246348
OC(C(O)C(O)=O)C(O)=O,2.869999885559082;4.909999847412109;2.869999885559082;4.909999847412109,5.74467626923116;5.667458923898703;0.8751976380673585;0.8751984033431263,0;0;1;1,3.8899998664855957,3.2906328086350873,7.274091815763271
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.869999885559082;7.869999885559082,6.490181902785445;0.8751976380673585,0;1,7.869999885559082,3.6826897704264017,25.415578073550385
CCC(N)C(O)=O,9.630000114440918;2.2899999618530273;9.460000038146973;9.630000114440918;2.2899999618530273;9.460000038146973,5.845978883709714;5.7564956983719515;5.841781601215594;0.8751976380673585;0.8751985946620682;0.8751976380673585,0;0;0;1;1;1,7.12666670481364,3.344975009015674,31.96232926343554
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,3.359999895095825;10.039999961853027;3.359999895095825;10.039999961853027,5.280959968689527;5.861575203856215;1.6743003484963763;0.8751976380673585,0;0;1;1,6.699999928474426,3.4230082897773695,26.996126414513654
CCCCNCCNCCCC,10.039999961853027;10.039999961853027,6.610092962832317;0.6540047535336231,0;1,10.039999961853027,3.63204885818297,49.930584036263035
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.30000001192092896;0.5;7.070000171661377;0.30000001192092896;0.5;7.070000171661377,5.113572730563724;5.654210469807622;5.720389987650071;0.8402657966002078;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,2.6233333945274353,3.179805710126057,15.061009058242172
O[C@@H]([C@H](O)C(O)=O)C(O)=O,3.9700000286102295;3.930000066757202;3.809999942779541;3.9700000286102295;3.930000066757202;3.809999942779541,5.32919376977852;5.7102077384683945;5.744677289598851;0.8886276538343351;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,3.9033333460489907,3.2371836213024694,6.033210262475264
NCCCCCCN,10.069999694824219;10.069999694824219,6.435030518939946;0.8779192775623381,0;1,10.069999694824219,3.656474898251142,48.85367165351907
Nc1cc2ccccc2c(c1)C(O)=O,2.5199999809265137;2.5199999809265137,5.292756439557286;0.8770884112840069,0;1,2.5199999809265137,3.084922425420647,5.193668402271935
CC[P](O)(O)=O,7.71999979019165;2.259999990463257;7.71999979019165;2.259999990463257,5.839792904587165;5.805887616789454;0.8755564726862018;0.6692141948930422,0;0;1;1,4.989999890327454,3.297612797238966,16.371375191285175
N[C@@H](CCC(N)=O)C(O)=O,2.190000057220459;2.190000057220459,5.621980115573567;0.8753323903754611,0;1,2.190000057220459,3.248656252974514,6.753419097590538
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,8.0600004196167;7.789999961853027;5.0;8.0600004196167;7.789999961853027;5.0,5.394049360542782;5.132758704244761;5.830261139808066;0.8752122420799262;0.7389302433771509;0.8751976380673585,0;0;0;1;1;1,6.950000127156575,3.141068221353341,22.20171992777884
OC(=O)CC(O)=O,5.619999885559082;4.980000019073486;2.6500000953674316;2.680000066757202;2.5399999618530273;5.079999923706055;5.619999885559082;4.980000019073486;2.6500000953674316;2.680000066757202;2.5399999618530273;5.079999923706055,5.5452984632785265;5.584959135033472;5.685945435528028;5.631932782024923;5.631934312576458;5.729175353463704;0.875200157100094;0.8751981482512037;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,3.924999992052714,3.255036194960486,7.8754667446414475
OC(=O)CCCCCC(O)=O,5.179999828338623;4.260000228881836;4.909999847412109;5.179999828338623;4.260000228881836;4.909999847412109,5.6518166872061375;5.470315723187864;5.38200034867167;0.8751978293863004;0.875303309896287;0.8764485769691973,0;0;0;1;1;1,4.7833333015441895,3.1885137458862425,8.027881425353991
CCC[C@H](N)C(O)=O,9.430000305175781;2.318000078201294;9.430000305175781;2.318000078201294,5.774539370423679;5.84582021653387;0.8751975105213972;0.8751976380673585,0;0;1;1,5.874000191688538,3.342688683886576,25.26855982765162
Cc1cc(C)c(CN)c(N)n1,6.599999904632568;9.140000343322754;6.599999904632568;9.140000343322754,6.154000849672736;6.152315202248331;0.8751976540106037;0.8751978612727908,0;0;1;1,7.870000123977661,3.514177891801115,27.55137463381188
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,8.100000381469727;8.100000381469727,5.791434618639954;0.875197590237623,0;1,8.100000381469727,3.3333161044387887,28.7636256267525
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.3399999141693115;11.720000267028809;2.319999933242798;2.3399999141693115;11.720000267028809;2.319999933242798,5.654209959623777;5.782306409282374;5.652610533269204;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,5.460000038146973,3.2857866360629053,29.864888904411035
Cc1ccc(C(O)=O)c(c1)C(O)=O,5.260000228881836;5.260000228881836,5.6526135943722755;0.8751976380673585,0;1,5.260000228881836,3.263905616219817,9.69031950758754
OC(=O)CS,3.8299999237060547;10.609999656677246;3.8299999237060547;10.609999656677246,5.593074629458411;5.6446266662763165;0.8751976380673585;0.8751976380673585,0;0;1;1,7.21999979019165,3.247024142967361,32.81514706015341
N[C@@H](CO)C(O)=O,2.450000047683716;9.449999809265137;2.187000036239624;2.109999895095825;2.450000047683716;9.449999809265137;2.187000036239624;2.109999895095825,5.845598796745071;5.35427338723883;5.354271856687295;5.774537839872143;0.8751976380673585;0.6279654802605689;0.627965384601098;0.8751976061808682,0;0;0;0;1;1;1;1,4.049249947071075,3.166875998706654,17.00364162390083
O[P](O)(=O)Oc1ccc2ccccc2c1,5.550000190734863;5.739999771118164;5.550000190734863;5.739999771118164,5.507397925789378;5.342326922320595;0.8751976380673585;0.8751975264646423,0;0;1;1,5.644999980926514,3.1500300031604933,11.420009608415453
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,6.25;6.25,4.254239724224162;0.8751976380673585,0;1,6.25,2.5647186811457603,16.435779754100775
OC(=O)c1ccc(nc1)C(O)=O,2.1700000762939453;2.1700000762939453,5.743576823044843;0.8751976380673585,0;1,2.1700000762939453,3.3093872305561005,7.223482059478122
OC1=C(O)C(=O)C(=O)C1=O,2.240000009536743;2.240000009536743,5.85078685626649;0.8751976380673585,0;1,2.240000009536743,3.3629922471669245,7.450233582842502
CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,8.170000076293945;8.170000076293945,5.863358296395044;0.8751976380673585,0;1,8.170000076293945,3.369277967231201,29.26736945676586
OC1=C(O)C(=O)C1=O,0.550000011920929;3.190000057220459;3.4800000190734863;0.550000011920929;3.190000057220459;3.4800000190734863,5.868417789587483;5.85561013433862;5.429932120924328;0.8751976380673585;0.8751976380673585;0.875202835565281,0;0;0;1;1;1,2.4066666960716248,3.2965930260917387,8.573718674307097
N[C@@H](CC(N)=O)C(O)=O,9.300000190734863;8.640000343322754;9.300000190734863;8.640000343322754,5.84371672854028;5.783814002544818;0.8751976380673585;0.875197494578152,0;0;1;1,8.970000267028809,3.3444814659326525,37.843289278897856
OC1=CC=CC=CC1=O,6.699999809265137;6.889999866485596;6.699999809265137;6.889999866485596,5.864305707795505;5.261642877760284;0.8751976380673585;0.8755185596492084,0;0;1;1,6.794999837875366,3.2191661958180893,18.363059209459095
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,1.0;1.2000000476837158;1.0;1.2000000476837158,4.997123778090098;5.410845633093096;0.8804018640393707;0.8751976380673585,0;0;1;1,1.100000023841858,3.0408922283224813,8.457004840238195
OC(=O)CC(=C)C(O)=O,5.25;5.139999866485596;5.25;5.139999866485596,5.154016534520988;5.6444501426658915;0.7394242926582064;0.8751976380673585,0;0;1;1,5.194999933242798,3.1032721519781115,9.699378541491704
CC(C)NCCNC(C)C,7.440000057220459;7.440000057220459,6.7039815856730245;0.6978608902527411,0;1,7.440000057220459,3.700921237962883,22.999081868609586
OC(=O)c1ccc(O)cc1,8.979999542236328;8.979999542236328,5.168203216703316;0.8890430232005201,0;1,8.979999542236328,3.028623119951918,39.99668431013751
OC(=O)CCCC(O)=O,5.130000114440918;4.360000133514404;4.429999828338623;5.130000114440918;4.360000133514404;4.429999828338623,5.381997797752444;5.719485431692605;5.734655238144553;0.876448545082707;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,4.640000025431315,3.2438303814678373,7.747832807352328
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,10.470000267028809;10.470000267028809,5.316444785671849;0.8755617817868405,0;1,10.470000267028809,3.096003283729345,59.30619197325828
OC(=O)CC[Se]CCC(O)=O,3.940000057220459;3.940000057220459,5.513587986382688;0.8752285839062164,0;1,3.940000057220459,3.194408285144452,5.934501577222911
CC(=O)N[C@@H](CS)C(O)=O,3.109999895095825;3.109999895095825,5.665499817933293;0.8752113173717069,0;1,3.109999895095825,3.2703555676525,5.762429921374246
CC(C)(N)C(C)(C)N,6.349999904632568;6.460000038146973;6.349999904632568;6.460000038146973,7.581571776003512;7.588361302614884;0.8751999976676423;0.8751975424078875,0;0;1;1,6.4049999713897705,4.230082654673481,15.988355338805109
ON=NO,6.75;7.179999828338623;6.75;7.179999828338623,5.034975337930112;5.03308918825456;0.8751983714566359;0.8751976380673585,0;0;1;1,6.9649999141693115,2.9546151339271662,20.4535899302998
CCC[C@H](N)C(=O)NO,7.340000152587891;7.340000152587891,6.665808099826716;0.8751977656133197,0;1,7.340000152587891,3.7705029327200177,21.124102413319218
NCCNCCc1ccccc1,9.4399995803833;9.4399995803833,6.373974777454426;0.8751976061808682,0;1,9.4399995803833,3.624586191817647,41.37817047473846
OC(=O)CCC(O)=O,5.6539998054504395;5.64900016784668;5.239999771118164;4.03000020980835;5.210000038146973;4.21999979019165;5.6539998054504395;5.64900016784668;5.239999771118164;4.03000020980835;5.210000038146973;4.21999979019165,5.650478985164131;5.290010630102643;5.728699862120016;5.745637455595439;5.636562700419738;5.670399623582197;0.8751976061808682;0.887990147233319;0.8751976380673585;0.8751976380673585;0.8751982757971649;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,5.000499963760376,3.2488140166997987,9.173615980267174
O=C1CC(=O)NCCCNCCCNCCCN1,7.929999828338623;7.929999828338623,6.485111185548413;0.8751975583511327,0;1,7.929999828338623,3.6801543719497727,25.92896912934239
CNCCSCCN,9.859999656677246;9.859999656677246,6.384673332687403;0.8751976380673585,0;1,9.859999656677246,3.6299354853773806,46.40228018591653
NCCCN,11.109999656677246;10.649999618530273;9.470000267028809;11.109999656677246;10.649999618530273;9.470000267028809,6.48490915274573;6.441317004279991;6.638992836925175;0.8751976380673585;0.8752702436058226;0.8751976380673585,0;0;0;1;1;1,10.40999984741211,3.698480752281906,53.547702255051114
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.579999923706055;3.6600000858306885;2.9200000762939453;3.0;4.579999923706055;3.6600000858306885;2.9200000762939453;3.0,5.692996176268121;5.643709865906566;5.662972367164377;5.6566312921529;0.8751976380673585;0.8751974786349068;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,3.540000021457672,3.2696375117911183,6.241517448260614
