SMILES,True_pKa,Pred_pKa
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",4.820000171661377,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",4.820000171661377,1.0
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",4.820000171661377,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",4.820000171661377,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",4.820000171661377,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",6.389999866485596,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",6.389999866485596,0.999998927116394
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",2.7100000381469727,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",2.7100000381469727,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",5.409999847412109,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",6.28000020980835,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",6.28000020980835,0.9999988079071045
"['Cn1ncc2ccccc12', 'C[C@H](N)C(O)=O', 'O[P](O)(O)=O', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Cc1cc(O)cc(C)c1[N+]([O-])=O', 'N[C@@H](Cc1ccc(O)cc1)C(O)=O', 'NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O', 'Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN', 'OCCSCc1ccccn1', 'Oc1ccc(cc1)C#N', 'N[C@@H](CCC(O)=O)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Oc1[nH]nnn1', 'OCCc1nccn1C=C', 'NCC(O)=O', 'C1CC1c2[nH]nnn2', 'FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1', 'CC[C@H]1[C@H](COC1=O)Cc2cncn2C', 'CN1CCCN(C)CCNCCCNCC1', 'CN(O)C(C)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O', '[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\\c3ccccc3[S]([O-])(=O)=O', 'c1ccc(C=Cc2ccccn2)nc1', 'NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O', 'Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O', 'OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O', 'NC([P](O)(O)=O)[P](O)(O)=O']",7.119999885559082,0.9999988079071045
