SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
Oc1cccc(O)c1,11.0;9.300000190734863;11.0600004196167;9.279999732971191;11.0;9.300000190734863;11.0600004196167;9.279999732971191,5.385445620178026;5.554367491310067;5.518568401079127;5.7697844569868;0.8752002208730746;0.8751975424078875;0.8751975583511327;0.8751976380673585,0;0;0;0;1;1;1;1,10.160000085830688,3.216119866156684,54.555230388851875
Nc1ccc(C(O)=O)c2ccccc12,2.0;4.840000152587891;2.0;4.840000152587891,5.560924374088047;5.682641995130625;0.8751988975837263;0.8751976380673585,0;0;1;1,3.4200000762939453,3.2484907262174394,7.593766042980841
CCNCCNCC,10.15999984741211;6.960000038146973;8.0600004196167;10.100000381469727;7.28000020980835;7.5;10.319999694824219;7.730000019073486;10.5;10.15999984741211;6.960000038146973;8.0600004196167;10.100000381469727;7.28000020980835;7.5;10.319999694824219;7.730000019073486;10.5,6.522161756751527;6.630206450743853;6.493364429611545;6.483773483506407;6.586140851669807;6.596392485854426;6.620949164873449;6.493368000898461;6.586142892405188;0.8751977496700747;0.8751976380673585;0.875213405936823;0.8752455315758227;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.875213405936823;0.8751976380673585,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1,8.734444512261284,3.7160754333206105,35.24393768929224
OC(=O)c1cccc(O)c1,3.9000000953674316;3.859999895095825;4.079999923706055;4.010000228881836;9.899999618530273;3.990000009536743;9.619999885559082;4.159999847412109;3.9000000953674316;3.859999895095825;4.079999923706055;4.010000228881836;9.899999618530273;3.990000009536743;9.619999885559082;4.159999847412109,5.630070610990094;5.761566925792829;5.268747697987964;5.5387553554643665;5.219567505866202;5.732831330898111;5.268749228539499;5.538755865648211;0.8751978293863004;0.8751976380673585;0.8764740861614552;0.8751982917404101;0.8797048572474129;0.8751976380673585;0.8764740861614552;0.8751982917404101,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1,5.439999938011169,3.1854804524849647,17.037030073785367
Cc1ccc(C(O)=O)c(O)c1,14.100000381469727;2.9600000381469727;14.100000381469727;2.9600000381469727,5.645216438801319;5.652611553636895;0.8751975742943778;0.8751976380673585,0;0;1;1,8.53000020980835,3.262055801199988,64.49383465665079
OC1=C(C(=O)C(=C(C1=O)[S](O)(=O)=O)O)[S](O)(=O)=O,0.800000011920929;3.809999942779541;0.800000011920929;3.809999942779541,5.780372812509223;5.633470986318076;0.8751975424078875;0.8751985627755778,0;0;1;1,2.304999977350235,3.2910599760026913,9.186968422031926
CCN1C=CC(=O)C(=C1C)O,9.8100004196167;3.640000104904175;9.8100004196167;3.640000104904175,6.736571619517917;6.586016366811588;0.8751976221241133;1.6743904597180275,0;0;1;1,6.725000262260437,3.968044017042912,25.45482467800743
CC1(F)CNCCNCCCNCCNC1,9.6899995803833;9.6899995803833,7.052287157865931;0.8751976380673585,0;1,9.6899995803833,3.9637423979666444,42.32913005307968
OCC(CO)N(CC(O)=O)CC(O)=O,8.579999923706055;2.6500000953674316;8.579999923706055;2.6500000953674316,5.664772295770097;5.738573960259217;0.8751976380673585;0.8751976380673585,0;0;1;1,5.615000009536743,3.288435383041008,20.137935666198832
CC(C)(C(O)=O)C(O)=O,5.420000076293945;2.869999885559082;2.9700000286102295;5.78000020980835;5.679999828338623;3.1700000762939453;5.460000038146973;5.420000076293945;2.869999885559082;2.9700000286102295;5.78000020980835;5.679999828338623;3.1700000762939453;5.460000038146973,5.90936820610299;5.916541901149767;5.912940513386792;5.920293793147064;5.874061443282629;5.9198535044886915;5.935133000467349;0.8751976380673585;0.8751977177835844;0.8751976380673585;0.8751975424078875;0.8751978293863004;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;1;1;1;1;1;1;1,4.4785714490073065,3.393898285990892,9.177070728897514
OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,6.739999771118164;3.6600000858306885;6.739999771118164;3.6600000858306885,5.695450670747179;5.219568526233893;0.8751976380673585;0.8791416621120932,0;0;1;1,5.199999928474426,3.167339624290131,11.413103543997863
OC(=O)c1ccccc1C(O)=O,5.480000019073486;2.799999952316284;4.920000076293945;4.730000019073486;3.0;4.940000057220459;4.869999885559082;5.409999847412109;2.950000047683716;5.210000038146973;2.7699999809265137;4.71999979019165;5.090000152587891;2.930999994277954;2.9779999256134033;5.410999774932861;5.079999923706055;2.6600000858306885;5.480000019073486;2.799999952316284;4.920000076293945;4.730000019073486;3.0;4.940000057220459;4.869999885559082;5.409999847412109;2.950000047683716;5.210000038146973;2.7699999809265137;4.71999979019165;5.090000152587891;2.930999994277954;2.9779999256134033;5.410999774932861;5.079999923706055;2.6600000858306885,6.767136223497528;6.783099876012543;6.746443676921737;6.756746329490872;6.725983263995493;6.543250716175007;6.780488244909176;6.79201023686824;6.560263816859513;6.7157897907692226;6.8269960940499965;6.835965636231732;6.701391382291154;6.725983263995493;6.777607236735565;6.609327687064579;6.715783158379235;6.650629620249401;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8678900835342087;0.8751976380673585;0.8751976380673585;0.8749559065842243;0.8751976380673585;0.8751976380673585;0.8751976380673585;1.207543798648462;0.8751976380673585;0.8751976380673585;0.8752022137787198;0.8751976380673585;0.875198180137694,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.219444420602587,3.808145992557096,9.862993370080993
O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,3.1700000762939453;3.9700000286102295;3.1700000762939453;3.9700000286102295,5.751625483386067;5.506424495012815;0.8751976380673585;0.875309942286274,0;0;1;1,3.5700000524520874,3.2521393896881285,5.967153711096623
CC(C)[C@H](N)C(O)=O,9.5;2.299999952316284;9.718999862670898;9.170000076293945;9.449999809265137;2.3299999237060547;2.2860000133514404;2.2699999809265137;10.133000373840332;2.299999952316284;9.345000267028809;9.5;2.299999952316284;9.718999862670898;9.170000076293945;9.449999809265137;2.3299999237060547;2.2860000133514404;2.2699999809265137;10.133000373840332;2.299999952316284;9.345000267028809,5.848528272383972;5.699376535435675;5.84389070123148;5.782036522028285;5.799324611805333;5.621980625757413;5.764195392963086;5.84371672854028;5.845813073960038;5.8414122281116985;5.855079543139655;0.8751976380673585;0.8752114449176681;0.8751976380673585;0.8751976061808682;0.8751976380673585;0.8753447304472158;0.8751979250457714;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1,6.2548182010650635,3.3351222458372707,27.545736455793236
COCc1cc(C)nc(N)c1CN,8.960000038146973;5.78000020980835;8.960000038146973;5.78000020980835,6.1207710452860145;6.043365442114694;0.8751976380673585;0.8752777528742935,0;0;1;1,7.370000123977661,3.47865296958559,24.387728686844085
Oc1cccc2cccnc12,5.099999904632568;9.579999923706055;5.820000171661377;5.260000228881836;5.400000095367432;9.649999618530273;5.019999980926514;9.739999771118164;10.0;9.649999618530273;9.819999694824219;4.940000057220459;4.96999979019165;5.099999904632568;9.579999923706055;5.820000171661377;5.260000228881836;5.400000095367432;9.649999618530273;5.019999980926514;9.739999771118164;10.0;9.649999618530273;9.819999694824219;4.940000057220459;4.96999979019165,5.8886435179449546;5.930020448155014;5.185896902637264;5.219389451704242;5.888646579048025;5.8964125975390305;5.813627615904356;5.539743581572439;5.917718385096703;5.6108336189245405;5.363439350200951;5.61083463929223;5.930022488890395;0.8751976380673585;0.8751976380673585;0.7721815073718585;0.8788230523007916;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751978293863004;0.8751976380673585;0.8751975105213972;0.8752652055403517;0.8751975105213972;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1,7.303846065814678,3.272056740731683,27.16349966150108
OC(=O)CCCSCCCC(O)=O,4.239999771118164;4.71999979019165;4.900000095367432;4.940000057220459;4.409999847412109;4.800000190734863;4.5;4.179999828338623;5.260000228881836;4.789999961853027;5.329999923706055;5.059999942779541;4.900000095367432;4.150000095367432;4.119999885559082;4.239999771118164;4.71999979019165;4.900000095367432;4.940000057220459;4.409999847412109;4.800000190734863;4.5;4.179999828338623;5.260000228881836;4.789999961853027;5.329999923706055;5.059999942779541;4.900000095367432;4.150000095367432;4.119999885559082,5.743152350085671;5.5135900271180684;5.709234817875677;5.513585945647308;5.651819748309208;5.636563210603583;5.596431639159555;5.5135900271180684;5.742904910920769;5.290007058815727;5.651819748309208;5.241493166795742;5.3366067410486755;5.636563210603583;5.744007928394002;0.8751976380673585;0.8752285839062164;0.8751976380673585;0.8752285839062164;0.8751978293863004;0.8751982757971649;0.8752001092703585;0.8752285839062164;0.8751976380673585;0.8879900994035835;0.8751978293863004;0.8175506421135301;0.8796019914296328;0.8751982757971649;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.686666647593181,3.220299396245899,7.841697634272303
O[Mo](O)(=O)=O,3.5199999809265137;3.9600000381469727;3.700000047683716;3.7799999713897705;3.7699999809265137;3.390000104904175;3.609999895095825;3.5199999809265137;3.9600000381469727;3.700000047683716;3.7799999713897705;3.7699999809265137;3.390000104904175;3.609999895095825,5.584535682441991;5.262343870363532;4.800913703632055;5.55664240107563;5.401678649763285;5.6363397500794035;5.305685518561297;0.8751976380673585;0.8751985946620682;0.47291828200305064;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976061808682,0;0;0;0;0;0;0;1;1;1;1;1;1;1,3.6757142884390697,3.0908746150737576,5.604057960134156
OC(=O)CC(O)=O,5.090000152587891;5.199999809265137;5.0;2.7200000286102295;2.86299991607666;5.696000099182129;2.690000057220459;5.666999816894531;2.559999942779541;2.8399999141693115;2.759999990463257;5.059999942779541;2.5399999618530273;2.819999933242798;5.090000152587891;5.050000190734863;2.640000104904175;5.389999866485596;2.619999885559082;5.269999980926514;5.159999847412109;2.5799999237060547;5.079999923706055;2.8469998836517334;2.7300000190734863;5.389999866485596;5.449999809265137;2.609999895095825;5.03000020980835;5.239999771118164;2.868000030517578;5.349999904632568;5.751999855041504;5.090000152587891;5.199999809265137;5.0;2.7200000286102295;2.86299991607666;5.696000099182129;2.690000057220459;5.666999816894531;2.559999942779541;2.8399999141693115;2.759999990463257;5.059999942779541;2.5399999618530273;2.819999933242798;5.090000152587891;5.050000190734863;2.640000104904175;5.389999866485596;2.619999885559082;5.269999980926514;5.159999847412109;2.5799999237060547;5.079999923706055;2.8469998836517334;2.7300000190734863;5.389999866485596;5.449999809265137;2.609999895095825;5.03000020980835;5.239999771118164;2.868000030517578;5.349999904632568;5.751999855041504,5.714543790968398;5.69524404628989;5.504482735298141;5.620129678767177;5.707562435231247;5.504481204746606;5.675961647862118;5.685944415160337;5.154019085440214;5.63851619436285;5.7145488928068495;5.5452984632785265;5.620129168583332;5.626029444752592;5.72056191960589;5.631933292208768;5.621821958581568;5.665669198969886;5.720563450157425;5.64512052423843;5.286363835977448;5.626026893833366;5.724512273118953;5.707562435231247;5.7245189055089405;5.7145463418876234;5.720564470525115;5.62012610748026;5.621821958581568;5.584960665585008;5.191635960711454;5.419253462861311;5.631932271841078;0.8751976380673585;0.8751976380673585;0.8752062633629907;0.875197590237623;0.8751976380673585;0.8752062633629907;0.8751976380673585;0.8751976380673585;0.7562424074543915;0.8751976380673585;0.8751976380673585;0.875200157100094;0.875197590237623;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751975424078875;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8793681996825888;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.875197590237623;0.8751975424078875;0.8751981482512037;0.8189414511051682;0.8752987979579063;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.110696929873842,3.237833173266769,8.02530776001899
OC(=O)\C=C/C(O)=O,1.6699999570846558;5.599999904632568;1.7599999904632568;6.019999980926514;5.570000171661377;1.9199999570846558;5.690000057220459;5.610000133514404;1.75;5.610000133514404;6.269999980926514;5.590000152587891;6.010000228881836;5.820000171661377;5.510000228881836;5.840000152587891;1.649999976158142;1.6699999570846558;5.599999904632568;1.7599999904632568;6.019999980926514;5.570000171661377;1.9199999570846558;5.690000057220459;5.610000133514404;1.75;5.610000133514404;6.269999980926514;5.590000152587891;6.010000228881836;5.820000171661377;5.510000228881836;5.840000152587891;1.649999976158142,5.6882820775388545;5.610143850365886;5.608963284948189;5.702606509359375;5.6882820775388545;5.589975772782918;5.621995421088922;5.465355205661386;5.666892619830577;5.12746452648355;5.4217518331510535;5.651723323562473;5.666891089279041;5.666892619830577;5.465354695477541;5.610148442020492;5.616938478815709;0.8751976380673585;0.8751976380673585;0.8751977018403392;0.8751976380673585;0.8751976380673585;0.8751977177835844;0.8751976380673585;0.8752053227115262;0.8751976380673585;0.7246540877029786;0.8752236574434615;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752053227115262;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.581764775163987,3.223456460490287,10.86043476386803
OC(=O)c1nccnc1C(O)=O,3.25;1.5;2.8399999141693115;3.25;1.5;2.8399999141693115,5.847959927580465;5.5035439970230495;5.461912485074255;0.8751976380673585;0.8752001730433392;0.8752061517602746,0;0;0;1;1;1,2.5299999713897705,3.239836728758124,6.590443576948324
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,7.269999980926514;3.240000009536743;7.269999980926514;3.240000009536743,5.867683124850455;5.8615736733046795;0.8751976380673585;0.8751976380673585,0;0;1;1,5.254999995231628,3.369913018572463,13.83123207493521
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,10.949999809265137;2.0299999713897705;1.7000000476837158;2.690000057220459;12.5;10.949999809265137;2.0299999713897705;1.7000000476837158;2.690000057220459;12.5,5.045113711301106;5.168202196335625;5.668858868369818;5.695448119827954;5.268749228539499;0.6793254647472615;0.8890600665295973;0.8751976380673585;0.8751976380673585;0.8764661783118552,0;0;0;0;0;1;1;1;1;1,5.973999977111816,3.104161911009743,36.76603798469423
NCCN,7.110000133514404;7.309999942779541;7.265999794006348;7.929999828338623;10.529999732971191;7.690000057220459;6.4629998207092285;7.46999979019165;10.300000190734863;10.383000373840332;10.199999809265137;10.800000190734863;6.829999923706055;9.928000450134277;10.739999771118164;9.920000076293945;9.510000228881836;7.110000133514404;7.309999942779541;7.265999794006348;7.929999828338623;10.529999732971191;7.690000057220459;6.4629998207092285;7.46999979019165;10.300000190734863;10.383000373840332;10.199999809265137;10.800000190734863;6.829999923706055;9.928000450134277;10.739999771118164;9.920000076293945;9.510000228881836,6.362562475022071;6.362558903735154;6.376150711554027;6.42255193227121;6.5076046810976145;6.374925249957956;6.38094950080159;6.422539687858926;6.3731712378983;6.362562475022071;6.507606721832995;6.366412322317638;6.367971954332289;6.372622790264755;6.210228211247674;6.210228211247674;6.373977838557496;0.5771877112006732;0.5771875517682217;0.8751975424078875;0.8751976380673585;0.8751976380673585;0.8751976061808682;0.8751976380673585;0.8751976380673585;0.8752744526225452;0.5771876793141829;0.8751976380673585;0.870554423006079;0.8781381783184016;0.875204812527681;0.6932802045989839;0.6932802045989839;0.8751978293863004,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,8.845882359672995,3.587455920331972,37.85007024289583
Oc1[nH]nnn1,10.260000228881836;5.400000095367432;10.260000228881836;5.400000095367432,4.941335684805842;4.941335684805842;0.7412175569874488;0.7412175569874488,0;0;1;1,7.830000162124634,2.8412766208966453,35.2025109671495
ONC(=O)CCCC(O)=O,4.369999885559082;9.390000343322754;4.369999885559082;9.390000343322754,5.313480107347632;5.704048288905794;0.8154017477577218;0.8751976380673585,0;0;1;1,6.880000114440918,3.1770319455196265,24.903357626763068
Nc1ccc(cc1)[P](O)(O)=O,3.990000009536743;7.840000152587891;3.990000009536743;7.840000152587891,6.019620975777163;6.011078967657672;0.8748936960416052;0.7489046245284161,0;0;1;1,5.915000081062317,3.413624566001214,16.862959274932898
OC(=O)CC1(CCCCC1)CC(O)=O,3.0;7.480000019073486;3.0;7.480000019073486,5.3828620491861425;5.684312337039675;0.8764527859859198;0.8751976380673585,0;0;1;1,5.240000009536743,3.204706202569774,14.258848264787678
NNC(=O)NN,2.0899999141693115;4.139999866485596;2.0899999141693115;4.139999866485596,5.971297892515268;5.965539957638807;0.8755368784378987;0.8752272925033584,0;0;1;1,3.1149998903274536,3.421900505273833,7.632682761526161
CCC[As](O)(O)=O,4.340000152587891;9.359999656677246;4.340000152587891;9.359999656677246,5.617794567307885;5.526564512484299;0.8753171486330869;0.8766531288046155,0;0;1;1,6.849999904632568,3.224082339307472,25.074795050221276
