SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.757854461669922,False,False
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.75784969329834,False,False
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.7578535079956055,False,False
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.7578535079956055,False,False
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.757852077484131,False,False
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.757851600646973,False,False
CCC(CO)(CO)N(CC(O)=O)CC(O)=O,8.510000228881836,5.757851600646973,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,3.430000066757202,5.757851600646973,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,3.430000066757202,5.757851600646973,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,3.509999990463257,5.757851600646973,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,3.509999990463257,5.757851600646973,False,False
CN1CCSCCN(C)CCSCC1,6.03000020980835,5.757851600646973,False,False
Cn1cnc2cnc(N)nc12,4.110000133514404,5.757851600646973,False,False
OC(=O)CCc1ccccn1,5.900000095367432,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,9.550000190734863,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.699999988079071,5.757851600646973,False,False
Cc1csc(N)n1,5.949999809265137,5.757851600646973,False,False
OC(=O)c1ccccn1,0.8600000143051147,5.757851600646973,False,False
[SeH]C([Se-])=[Se],1.159999966621399,5.757851600646973,False,False
c1ccc(nc1)c2ccccn2,5.320000171661377,5.757851600646973,True,False
c1ccc(nc1)c2ccccn2,5.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
CN1N(c2ccccc2)C(=O)C(=C1C)N,4.289999961853027,5.757851600646973,False,False
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,7.380000114440918,5.757851600646973,False,False
O[P](O)(O)=O,2.2219998836517334,5.757851600646973,False,False
O[P](O)(O)=O,2.2219998836517334,5.757851600646973,False,False
O[P](O)(O)=O,2.2219998836517334,5.757851600646973,False,False
O[P](O)(O)=O,2.2219998836517334,5.757851600646973,False,False
O[P](O)(O)=O,2.2219998836517334,5.757851600646973,False,False
[Cl-].Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,4.789999961853027,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.340000152587891,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.340000152587891,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.340000152587891,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.340000152587891,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.340000152587891,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.340000152587891,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.340000152587891,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.340000152587891,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.289999961853027,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.289999961853027,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.289999961853027,5.757851600646973,True,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.289999961853027,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.289999961853027,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.289999961853027,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.289999961853027,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.289999961853027,5.757851600646973,False,False
ON=Cc1ccccn1,9.989999771118164,5.757851600646973,False,False
[OH-],13.710000038146973,5.757851600646973,False,False
Cc1ccc(C)nc1,6.579999923706055,5.757851600646973,False,False
Cn1ccnc1C,8.210000038146973,5.757851600646973,False,False
c1cnc2ccc3ncccc3c2c1,4.0,5.757851600646973,False,False
c1cnc2ccc3ncccc3c2c1,4.0,5.757851600646973,False,False
[OH-],13.543999671936035,6.7985076904296875,False,False
Cc1ccc2c(ccc(O)c2n1)[S](O)(=O)=O,8.720000267028809,5.941744804382324,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.059999942779541,5.404827117919922,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.059999942779541,5.591126918792725,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.059999942779541,5.733116149902344,False,False
OC(=O)CCCC(O)=O,4.199999809265137,5.717843055725098,False,False
OC(=O)CCCC(O)=O,4.199999809265137,5.7382402420043945,False,False
CCCCC[As](O)(O)=O,9.390000343322754,5.748047828674316,False,False
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,8.430000305175781,5.750473976135254,False,False
OC(=O)CCC(O)=O,3.940000057220459,5.755563259124756,False,False
OC(=O)CCC(O)=O,3.940000057220459,5.75673770904541,False,False
N[C@@H](CC(O)=O)C(O)=O,1.9900000095367432,5.757434844970703,False,False
N[C@@H](CC(O)=O)C(O)=O,1.9900000095367432,5.757589340209961,False,False
N[C@@H](CC(O)=O)C(O)=O,1.9900000095367432,5.757846832275391,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.190000057220459,5.757998466491699,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.190000057220459,5.757852554321289,False,False
O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2,4.860000133514404,5.757877826690674,False,False
[nH]1cncn1,9.819999694824219,5.757878303527832,False,False
OC(=O)CCc1c[nH]cn1,3.8299999237060547,5.757848739624023,False,False
OC([P](O)(O)=O)[P](O)(O)=O,7.050000190734863,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,7.050000190734863,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,7.050000190734863,5.757851600646973,True,False
OC([P](O)(O)=O)[P](O)(O)=O,7.050000190734863,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,7.050000190734863,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,7.050000190734863,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,7.050000190734863,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,7.050000190734863,5.757851600646973,False,False
Nc1ncnc2nn[nH]c12,6.090000152587891,5.757851600646973,False,False
Nc1ncnc2nn[nH]c12,6.090000152587891,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.569999933242798,5.757851600646973,False,False
OC(=O)c1ccc(cc1)[N+]([O-])=O,3.2799999713897705,5.757851600646973,False,False
NNC(=O)c1ccncc1,10.470000267028809,5.757851600646973,False,False
OC(=O)C[N+]([O-])=O,1.340000033378601,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.349999904632568,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.349999904632568,5.757851600646973,False,False
C(Cc1ccccn1)Cc2ccccn2,4.800000190734863,5.757851600646973,False,False
C(Cc1ccccn1)Cc2ccccn2,4.800000190734863,5.757851600646973,False,False
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,7.849999904632568,5.757851600646973,False,False
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,7.849999904632568,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.199999809265137,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.199999809265137,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.199999809265137,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.199999809265137,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.199999809265137,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.199999809265137,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.199999809265137,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.199999809265137,5.757851600646973,False,False
Oc1ccc(cc1)[As](O)(O)=O,10.239999771118164,5.757851600646973,False,False
OC(=O)c1ccccc1O,13.0,5.757851600646973,False,False
OC(=O)c1ccccc1O,13.0,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.5999999046325684,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.5999999046325684,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.5999999046325684,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.5999999046325684,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.5999999046325684,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.5999999046325684,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.5999999046325684,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.5999999046325684,5.757851600646973,False,False
C(c1[nH]ccn1)c2[nH]ccn2,6.690000057220459,5.757851600646973,False,False
Cc1ccccc1[P](O)(O)=O,7.920000076293945,5.757851600646973,False,False
Cc1ccccc1[P](O)(O)=O,7.920000076293945,5.757851600646973,False,False
Cc1ccccc1[P](O)(O)=O,7.920000076293945,5.757851600646973,False,False
Cc1ccccc1[P](O)(O)=O,7.920000076293945,5.757851600646973,False,False
C#N,9.479999542236328,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.5,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.5,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.5,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.5,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.5,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.5,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.5,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.5,5.757851600646973,True,False
O[P](O)(=O)Oc1ccccc1,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,0.8999999761581421,5.757851600646973,False,False
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,8.279999732971191,5.757851600646973,False,False
OC(=O)c1cccc(n1)C(O)=O,4.659999847412109,6.256986618041992,False,False
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,2.200000047683716,5.301400184631348,False,False
NC(=O)CCN(CC(O)=O)CC(O)=O,2.4700000286102295,5.452493667602539,False,False
C1CNCCCNC(CCNC1)c2c[nH]cn2,5.199999809265137,5.815169334411621,False,False
OC(=O)c1ccccc1O,13.399999618530273,5.651238441467285,False,False
OC(=O)c1ccccc1O,13.399999618530273,5.703402519226074,False,False
Nc1n[nH]cn1,4.150000095367432,5.778646469116211,False,False
CCn1ccnc1,7.210000038146973,5.753916263580322,False,False
Sc1[nH]ccn1,11.210000038146973,5.763179779052734,False,False
NCCCN1CCCN(CCCN)CC1,9.8100004196167,5.761462688446045,False,False
[nH]1cnc2cccnc12,4.099999904632568,5.758512496948242,False,False
O=Cc1ccccn1,3.799999952316284,5.758127212524414,False,False
NCC(O)=O,9.930000305175781,5.757686614990234,False,False
NCC(O)=O,9.930000305175781,5.757740020751953,False,False
OC(=O)CN(CCS)CC(O)=O,2.140000104904175,5.757868766784668,True,False
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.159999847412109,5.757901191711426,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.020000457763672,5.757900238037109,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.020000457763672,5.757852554321289,False,False
[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\c3ccccc3[S]([O-])(=O)=O,5.440000057220459,5.7578511238098145,False,False
[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\c3ccccc3[S]([O-])(=O)=O,5.440000057220459,5.75784969329834,False,False
C(c1ccccn1)c2ccccn2,2.690000057220459,5.757853984832764,False,False
C(c1ccccn1)c2ccccn2,2.690000057220459,5.757853031158447,False,False
OCc1[nH]c2ccccc2n1,5.28000020980835,5.757852554321289,False,False
OCCCCCc1cccnc1,5.71999979019165,5.757851600646973,False,False
NCCN1CCCN(CCN)CC1,9.699999809265137,5.757852077484131,False,False
C[As](C)(O)=O,1.7999999523162842,5.757851600646973,False,False
NCCCc1ccccn1,10.100000381469727,5.757851600646973,False,False
Cc1scc(C)n1,4.019999980926514,5.757851600646973,False,False
Cc1cccc(CCO)n1,6.099999904632568,5.757851600646973,False,False
Cc1ccc2cccc(O)c2n1,9.9399995803833,5.757851600646973,False,False
[nH]1cncn1,9.550000190734863,5.757851600646973,False,False
Cn1cc2ccccc2n1,2.0,5.757851600646973,False,False
Cn1cc2ccccc2n1,2.0,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,4.849999904632568,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,4.849999904632568,5.757851600646973,False,False
NCCN1CCN(CCN)CC1,5.139999866485596,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,5.650000095367432,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,5.650000095367432,5.757851600646973,False,False
C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2,9.15999984741211,5.757851600646973,False,False
C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2,9.15999984741211,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.590000152587891,5.69049072265625,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.590000152587891,5.896761417388916,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.590000152587891,5.4804606437683105,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.590000152587891,5.708535194396973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.590000152587891,5.651710510253906,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.590000152587891,5.721316337585449,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.590000152587891,5.740421295166016,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.590000152587891,5.756129264831543,False,False
CN1C=CC(=O)C(=C1C)O,10.15999984741211,5.7563910484313965,False,False
CN1C=CC(=O)C(=C1C)O,10.15999984741211,5.758345127105713,False,False
CN1CCNCCNCCN(C)CCNCCNCC1,9.779999732971191,5.7596435546875,False,False
OC(=O)CN(CC(O)=O)CC(=O)c1ccccc1,1.899999976158142,5.757296085357666,False,False
