SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
O[P](O)(=O)Oc1cccc2ccccc12,5.739999771118164,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.739999771118164,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.739999771118164,5.757851600646973,False,False
CN(C)c1ccc(cc1)[S](O)(=O)=O,3.369999885559082,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,5.409999847412109,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,5.409999847412109,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,5.820000171661377,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,5.820000171661377,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,5.757851600646973,True,False
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,5.757851600646973,False,False
OC(=O)CN(CCOc1ccccc1)CC(O)=O,8.380000114440918,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,2.759999990463257,5.757851600646973,False,False
[nH]1cnc2ncncc12,2.4100000858306885,5.757851600646973,False,False
[nH]1cnc2ncncc12,2.4100000858306885,5.757851600646973,False,False
[nH]1cnc2ncncc12,2.4100000858306885,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1,1.5,5.757851600646973,False,False
O[P](O)(O)=O,7.254000186920166,5.757851600646973,False,False
O[P](O)(O)=O,7.254000186920166,5.757851600646973,True,False
O[P](O)(O)=O,7.254000186920166,5.757851600646973,False,False
O[P](O)(O)=O,7.254000186920166,5.757851600646973,False,False
O[P](O)(O)=O,7.254000186920166,5.757851600646973,False,False
O=C1NC=CC=C1,1.25,5.757851600646973,False,False
O=C1NC=CC=C1,1.25,5.757851600646973,False,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.4000000953674316,5.757851600646973,False,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.4000000953674316,5.757851600646973,False,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.4000000953674316,5.757851600646973,False,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.4000000953674316,5.757851600646973,False,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.4000000953674316,5.757851600646973,False,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.4000000953674316,5.757851600646973,False,False
Cn1cnc2N=CNC(=O)c12,9.069999694824219,5.757851600646973,False,False
CN1CCCCC1,10.180000305175781,5.757851600646973,False,False
NCc1ccccn1,8.649999618530273,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,6.449654579162598,True,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,5.91942834854126,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,5.523530960083008,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,5.743407249450684,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,5.7078537940979,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,5.7319183349609375,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,5.74339485168457,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,5.751064300537109,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,5.758065223693848,False,False
[OH-],13.800000190734863,5.762530326843262,False,False
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.179999828338623,5.758479118347168,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.960000038146973,5.758060932159424,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.960000038146973,5.757658958435059,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.960000038146973,5.7581048011779785,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,6.650000095367432,5.757951736450195,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,6.650000095367432,5.757917404174805,False,False
NCc1cccc(CN)n1,9.149999618530273,5.75789737701416,True,False
[O-][N+](=O)c1cc2cccnc2c3ncccc13,3.2200000286102295,5.757865905761719,False,False
[O-][N+](=O)c1cc2cccnc2c3ncccc13,3.2200000286102295,5.757862567901611,False,False
O[P](O)(=O)Oc1ccccc1,5.800000190734863,5.7578511238098145,False,False
O[P](O)(=O)Oc1ccccc1,5.800000190734863,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.800000190734863,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.800000190734863,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.800000190734863,5.7578511238098145,False,False
NCC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCC(O)=O,8.640000343322754,5.757852554321289,False,False
N[C@@H](CC(O)=O)C(O)=O,9.760000228881836,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,9.760000228881836,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,9.760000228881836,5.757851600646973,False,False
c1ccncc1,5.199999809265137,5.757851600646973,False,False
C(Cc1ccccn1)Cc2ccccn2,6.150000095367432,5.757851600646973,False,False
C(Cc1ccccn1)Cc2ccccn2,6.150000095367432,5.757851600646973,False,False
Brc1cccnc1,2.869999885559082,5.757851600646973,False,False
OC(=O)c1ccccn1,5.360000133514404,5.757851600646973,False,False
NCCc1c[nH]cn1,5.949999809265137,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O,2.5799999237060547,5.757851600646973,False,False
NC(=O)c1ccccn1,1.7999999523162842,5.757851600646973,False,False
c1ccc2ncccc2c1,4.809999942779541,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,2.9200000762939453,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,2.9200000762939453,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,5.757851600646973,False,False
OC(=O)CCC(O)=O,4.230000019073486,5.757851600646973,False,False
OC(=O)CCC(O)=O,4.230000019073486,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O,7.539999961853027,5.757851600646973,False,False
OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,2.140000104904175,5.757851600646973,False,False
CN(O)C(=O)c1ccc(C)cc1,8.390000343322754,5.757851600646973,False,False
O=Cc1ccncc1,4.769999980926514,5.757851600646973,False,False
NCc1cccnc1,9.119999885559082,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.6600000858306885,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.6600000858306885,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,7.679999828338623,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,7.679999828338623,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,7.710000038146973,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,7.710000038146973,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,7.710000038146973,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,7.710000038146973,5.757851600646973,False,False
s1ccc(c1)c2ccccn2,4.670000076293945,5.757851600646973,True,False
[OH-],13.996999740600586,6.7985076904296875,False,False
NCCc1c[nH]cn1,6.110000133514404,5.991077899932861,False,False
O[P](O)(O)=O,6.440000057220459,5.512155532836914,False,False
O[P](O)(O)=O,6.440000057220459,5.6408820152282715,False,False
O[P](O)(O)=O,6.440000057220459,5.690944671630859,False,False
O[P](O)(O)=O,6.440000057220459,5.726177215576172,False,False
O[P](O)(O)=O,6.440000057220459,5.756072044372559,False,False
OC(=O)Cc1cccnc1,5.5,5.757285118103027,False,False
O=Cc1cccnc1,3.799999952316284,5.757903099060059,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.949999809265137,5.75908088684082,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.949999809265137,5.758855819702148,False,False
C[C@H](N)C(O)=O,9.710000038146973,5.757403373718262,False,False
C[C@H](N)C(O)=O,9.710000038146973,5.757660865783691,False,False
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.119999885559082,5.758044242858887,False,False
OC(=O)Cc1cccnc1,3.109999895095825,5.757914066314697,False,False
OC(=O)Cc1ccccn1,5.769999980926514,5.757895469665527,True,False
NCC(O)=O,2.440000057220459,5.757847785949707,False,False
NCC(O)=O,2.440000057220459,5.757847309112549,False,False
[nH]1cncn1,9.9399995803833,5.757865905761719,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,5.757850646972656,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,5.757852077484131,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,5.757851600646973,False,False
ON=Cc1cccnc1,10.319999694824219,5.757851600646973,False,False
OC(=O)/C=C/c1ccccn1,4.559999942779541,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(O)c1,11.0,5.757851600646973,False,False
CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,3.3499999046325684,5.757851600646973,False,False
CN1CCSCCN(C)CCSCC1,9.390000343322754,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,2.0,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,2.0,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,2.0,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,2.0,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,2.9100000858306885,5.757851600646973,False,False
OOc1ccc(O)cc1,11.380000114440918,5.757851600646973,True,False
OOc1ccc(O)cc1,11.380000114440918,5.757851600646973,True,False
OOc1ccc(O)cc1,11.380000114440918,5.757851600646973,True,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,5.380000114440918,5.757851600646973,True,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,5.380000114440918,5.757851600646973,False,False
Nc1ncnc2nc[nH]c12,4.199999809265137,5.757851600646973,False,False
Nc1ncnc2nc[nH]c12,4.199999809265137,5.757851600646973,True,False
C(c1ccccc1)c2ccccn2,5.119999885559082,5.757851600646973,True,False
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,9.550000190734863,5.757851600646973,True,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,7.440000057220459,5.757851600646973,True,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,7.440000057220459,5.757851600646973,False,False
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.059999942779541,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,4.070000171661377,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,4.070000171661377,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,4.070000171661377,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,5.757851600646973,True,False
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.859999895095825,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.859999895095825,5.757851600646973,False,False
Cn1ncc2ccccc12,0.4000000059604645,7.4004669189453125,False,False
C[C@H](N)C(O)=O,9.868000030517578,5.309759140014648,True,False
C[C@H](N)C(O)=O,9.868000030517578,5.552581787109375,False,False
O[P](O)(O)=O,11.520000457763672,5.61807918548584,False,False
O[P](O)(O)=O,11.520000457763672,5.691494464874268,False,False
O[P](O)(O)=O,11.520000457763672,5.726177215576172,False,False
O[P](O)(O)=O,11.520000457763672,5.742879867553711,False,False
O[P](O)(O)=O,11.520000457763672,5.757262229919434,False,False
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8399999141693115,5.761589050292969,False,False
Cc1cc(O)cc(C)c1[N+]([O-])=O,8.25,5.760481834411621,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.039999961853027,5.757027626037598,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.039999961853027,5.757537364959717,False,False
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,4.139999866485596,5.75809907913208,False,False
Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,4.230000019073486,5.757807731628418,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.390000343322754,5.757950782775879,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.390000343322754,5.757852554321289,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.390000343322754,5.757893085479736,False,False
CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,3.0399999618530273,5.757850646972656,True,False
OCCSCc1ccccn1,4.610000133514404,5.757859706878662,False,False
Oc1ccc(cc1)C#N,7.739999771118164,5.757857322692871,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.670000076293945,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.670000076293945,5.7578511238098145,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.670000076293945,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,5.079999923706055,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,5.079999923706055,5.757851600646973,False,False
O[P](O)(O)=O,6.710000038146973,5.757851600646973,False,False
O[P](O)(O)=O,6.710000038146973,5.757851600646973,False,False
O[P](O)(O)=O,6.710000038146973,5.757851600646973,False,False
O[P](O)(O)=O,6.710000038146973,5.757851600646973,False,False
O[P](O)(O)=O,6.710000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.820000171661377,5.757851600646973,False,False
OCCc1nccn1C=C,6.389999866485596,5.757851600646973,False,False
OCCc1nccn1C=C,6.389999866485596,5.757851600646973,False,False
NCC(O)=O,2.7100000381469727,5.757851600646973,False,False
NCC(O)=O,2.7100000381469727,5.757851600646973,False,False
C1CC1c2[nH]nnn2,5.409999847412109,5.757851600646973,False,False
FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1,6.28000020980835,5.757851600646973,False,False
FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1,6.28000020980835,5.757851600646973,False,False
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,7.119999885559082,5.757851600646973,False,False
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,7.119999885559082,5.757851600646973,False,False
CN1CCCN(C)CCNCCCNCC1,10.75,5.757851600646973,False,False
CN(O)C(C)=O,8.630000114440918,5.757851600646973,True,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.7899999618530273,5.757851600646973,True,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.7899999618530273,5.757851600646973,True,False
Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,3.809999942779541,5.757851600646973,True,False
