SMILES,True_pKa,Pred_pKa,Dissociation_Order
NCCNCc1ccccc1,6.480000019073486,0.8751976380673585,1
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,8.279999732971191,0.8751976380673585,1
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,8.279999732971191,5.8602956627725575,0
OC(=O)CSCCCCCSCC(O)=O,4.21999979019165,5.61983530268852,0
OC(=O)CSCCCCCSCC(O)=O,4.21999979019165,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,9.140000343322754,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,9.140000343322754,5.966263908515087,0
OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,3.109999895095825,5.862977189062711,0
OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,3.109999895095825,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,3.819999933242798,5.742903380369234,0
OC(=O)CCSCCC(O)=O,3.819999933242798,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,4.110000133514404,5.743154390821052,0
OC(=O)CCSCCC(O)=O,4.110000133514404,0.8751976380673585,1
CC(N)CCN,8.430000305175781,6.894590351695071,0
CC(N)CCN,8.430000305175781,0.8751976380673585,1
Cc1ccc(O)c(O)c1,9.5600004196167,5.806714624802456,0
Cc1ccc(O)c(O)c1,9.5600004196167,0.8751976380673585,1
CC(C)NCCNC(C)C,10.25,6.88412290974395,0
CC(C)NCCNC(C)C,10.25,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(O)=O,8.149999618530273,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(O)=O,8.149999618530273,5.865221487797564,0
OC(=O)CSSCC(O)=O,3.119999885559082,5.670732263449241,0
OC(=O)CSSCC(O)=O,3.119999885559082,0.8751976380673585,1
CCC(C(O)=O)C(O)=O,5.460000038146973,5.247742918898935,0
CCC(C(O)=O)C(O)=O,5.460000038146973,1.0034297009692974,1
OC(=O)CSCCCCCSCC(O)=O,3.359999895095825,5.089752246833265,0
OC(=O)CSCCCCCSCC(O)=O,3.359999895095825,0.76708346341262,1
O[P](O)(=O)Oc1cccc2ccccc12,6.269999980926514,4.850722952434897,0
O[P](O)(=O)Oc1cccc2ccccc12,6.269999980926514,0.7784781326158264,1
CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,3.3399999141693115,0.8289420588947236,1
CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,3.3399999141693115,5.411680804047621,0
OC(=O)CCC(O)=O,5.150000095367432,5.336605720680986,0
OC(=O)CCC(O)=O,5.150000095367432,0.879601911713407,1
Cc1cccc(C(O)=O)c1O,3.0,5.268750759091035,0
Cc1cccc(C(O)=O)c1O,3.0,0.8765216767482614,1
CC(C)(N)C(O)=O,9.8100004196167,0.875512676591744,1
CC(C)(N)C(O)=O,9.8100004196167,5.713011198697541,0
O[V](O)(O)=O,13.300000190734863,5.038948139532363,0
O[V](O)(O)=O,13.300000190734863,0.8753126526379514,1
O[Si](O)(O)O,12.960000038146973,5.316272853716031,0
O[Si](O)(O)O,12.960000038146973,0.8752335422554616,1
OC(=O)CC(O)=O,5.0,5.504482735298141,0
OC(=O)CC(O)=O,5.0,0.8752062633629907,1
CSCC[C@H](NC(=O)CN)C(O)=O,8.407999992370605,0.8752013209569908,1
CSCC[C@H](NC(=O)CN)C(O)=O,8.407999992370605,5.7043732760151595,0
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.0799999237060547,0.8751987859810101,1
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.0799999237060547,5.7430043967705755,0
OC(=O)c1cccnc1C(O)=O,4.579999923706055,5.5830056410903595,0
OC(=O)c1cccnc1C(O)=O,4.579999923706055,0.8751977337268295,1
Cn1cncc1CC(NC(=O)CCN)C(O)=O,7.03000020980835,0.8751976380673585,1
Cn1cncc1CC(NC(=O)CCN)C(O)=O,7.03000020980835,5.780562600899622,0
Nc1n[nH]cn1,10.449999809265137,0.8751975105213972,1
Nc1n[nH]cn1,10.449999809265137,5.565598168293545,0
NCCCCCC(O)=O,10.32800006866455,0.8751976061808682,1
NCCCCCC(O)=O,10.32800006866455,5.6548410570402385,0
OC(CC(O)=O)C(O)=O,4.679999828338623,5.657496053770444,0
OC(CC(O)=O)C(O)=O,4.679999828338623,0.8751976380673585,1
OC(=O)COCC(O)=O,2.8299999237060547,5.52857820812114,0
OC(=O)COCC(O)=O,2.8299999237060547,0.8751976380673585,1
OC(=O)COCC(O)=O,2.809999942779541,5.531022498923296,0
OC(=O)COCC(O)=O,2.809999942779541,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,8.199999809265137,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,8.199999809265137,5.813660777854292,0
OC(=O)CSCC(O)=O,4.139999866485596,5.603660944245454,0
OC(=O)CSCC(O)=O,4.139999866485596,0.8751976380673585,1
CCOC(=O)c1cc(NCCO)c(cc1NCCO)C(O)=O,2.0999999046325684,0.8751976380673585,1
CCOC(=O)c1cc(NCCO)c(cc1NCCO)C(O)=O,2.0999999046325684,5.714075442198542,0
OCC(CO)O[P](O)(O)=O,6.230000019073486,6.046669392695941,0
OCC(CO)O[P](O)(O)=O,6.230000019073486,0.8751976380673585,1
OC(=O)CCC(O)=O,5.309999942779541,5.7346582992476245,0
OC(=O)CCC(O)=O,5.309999942779541,0.8751976380673585,1
OC(CC(O)=O)C(O)=O,4.679999828338623,5.740327462135028,0
OC(CC(O)=O)C(O)=O,4.679999828338623,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)NO,9.149999618530273,6.7049223646834974,0
CC(C)C[C@H](N)C(=O)NO,9.149999618530273,0.8751976380673585,1
CC(CC(O)=O)C(O)=O,3.880000114440918,5.743156431556432,0
CC(CC(O)=O)C(O)=O,3.880000114440918,0.8751976380673585,1
OC(=O)c1cccc(Br)c1C(O)=O,4.349999904632568,5.772173647933678,0
OC(=O)c1cccc(Br)c1C(O)=O,4.349999904632568,0.8751976380673585,1
OC(=O)CSCCCSCC(O)=O,3.440000057220459,5.657560847118779,0
OC(=O)CSCCCSCC(O)=O,3.440000057220459,0.8751976380673585,1
Cc1cc(O)ccc1O,10.050000190734863,0.8751976380673585,1
Cc1cc(O)ccc1O,10.050000190734863,5.878878599148617,0
OC(=O)c1ccc(nc1)C(O)=O,2.380000114440918,5.801064338717324,0
OC(=O)c1ccc(nc1)C(O)=O,2.380000114440918,0.8751976380673585,1
Nc1cccc(c1)[P](O)(O)=O,7.53000020980835,6.168466092234519,0
Nc1cccc(c1)[P](O)(O)=O,7.53000020980835,0.8751976380673585,1
N[C@@H](CO)C(O)=O,2.1540000438690186,1.0719443940440188,1
N[C@@H](CO)C(O)=O,2.1540000438690186,5.307602789451404,0
C(Cc1ccccn1)c2ccccn2,5.800000190734863,5.493328075707591,0
C(Cc1ccccn1)c2ccccn2,5.800000190734863,0.7017512333910181,1
OC(=O)CSCCSCC(O)=O,3.240000009536743,5.148986631991568,0
OC(=O)CSCCSCC(O)=O,3.240000009536743,0.8145161164322618,1
Oc1cccc(ON=O)c1,4.070000171661377,5.146830595061928,0
Oc1cccc(ON=O)c1,4.070000171661377,0.8848281393637416,1
OC(=O)CCC(O)=O,5.300000190734863,5.336609291967902,0
OC(=O)CCC(O)=O,5.300000190734863,0.8796019914296328,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,6.619999885559082,0.8760201181987349,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,6.619999885559082,6.439227291250221,0
CCCC[C@H](N)C(O)=O,9.45199966430664,0.875628583984066,1
CCCC[C@H](N)C(O)=O,9.45199966430664,5.580338910131715,0
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.170000076293945,0.8753344311108416,1
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.170000076293945,5.4461927004372255,0
N[C@@H](CO)C(=O)NO,6.769999980926514,6.556921602489878,0
N[C@@H](CO)C(=O)NO,6.769999980926514,0.8752113811446874,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.2729997634887695,6.8838647567183004,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.2729997634887695,0.8752044298897972,1
NCC(=O)NCC(=O)NCC(O)=O,3.2019999027252197,0.8752013209569908,1
NCC(=O)NCC(=O)NCC(O)=O,3.2019999027252197,5.573615707420214,0
Cc1ncc(CO)c(C=O)c1O,8.279999732971191,0.8751986584350488,1
Cc1ncc(CO)c(C=O)c1O,8.279999732971191,5.60086564695783,0
Cc1ncc(CO)c(C=O)c1O,8.390000343322754,0.8751980525917327,1
Cc1ncc(CO)c(C=O)c1O,8.390000343322754,5.636835648776898,0
COc1ccc(cc1)[P](O)(O)=O,2.049999952316284,6.306518269447544,0
COc1ccc(cc1)[P](O)(O)=O,2.049999952316284,0.8751976699538488,1
O[C@@H](CS)[C@H](O)CS,9.9399995803833,6.316698988077685,0
O[C@@H](CS)[C@H](O)CS,9.9399995803833,0.8751975583511327,1
NCC(=O)NCC(=O)NCC(O)=O,3.2239999771118164,0.875197590237623,1
NCC(=O)NCC(=O)NCC(O)=O,3.2239999771118164,5.653942623288914,0
NCCC(O)=O,3.4700000286102295,0.8751976061808682,1
NCCC(O)=O,3.4700000286102295,5.660473996874635,0
OC(=O)C1(CCCC1)C(O)=O,5.489999771118164,5.892693357307824,0
OC(=O)C1(CCCC1)C(O)=O,5.489999771118164,0.8751976380673585,1
NCCc1c[nH]cn1,5.909999847412109,6.374697707963016,0
NCCc1c[nH]cn1,5.909999847412109,0.8751976380673585,1
OC(=O)CSCCSCC(O)=O,3.9100000858306885,5.593076670193792,0
OC(=O)CSCCSCC(O)=O,3.9100000858306885,0.8751976380673585,1
Nc1cc2ccccc2cc1C(O)=O,2.4100000858306885,0.8751976380673585,1
Nc1cc2ccccc2cc1C(O)=O,2.4100000858306885,5.701271358236594,0
OC(CC(O)=O)C(O)=O,3.190000057220459,5.719485431692605,0
OC(CC(O)=O)C(O)=O,3.190000057220459,0.8751976380673585,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,8.859999656677246,6.968564458323855,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,8.859999656677246,0.8751976380673585,1
O[Si](O)(O)O,12.619999885559082,5.750457162380653,0
O[Si](O)(O)O,12.619999885559082,0.8751976380673585,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,7.820000171661377,0.8751976380673585,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,7.820000171661377,5.830264711094982,0
NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.880000114440918,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.880000114440918,5.728186106987941,0
OC(=O)CCCC(O)=O,4.840000152587891,5.743155921372587,0
OC(=O)CCCC(O)=O,4.840000152587891,0.8751976380673585,1
CC(C)(CC(O)=O)CC(O)=O,3.700000047683716,5.7440104793132285,0
CC(C)(CC(O)=O)CC(O)=O,3.700000047683716,0.8751976380673585,1
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,6.789999961853027,5.918894869043639,0
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,6.789999961853027,0.8751976380673585,1
CC(C(O)=O)C(=O)C(O)=O,1.7000000476837158,5.83659303151033,0
CC(C(O)=O)C(=O)C(O)=O,1.7000000476837158,0.8751976380673585,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.520000457763672,7.011564793529209,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.520000457763672,0.8751976380673585,1
C[C@H](N)C(O)=O,10.199999809265137,0.8751976380673585,1
C[C@H](N)C(O)=O,10.199999809265137,6.647657289167506,0
CC(C)C[C@H](N)C(O)=O,2.319999933242798,1.1030828273034727,1
CC(C)C[C@H](N)C(O)=O,2.319999933242798,5.307603299635249,0
NCC(=O)N[C@@H](CO)C(O)=O,2.996999979019165,0.5019476152466186,1
NCC(=O)N[C@@H](CO)C(O)=O,2.996999979019165,5.319779347283807,0
OC(=O)c1cc(I)ccc1O,12.789999961853027,5.113572730563724,0
OC(=O)c1cc(I)ccc1O,12.789999961853027,0.8355216607970578,1
OC(=O)CSCCCCCSCC(O)=O,3.299999952316284,5.199159131692165,0
OC(=O)CSCCCCCSCC(O)=O,3.299999952316284,0.8875882339660501,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.359999656677246,0.8793228889798407,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.359999656677246,5.311531205059126,0
OC(=O)CCCCCCC(O)=O,4.400000095367432,5.382003919958586,0
OC(=O)CCCCCCC(O)=O,4.400000095367432,0.8764485769691973,1
CC[C@H](C)[C@H](N)C(O)=O,2.259999990463257,0.875671216221627,1
CC[C@H](C)[C@H](N)C(O)=O,2.259999990463257,5.5803358490286445,0
OC(=O)CSCCSCC(O)=O,3.380000114440918,5.384692588822572,0
OC(=O)CSCCSCC(O)=O,3.380000114440918,0.8753035012152289,1
CCC[C@H](N)C(O)=O,2.308000087738037,0.8752393296534551,1
