SMILES,True_pKa,Pred_pKa,Is_Dissociable,Is_Valid
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.4000000953674316,7.402282317479451,True,True
Cn1cnc2N=CNC(=O)c12,9.069999694824219,10.923782348632812,True,True
CN1CCCCC1,10.180000305175781,10.923782348632812,True,True
NCc1ccccn1,8.649999618530273,10.923782348632812,True,True
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.369999885559082,6.878021028306749,True,True
[OH-],13.800000190734863,11.574108123779297,True,True
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.179999828338623,11.574108123779297,True,True
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.960000038146973,9.139808336893717,True,True
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,6.650000095367432,10.225934982299805,True,True
NCc1cccc(CN)n1,9.149999618530273,11.574108123779297,True,True
[O-][N+](=O)c1cc2cccnc2c3ncccc13,3.2200000286102295,10.225934982299805,True,True
O[P](O)(=O)Oc1ccccc1,5.800000190734863,7.9513218879699705,True,True
NCC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCC(O)=O,8.640000343322754,11.574108123779297,True,True
N[C@@H](CC(O)=O)C(O)=O,9.760000228881836,9.139808336893717,True,True
c1ccncc1,5.199999809265137,11.574108123779297,True,True
C(Cc1ccccn1)Cc2ccccn2,6.150000095367432,10.225934982299805,True,True
Brc1cccnc1,2.869999885559082,11.574108123779297,True,True
OC(=O)c1ccccn1,5.360000133514404,11.574108123779297,True,True
NCCc1c[nH]cn1,5.949999809265137,11.574108123779297,True,True
O[P](O)(=O)O[P](O)(O)=O,7.809999942779541,6.878021028306749,True,True
OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O,2.5799999237060547,11.574108123779297,True,True
NC(=O)c1ccccn1,1.7999999523162842,11.574108123779297,True,True
c1ccc2ncccc2c1,4.809999942779541,11.574108123779297,True,True
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,2.9200000762939453,10.225934982299805,True,True
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.519999980926514,6.425858460939848,True,True
OC(=O)CCC(O)=O,4.230000019073486,10.225934982299805,True,True
OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O,7.539999961853027,11.574108123779297,True,True
OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,2.140000104904175,11.574108123779297,True,True
CN(O)C(=O)c1ccc(C)cc1,8.390000343322754,11.574108123779297,True,True
O=Cc1ccncc1,4.769999980926514,11.574108123779297,True,True
NCc1cccnc1,9.119999885559082,11.574108123779297,True,True
OC(=O)CC[P](O)(O)=O,7.710000038146973,8.397049903869629,True,True
s1ccc(c1)c2ccccn2,4.670000076293945,11.574108123779297,True,True
OC(=O)Cc1cccnc1,5.5,9.161820411682129,True,True
C[C@H](N)C(O)=O,9.710000038146973,8.63515043258667,True,True
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.119999885559082,9.161820411682129,True,True
OC(=O)Cc1ccccn1,5.769999980926514,9.161820411682129,True,True
NCC(O)=O,2.440000057220459,8.63515043258667,True,True
[nH]1cncn1,9.9399995803833,9.161820411682129,True,True
O[P](O)(=O)C(F)(F)[P](O)(O)=O,8.15999984741211,6.646258354187012,True,True
ON=Cc1cccnc1,10.319999694824219,9.161820411682129,True,True
OC(=O)/C=C/c1ccccn1,4.559999942779541,9.161820411682129,True,True
OC(=O)CN(CC(O)=O)c1cccc(O)c1,11.0,9.161820411682129,True,True
CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,3.3499999046325684,9.161820411682129,True,True
CN1CCSCCN(C)CCSCC1,9.390000343322754,9.161820411682129,True,True
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,2.9100000858306885,9.161820411682129,True,True
OOc1ccc(O)cc1,11.380000114440918,8.069093386332193,True,True
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,5.380000114440918,8.63515043258667,True,True
Nc1ncnc2nc[nH]c12,4.199999809265137,8.63515043258667,True,True
C(c1ccccc1)c2ccccn2,5.119999885559082,9.161820411682129,True,True
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,9.550000190734863,9.161820411682129,True,True
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,7.440000057220459,8.63515043258667,True,True
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.059999942779541,9.161820411682129,True,True
O[P](O)(=O)CC[P](O)(O)=O,3.180000066757202,6.646258354187012,True,True
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.859999895095825,8.63515043258667,True,True
Cn1ncc2ccccc12,0.4000000059604645,12.592917442321777,True,True
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8399999141693115,12.592917442321777,True,True
Cc1cc(O)cc(C)c1[N+]([O-])=O,8.25,12.592917442321777,True,True
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.039999961853027,10.567799091339111,True,True
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,4.139999866485596,12.592917442321777,True,True
Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,4.230000019073486,12.592917442321777,True,True
CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,3.0399999618530273,12.592917442321777,True,True
OCCSCc1ccccn1,4.610000133514404,12.592917442321777,True,True
Oc1ccc(cc1)C#N,7.739999771118164,12.592917442321777,True,True
N[C@@H](CCC(O)=O)C(O)=O,9.670000076293945,9.530823389689127,True,True
OCCc1nccn1C=C,6.389999866485596,10.567799091339111,True,True
C1CC1c2[nH]nnn2,5.409999847412109,12.592917442321777,True,True
FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1,6.28000020980835,10.567799091339111,True,True
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,7.119999885559082,10.567799091339111,True,True
CN1CCCN(C)CCNCCCNCC1,10.75,12.592917442321777,True,True
CN(O)C(C)=O,8.630000114440918,12.592917442321777,True,True
Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,3.809999942779541,12.592917442321777,True,True
[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\c3ccccc3[S]([O-])(=O)=O,11.850000381469727,10.567799091339111,True,True
c1ccc(C=Cc2ccccn2)nc1,2.809999942779541,10.567799091339111,True,True
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,6.986766656239827,True,True
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,7.181926608085632,True,True
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.8730000257492065,8.354068756103516,True,True
OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,2.109999895095825,8.354068756103516,True,True
OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,2.200000047683716,8.354068756103516,True,True
CN1CCN(C)CCN(C)CCN(C)CC1,8.949999809265137,8.354068756103516,True,True
Cc1ccnc2c1ccc3c(C)ccnc23,5.949999809265137,8.580968379974365,True,True
Oc1cccc2cccnc12,9.619999885559082,8.580968379974365,True,True
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.170000076293945,8.354068756103516,True,True
OCC(CO)N(CC(O)=O)CC(O)=O,8.579999923706055,8.354068756103516,True,True
ON=Cc1ccccc1O,8.84000015258789,8.580968379974365,True,True
Oc1ccc(c(O)c1)[As](O)(O)=O,4.010000228881836,8.354068756103516,True,True
Oc1ccc(c2cccnc12)[N+]([O-])=O,6.360000133514404,8.354068756103516,True,True
[O-][N+](=O)c1cccnc1,0.800000011920929,8.354068756103516,True,True
CCCCC[As](O)(=O)CCCCC,1.7000000476837158,8.354068756103516,True,True
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,6.267677710606502,True,True
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.2729997634887695,8.580968379974365,True,True
CSCCN(CC(O)=O)CC(O)=O,2.0,8.354068756103516,True,True
O[PH2]=O,1.0,8.0234375,True,True
CCSC[P](O)(O)=O,1.7999999523162842,7.90257203578949,True,True
OC(=O)c1ccccc1[N+]([O-])=O,2.184999942779541,8.354068756103516,True,True
Oc1cccc(c1O)[N+]([O-])=O,11.600000381469727,8.354068756103516,True,True
CC[As](O)(=O)CC,1.5,8.354068756103516,True,True
CCOC(=O)[C@@H](N)CCC([O-])=O,3.8499999046325684,8.354068756103516,True,True
Oc1c2ccccc2ccc1[N+]([O-])=O,5.659999847412109,9.725632667541504,True,True
OC(=O)c1cnccn1,2.700000047683716,9.725632667541504,True,True
OC(=O)c1ccc2ccccc2n1,5.0,9.725632667541504,True,True
NNC(=O)c1ccncc1,3.7799999713897705,9.725632667541504,True,True
N[C@@H](Cc1ccccc1)C(O)=O,2.2799999713897705,8.806479930877686,True,True
C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.630000114440918,9.725632667541504,True,True
CN1CCNCCN(C)CCNCC1,10.760000228881836,9.725632667541504,True,True
COC(=O)c1cccnc1,3.130000114440918,9.725632667541504,True,True
NCCc1ccccn1,9.550000190734863,9.725632667541504,True,True
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,8.430000305175781,9.725632667541504,True,True
Nc1n[nH]cn1,10.199999809265137,9.725632667541504,True,True
Cc1ccc2ccc3ccc(C)nc3c2n1,5.880000114440918,9.725632667541504,True,True
NCCCCCc1cccnc1,10.34000015258789,9.725632667541504,True,True
C#N,8.949999809265137,9.725632667541504,True,True
CN1CCN(C)CC1,8.539999961853027,9.725632667541504,True,True
O[P](O)(=O)c1ccccc1,1.600000023841858,7.63071882724762,True,True
ON=Cc1cccc(C=NO)n1,9.90999984741211,9.725632667541504,True,True
Oc1cccc(c1)[N+]([O-])=O,8.15999984741211,9.725632667541504,True,True
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,6.686543881893158,True,True
OC(=O)CC(O)=O,2.680000066757202,8.806479930877686,True,True
CN1CCNCCN(C)CCN(C)CCN(C)CCNCC1,2.5899999141693115,9.725632667541504,True,True
OC(=O)CCc1cccnc1,5.949999809265137,9.725632667541504,True,True
NCCN1CCCNCCNCCNCCC1,8.609999656677246,9.725632667541504,True,True
c1cnc2c(c1)ccc3ncccc23,4.920000076293945,8.806479930877686,True,True
NC(=O)CCCc1ccccn1,5.480000019073486,9.725632667541504,True,True
c1cc(ccn1)c2ccncc2,4.670000076293945,9.215774059295654,True,True
N[C@@H](Cc1c[nH]cn1)C(N)=O,5.699999809265137,9.688421249389648,True,True
OB(O)c1cccc(c1)[N+]([O-])=O,6.960000038146973,9.688421249389648,True,True
ON1C=CC=CC1=O,5.860000133514404,8.460833867390951,True,True
NCCc1[nH]ccn1,6.039999961853027,9.688421249389648,True,True
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.2799999713897705,9.215774059295654,True,True
Cc1ccc(cc1)N(O)C(C)=O,8.699999809265137,9.688421249389648,True,True
Cn1ncc(C)c1C,3.5799999237060547,9.688421249389648,True,True
COCCN(CC(O)=O)CC(O)=O,2.200000047683716,9.688421249389648,True,True
OC(=O)C[N+]([O-])=O,1.6799999475479126,9.688421249389648,True,True
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,9.859999656677246,9.688421249389648,True,True
COc1ccccc1[As](O)(O)=O,9.399999618530273,9.688421249389648,True,True
Cc1ccncc1C,6.570000171661377,9.688421249389648,True,True
[O-][N+](=O)c1ccncc1,1.2300000190734863,9.688421249389648,True,True
OC(=O)C[P](O)(O)=O,4.570000171661377,7.886357545852661,True,True
Nc1ccccc1[As](O)(O)=O,8.930000305175781,9.688421249389648,True,True
CC(C)C(C#N)C(O)=O,2.4010000228881836,9.688421249389648,True,True
Sc1cccc2cccnc12,8.149999618530273,9.688421249389648,True,True
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,6.806585609912872,True,True
Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3,3.7699999809265137,9.215774059295654,True,True
NC(=O)CCCCc1cccnc1,5.599999904632568,9.688421249389648,True,True
NCCNCc1ccccn1,2.7300000190734863,9.688421249389648,True,True
[H+].[Cl-].CN(C)C(=N)N=C(N)N,12.399999618530273,9.755440711975098,True,True
C1CN2CCN1CC2,2.9700000286102295,10.041262149810791,True,True
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.5,8.2549898147583,True,True
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0.3499999940395355,9.755440711975098,True,True
CN(C)CCc1c[nH]cn1,9.329999923706055,9.755440711975098,True,True
Cc1cc(C)c(c(C)n1)[N+]([O-])=O,3.4700000286102295,9.755440711975098,True,True
NCCCSCCc1ccccn1,5.190000057220459,9.755440711975098,True,True
CSCc1ccccn1,4.71999979019165,9.755440711975098,True,True
CCc1[nH]cc(C)n1,8.680000305175781,9.755440711975098,True,True
OCCN(CCO)Cc1ccccn1,6.920000076293945,9.755440711975098,True,True
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,7.2377893924713135,True,True
OC1=CC=CC=CC1=O,6.78000020980835,10.041262149810791,True,True
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,7.2377893924713135,True,True
Oc1cccc(c1)[P](O)(O)=O,10.029999732971191,8.82047986984253,True,True
Nc1ccc(cc1)[As](O)(O)=O,1.899999976158142,9.755440711975098,True,True
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,7.2377893924713135,True,True
C(c1[nH]ccn1)c2[nH]ccn2,4.659999847412109,9.755440711975098,True,True
ONC(=O)c1cccnc1,7.989999771118164,9.755440711975098,True,True
OC(=O)COc1cccc(c1)[N+]([O-])=O,2.9509999752044678,9.755440711975098,True,True
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.869999885559082,9.74544906616211,True,True
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.5399999618530273,9.74544906616211,True,True
CN(C)c1ccccc1,5.150000095367432,9.74544906616211,True,True
OCCCc1cccnc1,5.46999979019165,9.74544906616211,True,True
OCc1ccccn1,4.949999809265137,9.74544906616211,True,True
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,6.601541625128852,True,True
C[As](O)(O)=O,3.9600000381469727,9.74544906616211,True,True
OC(=O)c1cccc(n1)C(O)=O,2.049999952316284,9.74544906616211,True,True
OCCc1ccncc1,5.599999904632568,9.74544906616211,True,True
Cc1ccc(cc1C)[P](O)(O)=O,2.0399999618530273,7.666833400726318,True,True
Cc1cc(cc(C)c1O)[N+]([O-])=O,7.21999979019165,9.74544906616211,True,True
Cn1ccnc1S,11.579999923706055,9.74544906616211,True,True
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.710000038146973,8.878732204437256,True,True
NCCCN1CCCNCCCNCCC1,9.899999618530273,9.74544906616211,True,True
NCCCN1CCCNCCNCCNCCC1,3.640000104904175,9.74544906616211,True,True
Cc1cc(C)nc(N)n1,5.099999904632568,9.74544906616211,True,True
Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,8.3100004196167,9.74544906616211,True,True
OCCNCCc1ccccn1,7.940000057220459,9.830324172973633,True,True
CN1CCNCCNCCN(C)CCNCCNCC1,3.8399999141693115,9.830324172973633,True,True
CN1C=CC(=O)C(=C1C)O,9.8100004196167,9.398371696472168,True,True
c1cnccn1,0.9700000286102295,9.830324172973633,True,True
NCCc1cccnc1,4.639999866485596,9.830324172973633,True,True
NCCCCc1ccccn1,5.559999942779541,9.830324172973633,True,True
CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.9600000381469727,9.830324172973633,True,True
O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O,7.033999919891357,9.830324172973633,True,True
CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8399999141693115,9.830324172973633,True,True
Oc1ccccc1[As](O)(O)=O,7.5,9.830324172973633,True,True
NCCN1CCCCC1,9.890000343322754,9.830324172973633,True,True
Oc1ccc(cc1)[As](O)(O)=O,8.649999618530273,9.830324172973633,True,True
ON=Cc1ccccn1,9.920000076293945,9.830324172973633,True,True
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,3.109999895095825,9.830324172973633,True,True
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,6.783013979593913,True,True
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,6.952437937259674,True,True
C=CCc1ccccn1,5.340000152587891,9.830324172973633,True,True
OC(=O)CN(CC(O)=O)c1ccccc1,2.4000000953674316,9.830324172973633,True,True
CC(=O)c1cccnc1,3.4800000190734863,10.765449523925781,True,True
Cc1[nH]cc(C)n1,8.569999694824219,10.765449523925781,True,True
[SeH]c1cccc2cccnc12,8.180000305175781,10.765449523925781,True,True
NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.9000000953674316,10.765449523925781,True,True
NCCCc1cccnc1,5.190000057220459,10.765449523925781,True,True
C1CNCCCNC(CCNC1)c2c[nH]cn2,7.539999961853027,10.765449523925781,True,True
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,8.0600004196167,10.765449523925781,True,True
CN(C)c1ccc(cc1)C(O)=O,5.0,10.765449523925781,True,True
OP(O)O,6.199999809265137,10.765449523925781,True,True
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,9.050000190734863,9.353689908981323,True,True
CCOC(C)n1cnc2c(N)ncnc12,3.700000047683716,9.353689908981323,True,True
CCSCCc1ccccn1,5.329999923706055,10.765449523925781,True,True
OC(=O)c1cc(ccc1O)[N+]([O-])=O,2.114000082015991,10.765449523925781,True,True
Oc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,5.420000076293945,10.765449523925781,True,True
N#Cc1ccncc1,1.4800000190734863,10.707151412963867,True,True
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,6.935968637466431,True,True
Cn1cnc2ncncc12,2.5899999141693115,9.430438041687012,True,True
COCCCN(CC(O)=O)CC(O)=O,2.609999895095825,10.707151412963867,True,True
NC(=O)c1cccnc1,3.309999942779541,10.707151412963867,True,True
NC(=O)c1ccncc1,3.6700000762939453,10.707151412963867,True,True
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,2.9000000953674316,10.707151412963867,True,True
CN1CCCNCCNCCCNCC1,11.25,10.707151412963867,True,True
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.739999771118164,10.707151412963867,True,True
Cn1cnc2c(N)nc(C)nc12,5.019999980926514,10.707151412963867,True,True
Cc1ccc2cccc(S)c2n1,8.989999771118164,10.707151412963867,True,True
Oc1ccc(c2cccnc12)[S](O)(=O)=O,4.150000095367432,10.707151412963867,True,True
OCNC(=O)c1cccnc1,3.4100000858306885,10.707151412963867,True,True
N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,7.96999979019165,10.707151412963867,True,True
CCc1ccccn1,5.96999979019165,10.707151412963867,True,True
NCCCN1CCCN(CCCN)CC1,8.010000228881836,10.707151412963867,True,True
CCc1[nH]ccn1,8.020000457763672,10.707151412963867,True,True
Cc1ccnc(c1)c2cc(C)ccn2,5.340000152587891,10.707151412963867,True,True
CNCc1ccccn1,8.960000038146973,10.707151412963867,True,True
OCCN1CCN(CCC[S](O)(=O)=O)CC1,8.149999618530273,9.655603408813477,True,True
NCCCCc1cccnc1,10.15999984741211,9.655603408813477,True,True
Nc1[nH]c2ccccc2n1,7.449999809265137,9.655603408813477,True,True
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,3.9200000762939453,9.655603408813477,True,True
OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O,7.75,9.655603408813477,True,True
Cc1c[nH]cn1,7.539999961853027,9.655603408813477,True,True
Oc1ccc(cc1)[N+]([O-])=O,7.14900016784668,9.655603408813477,True,True
Nc1ccccn1,6.78000020980835,9.655603408813477,True,True
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,6.877187728881836,True,True
OC(=O)CNc1cccc2cccnc12,2.9800000190734863,8.261847813924154,True,True
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,10.850000381469727,8.748591899871826,True,True
C=CCCc1ccccn1,5.880000114440918,9.655603408813477,True,True
OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,4.960000038146973,8.748591899871826,True,True
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.869999885559082,7.6604248046875,True,True
Oc1ccccc1[N+]([O-])=O,7.230000019073486,9.655603408813477,True,True
NCCSCc1ccccn1,4.210000038146973,9.520009994506836,True,True
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,6.787575960159302,True,True
OCc1ccncc1,5.329999923706055,9.520009994506836,True,True
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.829999923706055,9.520009994506836,True,True
Cn1cnc2cnc(C)nc12,3.690000057220459,9.520009994506836,True,True
CC(=NO)C(CN(CC(O)=O)CC(O)=O)=NO,12.199999809265137,9.520009994506836,True,True
CN1CCN2CCN(C)CCN(CC1)CCN(C)CC2,10.0,9.520009994506836,True,True
Cn1cncc1CC(NC(=O)CCN)C(O)=O,7.03000020980835,9.520009994506836,True,True
Nc1cccnc1,6.159999847412109,9.520009994506836,True,True
Nc1ccncc1,9.170000076293945,9.520009994506836,True,True
Cc1cc(C)c(CN)c(N)n1,9.140000343322754,9.520009994506836,True,True
O[P](O)(=O)C(Br)Br,0.800000011920929,7.921570777893066,True,True
OC(=O)Cc1cccc(CC(O)=O)n1,6.019999980926514,9.478799819946289,True,True
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,6.25,8.316078424453735,True,True
NCCN1CCCC1,9.739999771118164,9.478799819946289,True,True
OCCCc1ccccn1,5.710000038146973,9.478799819946289,True,True
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,8.489999771118164,8.316078424453735,True,True
Cc1cc(cc(C)n1)C#N,3.680000066757202,9.478799819946289,True,True
OCCN(CC(O)=O)c1ccccc1C(O)=O,2.4100000858306885,9.478799819946289,True,True
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,6.552349269390106,True,True
OC(=O)CN(CC(O)=O)c1ccccc1O,5.429999828338623,9.478799819946289,True,True
OC(=O)c1ccccc1O,3.0230000019073486,8.316078424453735,True,True
NC(=O)CCN(CC(O)=O)CC(O)=O,8.520000457763672,9.478799819946289,True,True
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.180000066757202,9.478799819946289,True,True
O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2,5.679999828338623,9.478799819946289,True,True
CCN(CC)C(S)=S,3.2200000286102295,10.689927101135254,True,True
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,6.289999961853027,10.689927101135254,True,True
C(Cc1ccccn1)c2ccccn2,3.990000009536743,9.760813236236572,True,True
OC(=O)CCCC(O)=O,4.360000133514404,9.760813236236572,True,True
O[P](O)(=O)CBr,6.239999771118164,8.247907400131226,True,True
OCCc1ccccn1,5.369999885559082,10.689927101135254,True,True
ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O,8.630000114440918,10.689927101135254,True,True
Oc1cccc(ON=O)c1,4.099999904632568,9.760813236236572,True,True
NCc1ccncc1,4.050000190734863,10.689927101135254,True,True
Cc1[nH]ccn1,8.039999961853027,10.689927101135254,True,True
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,5.840000152587891,7.77137861251831,True,True
