smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.7531330585479736)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 4.6434807777404785)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 5.97456693649292), (14, 3.8614931106567383)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 4.122532367706299)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 8.442988395690918), (4, 12.030718803405762)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 3.479478597640991), (9, 5.226378917694092)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 5.412580966949463)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 3.358278512954712)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 6.871217250823975), (9, 5.252282619476318)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.7531330585479736)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 2.7531330585479736), (7, 3.2030951976776123), (10, 3.119704008102417)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 4.725273609161377)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 2.7531330585479736), (7, 3.214689016342163)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 7.803839683532715), (25, 2.9728987216949463)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 6.871216773986816), (21, 5.611172676086426), (23, 3.400780439376831)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.9979283809661865)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.294474601745605), (6, 5.6193437576293945)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 2.7531330585479736)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 6.074354648590088), (6, 2.983574390411377)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 2.7531330585479736), (4, 8.860989570617676), (7, 3.214689016342163)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.7531330585479736)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 7.103925704956055), (14, 6.711749076843262)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 7.382330417633057)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 2.7531330585479736), (7, 3.214689016342163)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 14.486973762512207), (16, 3.525930881500244)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 8.13119888305664), (4, 12.030718803405762)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 5.493227958679199)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 3.6059892177581787)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 5.734655380249023), (7, 6.588237285614014)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 4.279903888702393)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.623828411102295), (20, 4.845041751861572), (25, 5.449207782745361), (34, 3.2393224239349365)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 4.988049030303955), (4, 3.439923048019409), (12, 3.587162971496582), (20, 3.9218947887420654), (23, 3.31805157661438)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 6.871217250823975), (3, 5.482102394104004)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.5734686851501465)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 9.491148948669434), (6, 2.959503650665283), (10, 5.289336204528809), (15, 3.106638193130493)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.703042030334473)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 3.8772826194763184)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 9.28870677947998), (11, 2.8455235958099365)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 7.803839206695557)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 6.053945064544678), (10, 3.4133970737457275), (23, 2.705310583114624)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.495788097381592)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 7.824219226837158), (11, 7.45868444442749)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 9.317748069763184), (11, 3.8495113849639893)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 7.317878246307373)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 5.369614124298096)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 6.155761241912842)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 5.33488655090332)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 13.656089782714844), (7, 3.3398211002349854)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.407166957855225)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 6.053945064544678), (16, 3.0167505741119385)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 4.061291694641113), (11, 5.743610858917236)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 5.560670375823975)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 3.6255252361297607)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 3.2635109424591064)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.7531330585479736)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 5.5912556648254395), (19, 6.238458633422852)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 6.871217250823975)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 5.08409309387207)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 4.381122589111328), (2, 4.381122589111328), (6, 5.167061805725098), (7, 5.167061805725098)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 6.871217250823975), (10, 6.210413455963135), (11, 7.316850662231445)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 6.053945064544678), (11, 3.8396379947662354)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 2.8097851276397705)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 5.914951324462891), (18, 3.0515620708465576)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 7.803839683532715), (11, 6.388340473175049)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.5750720500946045)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 5.654684543609619), (8, 3.035743474960327)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 5.914951324462891), (19, 4.5770263671875)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.3800034523010254)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 6.053945064544678), (15, 3.1589066982269287)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 4.0214619636535645)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 6.991933345794678), (9, 2.909449338912964)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 5.754940509796143)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 5.6416015625), (19, 3.8361623287200928)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 5.512313365936279)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.621270656585693)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 10.918991088867188), (6, 3.7236623764038086)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 5.654684543609619), (9, 5.778812885284424)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 4.694228649139404)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 4.167163372039795)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 5.78201961517334)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 9.28140640258789), (13, 7.676181316375732)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 6.259697914123535), (32, 3.1972157955169678)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 4.739497184753418)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 2.7531330585479736), (14, 4.029506206512451), (17, 3.474297523498535), (22, 3.9130780696868896)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 6.175330638885498), (11, 4.186584949493408), (14, 3.3669216632843018)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.860989570617676)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 6.053945064544678), (15, 3.1935036182403564)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 2.7531330585479736), (6, 3.746431350708008)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 2.7531330585479736)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 2.7531330585479736)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 7.803839683532715), (30, 2.920469045639038)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 2.7531330585479736), (11, 3.429917573928833)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 11.96512508392334), (9, 4.916322708129883), (16, 5.793184280395508), (24, 4.966035842895508)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.053628444671631)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 14.851936340332031), (14, 4.710875988006592)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 8.17813491821289)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 6.644387722015381)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 2.7531330585479736), (6, 3.669508457183838), (10, 3.9804651737213135), (14, 3.8467659950256348), (18, 3.248136043548584), (22, 3.9822070598602295)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 3.479478597640991)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 2.7531330585479736)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 2.7531330585479736), (7, 5.1882500648498535)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 3.6689813137054443)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 2.7531330585479736), (11, 3.0506176948547363)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 5.220849990844727)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.053628921508789)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 6.871217250823975), (6, 3.3221352100372314)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 7.095424175262451), (14, 6.574099063873291)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 6.048966884613037)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.521136283874512), (18, 2.8606255054473877)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 6.378091335296631)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 5.80053186416626), (8, 5.80053186416626)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 6.871217250823975), (12, 3.29612398147583)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 5.482101917266846)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 5.100993633270264)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 5.027951717376709), (6, 3.4344863891601562)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 3.7937610149383545)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 6.871217250823975), (7, 3.9362525939941406)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 3.426100015640259)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 6.191420078277588), (7, 3.8601789474487305), (22, 3.0354840755462646)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 2.7531330585479736)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 6.871217250823975), (6, 3.85884952545166)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 6.053945064544678), (14, 4.004422187805176), (22, 3.1740458011627197)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.0941545963287354)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 6.871217250823975), (4, 4.981633186340332)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 2.7531330585479736)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 4.791521072387695), (20, 3.0931124687194824)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 2.7531330585479736)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 5.3018574714660645)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 12.385270118713379), (7, 3.199190616607666)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 6.871217250823975), (6, 5.482101917266846)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 6.230411052703857), (7, 2.909449338912964)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 3.358278512954712)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 5.334184169769287)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 7.803839683532715), (18, 2.90981125831604)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 2.7531330585479736)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 5.724724292755127)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.2310452461242676)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 6.871216773986816), (6, 5.958593845367432), (16, 3.871774911880493), (20, 3.617445707321167)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.1246869564056396)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 6.259021282196045), (8, 6.009040355682373)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 7.803839683532715), (12, 3.3275744915008545)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.710622310638428), (19, 6.36371374130249)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.642237424850464)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 2.7531330585479736)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 3.824928045272827), (30, 5.5192484855651855), (32, 3.2657291889190674)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 3.7309882640838623)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.224998712539673), (19, 3.7912702560424805)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 6.871217250823975), (10, 3.4479432106018066)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 4.60817813873291)]"
