smiles,true_pka_pairs,pred_pka_pairs
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 0.5421580076217651)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 0.7984153628349304)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 0.560531735420227)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 0.0926576629281044), (13, 0.18733450770378113)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 0.4788406193256378), (32, 0.5788756012916565)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 0.4090096652507782)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 0.24619707465171814), (14, 0.7234930396080017), (17, 1.0682201385498047), (22, 0.7046687006950378)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 0.4315849542617798), (11, 0.3585216999053955), (14, 0.639012336730957)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 0.6866090893745422)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 0.34398406744003296), (15, 0.9310560822486877)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 0.24619707465171814), (6, 0.48086223006248474)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 0.24619707465171814)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 0.24619704484939575)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 0.07503469288349152), (30, 0.5098460912704468)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 0.24619704484939575), (11, 0.3513815701007843)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 0.18598738312721252), (9, 0.7994049787521362), (16, 0.6414214968681335), (24, 0.7228918671607971)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 0.5404059290885925)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 0.34537336230278015), (14, 0.4673360288143158)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 0.10356835275888443)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 0.47657814621925354)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 0.24619707465171814), (6, 0.8123365044593811), (10, 0.6637522578239441), (14, 0.9104200601577759), (18, 0.5798941254615784), (22, 0.8919346928596497)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 0.6101438999176025)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 0.24619704484939575)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 0.24619704484939575), (7, 0.45284900069236755)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 0.5450305342674255)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 0.24619704484939575), (11, 0.36002662777900696)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 0.6502067446708679)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 0.5404059886932373)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 0.06852903962135315), (6, 0.3937647342681885)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 0.9226581454277039), (14, 0.6979857683181763)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 0.2915502190589905)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 0.301590234041214), (18, 0.5464819669723511)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 0.7073320746421814)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 0.33544233441352844), (8, 0.33544233441352844)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 0.06852901726961136), (12, 0.467367023229599)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 0.16106384992599487)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 0.6442931294441223)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 0.25866183638572693), (6, 0.6188607811927795)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 0.7040917277336121)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 0.06852901726961136), (7, 0.6031847596168518)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 0.4475078880786896)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 0.4964468777179718), (7, 0.615776002407074), (22, 0.511017382144928)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 0.24619707465171814)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 0.06852903962135315), (6, 0.5671055912971497)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 0.34398406744003296), (14, 0.9204155206680298), (22, 0.5183178782463074)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 0.2927521765232086)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 0.06852903962135315), (4, 0.7118355631828308)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 0.24619704484939575)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 0.6194067597389221), (20, 0.6941424012184143)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 0.24619704484939575)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 0.16578459739685059)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 0.20263671875), (7, 0.5610013604164124)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 0.06852903962135315), (6, 0.16106384992599487)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 0.3572741150856018), (7, 0.5720568299293518)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 0.4427661895751953)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 0.31328895688056946)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 0.07503469288349152), (18, 0.4834294021129608)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 0.24619704484939575)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 0.7128591537475586)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 0.825900137424469)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 0.06852901726961136), (6, 0.2674737870693207), (16, 0.8465985655784607), (20, 0.9778141379356384)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 0.6173050999641418)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 0.14584335684776306), (8, 0.12640917301177979)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 0.07503470778465271), (12, 0.4714520275592804)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 0.9022287726402283), (19, 0.7880727648735046)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 0.476125568151474)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 0.24619707465171814)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 1.1630966663360596), (30, 0.5326491594314575), (32, 0.6863227486610413)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 0.591605007648468)]"
