smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.11629319190979)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.522569179534912)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.065632820129395), (14, 3.0694642066955566)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.159417152404785)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.564891815185547), (4, 13.074216842651367)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.59816312789917), (9, 4.628415584564209)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.872899055480957)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.224110126495361)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.301668167114258), (9, 9.531347274780273)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.11629319190979)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.11629319190979), (7, 3.7601325511932373), (10, 4.1382622718811035)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.030333042144775)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.11629319190979), (7, 4.241425037384033)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.40800666809082), (25, 3.5637295246124268)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.301668167114258), (21, 9.791315078735352), (23, 3.2634215354919434)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.214099168777466)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.101508140563965), (6, 4.136669635772705)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.11629319190979)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.144723892211914), (6, 2.6729843616485596)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.11629319190979), (4, 9.357736587524414), (7, 4.241425037384033)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.11629319190979)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.801115989685059), (14, 8.941020965576172)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 6.050134181976318)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.11629319190979), (7, 4.241425037384033)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 8.538203239440918), (16, 8.517477035522461)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 9.253682136535645), (4, 13.074216842651367)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 4.783051490783691)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 8.743892669677734)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 9.225579261779785), (7, 9.854158401489258)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.491248369216919)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.47497296333313), (20, 8.416260719299316), (25, 8.96202278137207), (34, 3.6183345317840576)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 8.335296630859375), (4, 3.2695112228393555), (12, 3.228672981262207), (20, 3.8541014194488525), (23, 3.0195634365081787)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 9.301667213439941), (3, 9.559087753295898)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.365455627441406)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.794879913330078), (6, 3.0826575756073), (10, 5.402492523193359), (15, 3.2902419567108154)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.360832691192627)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 4.486493110656738)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.419510841369629), (11, 3.961338996887207)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.40800666809082)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 7.969995498657227), (10, 2.9111673831939697), (23, 3.914440393447876)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.798280954360962)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 10.832493782043457), (11, 10.03297233581543)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.94656229019165), (11, 8.21213150024414)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.60529899597168)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 1.3698265552520752)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 4.173823833465576)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 8.115389823913574)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 9.267770767211914), (7, 3.3022239208221436)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.148268699645996)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 7.969995498657227), (16, 3.4846012592315674)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.88275146484375), (11, 5.057834148406982)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 7.435464859008789)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 5.060507297515869)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 7.734552383422852)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.11629319190979)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 3.9247024059295654), (19, 5.7558698654174805)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.301668167114258)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 4.305702209472656)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 3.5130438804626465), (2, 3.5130438804626465), (6, 4.321803092956543), (7, 4.321803092956543)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 9.301668167114258), (10, 9.457125663757324), (11, 5.080289363861084)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 7.969995498657227), (11, 3.933267831802368)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.1400768756866455)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 7.83858060836792), (18, 2.5263290405273438)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.40800666809082), (11, 3.8029470443725586)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.408271074295044)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 9.13235855102539), (8, 3.713825225830078)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.83858060836792), (19, 3.1332294940948486)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.2680695056915283)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 7.969995498657227), (15, 3.955249547958374)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 6.739252090454102)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 8.691598892211914), (9, 3.3433077335357666)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 5.618741989135742)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 9.071009635925293), (19, 3.368472099304199)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 4.668699264526367)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.383534908294678)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 8.185033798217773), (6, 3.44730544090271)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 9.13235855102539), (9, 5.248660087585449)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 6.3340888023376465)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 8.549654960632324)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 4.981348037719727)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.41238784790039), (13, 9.988542556762695)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.9255805015563965), (32, 3.2863376140594482)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 8.576741218566895)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.11629319190979), (14, 4.167976379394531), (17, 3.654681921005249), (22, 3.8971803188323975)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 8.46871566772461), (11, 3.6317501068115234), (14, 3.367957830429077)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 9.357736587524414)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 7.969995498657227), (15, 3.432629346847534)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.11629319190979), (6, 5.75790548324585)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.11629319190979)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.11629319190979)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.40800666809082), (30, 4.254917621612549)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.11629319190979), (11, 4.537907600402832)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 8.977987289428711), (9, 5.266943454742432), (16, 5.2104926109313965), (24, 4.935896396636963)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.079187870025635)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 8.676220893859863), (14, 4.334686279296875)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 8.485591888427734)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.471399784088135)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.11629319190979), (6, 4.4615044593811035), (10, 5.144192695617676), (14, 4.093980312347412), (18, 3.3833940029144287), (22, 3.6058804988861084)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 7.59816312789917)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.11629319190979)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.11629319190979), (7, 4.331757545471191)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.879388332366943)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.11629319190979), (11, 3.779419183731079)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 4.725483417510986)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.079187870025635)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.301667213439941), (6, 3.5804555416107178)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 2.926144599914551), (14, 6.510439395904541)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.7378439903259277)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.888404846191406), (18, 3.3228390216827393)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 8.135194778442383)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 6.287790775299072), (8, 6.287790775299072)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 9.301668167114258), (12, 3.9028093814849854)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.559087753295898)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.650639533996582)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.487009525299072), (6, 3.398282289505005)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 10.449424743652344)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 9.301668167114258), (7, 9.485579490661621)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 7.4448323249816895)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.912391185760498), (7, 9.620347023010254), (22, 2.8737576007843018)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.11629319190979)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 9.301667213439941), (6, 9.887262344360352)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 7.969995498657227), (14, 3.1027650833129883), (22, 3.146296977996826)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 4.094000339508057)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 9.301667213439941), (4, 1.6054015159606934)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.11629319190979)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.939877033233643), (20, 3.379945993423462)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.11629319190979)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 9.366167068481445)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 9.030844688415527), (7, 3.221729278564453)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.301667213439941), (6, 9.559087753295898)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 9.262344360351562), (7, 3.3433077335357666)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.224110126495361)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.520353317260742)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.40800666809082), (18, 3.4076919555664062)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.11629319190979)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 4.958358287811279)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.3976123332977295)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.301668167114258), (6, 8.56124210357666), (16, 9.004945755004883), (20, 3.1713149547576904)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.2456610202789307)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 9.594877243041992), (8, 9.404251098632812)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.40800666809082), (12, 3.7957823276519775)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.066481113433838), (19, 5.806506633758545)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 4.225235462188721)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.11629319190979)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 8.079944610595703), (30, 3.7128679752349854), (32, 3.4803974628448486)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 9.37603759765625)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.2907187938690186), (19, 3.2306101322174072)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 9.301668167114258), (10, 8.185983657836914)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.273797035217285)]"
