smiles,true_pka_pairs,pred_pka_pairs
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 9.314010620117188), (7, 10.00223445892334)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.3170125484466553)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.5541656017303467), (20, 8.653271675109863), (25, 9.448384284973145), (34, 3.7869081497192383)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 8.69384479522705), (4, 3.287194013595581), (12, 3.3288347721099854), (20, 3.7025020122528076), (23, 2.9487690925598145)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 9.120355606079102), (3, 9.305691719055176)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.39486026763916)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.548476219177246), (6, 3.0843894481658936), (10, 5.400655746459961), (15, 3.2776825428009033)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.080706596374512)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 4.599870681762695)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.521849632263184), (11, 4.166585445404053)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.394250869750977)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 8.005859375), (10, 2.9303181171417236), (23, 3.696633815765381)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.5293242931365967)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 10.536368370056152), (11, 9.859292030334473)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.813465118408203), (11, 7.920053482055664)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.598466873168945)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 1.3600807189941406)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 4.202797889709473)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 8.453940391540527)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 9.178020477294922), (7, 3.367077589035034)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.263360977172852)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 8.005859375), (16, 3.3952910900115967)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 9.281792640686035), (11, 4.91676139831543)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 7.734663009643555)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 4.8878045082092285)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 7.927784442901611)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.142193078994751)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 3.220792055130005), (19, 5.686666488647461)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.120355606079102)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 4.285295486450195)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 3.3030951023101807), (2, 3.3030951023101807), (6, 4.735118389129639), (7, 4.735118389129639)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 9.120355606079102), (10, 9.286295890808105), (11, 4.840047359466553)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 8.005860328674316), (11, 4.149506092071533)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.1437366008758545)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 7.932845592498779), (18, 2.4692888259887695)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.394250869750977), (11, 3.882471799850464)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.4859814643859863)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 9.33983325958252), (8, 3.4521613121032715)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.932845592498779), (19, 2.9570086002349854)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.1131460666656494)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 8.005859375), (15, 4.071964263916016)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 6.908267021179199)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 8.391487121582031), (9, 3.268996000289917)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 5.488337516784668)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 9.18644905090332), (19, 3.350318193435669)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 4.576665878295898)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.694841384887695)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 8.584299087524414), (6, 3.584556818008423)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 9.33983325958252), (9, 5.011493682861328)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 6.3623480796813965)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 8.814125061035156)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 4.9415483474731445)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.538124084472656), (13, 10.128169059753418)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.143865585327148), (32, 2.9856326580047607)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 8.744404792785645)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.142193078994751), (14, 3.712216377258301), (17, 3.3769326210021973), (22, 3.908143997192383)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 8.77344799041748), (11, 3.555201768875122), (14, 3.3753976821899414)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 9.302726745605469)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 8.005859375), (15, 3.1741764545440674)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.142193078994751), (6, 6.299899101257324)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.142193078994751)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.142193078994751)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.394250869750977), (30, 4.554728984832764)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.142193078994751), (11, 5.062020301818848)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 8.6188325881958), (9, 5.076333999633789), (16, 4.942959308624268), (24, 4.825157165527344)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.290616989135742)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 8.603175163269043), (14, 3.764120101928711)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 8.69742202758789)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.365464210510254)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.142193078994751), (6, 3.95035719871521), (10, 5.780719757080078), (14, 3.863464117050171), (18, 3.3781301975250244), (22, 3.4535515308380127)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 7.804139137268066)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.142193078994751)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.142193078994751), (7, 4.369214057922363)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.735587120056152)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.142193078994751), (11, 3.7582972049713135)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 4.757161617279053)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.290616989135742)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.120355606079102), (6, 3.5991275310516357)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 2.9095380306243896), (14, 6.10352897644043)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.8724498748779297)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.068151473999023), (18, 3.3445069789886475)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 7.735595703125)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 6.482231140136719), (8, 6.482231140136719)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 9.120355606079102), (12, 3.899440288543701)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.305691719055176)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.652865886688232)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.585477828979492), (6, 3.2621467113494873)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 10.836050987243652)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 9.120355606079102), (7, 9.613680839538574)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 7.4616851806640625)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.197957992553711), (7, 9.807117462158203), (22, 2.829050302505493)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.142193078994751)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 9.120355606079102), (6, 10.516525268554688)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 8.005859375), (14, 2.9219324588775635), (22, 3.1546056270599365)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 4.237786293029785)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 9.120355606079102), (4, 1.4319052696228027)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.142193078994751)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.714705467224121), (20, 3.320436477661133)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.142193078994751)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 9.305554389953613)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 8.815200805664062), (7, 3.1249091625213623)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.120355606079102), (6, 9.305691719055176)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 9.027785301208496), (7, 3.268996000289917)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.387671947479248)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.44842004776001)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.394250869750977), (18, 3.3702516555786133)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.142193078994751)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 4.875175476074219)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.3524515628814697)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.120354652404785), (6, 8.65942096710205), (16, 9.641125679016113), (20, 3.0217678546905518)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.2595713138580322)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 9.5704927444458), (8, 9.357203483581543)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.394250869750977), (12, 4.037627696990967)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.540127992630005), (19, 5.687359809875488)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 4.290298938751221)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.142193078994751)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 8.133853912353516), (30, 3.749290943145752), (32, 3.129808187484741)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 9.396149635314941)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.279588460922241), (19, 3.4340288639068604)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 9.120355606079102), (10, 8.787487030029297)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.1229448318481445)]"
