smiles,true_pka_pairs,pred_pka_pairs
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.196526527404785), (8, 8.836531639099121)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.726935386657715)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.160157203674316)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.246054649353027)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.806601047515869)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.00256633758545), (11, 2.5629220008850098)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.775754928588867)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.230967044830322)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.32364559173584), (6, 2.76168155670166)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.18177604675293), (16, 3.5553946495056152)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.010271072387695)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.196526527404785), (7, 9.30979061126709)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.021075248718262)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.196526527404785), (10, 9.48795223236084), (24, 3.282646656036377), (27, 3.83211612701416)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.218877792358398), (21, 2.946678876876831)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.530698776245117)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.0447473526000977)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.698095321655273)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.0447471141815186), (10, 3.6438469886779785)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.0447471141815186), (5, 9.82997989654541)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.0447471141815186)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.5073957443237305)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.335820198059082), (14, 2.9036924839019775)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.160157203674316)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.654934883117676), (4, 12.703789710998535)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.107883453369141), (9, 4.897733688354492)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.307059288024902)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.775754928588867)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.196526527404785), (9, 9.452289581298828)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.0447471141815186)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.0447471141815186), (7, 3.5049357414245605), (10, 3.877397060394287)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 4.985267639160156)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.0447473526000977), (7, 4.055315017700195)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.558547019958496), (25, 3.463196039199829)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.196526527404785), (21, 9.92506217956543), (23, 3.1015100479125977)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.138744354248047)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.224103927612305), (6, 3.9204354286193848)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.0447471141815186)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.372044563293457), (6, 2.672375440597534)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.0447473526000977), (4, 8.626415252685547), (7, 4.055315017700195)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.0447471141815186)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.92247486114502), (14, 9.035624504089355)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 5.781655311584473)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.0447473526000977), (7, 4.055315017700195)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 8.932036399841309), (16, 8.04806900024414)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 9.42724895477295), (4, 12.703789710998535)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 4.770954608917236)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 8.872552871704102)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 9.20897102355957), (7, 9.681534767150879)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.303410053253174)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.3119101524353027), (20, 8.712817192077637), (25, 9.329314231872559), (34, 3.494422674179077)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 8.564682960510254), (4, 3.23149037361145), (12, 3.1562981605529785), (20, 3.6216695308685303), (23, 2.848414897918701)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 9.196526527404785), (3, 9.544930458068848)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.620151519775391)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.705347061157227), (6, 2.987748622894287), (10, 4.811814785003662), (15, 3.1305699348449707)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.209958553314209)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 4.448406219482422)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.408312797546387), (11, 3.679511547088623)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.558547019958496)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 8.151090621948242), (10, 2.8400278091430664), (23, 3.552964448928833)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.562664747238159)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 10.441943168640137), (11, 9.938249588012695)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.809024810791016), (11, 7.249751091003418)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.762896537780762)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 1.3716115951538086)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 4.241991996765137)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 8.02303695678711)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.764073371887207), (7, 3.3234572410583496)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.078709602355957)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 8.151090621948242), (16, 3.300027847290039)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.452661514282227), (11, 4.971236228942871)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 7.342972755432129)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 5.215864181518555)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 7.333491802215576)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.0447471141815186)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 3.6339213848114014), (19, 5.718476295471191)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.196526527404785)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 4.02247953414917)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 3.6057517528533936), (2, 3.6057517528533936), (6, 4.606750011444092), (7, 4.606750011444092)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 9.196526527404785), (10, 9.611502647399902), (11, 4.994339466094971)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 8.151090621948242), (11, 3.705491542816162)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.037147045135498)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 8.002565383911133), (18, 2.4291977882385254)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.558547019958496), (11, 3.585758686065674)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.3264102935791016)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 9.236311912536621), (8, 3.457310676574707)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.002565383911133), (19, 2.886119842529297)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.0885446071624756)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 8.151090621948242), (15, 3.7392687797546387)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 6.597419261932373)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 8.659740447998047), (9, 3.242887020111084)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 5.471193313598633)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 9.245156288146973), (19, 3.2049100399017334)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 4.768334865570068)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.672298431396484)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 7.8208231925964355), (6, 3.3349356651306152)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 9.236311912536621), (9, 5.196577072143555)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 6.247248649597168)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 8.01762866973877)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 5.004903316497803)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.61422061920166), (13, 9.761656761169434)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.192870140075684), (32, 2.9487476348876953)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 8.868548393249512)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.0447473526000977), (14, 3.8739705085754395), (17, 3.4341325759887695), (22, 3.6434130668640137)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 8.69419002532959), (11, 3.4127190113067627), (14, 3.2399611473083496)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.626415252685547)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 8.151090621948242), (15, 3.1665399074554443)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.0447473526000977), (6, 5.576174736022949)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.0447473526000977)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.0447471141815186)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.558547019958496), (30, 4.031383991241455)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.0447471141815186), (11, 4.163588523864746)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 8.85861587524414), (9, 5.2245683670043945), (16, 5.01188850402832), (24, 4.984399795532227)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.00441312789917)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 8.487405776977539), (14, 3.716111421585083)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 8.72634220123291)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.590301513671875)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.0447473526000977), (6, 4.0418195724487305), (10, 4.991469860076904), (14, 3.6994054317474365), (18, 3.2738099098205566), (22, 3.315495252609253)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 7.107883453369141)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.0447471141815186)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.0447471141815186), (7, 4.460418224334717)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.0737457275390625)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.0447471141815186), (11, 3.443774700164795)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 4.83967924118042)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.00441312789917)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.196526527404785), (6, 3.381070613861084)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 3.1082942485809326), (14, 6.239142417907715)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.5248141288757324)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.001715660095215), (18, 3.094628095626831)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 7.649335861206055)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 5.920137405395508), (8, 5.920137405395508)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 9.196526527404785), (12, 3.6616032123565674)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.544930458068848)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.804263114929199)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.42697286605835), (6, 3.2900757789611816)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 9.8999662399292)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 9.196526527404785), (7, 8.969993591308594)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 6.861220836639404)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.201543807983398), (7, 9.12090015411377), (22, 2.729891300201416)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.0447473526000977)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 9.196526527404785), (6, 10.31003189086914)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 8.151090621948242), (14, 2.9212236404418945), (22, 3.0916905403137207)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.7516424655914307)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 9.196526527404785), (4, 1.6350170373916626)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.0447471141815186)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.797395706176758), (20, 3.24981689453125)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.0447471141815186)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 9.510025978088379)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 8.785971641540527), (7, 3.0541787147521973)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.196526527404785), (6, 9.544930458068848)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 9.041193962097168), (7, 3.242887020111084)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 6.775754928588867)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.5371503829956055)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.558547019958496), (18, 3.289447784423828)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.0447471141815186)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 4.830630302429199)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.3257763385772705)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.196526527404785), (6, 8.699156761169434), (16, 8.81697940826416), (20, 2.9499948024749756)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.1962807178497314)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 9.466599464416504), (8, 9.263482093811035)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.558547019958496), (12, 3.6899495124816895)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.7997889518737793), (19, 5.841671943664551)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.904784917831421)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.0447473526000977)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 7.290487289428711), (30, 4.08975076675415), (32, 3.165275812149048)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 8.805407524108887)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.259350299835205), (19, 3.1649773120880127)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 9.196526527404785), (10, 7.71767520904541)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.352266788482666)]"
