smiles,true_pka_pairs,pred_pka_pairs
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 9.036670684814453), (3, 9.427837371826172)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.376542568206787)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.643601417541504), (6, 3.1575894355773926), (10, 5.245421409606934), (15, 3.416517496109009)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.31524133682251)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 4.615984916687012)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.296396255493164), (11, 3.9306252002716064)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.308544158935547)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 7.892058372497559), (10, 2.8671703338623047), (23, 3.763232946395874)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.839677333831787)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 10.562646865844727), (11, 10.038511276245117)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.8886613845825195), (11, 7.777443885803223)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.514638900756836)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 1.3922923803329468)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 4.287396430969238)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 8.141027450561523)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 9.08729362487793), (7, 3.5025320053100586)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.2814459800720215)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 7.892058372497559), (16, 3.5022592544555664)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 9.091577529907227), (11, 5.189728736877441)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 7.298920631408691)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 5.05905818939209)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 7.814407825469971)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.213411331176758)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 3.890367031097412), (19, 5.773679733276367)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.03667163848877)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 4.352692127227783)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 3.549114227294922), (2, 3.549114227294922), (6, 4.514895915985107), (7, 4.514895915985107)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 9.03667163848877), (10, 9.375576972961426), (11, 5.129462242126465)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 7.892058849334717), (11, 3.8268251419067383)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.235772132873535)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 7.814767360687256), (18, 2.5359256267547607)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.308544158935547), (11, 3.8417065143585205)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.604703426361084)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 9.197500228881836), (8, 3.695554494857788)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.814767360687256), (19, 3.0816221237182617)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.293131113052368)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 7.892058372497559), (15, 3.979949951171875)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 6.992941856384277)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 8.48563289642334), (9, 3.4451403617858887)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 5.6147966384887695)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 9.065613746643066), (19, 3.4647903442382812)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 4.708710670471191)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.5528106689453125)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 8.61268138885498), (6, 3.488468647003174)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 9.197500228881836), (9, 5.285921096801758)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 6.576159477233887)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 8.78935432434082)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 5.2125091552734375)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.41572093963623), (13, 9.83005142211914)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.826226234436035), (32, 3.14332914352417)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 8.686509132385254)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.213411331176758), (14, 4.247399806976318), (17, 3.8056931495666504), (22, 3.967216968536377)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 8.392754554748535), (11, 3.623385190963745), (14, 3.4844274520874023)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 9.277918815612793)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 7.892058372497559), (15, 3.3863589763641357)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.213411331176758), (6, 5.918540954589844)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.213411331176758)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.213411331176758)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.308544158935547), (30, 4.342197895050049)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.213411331176758), (11, 4.555097579956055)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 8.752243041992188), (9, 5.299801826477051), (16, 5.19693660736084), (24, 4.899287700653076)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.222212314605713)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 8.662171363830566), (14, 4.157315254211426)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 8.624250411987305)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.470750331878662)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.213411331176758), (6, 4.43714714050293), (10, 5.76969051361084), (14, 4.195755481719971), (18, 3.509542942047119), (22, 3.694085121154785)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 7.688450336456299)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.213411331176758)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.213411331176758), (7, 4.449882984161377)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.817780494689941)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.213411331176758), (11, 3.8452844619750977)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 4.765279293060303)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.222212314605713)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.036670684814453), (6, 3.715975284576416)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 3.208531618118286), (14, 6.602169036865234)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.904920816421509)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.718902587890625), (18, 3.2797112464904785)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 7.903280735015869)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 6.116154670715332), (8, 6.116154670715332)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 9.03667163848877), (12, 4.039169788360596)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.427837371826172)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.714820384979248)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.5535430908203125), (6, 3.4798195362091064)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 10.632585525512695)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 9.03667163848877), (7, 9.61628532409668)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 7.305639266967773)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.837892532348633), (7, 9.82744026184082), (22, 2.8649678230285645)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.213411331176758)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 9.036670684814453), (6, 10.364448547363281)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 7.892058372497559), (14, 3.0663552284240723), (22, 3.3048150539398193)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 4.197147846221924)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 9.036670684814453), (4, 1.6946392059326172)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.213411331176758)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.867746829986572), (20, 3.433903217315674)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.213411331176758)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 9.203231811523438)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 9.01063060760498), (7, 3.2999346256256104)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.036670684814453), (6, 9.427837371826172)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 8.852395057678223), (7, 3.4451403617858887)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.210528373718262)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.549137115478516)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.308544158935547), (18, 3.531575918197632)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.213411331176758)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 5.138481140136719)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.532193899154663)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.03667163848877), (6, 8.608537673950195), (16, 9.307807922363281), (20, 3.145815134048462)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.328763008117676)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 9.603172302246094), (8, 9.472713470458984)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.308544158935547), (12, 4.034127235412598)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.96816349029541), (19, 5.883864402770996)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 4.325454235076904)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.213411331176758)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 7.833590507507324), (30, 3.930133819580078), (32, 3.3655126094818115)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 9.375791549682617)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.4379472732543945), (19, 3.7686116695404053)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 9.03667163848877), (10, 8.721480369567871)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.333110809326172)]"
