smiles,true_pka_pairs,pred_pka_pairs
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 7.546171188354492), (10, 3.2617030143737793), (23, 3.2536559104919434)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.8254833221435547)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 8.507479667663574), (11, 8.22192668914795)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.354288101196289), (11, 5.381486892700195)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 7.874598503112793)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 5.493220806121826)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 5.978116989135742)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 6.772144794464111)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.183333396911621), (7, 3.1235709190368652)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.925223350524902)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 7.546171188354492), (16, 3.550271987915039)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 7.612138271331787), (11, 6.434039115905762)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 7.655815124511719)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 5.57641077041626)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 5.3955979347229)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.2100670337677)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 5.48406982421875), (19, 4.813918590545654)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 8.142679214477539)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 5.8143486976623535)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 3.5178003311157227), (2, 3.5178003311157227), (6, 3.4108009338378906), (7, 3.4108009338378906)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 8.142679214477539), (10, 8.61666488647461), (11, 5.939693927764893)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 7.546171188354492), (11, 4.431463241577148)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.5037217140197754)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 7.59857177734375), (18, 2.998009204864502)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.05517864227295), (11, 3.7678961753845215)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.5569093227386475)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 8.834565162658691), (8, 3.539382219314575)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.59857177734375), (19, 3.089719295501709)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.3074216842651367)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 7.546171188354492), (15, 3.7050886154174805)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 7.610885143280029)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 7.680585861206055), (9, 3.3556342124938965)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 6.901810169219971)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 8.496249198913574), (19, 3.5762929916381836)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 6.553638935089111)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.053910255432129)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 5.447010040283203), (6, 3.621817111968994)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 8.834565162658691), (9, 5.336087226867676)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 8.512295722961426)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 8.46950912475586)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 6.203340530395508)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.425287246704102), (13, 9.319205284118652)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.634418487548828), (32, 3.716181993484497)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 8.64358139038086)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.2100672721862793), (14, 4.773833274841309), (17, 3.5938055515289307), (22, 3.757889747619629)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 7.655106544494629), (11, 3.569899559020996), (14, 3.500204086303711)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 6.933224678039551)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 7.546171188354492), (15, 3.9373996257781982)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.2100670337677), (6, 4.273746490478516)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.2100670337677)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.2100670337677)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.05517864227295), (30, 3.753652572631836)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.2100670337677), (11, 3.777509927749634)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 7.977184295654297), (9, 5.229434013366699), (16, 6.860100269317627), (24, 5.522403717041016)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.780355453491211)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 10.02538776397705), (14, 5.287813186645508)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 8.304595947265625)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.461088180541992)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.2100672721862793), (6, 3.594219923019409), (10, 4.795042037963867), (14, 4.227411270141602), (18, 3.4608616828918457), (22, 4.1424150466918945)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 6.319565773010254)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.2100670337677)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.2100670337677), (7, 5.835803031921387)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.343197822570801)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.2100670337677), (11, 3.4272398948669434)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 6.012790679931641)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.780355453491211)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.142679214477539), (6, 3.3661696910858154)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 5.157875061035156), (14, 5.3653764724731445)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.494020938873291)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.629304885864258), (18, 3.6392290592193604)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 6.322445869445801)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 4.944818496704102), (8, 4.944818496704102)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 8.142679214477539), (12, 3.523148536682129)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 8.469285011291504)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 5.975684642791748)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.894463539123535), (6, 3.5524678230285645)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 9.138741493225098)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 8.142679214477539), (7, 8.15991497039795)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 6.242560386657715)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.567699432373047), (7, 8.27846908569336), (22, 3.327725648880005)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.2100670337677)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 8.142679214477539), (6, 7.773941993713379)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 7.546171188354492), (14, 3.1213009357452393), (22, 3.205902338027954)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.7765984535217285)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 8.142679214477539), (4, 4.225132465362549)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.2100670337677)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 6.1277008056640625), (20, 3.815099000930786)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.2100670337677)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 8.3906888961792)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 8.299586296081543), (7, 3.235187530517578)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.142679214477539), (6, 8.469285011291504)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 7.567074775695801), (7, 3.3556342124938965)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 6.07322883605957)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.173040390014648)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.05517864227295), (18, 3.303250312805176)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.2100670337677)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 6.313825607299805)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.522881031036377)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.142679214477539), (6, 8.118558883666992), (16, 9.043368339538574), (20, 3.0351085662841797)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.585491180419922)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 8.425470352172852), (8, 8.487308502197266)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.05517864227295), (12, 3.793874740600586)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.268445014953613), (19, 4.815903663635254)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.5375869274139404)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.2100670337677)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 8.00365161895752), (30, 5.894772529602051), (32, 3.052518367767334)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 7.957756519317627)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.2561776638031006), (19, 4.171022415161133)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 8.142679214477539), (10, 8.39391803741455)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.509023666381836)]"
