smiles,true_pka_pairs,pred_pka_pairs
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 9.35720443725586), (16, 3.8108479976654053)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 6.911103248596191), (11, 4.877007484436035)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 8.734042167663574)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 5.382601261138916)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 4.777344703674316)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.8304026126861572)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 5.154838562011719), (19, 5.582096576690674)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 10.126520156860352)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 6.579111099243164)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 4.453230857849121), (2, 4.453230857849121), (6, 4.638679504394531), (7, 4.638679504394531)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 10.126520156860352), (10, 9.855463981628418), (11, 4.898113250732422)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 9.35720443725586), (11, 4.307701587677002)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.6328725814819336)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 9.364984512329102), (18, 3.3454980850219727)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 9.878561019897461), (11, 3.8238260746002197)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 4.241157531738281)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 10.674808502197266), (8, 3.383847951889038)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 9.364984512329102), (19, 3.4761040210723877)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 4.1377739906311035)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 9.35720443725586), (15, 4.083690166473389)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 7.506715774536133)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 9.026571273803711), (9, 3.7725026607513428)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 4.475533485412598)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 9.863677978515625), (19, 4.205632209777832)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 4.930424690246582)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 5.313582420349121)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 9.246148109436035), (6, 3.8661844730377197)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 10.674808502197266), (9, 4.805148124694824)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 9.142738342285156)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 6.721341133117676)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 4.690274715423584)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 9.664963722229004), (13, 11.43354606628418)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 9.197566986083984), (32, 4.179350852966309)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 10.241167068481445)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.8304026126861572), (14, 4.2672882080078125), (17, 3.910775661468506), (22, 4.104733467102051)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 9.232325553894043), (11, 3.3108818531036377), (14, 3.6998403072357178)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.07923412322998)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 9.35720443725586), (15, 4.175455093383789)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.8304026126861572), (6, 4.116239070892334)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.8304026126861572)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.8304026126861572)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 9.878561019897461), (30, 3.6292312145233154)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.8304026126861572), (11, 4.6409077644348145)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 10.84477424621582), (9, 4.866880416870117), (16, 5.20810079574585), (24, 4.801775932312012)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 5.990330696105957)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 11.437604904174805), (14, 4.6044511795043945)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 9.748863220214844)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.179691314697266)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.8304026126861572), (6, 3.7643632888793945), (10, 4.632175922393799), (14, 4.376357078552246), (18, 3.9886667728424072), (22, 4.341562271118164)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 4.910088062286377)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.8304026126861572)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.8304026126861572), (7, 4.763878345489502)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.92305850982666)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.8304026126861572), (11, 4.307404518127441)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 4.802584648132324)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.990330696105957)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 10.126520156860352), (6, 4.3018999099731445)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 6.2750115394592285), (14, 6.4652252197265625)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.398870468139648)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.55955696105957), (18, 4.39215612411499)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 6.333232402801514)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 4.819828033447266), (8, 4.819828033447266)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 10.126520156860352), (12, 4.298994064331055)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.888492584228516)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.616164207458496)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 6.009382247924805), (6, 4.214330673217773)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 6.6570234298706055)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 10.126520156860352), (7, 7.557791709899902)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 5.050417900085449)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 9.15282154083252), (7, 7.591937065124512), (22, 3.5435237884521484)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.8304026126861572)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 10.126520156860352), (6, 9.271109580993652)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 9.35720443725586), (14, 3.543153762817383), (22, 3.7358205318450928)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.9785103797912598)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 10.126520156860352), (4, 5.458198547363281)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.8304026126861572)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.397952556610107), (20, 3.581732749938965)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.8304026126861572)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 9.827741622924805)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 11.585225105285645), (7, 3.8913984298706055)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 10.126520156860352), (6, 9.888492584228516)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 8.96688461303711), (7, 3.7725026607513428)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 5.000026702880859)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.942671775817871)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 9.878561019897461), (18, 4.014102458953857)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.8304026126861572)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 4.329473495483398)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.896822929382324)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 10.126520156860352), (6, 9.560708999633789), (16, 5.567131996154785), (20, 3.503166913986206)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.6964237689971924)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 10.093255043029785), (8, 9.962223052978516)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 9.878561019897461), (12, 4.568795204162598)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.072534084320068), (19, 5.533333778381348)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 4.046706199645996)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.8304026126861572)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 6.186208724975586), (30, 5.182133674621582), (32, 3.488386392593384)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 6.661812782287598)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.4960849285125732), (19, 4.217094421386719)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 10.126520156860352), (10, 6.727195739746094)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.53701114654541)]"
