molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Test_Molecule_1279,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,14,9.78,8.744718873109212e+26,8.744718873109212e+26
Test_Molecule_1279,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,32,2.95,6.524311737711975e+27,6.524311737711975e+27
Test_Molecule_644,Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,15,2.16,42288306716672.0,42288306716669.84
Test_Molecule_807,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,2,7.86,4340433551360.0,4340433551352.14
Test_Molecule_948,N[C@H]1CCCC[C@H]1C(O)=O,8,3.49,2248131.75,2248128.26
Test_Molecule_1318,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,24,2.77,4.097155038656122e+19,4.097155038656122e+19
Test_Molecule_1334,CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,53,3.62,9.966300456729225e+37,9.966300456729225e+37
Test_Molecule_1334,CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,73,4.31,3.264691129900099e+37,3.264691129900099e+37
Test_Molecule_985,OC(=O)CC(O)=O,5,5.27,4879.1474609375,4873.8774609375
Test_Molecule_1185,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,2,7.54,1420191858688.0,1420191858680.46
