molecule_name,smiles,true_pka_count,predicted_pka_count,matched_count,rmse,mae
Molecule_40,Oc1ccc(cc1Br)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(Br)c4,1,1,1,1.0560382461547855,1.0560382461547855
Molecule_41,CC(=O)Oc1ccccc1C(O)=O,1,1,1,0.5929654121398924,0.5929654121398924
Molecule_43,CC(=O)c1ccc(S)cc1,1,1,1,1.1971778106689452,1.1971778106689452
Molecule_44,CC(=O)c1cccnc1,1,1,1,1.0502353858947755,1.0502353858947755
Molecule_45,CC(=O)c1ccncc1,1,1,1,0.5817789077758788,0.5817789077758788
Molecule_46,CC(C)(C#N)C(O)=O,1,1,1,0.1017278861999511,0.1017278861999511
Molecule_47,Sc1cccc2ccccc12,1,1,1,0.4700352287292482,0.4700352287292482
Molecule_48,Sc1ccccc1,1,1,1,0.6019997596740723,0.6019997596740723
Molecule_49,Sc1ccccc1Br,1,1,1,1.4419997596740721,1.4419997596740721
Molecule_50,[Cl-].Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,1,1,1,0.5775776290893555,0.5775776290893555
Molecule_51,CC(=O)NO,1,1,1,0.002543754577637003,0.002543754577637003
Molecule_52,CC(=O)Nc1ccccn1,1,1,1,0.2990284919738766,0.2990284919738766
Molecule_53,CC(=O)Nc1cccnc1,1,1,1,0.6564176750183108,0.6564176750183108
Molecule_54,CC(=O)OCC(O)=O,1,1,1,1.2987684631347656,1.2987684631347656
Molecule_55,Oc1ccccc1F,1,1,1,1.2570367813110348,1.2570367813110348
Molecule_56,Oc1ccccc1I,1,1,1,1.167036781311035,1.167036781311035
Molecule_57,SC#N,1,1,1,1.7148867321014403,1.7148867321014403
Molecule_58,Sc1ccc(Br)cc1,1,1,1,0.7844576644897465,0.7844576644897465
Molecule_59,Sc1ccc2ccccc2c1,1,1,1,0.5122931289672854,0.5122931289672854
Molecule_60,CC(C)(N)C(N)=O,1,1,1,0.5722345733642573,0.5722345733642573
Molecule_61,CC(C)(N)CO,1,1,1,1.1877654266357425,1.1877654266357425
Molecule_62,CC(C)(NC(N)=O)C(O)=O,1,1,1,0.3421425437927246,0.3421425437927246
Molecule_63,CC(C)(O)C(O)=O,1,1,1,0.6569014549255372,0.6569014549255372
Molecule_64,CC(C)(O)CCC(O)=O,1,1,1,0.5229277038574223,0.5229277038574223
Molecule_65,CC(C)C(C#N)(C(C)C)C(O)=O,1,1,1,0.5839366340637206,0.5839366340637206
Molecule_66,Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,1,1,1,3.419355659484863,3.419355659484863
Molecule_67,Oc1c2ccccc2ccc1[N+]([O-])=O,1,1,1,1.3725271415710445,1.3725271415710445
Molecule_68,Oc1ccccc1,1,1,1,2.4670367813110357,2.4670367813110357
Molecule_69,CC(C)(C)SCC(O)=O,1,1,1,0.14578355789184583,0.14578355789184583
Molecule_70,CC(C)(C)SCCN,1,1,1,0.13369831085205064,0.13369831085205064
Molecule_71,CC(C)(C)c1ccc(O)cc1,1,1,1,1.6345220184326177,1.6345220184326177
Molecule_72,CC(C)(C)c1ccncc1,1,1,1,0.47497234344482386,0.47497234344482386
Molecule_73,CC(C)(CO)C(O)=O,1,1,1,0.47378408432006847,0.47378408432006847
Molecule_74,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(N)=O,1,1,1,0.872234573364258,0.872234573364258
Molecule_75,CC(C)(N)C(=O)NC(C)(C)C(N)=O,1,1,1,0.7022345733642581,0.7022345733642581
Molecule_76,Oc1cccc(Br)c1,1,1,1,1.6939617538452154,1.6939617538452154
Molecule_77,Oc1cccc(F)c1,1,1,1,1.8139617538452146,1.8139617538452146
Molecule_78,Oc1cccc(I)c1,1,1,1,1.6939617538452154,1.6939617538452154
Molecule_79,Oc1cccc(c1)C#N,1,1,1,1.117036781311036,1.117036781311036
Molecule_80,Oc1cccc(c1)[N+]([O-])=O,1,1,1,0.867036781311036,0.867036781311036
Molecule_81,Oc1cccc2ccccc12,1,1,1,1.605002326965332,1.605002326965332
Molecule_82,Oc1cccc[n+]1[O-],1,2,1,0.8501067733764645,0.8501067733764645
Molecule_83,Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,1,1,1,3.1760382461547856,3.1760382461547856
Molecule_84,Oc1ccc2cc(cc(c2c1)[S](O)(=O)=O)[S](O)(=O)=O,1,1,1,1.614130363464355,1.614130363464355
Molecule_85,Oc1ccc2cc(ccc2c1)[S](O)(=O)=O,1,1,1,1.9041303634643558,1.9041303634643558
Molecule_86,Oc1ccc2ccc(cc2c1)[S](O)(=O)=O,1,1,1,1.8539617538452156,1.8539617538452156
Molecule_87,Oc1ccc2ccccc2c1,1,1,1,2.1439617538452147,2.1439617538452147
Molecule_88,Oc1ccc2ccccc2c1[N+]([O-])=O,1,1,1,1.4460382461547852,1.4460382461547852
Molecule_89,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O,1,2,1,1.0308195114135739,1.0308195114135739
Molecule_90,O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O,1,3,1,0.10464540481567397,0.10464540481567397
Molecule_91,Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,1,1,1,6.882527141571045,6.882527141571045
Molecule_92,O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,1,1,1,0.3674864959716797,0.3674864959716797
Molecule_93,O[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)C(O)=O,1,1,1,0.05799249649047855,0.05799249649047855
Molecule_94,Oc1ccc(cc1)N=O,1,1,1,0.8660382461547851,0.8660382461547851
Molecule_95,CC(C)C(C#N)C(O)=O,1,1,1,0.14379873275756827,0.14379873275756827
Molecule_96,CC(C)CCN,1,1,1,1.082092895507813,1.082092895507813
Molecule_97,CC(C)CN,1,1,1,1.315817146301269,1.315817146301269
Molecule_98,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(O)=O,1,2,1,1.3131645202636717,1.3131645202636717
Molecule_99,Oc1cc2ccc(cc2cc1[S](O)(=O)=O)[S](O)(=O)=O,1,1,1,1.9439617538452154,1.9439617538452154
Molecule_100,Oc1ccc(Br)cc1,1,1,1,1.6863092422485355,1.6863092422485355
Molecule_101,Oc1ccc(CC=C)cc1,1,1,1,2.6587633895874028,2.6587633895874028
Molecule_102,Oc1ccc(F)cc1,1,1,1,2.216309242248535,2.216309242248535
Molecule_103,Oc1ccc(I)cc1,1,1,1,1.8663092422485352,1.8663092422485352
Molecule_104,Oc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,1,1,1,1.7760382461547852,1.7760382461547852
Molecule_105,Oc1ccc(c2ccccc12)[S](O)(=O)=O,1,1,1,0.48500232696533274,0.48500232696533274
Molecule_106,Oc1c2ccccc2ccc1[S](O)(=O)=O,1,1,1,1.9274728584289544,1.9274728584289544
Molecule_107,Oc1cc(Br)cc(Br)c1,1,1,1,0.273333129882813,0.273333129882813
Molecule_108,Oc1cc(I)cc(I)c1,1,1,1,0.31333312988281214,0.31333312988281214
Molecule_109,Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,1,1,1,1.056666870117187,1.056666870117187
Molecule_110,Oc1cc(cc2cc(ccc12)[S](O)(=O)=O)[S](O)(=O)=O,1,1,1,0.2833331298828128,0.2833331298828128
Molecule_111,Oc1cc(cc2ccccc12)[S](O)(=O)=O,1,1,1,0.6433331298828122,0.6433331298828122
Molecule_112,Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,1,1,1,2.314997673034668,2.314997673034668
Molecule_113,ONC(/c1ccccc1)=C(N=O)\c2ccccc2,1,1,1,1.8131012725830082,1.8131012725830082
Molecule_114,ONC(=O)c1ccccc1,1,1,1,0.31310127258300824,0.31310127258300824
Molecule_115,ONC1=C(CCCC1)N=O,1,1,1,2.2131012725830086,2.2131012725830086
Molecule_116,ONC1=C(CCCCC1)N=O,1,1,1,2.153101272583008,2.153101272583008
Molecule_118,OCc1cccc(CO)n1,1,1,1,0.6971181488037113,0.6971181488037113
Molecule_119,OCc1ccccn1,1,1,1,0.09157155990600607,0.09157155990600607
Molecule_120,OCc1cccnc1,1,1,1,0.22368143081665082,0.22368143081665082
Molecule_121,OCc1ccncc1,1,1,1,0.22061578750610344,0.22061578750610344
Molecule_122,CC(C)N,1,1,1,2.1070453262329103,2.1070453262329103
Molecule_123,CC(C)S,1,1,1,3.0978988265991205,3.0978988265991205
Molecule_124,CC(C)SCC(O)=O,1,1,1,0.11903482437133794,0.11903482437133794
Molecule_125,CC(C)[C@H](N)C(N)=O,1,1,1,0.6279824066162112,0.6279824066162112
Molecule_126,CC(C)c1[nH]ccn1,1,1,1,1.940246601104736,1.940246601104736
Molecule_127,O[C@@H]1CCCC[C@H]1C(O)=O,1,1,1,0.46843036651611314,0.46843036651611314
Molecule_128,O[C@@H]1CCC[C@@H](C1)C(O)=O,1,1,1,0.2940318679809568,0.2940318679809568
Molecule_129,O[C@@H]1CC[C@H](CC1)C(O)=O,1,1,1,0.24612434387207038,0.24612434387207038
Molecule_130,O[C@H]1CCCC[C@H]1C(O)=O,1,1,1,0.5646921539306637,0.5646921539306637
Molecule_131,O[C@H]1CCC[C@@H](C1)C(O)=O,1,1,1,0.5401558113098144,0.5401558113098144
Molecule_132,O[C@H]1CC[C@H](CC1)C(O)=O,1,1,1,0.47150873184204123,0.47150873184204123
Molecule_133,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,1,1,1,0.8997983360290531,0.8997983360290531
Molecule_134,CC1=C(O)C(=O)C=CO1,1,1,1,1.162817287445069,1.162817287445069
Molecule_135,CC1=CC(=CC(=O)O1)O,1,1,1,3.786780586242676,3.786780586242676
Molecule_136,CC1=CC(=O)C(=CO1)O,1,1,1,0.7444767379760737,0.7444767379760737
Molecule_137,OC1CC(=CC(O)C1O)C(O)=O,1,1,1,0.8427040672302244,0.8427040672302244
Molecule_138,CC(CO)(CO)C(O)=O,1,1,1,0.3707733345031734,0.3707733345031734
Molecule_139,CC(N)C(=O)NC(C)(C)C(N)=O,1,1,1,0.4273598861694339,0.4273598861694339
Molecule_140,CC(O)(C(O)=O)c1ccccc1,1,1,1,0.17934778213500957,0.17934778213500957
Molecule_141,CC(O)C(O)=O,1,1,1,0.3094410705566406,0.3094410705566406
Molecule_142,CC(O)CN,1,1,1,0.42460666656494084,0.42460666656494084
Molecule_143,CC(O)Cc1ccccn1,1,1,1,0.3999199676513676,0.3999199676513676
Molecule_144,CC(Oc1ccccc1)C(O)=O,1,1,1,0.3270829582214354,0.3270829582214354
Molecule_145,OCCc1cccnc1,1,1,1,0.11203706741332997,0.11203706741332997
Molecule_146,OCCc1ccncc1,1,1,1,0.2122208023071286,0.2122208023071286
Molecule_147,OCNC(=O)c1cccnc1,1,1,1,0.9527305030822752,0.9527305030822752
Molecule_148,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,1,2,1,0.31938489913940415,0.31938489913940415
Molecule_149,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,1,1,1,0.443723888397217,0.443723888397217
Molecule_150,OCCCc1ccncc1,1,1,1,0.4449053955078126,0.4449053955078126
Molecule_151,OCCN1CCN(CC1)CC[S](O)(=O)=O,1,2,1,1.5750905990600588,1.5750905990600588
Molecule_152,OCCN1CCN(CCC[S](O)(=O)=O)CC1,1,2,1,1.1855936431884766,1.1855936431884766
Molecule_154,OCCS,1,1,1,0.4609422302246102,0.4609422302246102
Molecule_155,OCCSCCc1ccccn1,1,1,1,0.03472545623779322,0.03472545623779322
Molecule_156,OCCSCc1ccccn1,1,1,1,0.30261148452758757,0.30261148452758757
Molecule_157,OCCc1ccccn1,1,1,1,0.12132247924804673,0.12132247924804673
Molecule_158,CCC(C)C(N)C(=O)OC,1,1,1,1.0138396835327148,1.0138396835327148
Molecule_159,CCC(C)N,1,1,1,0.9780095291137698,0.9780095291137698
Molecule_160,CCC(N)CC,1,1,1,1.0232667541503915,1.0232667541503915
Molecule_161,CCC(NC(C)=O)C(O)=O,1,1,1,0.020195217132568555,0.020195217132568555
Molecule_162,CCC(NC(N)=O)C(O)=O,1,1,1,0.18093885421752942,0.18093885421752942
Molecule_163,CCC(O)(CC)C(O)=O,1,1,1,0.11048347473144515,0.11048347473144515
Molecule_164,CCC(Oc1ccccc1)C(O)=O,1,1,1,0.1885378074645998,0.1885378074645998
Molecule_165,OCCCc1ccccn1,1,1,1,0.2945176696777345,0.2945176696777345
Molecule_166,OCCCc1cccnc1,1,1,1,0.011936721801757422,0.011936721801757422
Molecule_167,CC1CCC(=C(C1)NO)N=O,1,1,1,0.34554573059082117,0.34554573059082117
Molecule_168,CC1CCNCC1,1,1,1,1.227242546081543,1.227242546081543
Molecule_169,CCC(=O)C(O)=O,1,1,1,1.0115068054199217,1.0115068054199217
Molecule_170,CCC(=O)NCC(O)=O,1,1,1,0.07092687606811543,0.07092687606811543
Molecule_171,CCC(=O)NO,1,1,1,0.057385978698730966,0.057385978698730966
Molecule_172,OCCC(O)=O,1,1,1,0.5094234275817868,0.5094234275817868
Molecule_173,OCCCC(O)=O,1,1,1,1.0040181159973143,1.0040181159973143
Molecule_174,OCCCCCc1ccccn1,1,1,1,0.6133715438842771,0.6133715438842771
Molecule_175,OCCCCCc1cccnc1,1,1,1,0.013563842773437251,0.013563842773437251
Molecule_176,OCCCCCc1ccncc1,1,1,1,0.525837459564209,0.525837459564209
Molecule_177,OCCCCc1ccccn1,1,1,1,0.47403820037841804,0.47403820037841804
Molecule_178,OCCCCc1cccnc1,1,1,1,0.30883569717407244,0.30883569717407244
Molecule_179,OCCCCc1ccncc1,1,1,1,0.28488422393798807,0.28488422393798807
Molecule_180,OCC(CO)(CO)C(O)=O,1,1,1,0.9144448852539062,0.9144448852539062
Molecule_181,OCC(O)(CO)C(O)=O,1,1,1,0.2043968772888185,0.2043968772888185
Molecule_182,OCC(O)=O,1,1,1,0.38066337585449217,0.38066337585449217
Molecule_183,OCC(O)C(O)=O,1,1,1,0.3806884002685549,0.3806884002685549
Molecule_185,OCC(O)CS,1,1,1,0.11315612792968821,0.11315612792968821
Molecule_186,OCC1=CC(=O)C(=C(I)O1)O,1,1,1,0.9510552597045896,0.9510552597045896
Molecule_187,CCCCN,1,1,1,1.1604576110839844,1.1604576110839844
Molecule_188,CCCCN1C=CC=C(O)C1=O,1,2,1,0.203351440429687,0.203351440429687
Molecule_189,OC(=O)c1cccc(Br)c1,1,1,1,0.6762924766540528,0.6762924766540528
Molecule_190,OC(=O)c1cccc(F)c1,1,1,1,0.6362924766540528,0.6362924766540528
Molecule_191,OC(=O)c1cccc(F)c1F,1,1,1,0.03370752334594718,0.03370752334594718
Molecule_192,OC(=O)c1cccc(I)c1,1,1,1,0.7162924766540528,0.7162924766540528
Molecule_193,OC(=O)c1cccc(Oc2ccccc2)c1,1,1,1,0.8162924766540529,0.8162924766540529
Molecule_194,CCCCC(N)C(=O)OC,1,1,1,0.9263642501831058,0.9263642501831058
Molecule_195,CCCCC(O)C(O)=O,1,1,1,0.005181140899658043,0.005181140899658043
Molecule_196,CCCCCCN,1,1,1,0.869990959167481,0.869990959167481
Molecule_197,CCCCCCSCC(O)=O,1,1,1,0.28783044815063485,0.28783044815063485
Molecule_198,CCCCCN,1,1,1,0.8899909591674806,0.8899909591674806
Molecule_199,CCCCCSCC(O)=O,1,1,1,0.25858436584472644,0.25858436584472644
Molecule_200,OC1=C(Br)C=CC=CC1=O,1,1,1,1.7235210990905765,1.7235210990905765
Molecule_201,OC1=CC(=O)Oc2ccccc12,1,1,1,3.2451650047302243,3.2451650047302243
Molecule_202,OC1=CC=C(C=CC1=O)C#N,1,1,1,3.7436907577514646,3.7436907577514646
Molecule_203,CCC1=C(O)C(=O)C=CO1,1,1,1,0.5689883804321294,0.5689883804321294
Molecule_204,CCCC(N)C(=O)OC,1,1,1,0.9899500274658202,0.9899500274658202
Molecule_205,CCCC(O)(CCC)C(O)=O,1,1,1,0.14031572341918963,0.14031572341918963
Molecule_206,OC(=O)c1occc1,1,1,1,0.08370752334594744,0.08370752334594744
Molecule_207,OC(=O)c1sccc1,1,1,1,0.2762924766540529,0.2762924766540529
Molecule_208,OC(C(O)=O)c1ccccc1,1,1,1,0.17998937606811527,0.17998937606811527
Molecule_209,OC(CC(O)=O)c1ccccc1,1,1,1,0.847971343994141,0.847971343994141
Molecule_210,OC(Cc1ccccn1)c2ccccc2,1,1,1,0.2929432868957518,0.2929432868957518
Molecule_211,CCCc1ccccc1O,1,1,1,1.4343595504760742,1.4343595504760742
Molecule_212,CCCc1ccccn1,1,1,1,0.8346374511718748,0.8346374511718748
Molecule_213,CCCn1ccnc1,1,2,1,0.6432153892517087,0.6432153892517087
Molecule_214,CCN,1,1,1,1.47272632598877,1.47272632598877
Molecule_215,CCN(CC)C(=O)CCN,1,1,1,0.5229916000366206,0.5229916000366206
Molecule_216,CCN(CC)C(=O)CN,1,1,1,0.48653106689453196,0.48653106689453196
Molecule_217,OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,1,1,1,0.4537075233459471,0.4537075233459471
Molecule_218,CCCN,1,1,1,0.8799909591674808,0.8799909591674808
Molecule_219,CCCOCC(O)=O,1,1,1,0.1575824356079103,0.1575824356079103
Molecule_220,CCCSCC(O)=O,1,1,1,0.3844092369079588,0.3844092369079588
Molecule_221,CCCSCCN,1,1,1,0.3469217300415046,0.3469217300415046
Molecule_222,CCC[S](O)(=O)=O,1,1,1,0.03584882736206052,0.03584882736206052
Molecule_223,OC(=O)c1ccccc1c2ccccc2C(O)=O,1,2,1,0.13629247665405275,0.13629247665405275
Molecule_224,CCCCOC(=O)CN,1,1,1,1.309536666870117,1.309536666870117
Molecule_226,CCCCSCC(O)=O,1,1,1,0.030197353363037305,0.030197353363037305
Molecule_227,CCCC[Se]CC(O)=O,1,1,1,0.060313873291015785,0.060313873291015785
Molecule_228,CCCCn1ccnc1,1,2,1,0.5722005081176755,0.5722005081176755
Molecule_229,OC(=O)c1cccc(c1)C#N,1,1,1,0.4662924766540528,0.4662924766540528
Molecule_230,OC(=O)c1cccc(c1)[N+]([O-])=O,1,1,1,0.2262924766540526,0.2262924766540526
Molecule_232,OC(=O)c1ccccc1Br,1,1,1,0.2837075233459472,0.2837075233459472
Molecule_233,OC(=O)c1ccccc1F,1,1,1,0.33629247665405293,0.33629247665405293
Molecule_234,OC(=O)c1ccccc1I,1,1,1,0.2737075233459474,0.2737075233459474
Molecule_235,OC(=O)c1ccccc1Oc2ccccc2,1,1,1,0.39629247665405254,0.39629247665405254
Molecule_236,OC(=O)c1ccccc1[N+]([O-])=O,1,1,1,0.9437075233459473,0.9437075233459473
Molecule_237,CCOC(=O)CNC(=O)CN,1,1,1,1.167786140441894,1.167786140441894
Molecule_238,CCOC(=O)CSCC(O)=O,1,1,1,0.27009502410888686,0.27009502410888686
Molecule_239,OC(=O)Cc1cccc(I)c1,1,1,1,1.0262924766540529,1.0262924766540529
Molecule_240,OC(=O)Cc1cccc(c1)[N+]([O-])=O,1,1,1,0.8362924766540529,0.8362924766540529
Molecule_241,OC(=O)Cc1ccccc1Br,1,1,1,0.9162924766540526,0.9162924766540526
Molecule_242,CCOC(=O)C(N)C(C)C,1,1,1,0.06531476974487305,0.06531476974487305
Molecule_243,CCOC(=O)C(N)CC(C)C,1,1,1,0.0346852302551266,0.0346852302551266
Molecule_244,CCOC(=O)C(N)Cc1ccccc1,1,1,1,0.5646852302551268,0.5646852302551268
Molecule_245,CCOC(=O)CCC(N)C(=O)OCC,1,1,1,0.9928512191772461,0.9928512191772461
Molecule_246,CCOC(=O)CCCCN,1,1,1,1.1910165786743168,1.1910165786743168
Molecule_247,CCOC(=O)CCCN,1,1,1,0.9157085037231454,0.9157085037231454
Molecule_248,CCOC(=O)CCN,1,1,1,0.4150101470947263,0.4150101470947263
Molecule_249,CCOC(=O)CN,1,1,1,0.8513946914672852,0.8513946914672852
Molecule_251,CCN(CCO)c1ccccc1C(O)=O,1,2,1,1.1050188446044924,1.1050188446044924
Molecule_252,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,1,2,1,0.0727681541442875,0.0727681541442875
Molecule_253,CCN1CCCCC1,1,1,1,1.4058726882934565,1.4058726882934565
Molecule_254,CCNC(=O)CN,1,1,1,0.6177974319458013,0.6177974319458013
Molecule_255,CCOC(=O)C(C)N,1,1,1,0.22531429290771499,0.22531429290771499
Molecule_256,OC(=O)c1ccc(Br)cc1,1,1,1,0.8662924766540527,0.8662924766540527
Molecule_257,OC(=O)c1ccc(F)c(F)c1,1,1,1,0.6562924766540528,0.6562924766540528
Molecule_258,OC(=O)c1ccc(F)cc1,1,1,1,0.9062924766540528,0.9062924766540528
Molecule_259,OC(=O)c1ccc(F)cc1F,1,1,1,0.3062924766540527,0.3062924766540527
Molecule_260,OC(=O)c1ccc(I)cc1,1,1,1,0.8662924766540527,0.8662924766540527
Molecule_261,OC(=O)c1ccc(Oc2ccccc2)cc1,1,1,1,1.3862924766540523,1.3862924766540523
Molecule_262,OC(=O)c1ccc(cc1)C#N,1,1,1,0.41629247665405256,0.41629247665405256
Molecule_263,OC(=O)c1ccc(cc1)[N+]([O-])=O,1,1,1,0.2262924766540526,0.2262924766540526
Molecule_264,CCS,1,1,1,2.0179103469848627,2.0179103469848627
Molecule_265,CCSCC(O)=O,1,1,1,0.11630832672119151,0.11630832672119151
Molecule_266,CCSCCN,1,1,1,0.15973323822021435,0.15973323822021435
Molecule_267,CCSCCSCC(O)=O,1,1,1,0.012704029083252077,0.012704029083252077
Molecule_268,CCSCCc1ccccn1,1,1,1,0.4421716499328614,0.4421716499328614
Molecule_269,CCSCc1ccccn1,1,1,1,0.4387309837341311,0.4387309837341311
Molecule_270,OC(=O)CSCCc1ccccc1,1,1,1,0.6662924766540526,0.6662924766540526
Molecule_271,OC(=O)CSCc1ccccc1,1,1,1,0.5362924766540527,0.5362924766540527
Molecule_272,CCOc1cc(O)cc(OCC)c1,1,1,1,1.0432883453369133,1.0432883453369133
Molecule_273,CCOc1ccc(N)cc1,1,1,1,0.6974306106567383,0.6974306106567383
Molecule_274,CCOc1ccc([Se]CC(O)=O)cc1,1,1,1,0.23624277114868164,0.23624277114868164
Molecule_275,CCOc1cccc(N)c1,1,1,1,0.016137676239013743,0.016137676239013743
Molecule_276,CCOc1cccc(O)c1,1,1,1,0.2922185897827152,0.2922185897827152
Molecule_277,CCOc1ccccc1N,1,1,1,0.013787250518799254,0.013787250518799254
Molecule_278,CCOc1ccccc1S,1,1,1,0.07126718521118125,0.07126718521118125
Molecule_279,CCOc1ccccc1[Se]CC(O)=O,1,1,1,0.2743997955322266,0.2743997955322266
Molecule_280,OC(=O)c1cc(F)cc(F)c1,1,1,1,0.38629247665405275,0.38629247665405275
Molecule_281,OC(=O)c1cc(F)ccc1F,1,1,1,0.02370752334594739,0.02370752334594739
Molecule_283,CCOC(C)n1cnc2c(N)ncnc12,1,2,1,0.23966770172119123,0.23966770172119123
Molecule_284,CCOCC(O)=O,1,1,1,0.07614557266235344,0.07614557266235344
Molecule_286,OC(=O)Cc1ccccc1I,1,1,1,0.9062924766540528,0.9062924766540528
Molecule_287,OC(=O)Cc1ccccc1[N+]([O-])=O,1,1,1,0.8662924766540527,0.8662924766540527
Molecule_288,OC(=O)[C@@H]1CCC(=O)N1,1,1,1,0.03370752334594718,0.03370752334594718
Molecule_289,OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O,1,2,1,2.0462924766540525,2.0462924766540525
Molecule_290,OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2,1,1,1,0.4437075233459473,0.4437075233459473
Molecule_291,OC(=O)c1[nH]ccc1,1,1,1,1.2362924766540528,1.2362924766540528
Molecule_292,OC(=O)c1c(F)c(F)c(F)c(F)c1F,1,1,1,1.6337075233459473,1.6337075233459473
Molecule_293,OC(=O)c1c(F)cccc1F,1,1,1,0.893707523345947,0.893707523345947
Molecule_296,CCc1ccc(C)nc1,1,1,1,0.8423086929321286,0.8423086929321286
