molecule_name,smiles,pka_positions,pka_values,true_pka_positions,true_pka_values
Test_Molecule_945,O=C1CC(=O)NCCNCCCCCNCCN1,"[8, 10, 13]","[3368613052416.0, 9231291908096.0, 787087425536.0]","[8, 14]","[8.53, 10.3]"
Test_Molecule_184,OCC(O)CO[P](O)(O)=O,[],[],[7],[6.15]
Test_Molecule_1008,OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,"[10, 13, 16]","[2794457399296.0, 4975136079872.0, 667328315392.0]","[0, 7]","[2.31, 4.54]"
Test_Molecule_1047,OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,"[5, 11, 12]","[740485365760.0, 1198115258368.0, 374631792640.0]","[16, 9]","[5.14, 7.88]"
Test_Molecule_1117,CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1,"[4, 10, 11, 15]","[61924138024960.0, 14873443434496.0, 37844382908416.0, 125460189020160.0]","[1, 4]","[7.95, 11.4]"
Test_Molecule_567,Cc1cc(cc(C)n1)[N+]([O-])=O,[],[],[7],[3.15]
Test_Molecule_344,CN,[1],[3.25162935256958],[1],[10.71]
Test_Molecule_918,CC1(F)CNCCNCCCNCCNC1,[],[],"[4, 7]","[9.69, 11.34]"
Test_Molecule_553,C[Si](C)(C)c1cccc(c1)C(O)=O,[],[],[11],[4.09]
Test_Molecule_1295,CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,"[12, 16, 18, 19, 21, 22, 27, 28, 31, 32]","[3.722128909545193e+25, 9.703766757708338e+24, 7.124195971949382e+24, 6.734617454474453e+24, 3.8318642089379737e+25, 1.8709975652876873e+25, 6.078361275454933e+24, 5.499431541749394e+24, 1.0193650599005568e+24, 1.3559790840297875e+24]","[10, 34, 20, 25]","[3.04, 3.89, 7.34, 10.48]"
Test_Molecule_1331,N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,"[6, 9, 16, 17, 18, 23]","[1.961744248231428e+19, 3.277300015260762e+19, 2.248414197481e+19, 5.195941428562441e+19, 1.2305055739394654e+19, 7.23659080934726e+18]","[4, 12, 20, 23, 0]","[1.8, 2.04, 3.87, 4.78, 8.13]"
Test_Molecule_852,NCCN,[],[],"[0, 3]","[7.31, 10.18]"
Test_Molecule_44,CC(=O)c1cccnc1,[],[],[7],[3.38]
Test_Molecule_1302,CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,"[4, 10, 17, 18, 19]","[2571181634879488.0, 814060316655616.0, 2319326900125696.0, 1.325983105810432e+16, 735118012448768.0]","[6, 10, 15, 3]","[1.8, 2.79, 6.28, 11.01]"
Test_Molecule_296,CCc1ccc(C)nc1,[],[],[7],[6.43]
Test_Molecule_573,Cc1cc(C)nc(N)n1,[],[],[7],[5.1]
Test_Molecule_1132,CCOC(=O)NCCN(CC(O)=O)CC(O)=O,[7],[78300282880.0],"[11, 8]","[2.2, 8.57]"
Test_Molecule_471,NCC(=O)NCC(N)=O,[],[],[0],[7.78]
Test_Molecule_1223,C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,"[2, 9, 15, 16, 21]","[4233692071329792.0, 5426305168310272.0, 5.460558713611878e+16, 4.105611636847411e+16, 7.363888932716544e+16]","[10, 23, 2]","[3.18, 4.07, 7.9]"
Test_Molecule_428,COc1ccc(cc1)C(O)=O,[],[],[9],[4.37]
Test_Molecule_1085,CN1CCNCCN(C)CCNCC1,[],[],"[4, 11]","[9.41, 10.76]"
Test_Molecule_1128,CCN1C=CC(=O)C(=C1CC)O,[],[],"[2, 11]","[3.81, 9.93]"
Test_Molecule_493,NCc1ccc(cc1)C(F)(F)F,[],[],[0],[8.84]
Test_Molecule_346,CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O,"[2, 9, 14, 20]","[70446112309248.0, 243962564575232.0, 190312618131456.0, 310888624029696.0]",[18],[3.49]
Test_Molecule_621,[nH]1cnc(c1)c2ccccn2,[],[],[10],[5.49]
Test_Molecule_115,ONC1=C(CCCC1)N=O,[],[],[0],[10.63]
Test_Molecule_982,COCCN(CC(O)=O)CC(O)=O,[],[],"[7, 4]","[2.29, 9.05]"
Test_Molecule_438,Nc1cccc2cccnc12,[],[],[0],[3.99]
Test_Molecule_785,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,[12],[86547677184.0],"[16, 2]","[3.18, 7.85]"
Test_Molecule_643,Cc1ccc2cccc(O)c2n1,[],[],"[11, 9]","[5.65, 8.83]"
Test_Molecule_244,CCOC(=O)C(N)Cc1ccccc1,[],[],[6],[7.12]
Test_Molecule_532,NC(=O)CCc1cccnc1,[],[],[9],[5.21]
Test_Molecule_101,Oc1ccc(CC=C)cc1,[],[],[0],[10.23]
Test_Molecule_270,OC(=O)CSCCc1ccccc1,[],[],[0],[3.8]
Test_Molecule_712,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,"[3, 8, 9, 10, 12, 13, 14, 17, 24, 25, 26]","[5.708993471955762e+22, 4.949877887693267e+23, 7.254203724264493e+23, 1.4339949403747266e+23, 5.588067318361237e+22, 2.821951923630651e+22, 7.515737212185115e+22, 3.5407615522360755e+22, 2.1779623970745832e+23, 1.0375887316775234e+23, 3.645516900864579e+23]","[15, 19]","[2.8, 6.73]"
Test_Molecule_479,NCCC(=O)NCC(N)=O,[],[],[0],[9.14]
Test_Molecule_435,COc1ccc(N)c(N)c1,[],[],[6],[5.1]
Test_Molecule_1313,O[P](O)(=O)C[P](O)(O)=O,[7],[3243430.75],"[0, 2, 6, 7]","[1.5, 2.61, 6.91, 10.28]"
Test_Molecule_1244,NCCc1cccc(CCN)n1,[],[],"[11, 0, 10]","[3.43, 9.71, 10.34]"
Test_Molecule_839,C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,[6],[204727600.0],"[11, 2]","[2.9, 8.4]"
Test_Molecule_65,CC(C)C(C#N)(C(C)C)C(O)=O,[],[],[10],[2.56]
Test_Molecule_741,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,"[0, 1, 7]","[195324313600.0, 527855910912.0, 1685245001728.0]","[18, 5]","[3.18, 7.68]"
Test_Molecule_701,NCC(=O)N[C@@H](CC(N)=O)C(O)=O,[],[],"[11, 0]","[2.99, 8.24]"
Test_Molecule_339,CN(CC(O)=O)C(C)=O,[],[],[4],[3.3]
Test_Molecule_1096,CNCC(=O)NCC(O)=O,[],[],"[8, 1]","[3.0, 8.44]"
Test_Molecule_739,CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,"[0, 5, 8, 9, 13]","[1633061961728.0, 7808013565952.0, 35396293492736.0, 65864036515840.0, 25452911525888.0]","[19, 5]","[3.56, 7.62]"
Test_Molecule_208,OC(C(O)=O)c1ccccc1,[],[],[3],[3.29]
Test_Molecule_677,C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,[],[],"[15, 2]","[2.99, 7.95]"
Test_Molecule_58,Sc1ccc(Br)cc1,[],[],[0],[6.02]
Test_Molecule_720,NC1(CCCCCC1)C(O)=O,[],[],"[9, 0]","[2.59, 10.46]"
Test_Molecule_558,Cc1ccc(C)c(C)n1,[],[],[8],[7.44]
Test_Molecule_746,CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,"[0, 2, 7, 8, 14]","[175730063310848.0, 204296796766208.0, 2227959255531520.0, 3238247232700416.0, 721480283324416.0]","[19, 17]","[3.42, 8.03]"
Test_Molecule_23,[O-][N+](=O)c1cc2cccnc2c3ncccc13,"[5, 6, 11, 12]","[8230913703936.0, 2143468126208.0, 3081182380032.0, 1245527408640.0]",[9],[3.24]
Test_Molecule_494,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,"[5, 12, 13, 16]","[1351863762944.0, 746125852672.0, 1319754268672.0, 1546145234944.0]",[0],[4.08]
Test_Molecule_861,OCCN(CC(O)=O)c1ccccc1C(O)=O,"[3, 4, 14]","[408319885312.0, 362584702976.0, 391499874304.0]","[6, 3]","[2.41, 7.73]"
Test_Molecule_964,CNCCc1ccccn1,[],[],"[9, 1]","[4.02, 9.96]"
Test_Molecule_43,CC(=O)c1ccc(S)cc1,[],[],[7],[5.33]
Test_Molecule_575,Cc1cc(O)cc(C)c1[N+]([O-])=O,[],[],[4],[8.25]
Test_Molecule_596,Cc1cccc(CO)n1,[],[],[8],[5.43]
Test_Molecule_997,O=C1CC(=O)NCCCNCCCNCCCN1,"[2, 6, 10, 15]","[298875650048.0, 157909041152.0, 155437989888.0, 78638252032.0]","[9, 13]","[7.93, 9.58]"
Test_Molecule_887,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,"[2, 7, 9, 10, 13, 14, 16, 28, 32]","[1.3020727979300136e+24, 4.16330511751059e+23, 1.2558433837838525e+24, 3.6561014408528104e+23, 2.7548825885975926e+24, 1.2876599820857354e+24, 1.9750368271639202e+24, 1.284435404752538e+24, 3.947555961992155e+24]","[32, 0]","[3.52, 7.13]"
Test_Molecule_247,CCOC(=O)CCCN,[],[],[8],[9.71]
Test_Molecule_1298,OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,"[1, 13, 15]","[7.365419659060838e+16, 1.2788792545823949e+17, 2.914514126451507e+16]","[0, 14, 17, 22]","[3.03, 3.58, 4.62, 6.63]"
Test_Molecule_1243,N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,"[9, 10]","[36041371648.0, 32957855744.0]","[11, 14, 0]","[2.94, 4.34, 7.42]"
Test_Molecule_358,OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O,"[0, 2, 3, 7, 20]","[3897355403264.0, 6949234016256.0, 6613556527104.0, 3485225975808.0, 3092675035136.0]",[4],[7.54]
Test_Molecule_710,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,[14],[125186039808.0],"[15, 2]","[3.2, 7.9]"
Test_Molecule_1030,OC(=O)/C=C/C(O)=O,[],[],"[0, 6]","[2.92, 4.08]"
Test_Molecule_353,OC(=O)CC#N,[],[],[0],[2.53]
Test_Molecule_239,OC(=O)Cc1cccc(I)c1,[],[],[0],[4.16]
Test_Molecule_777,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,"[0, 7, 9, 12, 23, 25, 26]","[2.0663231054630196e+25, 2.8162259101549834e+25, 6.103426250133688e+25, 3.1422935559977854e+25, 3.7868135705611603e+25, 7.22364236925075e+24, 8.515843709143132e+24]","[30, 0]","[3.22, 8.29]"
Test_Molecule_986,OC(=O)CC1(CCCC1)CC(O)=O,[],[],"[0, 11]","[3.78, 6.59]"
Test_Molecule_1308,C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,"[1, 2, 6, 10, 17, 21, 26, 28, 30, 31]","[1.0834260984689227e+23, 5.0071589912098074e+23, 2.1421616623407493e+23, 1.8363132044467642e+23, 3.321863011483822e+23, 1.540708634265196e+23, 6.395867355027562e+23, 2.559088342596081e+23, 3.8810638082873406e+23, 4.1699614377598436e+23]","[9, 16, 24, 2]","[2.88, 3.3, 4.81, 7.12]"
Test_Molecule_413,Nc1ncnc2nc[nH]c12,[],[],[0],[4.26]
Test_Molecule_917,OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O,"[9, 10, 11]","[1132766754242560.0, 1795667441745920.0, 2239297969192960.0]","[14, 11]","[2.52, 8.64]"
Test_Molecule_377,COC(=O)CCCN,[],[],[7],[9.84]
Test_Molecule_175,OCCCCCc1cccnc1,[],[],[10],[5.72]
Test_Molecule_1336,OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,"[10, 11, 16, 22]","[3.8222724038121226e+18, 2.058021334650192e+18, 6.842574220463964e+18, 8.154412538679788e+18]","[0, 6, 10, 14, 18, 22]","[0.87, 1.99, 2.95, 4.54, 5.39, 6.51]"
Test_Molecule_81,Oc1cccc2ccccc12,[],[],[0],[9.17]
Test_Molecule_192,OC(=O)c1cccc(I)c1,[],[],[0],[3.85]
Test_Molecule_1134,OC(=O)c1ccc(nc1)C(O)=O,[],[],"[0, 7]","[2.3, 4.74]"
Test_Molecule_536,NC(=O)Cc1ccncc1,[],[],[7],[5.08]
Test_Molecule_1094,OC(=O)CSCCCSCC(O)=O,[],[],"[0, 11]","[3.37, 4.07]"
Test_Molecule_628,c1ccc2ncccc2c1,[],[],[4],[4.89]
Test_Molecule_411,Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,"[3, 4, 12, 13, 15, 18]","[1104844634980352.0, 364995044966400.0, 1934410320445440.0, 482904748589056.0, 1678949960646656.0, 485183362957312.0]",[0],[3.6]
Test_Molecule_772,NCCCCC(O)=O,[],[],"[6, 0]","[4.25, 10.68]"
Test_Molecule_914,OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,"[1, 3, 4, 7, 11, 17, 18, 19, 22]","[6.680392097348279e+24, 1.0129275497413587e+25, 5.331536079427367e+25, 9.836703218875526e+24, 4.6008955378353963e+24, 1.3260005020135865e+25, 2.085995578034352e+24, 4.305150419316657e+24, 2.08579364383282e+25]","[10, 14]","[1.9, 6.94]"
Test_Molecule_163,CCC(O)(CC)C(O)=O,[],[],[7],[3.68]
Test_Molecule_904,CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,"[2, 6, 9, 14]","[22977827569664.0, 38022741491712.0, 8940388614144.0, 43771018346496.0]","[18, 9]","[3.24, 7.27]"
Test_Molecule_549,Cn1cnc2N=CNC(=O)c12,[],[],[1],[9.07]
Test_Molecule_979,CO[P]([O-])(=O)O[P](O)(O)=O,[],[],"[7, 8]","[1.6, 6.37]"
Test_Molecule_780,NCCC(=O)NCC(=O)NCC(O)=O,[],[],"[12, 0]","[3.19, 9.25]"
Test_Molecule_196,CCCCCCN,[],[],[6],[10.64]
Test_Molecule_626,c1ccc(nc1)c2cccnc2,[6],[364720512.0],[4],[4.42]
Test_Molecule_912,Nc1ccc(C(O)=O)c2ccccc12,[],[],"[6, 0]","[2.0, 4.84]"
Test_Molecule_614,CC(=O)NC(Cc1ccc(O)cc1)C(O)=O,[13],[31130376192.0],[10],[9.88]
Test_Molecule_893,NCCc1ccc(O)cc1,[],[],"[7, 0]","[9.4, 10.5]"
Test_Molecule_610,Oc1ccccc1Br,[],[],[0],[8.33]
Test_Molecule_1237,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,"[7, 8, 10, 13]","[2.028937224870953e+17, 3.234072578175795e+17, 1.2762544110892483e+18, 1.2081261967310848e+18]","[22, 0, 7]","[2.86, 7.66, 9.99]"
Test_Molecule_361,OC(=O)CCI,[],[],[0],[3.98]
Test_Molecule_767,NCCC(=O)NO,[2],[3719.36181640625],"[0, 6]","[8.34, 9.61]"
Test_Molecule_1220,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,"[0, 2, 11, 14]","[1678970898612224.0, 1178019737632768.0, 1.73795046326272e+16, 753945068699648.0]","[14, 22, 2]","[3.29, 4.22, 8.29]"
Test_Molecule_617,CC(=O)CC(O)=O,[],[],[5],[3.61]
Test_Molecule_859,NCC[S](O)(=O)=O,[],[],"[4, 0]","[0.33, 8.98]"
Test_Molecule_286,OC(=O)Cc1ccccc1I,[],[],[0],[4.04]
Test_Molecule_651,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,"[0, 4, 10, 15]","[2542529937408.0, 18541726138368.0, 40852705509376.0, 52897765130240.0]","[20, 18]","[2.96, 7.06]"
Test_Molecule_316,OC(=O)CSc1ccc(Br)cc1,[],[],[0],[3.22]
Test_Molecule_561,Cc1ccc(CN)cc1,[],[],[6],[9.51]
Test_Molecule_862,OCCN(CCC(O)=O)CCC(O)=O,[],[],"[7, 3]","[3.93, 8.91]"
Test_Molecule_764,NCCCCCN,[],[],"[0, 6]","[9.93, 10.96]"
Test_Molecule_718,NC1(CCCC1)C(O)=O,[1],[3897126.5],"[7, 0]","[2.4, 10.31]"
Test_Molecule_86,Oc1ccc2ccc(cc2c1)[S](O)(=O)=O,[],[],[0],[9.05]
Test_Molecule_123,CC(C)S,[],[],[3],[10.86]
Test_Molecule_774,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,[],[],"[18, 0]","[2.91, 8.04]"
Test_Molecule_261,OC(=O)c1ccc(Oc2ccccc2)cc1,[],[],[0],[4.52]
Test_Molecule_579,Cc1cc(Br)cc(C)n1,[],[],[8],[5.41]
Test_Molecule_585,Cc1cccc(OCC(O)=O)c1,[7],[102487848.0],[9],[3.2]
Test_Molecule_1323,NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,"[0, 8, 18]","[20785875910656.0, 662585410060288.0, 490160626073600.0]","[20, 0, 16, 6]","[3.02, 7.47, 9.79, 11.06]"
Test_Molecule_599,Cc1ccc(SCC(O)=O)cc1,[],[],[8],[3.34]
Test_Molecule_1031,O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,"[0, 1, 2, 13, 15, 17, 19, 25]","[6.693044075060265e+17, 1.4313467109399593e+18, 2.8762038771646464e+17, 1.0636878209561395e+17, 6.378218849094861e+17, 4.956304985848545e+17, 2.885641466502185e+17, 2.8147526876843213e+17]","[5, 8]","[8.63, 10.16]"
Test_Molecule_752,NCC(=O)NCCC(=O)NCC(O)=O,[],[],"[12, 0]","[3.3, 8.05]"
Test_Molecule_711,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,"[11, 13, 15, 16, 17, 20, 27]","[5.601061641555778e+26, 7.445510814181593e+25, 7.86919470972935e+25, 7.111123456177247e+25, 1.7518959546499108e+26, 5.1518712485098616e+25, 2.1935403380975946e+26]","[15, 19]","[2.91, 6.79]"
Test_Molecule_128,O[C@@H]1CCC[C@@H](C1)C(O)=O,[],[],[8],[4.51]
Test_Molecule_363,OC(=O)CSCCC=C,[],[],[0],[3.61]
Test_Molecule_1279,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,"[0, 7, 12, 14, 20, 24, 32]","[6.43187643132419e+26, 1.78413957201867e+27, 2.1367793376479089e+27, 8.744718873109212e+26, 4.566653826794648e+26, 4.170595443130285e+27, 6.524311737711975e+27]","[32, 30, 14]","[2.95, 7.02, 9.78]"
Test_Molecule_590,Cc1ccccc1O,[],[],[7],[10.2]
Test_Molecule_644,Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,"[4, 7, 15, 16]","[28912058892288.0, 1114195516981248.0, 42288306716672.0, 82847922651136.0]","[15, 19]","[2.16, 5.88]"
Test_Molecule_850,NCCc1c[nH]c2ccc(O)cc12,[],[],"[10, 0]","[9.85, 11.13]"
Test_Molecule_174,OCCCCCc1ccccn1,[],[],[11],[5.93]
Test_Molecule_289,OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O,[],[],[0],[5.18]
Test_Molecule_350,OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O,[],[],[0],[4.83]
Test_Molecule_666,Oc1cccnc1C=O,[],[],"[5, 0]","[3.4, 6.95]"
Test_Molecule_1054,CCCC(CC(O)=O)CC(O)=O,[],[],"[6, 10]","[4.31, 6.39]"
Test_Molecule_816,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,"[0, 9]","[135286486990848.0, 236705378467840.0]","[21, 2]","[3.16, 8.2]"
Test_Molecule_1091,CNCC(=C)CNC,[],[],"[1, 6]","[8.39, 10.42]"
