molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_72,CC(C)(C)c1ccncc1,7,6.1,5.625027656555176,0.47497234344482386
Molecule_73,CC(C)(CO)C(O)=O,6,4.87,4.396215915679932,0.47378408432006847
Molecule_74,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(N)=O,3,7.76,8.632234573364258,0.872234573364258
Molecule_75,CC(C)(N)C(=O)NC(C)(C)C(N)=O,3,7.93,8.632234573364258,0.7022345733642581
Molecule_76,Oc1cccc(Br)c1,0,8.89,7.196038246154785,1.6939617538452154
Molecule_77,Oc1cccc(F)c1,0,9.01,7.196038246154785,1.8139617538452146
Molecule_78,Oc1cccc(I)c1,0,8.89,7.196038246154785,1.6939617538452154
Molecule_79,Oc1cccc(c1)C#N,0,8.46,7.342963218688965,1.117036781311036
Molecule_80,Oc1cccc(c1)[N+]([O-])=O,0,8.21,7.342963218688965,0.867036781311036
Molecule_81,Oc1cccc2ccccc12,0,9.17,7.564997673034668,1.605002326965332
Molecule_82,Oc1cccc[n+]1[O-],6,5.81,4.959893226623535,0.8501067733764645
Molecule_83,Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,0,4.02,7.196038246154785,3.1760382461547856
Molecule_84,Oc1ccc2cc(cc(c2c1)[S](O)(=O)=O)[S](O)(=O)=O,0,8.61,6.9958696365356445,1.614130363464355
Molecule_85,Oc1ccc2cc(ccc2c1)[S](O)(=O)=O,0,8.9,6.9958696365356445,1.9041303634643558
Molecule_86,Oc1ccc2ccc(cc2c1)[S](O)(=O)=O,0,9.05,7.196038246154785,1.8539617538452156
Molecule_87,Oc1ccc2ccccc2c1,0,9.34,7.196038246154785,2.1439617538452147
Molecule_88,Oc1ccc2ccccc2c1[N+]([O-])=O,0,5.75,7.196038246154785,1.4460382461547852
Molecule_89,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O,13,7.9,8.930819511413574,1.0308195114135739
Molecule_90,O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O,6,7.09,7.194645404815674,0.10464540481567397
Molecule_91,Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0,0.22,7.102527141571045,6.882527141571045
Molecule_92,O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,11,3.27,2.9025135040283203,0.3674864959716797
Molecule_93,O[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)C(O)=O,11,3.04,2.9820075035095215,0.05799249649047855
Molecule_94,Oc1ccc(cc1)N=O,0,6.33,7.196038246154785,0.8660382461547851
Molecule_95,CC(C)C(C#N)C(O)=O,7,2.4,2.2562012672424316,0.14379873275756827
Molecule_96,CC(C)CCN,5,10.64,9.557907104492188,1.082092895507813
Molecule_97,CC(C)CN,4,10.53,9.21418285369873,1.315817146301269
Molecule_98,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(O)=O,9,7.95,9.263164520263672,1.3131645202636717
Molecule_99,Oc1cc2ccc(cc2cc1[S](O)(=O)=O)[S](O)(=O)=O,0,9.14,7.196038246154785,1.9439617538452154
Molecule_100,Oc1ccc(Br)cc1,0,9.15,7.463690757751465,1.6863092422485355
Molecule_101,Oc1ccc(CC=C)cc1,0,10.23,7.571236610412598,2.6587633895874028
Molecule_102,Oc1ccc(F)cc1,0,9.68,7.463690757751465,2.216309242248535
Molecule_103,Oc1ccc(I)cc1,0,9.33,7.463690757751465,1.8663092422485352
Molecule_104,Oc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,0,5.42,7.196038246154785,1.7760382461547852
Molecule_105,Oc1ccc(c2ccccc12)[S](O)(=O)=O,0,8.05,7.564997673034668,0.48500232696533274
Molecule_106,Oc1c2ccccc2ccc1[S](O)(=O)=O,0,9.03,7.102527141571045,1.9274728584289544
Molecule_107,Oc1cc(Br)cc(Br)c1,0,8.06,7.7866668701171875,0.273333129882813
Molecule_108,Oc1cc(I)cc(I)c1,0,8.1,7.7866668701171875,0.31333312988281214
Molecule_109,Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,0,6.73,7.7866668701171875,1.056666870117187
Molecule_110,Oc1cc(cc2cc(ccc12)[S](O)(=O)=O)[S](O)(=O)=O,0,8.07,7.7866668701171875,0.2833331298828128
Molecule_111,Oc1cc(cc2ccccc12)[S](O)(=O)=O,0,8.43,7.7866668701171875,0.6433331298828122
Molecule_112,Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,0,5.25,7.564997673034668,2.314997673034668
Molecule_113,ONC(/c1ccccc1)=C(N=O)\c2ccccc2,0,10.23,8.416898727416992,1.8131012725830082
Molecule_114,ONC(=O)c1ccccc1,0,8.73,8.416898727416992,0.31310127258300824
Molecule_115,ONC1=C(CCCC1)N=O,0,10.63,8.416898727416992,2.2131012725830086
Molecule_116,ONC1=C(CCCCC1)N=O,0,10.57,8.416898727416992,2.153101272583008
Molecule_118,OCc1cccc(CO)n1,9,4.39,5.087118148803711,0.6971181488037113
Molecule_119,OCc1ccccn1,7,5.01,5.101571559906006,0.09157155990600607
Molecule_120,OCc1cccnc1,6,5.02,5.24368143081665,0.22368143081665082
Molecule_121,OCc1ccncc1,5,5.42,5.1993842124938965,0.22061578750610344
Molecule_122,CC(C)N,3,10.66,8.55295467376709,2.1070453262329103
Molecule_123,CC(C)S,3,10.86,7.762101173400879,3.0978988265991205
Molecule_124,CC(C)SCC(O)=O,6,3.69,3.809034824371338,0.11903482437133794
Molecule_125,CC(C)[C@H](N)C(N)=O,4,7.72,8.347982406616211,0.6279824066162112
Molecule_126,CC(C)c1[nH]ccn1,7,7.77,5.829753398895264,1.940246601104736
Molecule_127,O[C@@H]1CCCC[C@H]1C(O)=O,8,4.59,4.121569633483887,0.46843036651611314
Molecule_128,O[C@@H]1CCC[C@@H](C1)C(O)=O,8,4.51,4.215968132019043,0.2940318679809568
Molecule_129,O[C@@H]1CC[C@H](CC1)C(O)=O,8,4.58,4.33387565612793,0.24612434387207038
Molecule_130,O[C@H]1CCCC[C@H]1C(O)=O,8,4.64,4.075307846069336,0.5646921539306637
Molecule_131,O[C@H]1CCC[C@@H](C1)C(O)=O,8,4.67,4.1298441886901855,0.5401558113098144
Molecule_132,O[C@H]1CC[C@H](CC1)C(O)=O,8,4.74,4.268491268157959,0.47150873184204123
Molecule_133,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,10,6.94,6.040201663970947,0.8997983360290531
Molecule_134,CC1=C(O)C(=O)C=CO1,3,8.55,7.387182712554932,1.162817287445069
Molecule_135,CC1=CC(=CC(=O)O1)O,8,4.76,8.546780586242676,3.786780586242676
Molecule_136,CC1=CC(=O)C(=CO1)O,8,8.06,8.804476737976074,0.7444767379760737
Molecule_137,OC1CC(=CC(O)C1O)C(O)=O,10,4.01,3.1672959327697754,0.8427040672302244
Molecule_138,CC(CO)(CO)C(O)=O,7,4.52,4.149226665496826,0.3707733345031734
Molecule_139,CC(N)C(=O)NC(C)(C)C(N)=O,2,7.93,8.357359886169434,0.4273598861694339
Molecule_140,CC(O)(C(O)=O)c1ccccc1,4,3.53,3.3506522178649902,0.17934778213500957
Molecule_141,CC(O)C(O)=O,4,3.73,3.4205589294433594,0.3094410705566406
Molecule_142,CC(O)CN,4,9.61,9.185393333435059,0.42460666656494084
Molecule_143,CC(O)Cc1ccccn1,9,5.48,5.080080032348633,0.3999199676513676
Molecule_144,CC(Oc1ccccc1)C(O)=O,10,2.91,3.2370829582214355,0.3270829582214354
Molecule_145,OCCc1cccnc1,7,5.38,5.26796293258667,0.11203706741332997
Molecule_146,OCCc1ccncc1,6,5.64,5.427779197692871,0.2122208023071286
Molecule_147,OCNC(=O)c1cccnc1,9,3.41,4.362730503082275,0.9527305030822752
Molecule_148,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,13,5.84,5.520615100860596,0.31938489913940415
Molecule_149,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,11,3.47,3.026276111602783,0.443723888397217
Molecule_150,OCCCc1ccncc1,7,5.87,5.4250946044921875,0.4449053955078126
Molecule_151,OCCN1CCN(CC1)CC[S](O)(=O)=O,3,7.55,9.125090599060059,1.5750905990600588
Molecule_152,OCCN1CCN(CCC[S](O)(=O)=O)CC1,3,7.96,9.145593643188477,1.1855936431884766
Molecule_154,OCCS,3,9.46,8.99905776977539,0.4609422302246102
Molecule_155,OCCSCCc1ccccn1,11,5.28,5.245274543762207,0.03472545623779322
Molecule_156,OCCSCc1ccccn1,10,4.61,4.912611484527588,0.30261148452758757
Molecule_157,OCCc1ccccn1,8,5.34,5.218677520751953,0.12132247924804673
Molecule_158,CCC(C)C(N)C(=O)OC,5,7.54,8.553839683532715,1.0138396835327148
Molecule_159,CCC(C)N,4,10.57,9.59199047088623,0.9780095291137698
Molecule_160,CCC(N)CC,3,10.46,9.43673324584961,1.0232667541503915
Molecule_161,CCC(NC(C)=O)C(O)=O,8,3.72,3.6998047828674316,0.020195217132568555
Molecule_162,CCC(NC(N)=O)C(O)=O,8,3.89,3.7090611457824707,0.18093885421752942
Molecule_163,CCC(O)(CC)C(O)=O,7,3.68,3.7904834747314453,0.11048347473144515
Molecule_164,CCC(Oc1ccccc1)C(O)=O,11,3.03,3.2185378074645996,0.1885378074645998
Molecule_165,OCCCc1ccccn1,9,5.66,5.365482330322266,0.2945176696777345
Molecule_166,OCCCc1cccnc1,8,5.56,5.548063278198242,0.011936721801757422
Molecule_167,CC1CCC(=C(C1)NO)N=O,8,10.54,10.88554573059082,0.34554573059082117
Molecule_168,CC1CCNCC1,4,11.08,9.852757453918457,1.227242546081543
Molecule_169,CCC(=O)C(O)=O,5,2.49,3.501506805419922,1.0115068054199217
Molecule_170,CCC(=O)NCC(O)=O,7,3.72,3.6490731239318848,0.07092687606811543
Molecule_171,CCC(=O)NO,5,9.44,9.49738597869873,0.057385978698730966
Molecule_172,OCCC(O)=O,4,4.43,3.920576572418213,0.5094234275817868
Molecule_173,OCCCC(O)=O,5,4.8,3.7959818840026855,1.0040181159973143
Molecule_174,OCCCCCc1ccccn1,11,5.93,5.316628456115723,0.6133715438842771
Molecule_175,OCCCCCc1cccnc1,10,5.72,5.7064361572265625,0.013563842773437251
Molecule_176,OCCCCCc1ccncc1,9,6.04,5.514162540435791,0.525837459564209
Molecule_177,OCCCCc1ccccn1,10,5.83,5.355961799621582,0.47403820037841804
Molecule_178,OCCCCc1cccnc1,9,5.7,5.391164302825928,0.30883569717407244
Molecule_179,OCCCCc1ccncc1,8,6.01,5.725115776062012,0.28488422393798807
Molecule_180,OCC(CO)(CO)C(O)=O,8,4.46,3.5455551147460938,0.9144448852539062
Molecule_181,OCC(O)(CO)C(O)=O,7,3.34,3.5443968772888184,0.2043968772888185
Molecule_182,OCC(O)=O,3,3.73,3.349336624145508,0.38066337585449217
Molecule_183,OCC(O)C(O)=O,5,3.47,3.0893115997314453,0.3806884002685549
Molecule_185,OCC(O)CS,5,9.3,9.186843872070312,0.11315612792968821
Molecule_186,OCC1=CC(=O)C(=C(I)O1)O,10,6.53,7.48105525970459,0.9510552597045896
Molecule_187,CCCCN,4,10.75,9.589542388916016,1.1604576110839844
Molecule_188,CCCCN1C=CC=C(O)C1=O,9,9.06,9.263351440429688,0.203351440429687
Molecule_189,OC(=O)c1cccc(Br)c1,0,3.81,3.1337075233459473,0.6762924766540528
Molecule_190,OC(=O)c1cccc(F)c1,0,3.77,3.1337075233459473,0.6362924766540528
Molecule_191,OC(=O)c1cccc(F)c1F,0,3.1,3.1337075233459473,0.03370752334594718
Molecule_192,OC(=O)c1cccc(I)c1,0,3.85,3.1337075233459473,0.7162924766540528
Molecule_193,OC(=O)c1cccc(Oc2ccccc2)c1,0,3.95,3.1337075233459473,0.8162924766540529
Molecule_194,CCCCC(N)C(=O)OC,5,7.68,8.606364250183105,0.9263642501831058
Molecule_195,CCCCC(O)C(O)=O,7,3.68,3.685181140899658,0.005181140899658043
Molecule_196,CCCCCCN,6,10.64,9.77000904083252,0.869990959167481
Molecule_197,CCCCCCSCC(O)=O,9,3.65,3.9378304481506348,0.28783044815063485
Molecule_198,CCCCCN,5,10.66,9.77000904083252,0.8899909591674806
Molecule_199,CCCCCSCC(O)=O,8,3.64,3.8985843658447266,0.25858436584472644
Molecule_200,OC1=C(Br)C=CC=CC1=O,0,5.14,6.863521099090576,1.7235210990905765
Molecule_201,OC1=CC(=O)Oc2ccccc12,0,4.11,7.355165004730225,3.2451650047302243
Molecule_202,OC1=CC=C(C=CC1=O)C#N,0,3.72,7.463690757751465,3.7436907577514646
Molecule_203,CCC1=C(O)C(=O)C=CO1,4,8.56,7.991011619567871,0.5689883804321294
Molecule_204,CCCC(N)C(=O)OC,4,7.66,8.64995002746582,0.9899500274658202
Molecule_205,CCCC(O)(CCC)C(O)=O,9,3.8,3.9403157234191895,0.14031572341918963
Molecule_206,OC(=O)c1occc1,0,3.05,3.1337075233459473,0.08370752334594744
Molecule_207,OC(=O)c1sccc1,0,3.41,3.1337075233459473,0.2762924766540529
Molecule_208,OC(C(O)=O)c1ccccc1,3,3.29,3.1100106239318848,0.17998937606811527
Molecule_209,OC(CC(O)=O)c1ccccc1,4,4.4,3.5520286560058594,0.847971343994141
Molecule_210,OC(Cc1ccccn1)c2ccccc2,8,5.2,5.492943286895752,0.2929432868957518
Molecule_211,CCCc1ccccc1O,9,10.5,9.065640449523926,1.4343595504760742
Molecule_212,CCCc1ccccn1,8,6.05,5.215362548828125,0.8346374511718748
Molecule_213,CCCn1ccnc1,3,7.22,6.576784610748291,0.6432153892517087
Molecule_214,CCN,2,10.73,9.25727367401123,1.47272632598877
Molecule_215,CCN(CC)C(=O)CCN,9,9.44,8.917008399963379,0.5229916000366206
Molecule_216,CCN(CC)C(=O)CN,8,8.45,8.936531066894531,0.48653106689453196
Molecule_217,OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,0,2.68,3.1337075233459473,0.4537075233459471
Molecule_218,CCCN,3,10.65,9.77000904083252,0.8799909591674808
Molecule_219,CCCOCC(O)=O,6,3.59,3.74758243560791,0.1575824356079103
Molecule_220,CCCSCC(O)=O,6,3.7,4.084409236907959,0.3844092369079588
Molecule_221,CCCSCCN,6,9.45,9.796921730041504,0.3469217300415046
Molecule_222,CCC[S](O)(=O)=O,4,1.53,1.5658488273620605,0.03584882736206052
Molecule_223,OC(=O)c1ccccc1c2ccccc2C(O)=O,0,3.27,3.1337075233459473,0.13629247665405275
Molecule_224,CCCCOC(=O)CN,8,7.78,9.089536666870117,1.309536666870117
Molecule_226,CCCCSCC(O)=O,7,3.72,3.689802646636963,0.030197353363037305
Molecule_227,CCCC[Se]CC(O)=O,7,3.82,3.8803138732910156,0.060313873291015785
Molecule_228,CCCCn1ccnc1,4,7.22,6.647799491882324,0.5722005081176755
Molecule_229,OC(=O)c1cccc(c1)C#N,0,3.6,3.1337075233459473,0.4662924766540528
Molecule_230,OC(=O)c1cccc(c1)[N+]([O-])=O,0,3.36,3.1337075233459473,0.2262924766540526
Molecule_232,OC(=O)c1ccccc1Br,0,2.85,3.1337075233459473,0.2837075233459472
Molecule_233,OC(=O)c1ccccc1F,0,3.47,3.1337075233459473,0.33629247665405293
Molecule_234,OC(=O)c1ccccc1I,0,2.86,3.1337075233459473,0.2737075233459474
Molecule_235,OC(=O)c1ccccc1Oc2ccccc2,0,3.53,3.1337075233459473,0.39629247665405254
Molecule_236,OC(=O)c1ccccc1[N+]([O-])=O,0,2.19,3.1337075233459473,0.9437075233459473
Molecule_237,CCOC(=O)CNC(=O)CN,10,7.73,8.897786140441895,1.167786140441894
Molecule_238,CCOC(=O)CSCC(O)=O,9,3.66,3.3899049758911133,0.27009502410888686
Molecule_239,OC(=O)Cc1cccc(I)c1,0,4.16,3.1337075233459473,1.0262924766540529
Molecule_240,OC(=O)Cc1cccc(c1)[N+]([O-])=O,0,3.97,3.1337075233459473,0.8362924766540529
Molecule_241,OC(=O)Cc1ccccc1Br,0,4.05,3.1337075233459473,0.9162924766540526
Molecule_242,CCOC(=O)C(N)C(C)C,6,7.75,7.684685230255127,0.06531476974487305
Molecule_243,CCOC(=O)C(N)CC(C)C,6,7.65,7.684685230255127,0.0346852302551266
Molecule_244,CCOC(=O)C(N)Cc1ccccc1,6,7.12,7.684685230255127,0.5646852302551268
Molecule_245,CCOC(=O)CCC(N)C(=O)OCC,8,7.04,8.032851219177246,0.9928512191772461
Molecule_246,CCOC(=O)CCCCN,9,10.15,8.958983421325684,1.1910165786743168
Molecule_247,CCOC(=O)CCCN,8,9.71,8.794291496276855,0.9157085037231454
Molecule_248,CCOC(=O)CCN,7,9.18,8.764989852905273,0.4150101470947263
Molecule_249,CCOC(=O)CN,6,7.71,8.561394691467285,0.8513946914672852
Molecule_251,CCN(CCO)c1ccccc1C(O)=O,2,8.99,7.884981155395508,1.1050188446044924
Molecule_252,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,2,5.94,5.867231845855713,0.0727681541442875
Molecule_253,CCN1CCCCC1,2,10.61,9.204127311706543,1.4058726882934565
Molecule_254,CCNC(=O)CN,6,8.19,8.8077974319458,0.6177974319458013
Molecule_255,CCOC(=O)C(C)N,7,7.91,7.684685707092285,0.22531429290771499
Molecule_256,OC(=O)c1ccc(Br)cc1,0,4.0,3.1337075233459473,0.8662924766540527
Molecule_257,OC(=O)c1ccc(F)c(F)c1,0,3.79,3.1337075233459473,0.6562924766540528
Molecule_258,OC(=O)c1ccc(F)cc1,0,4.04,3.1337075233459473,0.9062924766540528
Molecule_259,OC(=O)c1ccc(F)cc1F,0,3.44,3.1337075233459473,0.3062924766540527
Molecule_260,OC(=O)c1ccc(I)cc1,0,4.0,3.1337075233459473,0.8662924766540527
Molecule_261,OC(=O)c1ccc(Oc2ccccc2)cc1,0,4.52,3.1337075233459473,1.3862924766540523
Molecule_262,OC(=O)c1ccc(cc1)C#N,0,3.55,3.1337075233459473,0.41629247665405256
Molecule_263,OC(=O)c1ccc(cc1)[N+]([O-])=O,0,3.36,3.1337075233459473,0.2262924766540526
Molecule_264,CCS,2,10.61,8.592089653015137,2.0179103469848627
Molecule_265,CCSCC(O)=O,5,3.62,3.5036916732788086,0.11630832672119151
Molecule_266,CCSCCN,5,9.44,9.280266761779785,0.15973323822021435
Molecule_267,CCSCCSCC(O)=O,8,3.61,3.622704029083252,0.012704029083252077
Molecule_268,CCSCCc1ccccn1,10,5.33,4.887828350067139,0.4421716499328614
Molecule_269,CCSCc1ccccn1,9,4.72,5.158730983734131,0.4387309837341311
Molecule_270,OC(=O)CSCCc1ccccc1,0,3.8,3.1337075233459473,0.6662924766540526
Molecule_271,OC(=O)CSCc1ccccc1,0,3.67,3.1337075233459473,0.5362924766540527
Molecule_272,CCOc1cc(O)cc(OCC)c1,6,9.37,8.326711654663086,1.0432883453369133
Molecule_273,CCOc1ccc(N)cc1,7,5.25,4.552569389343262,0.6974306106567383
Molecule_274,CCOc1ccc([Se]CC(O)=O)cc1,10,3.75,3.5137572288513184,0.23624277114868164
Molecule_275,CCOc1cccc(N)c1,8,4.17,4.186137676239014,0.016137676239013743
Molecule_276,CCOc1cccc(O)c1,8,9.65,9.357781410217285,0.2922185897827152
Molecule_277,CCOc1ccccc1N,9,4.48,4.466212749481201,0.013787250518799254
Molecule_278,CCOc1ccccc1S,9,7.06,6.988732814788818,0.07126718521118125
Molecule_279,CCOc1ccccc1[Se]CC(O)=O,12,3.79,3.5156002044677734,0.2743997955322266
Molecule_280,OC(=O)c1cc(F)cc(F)c1,0,3.52,3.1337075233459473,0.38629247665405275
Molecule_281,OC(=O)c1cc(F)ccc1F,0,3.11,3.1337075233459473,0.02370752334594739
Molecule_283,CCOC(C)n1cnc2c(N)ncnc12,10,3.7,3.9396677017211914,0.23966770172119123
Molecule_284,CCOCC(O)=O,5,3.58,3.6561455726623535,0.07614557266235344
Molecule_286,OC(=O)Cc1ccccc1I,0,4.04,3.1337075233459473,0.9062924766540528
Molecule_287,OC(=O)Cc1ccccc1[N+]([O-])=O,0,4.0,3.1337075233459473,0.8662924766540527
Molecule_288,OC(=O)[C@@H]1CCC(=O)N1,0,3.1,3.1337075233459473,0.03370752334594718
Molecule_289,OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O,0,5.18,3.1337075233459473,2.0462924766540525
Molecule_290,OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2,0,2.69,3.1337075233459473,0.4437075233459473
Molecule_291,OC(=O)c1[nH]ccc1,0,4.37,3.1337075233459473,1.2362924766540528
Molecule_292,OC(=O)c1c(F)c(F)c(F)c(F)c1F,0,1.5,3.1337075233459473,1.6337075233459473
Molecule_293,OC(=O)c1c(F)cccc1F,0,2.24,3.1337075233459473,0.893707523345947
Molecule_296,CCc1ccc(C)nc1,7,6.43,5.587691307067871,0.8423086929321286
Molecule_297,CCc1cccc(O)c1,7,10.07,9.174985885620117,0.8950141143798831
Molecule_298,CCc1ccccn1,7,6.04,5.101571559906006,0.9384284400939942
Molecule_299,CCc1cccnc1,6,5.78,5.38817024230957,0.39182975769042994
Molecule_300,CCc1ccncc1,5,6.14,5.1993842124938965,0.9406157875061032
