smiles,pka_values,functional_groups,mapping,pka_matrix
NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,"[2.78, 4.07, 7.39, 10.45]","[{'type': 'COOH', 'indices': [24]}, {'type': 'COOH', 'indices': [27]}, {'type': 'SecondaryAmine', 'indices': [14]}, {'type': 'SecondaryAmine', 'indices': [17]}, {'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [10]}, {'type': 'PrimaryAmine', 'indices': [16]}]","{'2.78': {'type': 'COOH', 'indices': [24]}, '4.07': {'type': 'COOH', 'indices': [27]}, '7.39': {'type': 'PrimaryAmine', 'indices': [0]}, '10.45': {'type': 'PrimaryAmine', 'indices': [10]}}","[(24, 2.78), (27, 4.07), (0, 7.39), (10, 10.45)]"
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,"[3.1, 8.37]","[{'type': 'COOH', 'indices': [21]}, {'type': 'SecondaryAmine', 'indices': [19]}]","{'3.1': {'type': 'COOH', 'indices': [21]}, '8.37': {'type': 'SecondaryAmine', 'indices': [19]}}","[(21, 3.1), (19, 8.37)]"
CN1N(c2ccccc2)C(=O)C(=C1C)N,[4.23],"[{'type': 'Aniline', 'indices': [14]}]","{'4.23': {'type': 'Aniline', 'indices': [14]}}","[(14, 4.23)]"
OC(=O)C(O)(c1ccccc1)c2ccccc2,[2.88],"[{'type': 'COOH', 'indices': [0]}]","{'2.88': {'type': 'COOH', 'indices': [0]}}","[(0, 2.88)]"
CSc1cccc2cccnc12,[3.42],"[{'type': 'Pyridine', 'indices': [10]}]","{'3.42': {'type': 'Pyridine', 'indices': [10]}}","[(10, 3.42)]"
OC(=O)c1ccc(cc1)C(O)=O,"[3.48, 4.32]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [10]}]","{'3.48': {'type': 'COOH', 'indices': [0]}, '4.32': {'type': 'COOH', 'indices': [10]}}","[(0, 3.48), (10, 4.32)]"
OC(=O)CCNc1ccccc1,"[3.4, 9.0]","[{'type': 'COOH', 'indices': [0]}, {'type': 'SecondaryAmine', 'indices': [5]}]","{'3.4': {'type': 'COOH', 'indices': [0]}, '9.0': {'type': 'SecondaryAmine', 'indices': [5]}}","[(0, 3.4), (5, 9.0)]"
OC(=O)c1ccccc1F,[3.47],"[{'type': 'COOH', 'indices': [0]}]","{'3.47': {'type': 'COOH', 'indices': [0]}}","[(0, 3.47)]"
NC(=O)CCCc1ccccn1,[5.48],"[{'type': 'Pyridine', 'indices': [11]}]","{'5.48': {'type': 'Pyridine', 'indices': [11]}}","[(11, 5.48)]"
C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,"[3.28, 7.95]","[{'type': 'COOH', 'indices': [14]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'3.28': {'type': 'COOH', 'indices': [14]}, '7.95': {'type': 'PrimaryAmine', 'indices': [2]}}","[(14, 3.28), (2, 7.95)]"
Brc1cccnc1,[2.98],"[{'type': 'Pyridine', 'indices': [5]}]","{'2.98': {'type': 'Pyridine', 'indices': [5]}}","[(5, 2.98)]"
CN1CCN(C)CCN(C)CCN(C)CC1,"[8.95, 10.07]","[{'type': 'TertiaryAmine', 'indices': [1]}, {'type': 'TertiaryAmine', 'indices': [4]}, {'type': 'TertiaryAmine', 'indices': [8]}, {'type': 'TertiaryAmine', 'indices': [12]}]","{'8.95': {'type': 'TertiaryAmine', 'indices': [1]}, '10.07': {'type': 'TertiaryAmine', 'indices': [4]}}","[(1, 8.95), (4, 10.07)]"
Oc1ccc(c2cccnc12)[N+]([O-])=O,"[2.51, 6.36]","[{'type': 'Phenol', 'indices': [0]}, {'type': 'Pyridine', 'indices': [9]}]","{'2.51': {'type': 'Phenol', 'indices': [0]}, '6.36': {'type': 'Pyridine', 'indices': [9]}}","[(0, 2.51), (9, 6.36)]"
N(c1ccccn1)c2ccccn2,[7.08],"[{'type': 'Pyridine', 'indices': [6]}, {'type': 'Pyridine', 'indices': [12]}, {'type': 'SecondaryAmine', 'indices': [0]}]","{'7.08': {'type': 'SecondaryAmine', 'indices': [0]}}","[(0, 7.08)]"
Oc1cccc(I)c1,[8.89],"[{'type': 'Phenol', 'indices': [0]}]","{'8.89': {'type': 'Phenol', 'indices': [0]}}","[(0, 8.89)]"
NCCOCCSCCN,"[8.68, 9.61]","[{'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [9]}]","{'8.68': {'type': 'PrimaryAmine', 'indices': [0]}, '9.61': {'type': 'PrimaryAmine', 'indices': [9]}}","[(0, 8.68), (9, 9.61)]"
OC(=O)C[Se]c1ccccc1,[3.64],"[{'type': 'COOH', 'indices': [0]}]","{'3.64': {'type': 'COOH', 'indices': [0]}}","[(0, 3.64)]"
OC(=O)CC(CC(O)=O)C(O)=O,"[3.46, 4.48, 5.66]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [7]}, {'type': 'COOH', 'indices': [10]}]","{'3.46': {'type': 'COOH', 'indices': [0]}, '4.48': {'type': 'COOH', 'indices': [7]}, '5.66': {'type': 'COOH', 'indices': [10]}}","[(0, 3.46), (7, 4.48), (10, 5.66)]"
Cc1ccc(C)nc1,[6.5],"[{'type': 'Pyridine', 'indices': [6]}]","{'6.5': {'type': 'Pyridine', 'indices': [6]}}","[(6, 6.5)]"
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,"[3.4, 6.29]","[{'type': 'SulfonicAcid', 'indices': [16]}, {'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [7]}, {'type': 'TertiaryAmine', 'indices': [4]}]","{'3.4': {'type': 'COOH', 'indices': [0]}, '6.29': {'type': 'COOH', 'indices': [7]}}","[(0, 3.4), (7, 6.29)]"
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,"[3.31, 8.36]","[{'type': 'COOH', 'indices': [25]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.31': {'type': 'COOH', 'indices': [25]}, '8.36': {'type': 'PrimaryAmine', 'indices': [0]}}","[(25, 3.31), (0, 8.36)]"
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,"[3.19, 8.03, 9.88]","[{'type': 'COOH', 'indices': [23]}, {'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [21]}]","{'3.19': {'type': 'COOH', 'indices': [23]}, '8.03': {'type': 'PrimaryAmine', 'indices': [0]}, '9.88': {'type': 'PrimaryAmine', 'indices': [21]}}","[(23, 3.19), (0, 8.03), (21, 9.88)]"
CC(C)(O)C(O)=O,[3.85],"[{'type': 'COOH', 'indices': [5]}]","{'3.85': {'type': 'COOH', 'indices': [5]}}","[(5, 3.85)]"
C[C@](N)(CCC(O)=O)C(O)=O,"[4.05, 9.72]","[{'type': 'COOH', 'indices': [6]}, {'type': 'COOH', 'indices': [9]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'4.05': {'type': 'COOH', 'indices': [6]}, '9.72': {'type': 'PrimaryAmine', 'indices': [2]}}","[(6, 4.05), (2, 9.72)]"
OC(=O)Cc1ccc(cc1)[N+]([O-])=O,[3.85],"[{'type': 'COOH', 'indices': [0]}]","{'3.85': {'type': 'COOH', 'indices': [0]}}","[(0, 3.85)]"
CCC[C@H](N)C(O)=O,"[2.32, 9.78]","[{'type': 'COOH', 'indices': [6]}, {'type': 'PrimaryAmine', 'indices': [4]}]","{'2.32': {'type': 'COOH', 'indices': [6]}, '9.78': {'type': 'PrimaryAmine', 'indices': [4]}}","[(6, 2.32), (4, 9.78)]"
OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,"[2.27, 2.99, 7.74]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [7]}, {'type': 'COOH', 'indices': [16]}, {'type': 'TertiaryAmine', 'indices': [4]}]","{'2.27': {'type': 'COOH', 'indices': [0]}, '2.99': {'type': 'COOH', 'indices': [7]}, '7.74': {'type': 'TertiaryAmine', 'indices': [4]}}","[(0, 2.27), (7, 2.99), (4, 7.74)]"
OC(=O)COc1ccccc1[N+]([O-])=O,[2.9],"[{'type': 'COOH', 'indices': [0]}]","{'2.9': {'type': 'COOH', 'indices': [0]}}","[(0, 2.9)]"
O=C1CC(=O)NCCNCCCCCNCCN1,"[8.53, 10.3]","[{'type': 'SecondaryAmine', 'indices': [8]}, {'type': 'SecondaryAmine', 'indices': [14]}]","{'8.53': {'type': 'SecondaryAmine', 'indices': [8]}, '10.3': {'type': 'SecondaryAmine', 'indices': [14]}}","[(8, 8.53), (14, 10.3)]"
OCC(O)CO[P](O)(O)=O,[6.15],"[{'type': 'PhosphonicAcid', 'indices': [7]}, {'type': 'PhosphonicAcid', 'indices': [8]}]","{'6.15': {'type': 'PhosphonicAcid', 'indices': [7]}}","[(7, 6.15)]"
OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,"[2.31, 4.54]","[{'type': 'SulfonicAcid', 'indices': [16]}, {'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [7]}, {'type': 'TertiaryAmine', 'indices': [4]}]","{'2.31': {'type': 'COOH', 'indices': [0]}, '4.54': {'type': 'COOH', 'indices': [7]}}","[(0, 2.31), (7, 4.54)]"
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,"[5.14, 7.88]","[{'type': 'Phenol', 'indices': [16]}, {'type': 'TertiaryAmine', 'indices': [9]}]","{'5.14': {'type': 'Phenol', 'indices': [16]}, '7.88': {'type': 'TertiaryAmine', 'indices': [9]}}","[(16, 5.14), (9, 7.88)]"
CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1,"[7.95, 11.4]","[{'type': 'TertiaryAmine', 'indices': [1]}, {'type': 'TertiaryAmine', 'indices': [4]}, {'type': 'TertiaryAmine', 'indices': [8]}, {'type': 'TertiaryAmine', 'indices': [15]}]","{'7.95': {'type': 'TertiaryAmine', 'indices': [1]}, '11.4': {'type': 'TertiaryAmine', 'indices': [4]}}","[(1, 7.95), (4, 11.4)]"
Cc1cc(cc(C)n1)[N+]([O-])=O,[3.15],"[{'type': 'Pyridine', 'indices': [7]}]","{'3.15': {'type': 'Pyridine', 'indices': [7]}}","[(7, 3.15)]"
CN,[10.71],"[{'type': 'PrimaryAmine', 'indices': [1]}]","{'10.71': {'type': 'PrimaryAmine', 'indices': [1]}}","[(1, 10.71)]"
CC1(F)CNCCNCCCNCCNC1,"[9.69, 11.34]","[{'type': 'SecondaryAmine', 'indices': [4]}, {'type': 'SecondaryAmine', 'indices': [7]}, {'type': 'SecondaryAmine', 'indices': [11]}, {'type': 'SecondaryAmine', 'indices': [14]}]","{'9.69': {'type': 'SecondaryAmine', 'indices': [4]}, '11.34': {'type': 'SecondaryAmine', 'indices': [7]}}","[(4, 9.69), (7, 11.34)]"
C[Si](C)(C)c1cccc(c1)C(O)=O,[4.09],"[{'type': 'COOH', 'indices': [11]}]","{'4.09': {'type': 'COOH', 'indices': [11]}}","[(11, 4.09)]"
CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,"[3.04, 3.89, 7.34, 10.48]","[{'type': 'COOH', 'indices': [10]}, {'type': 'COOH', 'indices': [34]}, {'type': 'SecondaryAmine', 'indices': [29]}, {'type': 'SecondaryAmine', 'indices': [32]}, {'type': 'PrimaryAmine', 'indices': [20]}, {'type': 'PrimaryAmine', 'indices': [25]}, {'type': 'PrimaryAmine', 'indices': [31]}]","{'3.04': {'type': 'COOH', 'indices': [10]}, '3.89': {'type': 'COOH', 'indices': [34]}, '7.34': {'type': 'PrimaryAmine', 'indices': [20]}, '10.48': {'type': 'PrimaryAmine', 'indices': [25]}}","[(10, 3.04), (34, 3.89), (20, 7.34), (25, 10.48)]"
N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,"[1.8, 2.04, 3.87, 4.78, 8.13]","[{'type': 'COOH', 'indices': [4]}, {'type': 'COOH', 'indices': [12]}, {'type': 'COOH', 'indices': [20]}, {'type': 'COOH', 'indices': [23]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'1.8': {'type': 'COOH', 'indices': [4]}, '2.04': {'type': 'COOH', 'indices': [12]}, '3.87': {'type': 'COOH', 'indices': [20]}, '4.78': {'type': 'COOH', 'indices': [23]}, '8.13': {'type': 'PrimaryAmine', 'indices': [0]}}","[(4, 1.8), (12, 2.04), (20, 3.87), (23, 4.78), (0, 8.13)]"
NCCN,"[7.31, 10.18]","[{'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [3]}]","{'7.31': {'type': 'PrimaryAmine', 'indices': [0]}, '10.18': {'type': 'PrimaryAmine', 'indices': [3]}}","[(0, 7.31), (3, 10.18)]"
CC(=O)c1cccnc1,[3.38],"[{'type': 'Pyridine', 'indices': [7]}]","{'3.38': {'type': 'Pyridine', 'indices': [7]}}","[(7, 3.38)]"
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,"[1.8, 2.79, 6.28, 11.01]","[{'type': 'COOH', 'indices': [6]}, {'type': 'COOH', 'indices': [10]}, {'type': 'COOH', 'indices': [15]}, {'type': 'COOH', 'indices': [19]}, {'type': 'TertiaryAmine', 'indices': [3]}, {'type': 'TertiaryAmine', 'indices': [12]}]","{'1.8': {'type': 'COOH', 'indices': [6]}, '2.79': {'type': 'COOH', 'indices': [10]}, '6.28': {'type': 'COOH', 'indices': [15]}, '11.01': {'type': 'TertiaryAmine', 'indices': [3]}}","[(6, 1.8), (10, 2.79), (15, 6.28), (3, 11.01)]"
CCc1ccc(C)nc1,[6.43],"[{'type': 'Pyridine', 'indices': [7]}]","{'6.43': {'type': 'Pyridine', 'indices': [7]}}","[(7, 6.43)]"
Cc1cc(C)nc(N)n1,[5.1],"[{'type': 'Aniline', 'indices': [7]}]","{'5.1': {'type': 'Aniline', 'indices': [7]}}","[(7, 5.1)]"
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,"[2.2, 8.57]","[{'type': 'COOH', 'indices': [11]}, {'type': 'COOH', 'indices': [15]}, {'type': 'TertiaryAmine', 'indices': [8]}]","{'2.2': {'type': 'COOH', 'indices': [11]}, '8.57': {'type': 'TertiaryAmine', 'indices': [8]}}","[(11, 2.2), (8, 8.57)]"
NCC(=O)NCC(N)=O,[7.78],"[{'type': 'PrimaryAmine', 'indices': [0]}]","{'7.78': {'type': 'PrimaryAmine', 'indices': [0]}}","[(0, 7.78)]"
C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,"[3.18, 4.07, 7.9]","[{'type': 'COOH', 'indices': [10]}, {'type': 'COOH', 'indices': [23]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'3.18': {'type': 'COOH', 'indices': [10]}, '4.07': {'type': 'COOH', 'indices': [23]}, '7.9': {'type': 'PrimaryAmine', 'indices': [2]}}","[(10, 3.18), (23, 4.07), (2, 7.9)]"
COc1ccc(cc1)C(O)=O,[4.37],"[{'type': 'COOH', 'indices': [9]}]","{'4.37': {'type': 'COOH', 'indices': [9]}}","[(9, 4.37)]"
CN1CCNCCN(C)CCNCC1,"[9.41, 10.76]","[{'type': 'SecondaryAmine', 'indices': [4]}, {'type': 'SecondaryAmine', 'indices': [11]}, {'type': 'TertiaryAmine', 'indices': [1]}, {'type': 'TertiaryAmine', 'indices': [7]}]","{'9.41': {'type': 'SecondaryAmine', 'indices': [4]}, '10.76': {'type': 'SecondaryAmine', 'indices': [11]}}","[(4, 9.41), (11, 10.76)]"
CCN1C=CC(=O)C(=C1CC)O,"[3.81, 9.93]","[{'type': 'Phenol', 'indices': [11]}, {'type': 'Pyridine', 'indices': [2]}]","{'3.81': {'type': 'Pyridine', 'indices': [2]}, '9.93': {'type': 'Phenol', 'indices': [11]}}","[(2, 3.81), (11, 9.93)]"
NCc1ccc(cc1)C(F)(F)F,[8.84],"[{'type': 'PrimaryAmine', 'indices': [0]}]","{'8.84': {'type': 'PrimaryAmine', 'indices': [0]}}","[(0, 8.84)]"
CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O,[3.49],"[{'type': 'SulfonicAcid', 'indices': [18]}, {'type': 'TertiaryAmine', 'indices': [1]}]","{'3.49': {'type': 'SulfonicAcid', 'indices': [18]}}","[(18, 3.49)]"
[nH]1cnc(c1)c2ccccn2,[5.49],"[{'type': 'Imidazole', 'indices': [2]}, {'type': 'Pyridine', 'indices': [10]}]","{'5.49': {'type': 'Pyridine', 'indices': [10]}}","[(10, 5.49)]"
ONC1=C(CCCC1)N=O,[10.63],"[{'type': 'NHydroxylamine', 'indices': [0]}]","{'10.63': {'type': 'NHydroxylamine', 'indices': [0]}}","[(0, 10.63)]"
COCCN(CC(O)=O)CC(O)=O,"[2.29, 9.05]","[{'type': 'COOH', 'indices': [7]}, {'type': 'COOH', 'indices': [11]}, {'type': 'TertiaryAmine', 'indices': [4]}]","{'2.29': {'type': 'COOH', 'indices': [7]}, '9.05': {'type': 'TertiaryAmine', 'indices': [4]}}","[(7, 2.29), (4, 9.05)]"
Nc1cccc2cccnc12,[3.99],"[{'type': 'Pyridine', 'indices': [9]}, {'type': 'Aniline', 'indices': [0]}]","{'3.99': {'type': 'Aniline', 'indices': [0]}}","[(0, 3.99)]"
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,"[3.18, 7.85]","[{'type': 'COOH', 'indices': [16]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'3.18': {'type': 'COOH', 'indices': [16]}, '7.85': {'type': 'PrimaryAmine', 'indices': [2]}}","[(16, 3.18), (2, 7.85)]"
Cc1ccc2cccc(O)c2n1,"[5.65, 8.83]","[{'type': 'Phenol', 'indices': [9]}, {'type': 'Pyridine', 'indices': [11]}]","{'5.65': {'type': 'Pyridine', 'indices': [11]}, '8.83': {'type': 'Phenol', 'indices': [9]}}","[(11, 5.65), (9, 8.83)]"
CCOC(=O)C(N)Cc1ccccc1,[7.12],"[{'type': 'PrimaryAmine', 'indices': [6]}]","{'7.12': {'type': 'PrimaryAmine', 'indices': [6]}}","[(6, 7.12)]"
NC(=O)CCc1cccnc1,[5.21],"[{'type': 'Pyridine', 'indices': [9]}]","{'5.21': {'type': 'Pyridine', 'indices': [9]}}","[(9, 5.21)]"
Oc1ccc(CC=C)cc1,[10.23],"[{'type': 'Phenol', 'indices': [0]}]","{'10.23': {'type': 'Phenol', 'indices': [0]}}","[(0, 10.23)]"
OC(=O)CSCCc1ccccc1,[3.8],"[{'type': 'COOH', 'indices': [0]}]","{'3.8': {'type': 'COOH', 'indices': [0]}}","[(0, 3.8)]"
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,"[2.8, 6.73]","[{'type': 'PhosphonicAcid', 'indices': [15]}, {'type': 'PhosphonicAcid', 'indices': [19]}, {'type': 'PhosphonicAcid', 'indices': [20]}, {'type': 'ImidazoleLike', 'indices': [6]}, {'type': 'ImidazoleLike', 'indices': [8]}, {'type': 'Aniline', 'indices': [0]}, {'type': 'AliphaticRingAlcohol', 'indices': [23]}, {'type': 'AliphaticRingAlcohol', 'indices': [25]}]","{'2.8': {'type': 'PhosphonicAcid', 'indices': [15]}, '6.73': {'type': 'PhosphonicAcid', 'indices': [19]}}","[(15, 2.8), (19, 6.73)]"
NCCC(=O)NCC(N)=O,[9.14],"[{'type': 'PrimaryAmine', 'indices': [0]}]","{'9.14': {'type': 'PrimaryAmine', 'indices': [0]}}","[(0, 9.14)]"
COc1ccc(N)c(N)c1,[5.1],"[{'type': 'Aniline', 'indices': [6]}, {'type': 'Aniline', 'indices': [8]}]","{'5.1': {'type': 'Aniline', 'indices': [6]}}","[(6, 5.1)]"
O[P](O)(=O)C[P](O)(O)=O,"[1.5, 2.61, 6.91, 10.28]","[{'type': 'Phosphate', 'indices': [0]}, {'type': 'Phosphate', 'indices': [2]}, {'type': 'Phosphate', 'indices': [6]}, {'type': 'Phosphate', 'indices': [7]}]","{'1.5': {'type': 'Phosphate', 'indices': [0]}, '2.61': {'type': 'Phosphate', 'indices': [2]}, '6.91': {'type': 'Phosphate', 'indices': [6]}, '10.28': {'type': 'Phosphate', 'indices': [7]}}","[(0, 1.5), (2, 2.61), (6, 6.91), (7, 10.28)]"
NCCc1cccc(CCN)n1,"[3.43, 9.71, 10.34]","[{'type': 'Pyridine', 'indices': [11]}, {'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [10]}]","{'3.43': {'type': 'Pyridine', 'indices': [11]}, '9.71': {'type': 'PrimaryAmine', 'indices': [0]}, '10.34': {'type': 'PrimaryAmine', 'indices': [10]}}","[(11, 3.43), (0, 9.71), (10, 10.34)]"
