smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.849999904632568, 10.170000076293945, 2.8499999046325684, 4.650000095367432]","[7.394832611083984, 11.12232780456543, 3.3665871620178223, 2.4626359939575195]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[5.693467140197754, 28.784770965576172]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],[13],[7.150000095367432],[20.01506996154785]
['Oc1ccc2ccccc2c1'],[0],[9.34000015258789],[6.621466636657715]
['N[C@@H](CO)C(O)=O'],"[0, 5]","[9.210000038146973, 2.2699999809265137]","[13.689835548400879, 3.5363330841064453]"
['OC(=O)C[Se]CCC=C'],[0],[3.7699999809265137],[6.10805606842041]
['Cc1ccc(S)cc1'],[5],[6.820000171661377],[13.576194763183594]
['Nc1ncccn1'],[0],[3.890000104904175],[9.383452415466309]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.360000133514404, 10.09000015258789, 3.1600000858306885]","[7.394832611083984, 11.12232780456543, 2.470074415206909]"
['Cn1ccnc1C'],[1],[8.210000038146973],[6.504925727844238]
['C[C@]1(CCC(=O)N1)C(O)=O'],[8],[3.140000104904175],[7.946739196777344]
['O[P](O)(=O)C1CCCCN1'],"[0, 2, 9]","[2.0, 5.739999771118164, 11.3100004196167]","[3.8006887435913086, 3.8006887435913086, 21.64354133605957]"
['OC(=O)CSc1cccc(c1)C(F)(F)F'],[0],[3.190000057220459],[6.10805606842041]
['OC(=O)CN(CC(O)=O)Cc1occc1'],"[0, 4]","[2.1700000762939453, 8.399999618530273]","[2.695315361022949, 21.017072677612305]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[22.899709701538086]
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 23]","[7.900000095367432, 10.470000267028809, 3.4700000286102295]","[7.406506538391113, 24.796730041503906, 3.8574938774108887]"
['OCCN1CCN(CCC[S](O)(=O)=O)CC1'],[3],[7.960000038146973],[17.475543975830078]
['OC(=O)C#CBr'],[0],[1.8600000143051147],[5.977973461151123]
['Cc1ccccn1'],[6],[5.989999771118164],[9.93022632598877]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O'],"[16, 20, 23]","[7.769999980926514, 3.130000114440918, 4.079999923706055]","[22.15852165222168, 2.9519028663635254, 2.86891770362854]"
['COC(=O)C(N)C(C)C'],[5],[7.480000019073486],[20.734479904174805]
['CCN(CC)C(=O)CN'],[8],[8.449999809265137],[22.860698699951172]
['Cc1ccc(C(O)=O)c(c1)C(O)=O'],"[6, 11]","[3.049999952316284, 5.46999979019165]","[3.231433153152466, 6.4856367111206055]"
['OC(=O)c1ccc(F)c(F)c1'],[0],[3.7899999618530273],[6.051273345947266]
['COc1cccc(SCC(O)=O)c1'],[10],[3.2799999713897705],[10.737507820129395]
['OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO'],"[3, 8]","[8.289999961853027, 3.6500000953674316]","[8.787934303283691, 2.8395915031433105]"
['Cc1ccc(N)c(N)c1'],[5],[4.880000114440918],[16.78557014465332]
['CNCCCNCCCNCCCNC'],"[1, 5, 9, 13]","[7.429999828338623, 8.890000343322754, 10.229999542236328, 10.949999809265137]","[5.8399977684021, 5.887511253356934, 6.471685409545898, 23.704233169555664]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[15.778742790222168, 2.906358480453491]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[0, 7, 16]","[2.4000000953674316, 4.059999942779541, 5.099999904632568]","[2.695315361022949, 2.6033334732055664, 7.329985618591309]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[2.695315361022949, 9.987520217895508]"
['OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O'],"[7, 8]","[1.5, 6.010000228881836]","[4.236131191253662, 12.139998435974121]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[13, 17]","[2.190000057220459, 6.010000228881836]","[3.2549891471862793, 8.792264938354492]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.3499999046325684, 9.829999923706055]","[2.771329879760742, 10.26845932006836]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 17, 42]","[7.269999980926514, 9.850000381469727, 4.0]","[7.521612167358398, 25.925867080688477, 2.971832752227783]"
['NCC(=O)NCCCCCNC(=O)CN'],"[0, 14]","[7.730000019073486, 8.359999656677246]","[7.544041633605957, 22.75218391418457]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 7, 11]","[10.170000076293945, 9.079999923706055, 2.5299999713897705]","[14.44576644897461, 3.1572608947753906, 3.371115207672119]"
['CC1CC(C)NCCNCCNCCN1'],"[5, 8]","[9.760000228881836, 11.399999618530273]","[5.304623603820801, 43.59675979614258]"
['Oc1cccc(c1)C#N'],[0],[8.460000038146973],[6.672283172607422]
['CC1CCC(=C(C1)NO)N=O'],[8],[10.539999961853027],[12.858660697937012]
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[26.091796875, 2.90389347076416]"
['Cc1ccccc1S'],[7],[7.0],[13.432597160339355]
['CCCC(C(O)=O)C(O)=O'],"[5, 8]","[2.9200000762939453, 5.650000095367432]","[3.129477024078369, 8.752647399902344]"
['NCCCCc1cccnc1'],"[0, 9]","[10.15999984741211, 5.519999980926514]","[14.833747863769531, 3.420644760131836]"
['O[P](O)(=O)c1ccccc1'],"[0, 2]","[1.7300000190734863, 6.920000076293945]","[3.6007423400878906, 7.645116806030273]"
['C(CCc1ccccn1)Cc2ccccn2'],"[8, 15]","[5.269999980926514, 6.25]","[3.309408664703369, 16.487342834472656]"
['COCCCN(CC(O)=O)CC(O)=O'],"[5, 8]","[10.020000457763672, 2.609999895095825]","[29.744848251342773, 3.07956600189209]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.609999656677246, 2.319999933242798]","[22.707788467407227, 4.318016052246094]"
['COC(=O)c1ccc2cccc(O)c2n1'],[12],[9.25],[10.257986068725586]
['OC(=O)c1cccc(C(O)=O)c1C(O)=O'],"[0, 9, 13]","[2.640000104904175, 3.890000104904175, 5.46999979019165]","[2.685298204421997, 3.4135875701904297, 9.305793762207031]"
['CCOc1cccc(N)c1'],[8],[4.170000076293945],[17.7028751373291]
['OC(=O)C\\C(=C/C(O)=O)C(O)=O'],"[0, 7, 10]","[2.619999885559082, 3.9700000286102295, 5.710000038146973]","[2.695315361022949, 2.7769358158111572, 9.707067489624023]"
['CC(=O)NCCC(O)=O'],[7],[4.449999809265137],[8.604655265808105]
['OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O'],"[3, 6, 9, 12]","[8.899999618530273, 2.4100000858306885, 3.4000000953674316, 10.399999618530273]","[5.512878894805908, 3.0127315521240234, 3.054495334625244, 19.826875686645508]"
['NC(CO)(CO)CO'],[0],[8.399999618530273],[15.224639892578125]
['OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2'],"[0, 9]","[3.5999999046325684, 10.25]","[2.657583713531494, 10.804954528808594]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 19, 22]","[8.050000190734863, 3.1500000953674316, 4.010000228881836]","[14.434906005859375, 2.7555503845214844, 3.84138822555542]"
['OC(=O)C[Se]c1ccccc1Br'],[0],[3.4700000286102295],[6.10805606842041]
['CN(CCO)c1ccccc1C(O)=O'],[1],[8.239999771118164],[8.521717071533203]
['OC(=O)COc1cccc(c1)[N+]([O-])=O'],[0],[2.950000047683716],[6.10805606842041]
['Cc1c(C)c2cccnc2c3ncccc13'],[8],[5.53000020980835],[14.080048561096191]
['CN(CC(O)=O)C(N)=N'],[4],[2.630000114440918],[8.403308868408203]
['OC(=O)CSCCCCCSCC(O)=O'],"[0, 13]","[3.4000000953674316, 4.099999904632568]","[2.695315361022949, 8.031174659729004]"
['NCC(O)CN'],"[0, 5]","[8.3100004196167, 9.850000381469727]","[7.447296142578125, 24.609848022460938]"
['CCOC(=O)C(C)N'],[7],[7.909999847412109],[21.4003849029541]
['C1CCNCC1'],[3],[11.119999885559082],[13.2793607711792]
['OCc1ccncc1O'],"[5, 8]","[5.0, 8.949999809265137]","[2.995689630508423, 12.815046310424805]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.829999923706055, 3.309999942779541]","[14.434906005859375, 3.0898494720458984]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[11, 17]","[7.980000019073486, 3.549999952316284]","[23.2457332611084, 2.7045233249664307]"
['CC(C)C(C#N)C(O)=O'],[7],[2.4000000953674316],[8.791136741638184]
['Cc1cc(C)c(c(C)n1)[N+]([O-])=O'],[8],[3.4700000286102295],[6.255359172821045]
['Oc1c2ccccc2ccc1[S](O)(=O)=O'],[0],[9.029999732971191],[6.3382720947265625]
['Nc1cccc(c1)[S](O)(=O)=O'],[0],[3.690000057220459],[8.980535507202148]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.6363167762756348, 7.721922874450684]"
['CC(C)(C)N'],[4],[10.6899995803833],[22.957782745361328]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[13.689835548400879]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.829999923706055, 3.309999942779541]","[14.091873168945312, 3.157576560974121]"
['Oc1ccccc1CC=C'],[0],[10.270000457763672],[6.681284427642822]
['N[C@@H](Cc1ccccc1)C(O)=O'],"[0, 10]","[9.210000038146973, 2.309999942779541]","[14.659911155700684, 3.4094016551971436]"
['CCNCCNCC'],"[2, 5]","[7.510000228881836, 10.390000343322754]","[5.727566719055176, 22.87885093688965]"
['OC(=O)c1ccc(Br)cc1'],[0],[4.0],[6.003303527832031]
['OC(=O)[C@@H]1CCC(=O)N1'],[0],[3.0999999046325684],[6.006956577301025]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[2.9818835258483887, 7.732157230377197]"
['[O-][n+]1ccccc1S'],[1],[4.429999828338623],[6.335771083831787]
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1'],"[0, 7]","[2.069999933242798, 6.099999904632568]","[2.695315361022949, 7.02325963973999]"
['O=Cc1ccccn1'],[7],[3.8399999141693115],[10.130887985229492]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[0, 7, 22]","[7.239999771118164, 9.819999694824219, 3.0899999141693115]","[7.394832611083984, 11.12232780456543, 2.470074415206909]"
['Cc1cc2cccnc2c3ncccc13'],[7],[5.210000038146973],[9.50351333618164]
['Oc1cccc(F)c1'],[0],[9.010000228881836],[6.613071441650391]
['CNC(=O)[C@@H](N)CC(C)C'],[5],[7.71999979019165],[20.909244537353516]
['NCC(=O)NCC(=O)NO'],"[0, 9]","[7.519999980926514, 8.399999618530273]","[7.544041633605957, 13.302631378173828]"
['CO[P](O)(O)=O'],[3],[6.25],[8.140400886535645]
['CCOc1ccccc1[Se]CC(O)=O'],[12],[3.7899999618530273],[12.076916694641113]
['OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1'],"[0, 19]","[3.2699999809265137, 8.670000076293945]","[2.695315361022949, 20.159076690673828]"
['NCCc1ccccn1'],"[0, 8]","[9.670000076293945, 4.039999961853027]","[14.814103126525879, 3.7925522327423096]"
['Cn1cnc2cnc(N)nc12'],[8],[4.110000133514404],[13.71603775024414]
['OC(=O)COc1ccc(cc1)C#N'],[0],[2.930000066757202],[6.10805606842041]
['CCOCC(O)=O'],[5],[3.5799999237060547],[7.8171491622924805]
['[O-][N+](=O)c1cccc(S)c1'],[8],[5.239999771118164],[9.732099533081055]
['COc1ccc([Se]CC(O)=O)cc1'],[9],[3.75],[9.579004287719727]
['CC(C)CCN'],[5],[10.640000343322754],[24.586816787719727]
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],[16],[9.819999694824219],[7.96560525894165]
['CCc1cccnc1'],[6],[5.78000020980835],[10.642431259155273]
['CC(CC(O)=O)C(O)=O'],"[4, 7]","[3.950000047683716, 5.420000076293945]","[2.8438985347747803, 7.705613136291504]"
['NCC(=O)N[C@@H](CO)C(O)=O'],"[0, 9]","[8.25, 2.9800000190734863]","[14.18260383605957, 3.113973617553711]"
['CNCCNC'],"[1, 4]","[7.309999942779541, 10.270000457763672]","[5.839997291564941, 34.4555549621582]"
['O[P](O)(=O)Oc1cccc2ccccc12'],"[0, 2]","[0.8999999761581421, 5.769999980926514]","[3.6089186668395996, 7.628367900848389]"
['OC(=O)CCc1cccc(O)c1'],"[0, 10]","[4.400000095367432, 9.90999984741211]","[2.695315361022949, 9.073507308959961]"
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.829999923706055, 8.859999656677246]","[3.169678211212158, 8.273594856262207]"
['CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.100000381469727, 3.5199999809265137]","[26.926408767700195, 2.862238883972168]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.110000133514404, 5.309999942779541]","[2.695315361022949, 9.181978225708008]"
['OC(=O)COc1cccc(I)c1'],[0],[3.130000114440918],[6.10805606842041]
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[7.960000038146973, 3.0299999713897705, 4.119999885559082]","[13.974151611328125, 2.8393783569335938, 3.374598979949951]"
['CCCCO[P]([O-])(=O)O[P](O)(O)=O'],"[10, 11]","[1.2999999523162842, 6.650000095367432]","[3.5752224922180176, 7.786668300628662]"
['NC1(CCCCC1)C(O)=O'],"[0, 8]","[10.130000114440918, 2.4100000858306885]","[14.706676483154297, 2.9658312797546387]"
['Cc1cc(ccc1N)[S](O)(=O)=O'],[7],[3.130000114440918],[14.370780944824219]
['CCOc1ccc(N)cc1'],[7],[5.25],[17.145267486572266]
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[11.600702285766602]
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[0, 4]","[1.7999999523162842, 8.65999984741211]","[2.695315361022949, 13.8207368850708]"
['COc1cccc(N)c1'],[7],[4.210000038146973],[17.50740623474121]
['OC1=C(O)C(=O)C(=O)C(=O)C1=O'],"[0, 3]","[3.450000047683716, 3.5799999237060547]","[2.6895318031311035, 10.247457504272461]"
['Nc1cccc2cccc(C(O)=O)c12'],"[0, 11]","[4.550000190734863, 1.7000000476837158]","[8.91252326965332, 2.961465358734131]"
['OCC(O)(CO)C(O)=O'],[7],[3.3399999141693115],[6.784417152404785]
['Cc1ccc(c(C)n1)[N+]([O-])=O'],[7],[2.869999885559082],[8.061881065368652]
['Oc1ccc2cc(ccc2c1)[S](O)(=O)=O'],[0],[8.899999618530273],[6.8156633377075195]
['OC(=O)c1ccc(cc1)[N+]([O-])=O'],[0],[3.359999895095825],[6.006909370422363]
['C[Si](C)(C)c1ccc(cc1)C(O)=O'],[11],[4.199999809265137],[11.303168296813965]
['N[C@@H](CC[S](O)(=O)=O)C(O)=O'],"[0, 9]","[8.930000305175781, 2.109999895095825]","[14.05535888671875, 2.5194203853607178]"
['OCCCCc1cccnc1'],[9],[5.699999809265137],[10.343323707580566]
['OC(=O)c1ccc(I)cc1'],[0],[4.0],[6.003303527832031]
['Cc1ccc(OCC(O)=O)cc1'],[8],[3.2100000381469727],[8.557464599609375]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[10, 20, 25, 42, 46]","[1.899999976158142, 7.199999809265137, 10.380000114440918, 9.75, 3.25]","[2.9075284004211426, 7.252412796020508, 22.32853126525879, 2.902130365371704, 3.0845117568969727]"
['C[C@H](N)C(O)=O'],"[2, 4]","[9.930000305175781, 2.509999990463257]","[14.434906005859375, 3.1629133224487305]"
['OCCc1ccccn1'],[8],[5.340000152587891],[10.340641021728516]
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[23.868467330932617, 3.054302215576172]"
['OC(=O)CCCSCCCC(O)=O'],"[0, 11]","[4.329999923706055, 5.010000228881836]","[2.695315361022949, 8.10852336883545]"
['CC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[22, 24]","[7.090000152587891, 3.0399999618530273]","[9.277783393859863, 2.8385262489318848]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],[5],[7.239999771118164],[20.802778244018555]
['CCCCCSCC(O)=O'],[8],[3.640000104904175],[7.670816421508789]
['CCOc1cccc(O)c1'],[8],[9.649999618530273],[11.729698181152344]
['CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.869999885559082, 3.3299999237060547]","[22.045223236083984, 3.6861281394958496]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O'],"[0, 7, 18, 22]","[2.0, 2.8399999141693115, 4.960000038146973, 5.650000095367432]","[2.695315361022949, 2.6033334732055664, 2.803288459777832, 9.342768669128418]"
['OCc1cccnc1'],[6],[5.019999980926514],[11.398857116699219]
['Cc1cc(O)cc(C)c1C'],[4],[10.25],[9.934516906738281]
['OCCSCc1ccccn1'],[10],[4.610000133514404],[10.124862670898438]
['NCCC(=O)NCC(O)=O'],"[0, 8]","[9.399999618530273, 3.200000047683716]","[14.783607482910156, 3.495805263519287]"
['OC(=O)C[Se]c1ccc(cc1)[N+]([O-])=O'],[0],[3.3399999141693115],[6.10805606842041]
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[0, 14, 18]","[5.71999979019165, 9.369999885559082, 9.970000267028809]","[2.8796427249908447, 5.20706844329834, 21.568180084228516]"
['OC(=O)CCSSCCC(O)=O'],"[0, 10]","[4.110000133514404, 4.730000019073486]","[2.695315361022949, 8.256172180175781]"
['Cc1cncc(C)c1'],[3],[6.25],[5.436007499694824]
['Nc1cccc(O)c1'],"[0, 6]","[4.28000020980835, 9.920000076293945]","[4.5163445472717285, 12.11461067199707]"
['OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[2.680000066757202],[6.0436110496521]
['NCC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCC(O)=O'],[0],[8.640000343322754],[14.133711814880371]
['OCc1[nH]ccn1'],[6],[7.659999847412109],[9.422306060791016]
['OC(=O)C(=C)O[P](O)(O)=O'],"[0, 7]","[3.450000047683716, 6.239999771118164]","[2.6778981685638428, 13.37075424194336]"
['NCc1cccnc1'],"[0, 6]","[8.880000114440918, 3.880000114440918]","[14.544939041137695, 4.877172470092773]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[0, 18]","[3.1700000762939453, 9.149999618530273]","[2.695315361022949, 18.626903533935547]"
['OC(=O)C[Se]CCCC=C'],[0],[3.799999952316284],[6.10805606842041]
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[25.415699005126953, 2.745316982269287]"
['COC(=O)c1cccnc1'],[8],[3.130000114440918],[11.254873275756836]
['Cc1ccccc1[Se]CC(O)=O'],[10],[3.6500000953674316],[9.647154808044434]
['OC(=O)C(Cc1ccccc1)C(O)=O'],"[0, 12]","[2.75, 5.440000057220459]","[2.6629457473754883, 9.961153030395508]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[0, 7, 18, 22]","[1.9500000476837158, 4.300000190734863, 4.769999980926514, 5.860000133514404]","[2.695315361022949, 2.6033334732055664, 2.803288459777832, 9.522839546203613]"
['Cc1nccn1C=C'],[2],[7.090000152587891],[7.265292167663574]
['O[P](O)(=O)c1cccc(c1)[N+]([O-])=O'],"[0, 2]","[1.2000000476837158, 6.610000133514404]","[3.6007418632507324, 7.645116806030273]"
['NC(=O)c1ccncc1'],[6],[3.6500000953674316],[9.665775299072266]
['CCC(C)N'],[4],[10.569999694824219],[22.30069351196289]
['NC(=O)c1cccnc1'],[7],[3.359999895095825],[7.945158004760742]
['NCCCCSCCN'],"[0, 8]","[9.25, 10.4399995803833]","[7.52161169052124, 23.667936325073242]"
['c1ccncc1'],[3],[5.309999942779541],[5.9072065353393555]
['Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O'],"[8, 12, 19, 23]","[2.880000114440918, 3.5299999713897705, 4.760000228881836, 6.949999809265137]","[2.750148057937622, 2.566528797149658, 2.80655837059021, 9.04924201965332]"
['NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(O)=O'],[0],[8.289999961853027],[14.133711814880371]
['CCSCCSCC(O)=O'],[8],[3.609999895095825],[7.760690212249756]
['Cc1cccc(C)c1S'],[8],[7.380000114440918],[13.522581100463867]
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[6, 12, 16]","[7.510000228881836, 9.979999542236328, 3.380000114440918]","[6.606245994567871, 12.69147777557373, 3.2139108180999756]"
['NCCc1ccccc1'],[0],[9.989999771118164],[14.814103126525879]
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.409999847412109, 10.109999656677246, 3.390000104904175]","[7.430416107177734, 18.02726936340332, 3.079354763031006]"
['NCCCCNCCCNCCCN'],"[0, 5, 9, 13]","[7.46999979019165, 10.380000114440918, 11.029999732971191, 9.119999885559082]","[7.52161169052124, 6.0157976150512695, 30.539899826049805, 7.484689712524414]"
['NCCSCCc1ccccn1'],"[0, 11]","[9.350000381469727, 5.119999885559082]","[14.752610206604004, 3.0899295806884766]"
['CCC(C)(C(O)=O)C(O)=O'],"[5, 8]","[2.859999895095825, 6.409999847412109]","[2.921355724334717, 8.44864273071289]"
['NCCCCSCCCN'],"[0, 9]","[9.8100004196167, 10.510000228881836]","[7.52161169052124, 21.59748077392578]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[1, 4]","[8.779999732971191, 11.90999984741211]","[6.750103950500488, 37.357383728027344]"
['Oc1cccnc1'],"[0, 5]","[8.619999885559082, 4.949999809265137]","[6.687062740325928, 2.919675827026367]"
