smiles,gt_idx,gt_pka,pred_pka
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[5.433045864105225]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.875626564025879, 4.439939022064209]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.5324127674102783, 4.615743637084961]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[5.304560661315918, 5.319738864898682, 4.162836074829102]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[5.90347146987915, 7.422158241271973, 5.485576152801514]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[5.436017990112305]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.257355213165283]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.563021183013916, 6.844550609588623]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[5.340534687042236]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.9356043338775635, 6.641275405883789]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.3039252758026123, 6.205977439880371]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.7206268310546875, 4.535085201263428]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.838592290878296]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.093827724456787]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[5.519553184509277, 4.460904598236084]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.940328121185303]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[4.929100513458252]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.843217372894287, 4.978750705718994]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.894532680511475]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[6.004524230957031]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.902525424957275]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.956733226776123]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[4.531330585479736, 4.9319658279418945]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.258995056152344]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.651026725769043, 3.918092966079712]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.5324127674102783, 4.263515949249268]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.776368618011475, 5.098083019256592, 5.098083019256592]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.8971498012542725]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[5.903470993041992, 5.014251232147217, 3.5854086875915527]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[6.031607627868652, 5.415010929107666, 4.635117053985596, 3.591252565383911]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.5737273693084717, 5.33513879776001]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.947264671325684, 3.436366319656372]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[7.1197381019592285, 3.899404764175415]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.843217372894287, 5.760829925537109]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[4.056868076324463, 5.335602760314941]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[6.372008800506592, 3.763944387435913]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.860929012298584]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[4.384509563446045]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.751467227935791, 2.8328371047973633, 2.6136255264282227]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.6742091178894043, 4.516208171844482, 2.8291499614715576, 3.6543262004852295, 4.0927510261535645, 7.672738075256348]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.444222927093506, 3.504765033721924]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.506476402282715, 6.201191425323486]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.411653995513916, 3.4291539192199707]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.754454135894775, 4.915546894073486]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.878646373748779]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.412153720855713, 5.867459297180176, 5.867459297180176, 4.348466396331787]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[4.220658779144287]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[5.879706382751465, 5.040496349334717]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.351690769195557]
['OCc1ccccn1'],[7],[4.900000095367432],[5.841144561767578]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[6.435451030731201, 4.4992356300354, 4.634785175323486]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.869433403015137]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.857499122619629]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.7865309715271]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[4.098538398742676, 3.3436567783355713, 3.14019513130188, 6.736946105957031, 4.236778736114502, 4.891260623931885]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.952112674713135]
['Oc1ccccc1'],[0],[9.779999732971191],[4.546878337860107]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.506476879119873, 6.20119047164917]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.144948482513428]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.520163059234619, 5.891267776489258]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[4.362865924835205, 4.776408672332764]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.152979850769043]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.5324130058288574, 4.544312000274658]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.067574977874756, 3.545827627182007]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[4.441661834716797]
['OCc1ccncc1'],[5],[5.409999847412109],[6.027365207672119]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[5.903470993041992, 6.922926425933838, 5.957150936126709, 6.423686504364014, 4.112985610961914]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.197890758514404, 3.826972484588623]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.912860870361328, 3.923217535018921]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.596253395080566]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.975384712219238, 4.0318732261657715, 4.038349151611328]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.935011386871338, 6.309459209442139]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.791801929473877, 3.6027634143829346]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.384154796600342, 5.025448799133301]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[5.5195536613464355, 8.383130073547363]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.296083927154541, 4.459803104400635, 3.6153030395507812]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.5324130058288574, 3.9221584796905518]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.877917289733887, 6.971614837646484]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.555289268493652, 3.9852383136749268]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.881293296813965, 5.1249470710754395]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[5.427111625671387]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[5.7617506980896]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.565985202789307]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.411653995513916, 3.1976733207702637, 3.9354124069213867]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[4.572784423828125, 6.0578203201293945]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.203345775604248]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.5324130058288574, 3.761359453201294]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.222933292388916]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.6151227951049805]
['OCc1cccnc1'],[6],[5.0],[6.254953861236572]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.462118148803711]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.411653518676758, 2.9956133365631104]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[5.903470993041992, 6.922926425933838, 6.397329330444336, 5.026391506195068]"
['COC(=O)CS'],[5],[7.989999771118164],[5.641441822052002]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.506476402282715, 6.201191425323486]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.5324127674102783, 4.869272708892822]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[6.435450077056885, 4.634784698486328]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.023519515991211]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.7438275814056396]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.5324127674102783, 4.1996331214904785]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.79660701751709]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.569214105606079, 3.7789793014526367]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.160647869110107, 3.8136281967163086]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.7865309715271, 3.8112637996673584, 4.452148914337158]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.357257843017578, 3.771655797958374]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[6.756668567657471]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[5.822585582733154, 7.145617961883545, 4.164419174194336]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.757194757461548]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[5.358311653137207, 5.466131687164307]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[4.856499671936035]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[4.2158026695251465]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.5324127674102783, 7.264956474304199, 3.164144277572632]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[5.042520999908447, 7.773952960968018]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[5.173312664031982]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.5324127674102783, 8.210368156433105]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.721495628356934]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.516726493835449, 4.131230354309082]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.555288791656494, 4.243823528289795]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.8414692878723145, 5.547318458557129]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.5121982097625732, 4.994791507720947]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[5.542501926422119, 4.141374111175537, 4.327961444854736]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[5.447626113891602, 5.389529705047607]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[5.903470993041992, 7.194626331329346, 4.513782024383545, 4.482633113861084]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.5552897453308105, 4.902065753936768]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.675279140472412]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.5324130058288574, 3.5552003383636475]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.493542432785034, 4.638254642486572]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[5.802072525024414, 7.483453750610352]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.895470142364502]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.9213056564331055]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.769567489624023]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[4.0204691886901855, 3.5410823822021484]"
['[nH]1ccnc1'],[3],[7.0],[5.733611106872559]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.7865309715271, 4.7851386070251465]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[4.509542942047119, 5.790212631225586]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[6.457586288452148]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.685657978057861, 3.648075819015503]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.7383739948272705, 4.735241413116455]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.6267473697662354, 5.666182041168213]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[9.0538330078125]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.632435321807861]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[6.0173563957214355, 6.781866073608398]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.411653518676758, 3.8337838649749756, 4.161709785461426]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[6.185031414031982, 4.960376262664795]"
