smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.4391818046569824, 4.529546737670898]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[4.912073135375977, 4.764527797698975, 3.756333112716675]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[5.472995758056641, 7.007321357727051, 5.161573886871338]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[5.21933650970459]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.416699409484863]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.275635719299316, 6.573053359985352]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[5.131454944610596]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.6080451011657715, 6.258811950683594]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.9124934673309326, 6.97797155380249]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.785687446594238, 4.317355155944824]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.827247142791748]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.189755439758301]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[5.129148483276367, 4.337271213531494]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.023502349853516]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[4.604053974151611]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.500279903411865, 4.763707160949707]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.664233207702637]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[6.050936222076416]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.695292949676514]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.677372932434082]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[4.328064441680908, 4.880685806274414]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.288069725036621]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.546968460083008, 3.755580186843872]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.4391818046569824, 4.116525173187256]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.327643871307373, 5.316813945770264, 5.316813945770264]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.9312710762023926]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[5.472996234893799, 4.801011562347412, 3.260878086090088]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[5.567884922027588, 5.64986515045166, 4.523519039154053, 3.170624017715454]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.483762741088867, 5.217666149139404]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.716876983642578, 3.364030361175537]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.558988094329834, 3.7278997898101807]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.500279903411865, 5.487473011016846]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.9697747230529785, 4.993394374847412]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[6.2101593017578125, 3.7214367389678955]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.581076622009277]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[4.4244818687438965]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.1565070152282715, 2.7451488971710205, 2.626926898956299]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.573374032974243, 4.503452777862549, 2.8819408416748047, 3.6949102878570557, 4.1475019454956055, 7.45519495010376]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[4.963525295257568, 3.437560796737671]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.356731414794922, 5.969186305999756]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.176994800567627, 3.3711659908294678]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.586034297943115, 5.040885925292969]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.622002601623535]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.07858943939209, 5.651555061340332, 5.651555061340332, 4.16482400894165]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[4.070408821105957]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[5.457808017730713, 4.622335910797119]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.956902027130127]
['OCc1ccccn1'],[7],[4.900000095367432],[5.63038969039917]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[6.301147937774658, 4.4673051834106445, 4.425475597381592]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.650381565093994]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.498378753662109]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.456977844238281]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.858666181564331, 3.242649793624878, 3.1548449993133545, 7.123527526855469, 4.128924369812012, 4.73820686340332]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.523229122161865]
['Oc1ccccc1'],[0],[9.779999732971191],[4.34191370010376]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.356731414794922, 5.969186305999756]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.404844760894775]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.331735134124756, 5.882145404815674]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[4.175628662109375, 4.642693519592285]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[4.911207675933838]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4391820430755615, 4.3845133781433105]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[5.77963924407959, 3.4957077503204346]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[4.229269504547119]
['OCc1ccncc1'],[5],[5.409999847412109],[5.51196813583374]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[5.472996234893799, 6.4354424476623535, 5.498193264007568, 6.090119361877441, 3.866576910018921]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.349918842315674, 3.6741557121276855]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.736893653869629, 3.706313371658325]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.390819072723389]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.753200531005859, 4.000095844268799, 3.839481830596924]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.520411968231201, 6.731889247894287]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.680877447128296, 3.6900455951690674]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.402350425720215, 5.212032318115234]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[5.129148960113525, 7.0909295082092285]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[4.994201183319092, 4.295881271362305, 3.5323798656463623]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4391820430755615, 3.6711978912353516]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.788381099700928, 9.145707130432129]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.193641185760498, 3.9329581260681152]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.497647285461426, 4.931225299835205]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[5.221791744232178]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[6.223588943481445]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.638094425201416]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.176994800567627, 2.9885947704315186, 3.8318562507629395]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[4.3535542488098145, 5.851828098297119]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.074335098266602]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4391820430755615, 3.67240834236145]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.0802531242370605]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.282957077026367]
['OCc1cccnc1'],[6],[5.0],[6.189572334289551]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.4578776359558105]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.176994800567627, 2.8520567417144775]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[5.472996234893799, 6.4354424476623535, 6.494367599487305, 4.753803730010986]"
['COC(=O)CS'],[5],[7.989999771118164],[5.969342231750488]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.35673189163208, 5.969186782836914]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.4391818046569824, 4.743773937225342]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[6.301148414611816, 4.425475597381592]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.877068042755127]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.5381462574005127]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.4391818046569824, 4.138598918914795]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.90790319442749]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.4974796772003174, 3.369704484939575]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.7386393547058105, 3.6660025119781494]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.456977844238281, 3.71746563911438, 4.409119129180908]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.2699360847473145, 3.683825731277466]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[6.61947774887085]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[5.320770740509033, 7.240358829498291, 4.240296363830566]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.7528529167175293]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[5.207576751708984, 5.49493408203125]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[4.641047954559326]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[4.276665210723877]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.4391820430755615, 7.427704334259033, 3.215318441390991]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.786377429962158, 7.240312099456787]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[5.506637096405029]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.4391820430755615, 8.354144096374512]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.7057013511657715]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.201452732086182, 3.9816157817840576]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.193641185760498, 3.829014778137207]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.500461101531982, 5.255025386810303]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.427180767059326, 4.981030464172363]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[5.2810282707214355, 4.638514041900635, 4.051479339599609]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[5.248877048492432, 5.436556339263916]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[5.472996234893799, 6.908905982971191, 4.222192287445068, 4.424219131469727]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.19364070892334, 4.674949645996094]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.68810510635376]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4391820430755615, 3.172316789627075]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.413123607635498, 4.464911937713623]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[5.479654788970947, 7.682923793792725]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.916894435882568]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[5.055891990661621]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.734257221221924]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.8781230449676514, 3.5427191257476807]"
['[nH]1ccnc1'],[3],[7.0],[5.372630596160889]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.456977844238281, 4.528717517852783]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[4.497208118438721, 5.433538913726807]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[6.496992588043213]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.773130416870117, 3.49822735786438]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.3469202518463135, 4.544521808624268]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.55083966255188, 5.79340934753418]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[9.92724323272705]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.782516956329346]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[5.6273603439331055, 7.056676864624023]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.176994800567627, 3.8162455558776855, 3.9773194789886475]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[5.7648749351501465, 5.244763374328613]"
