smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[2.264425039291382, 2.3896660804748535, 2.3896660804748535, 1.823216438293457]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[1.5647355318069458]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[0.818638801574707, 0.9367712736129761]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[11.379125595092773]
['OCc1ccccn1'],[7],[4.900000095367432],[3.604396104812622]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[2.4642927646636963, 3.2852847576141357, 2.7138893604278564]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[1.3896785974502563]
['NCCCc1ccccc1'],[0],[10.319999694824219],[0.9132657051086426]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[1.0498247146606445]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[1.788806438446045, 3.386627197265625, 2.1444289684295654, 4.429384231567383, 3.2010867595672607, 3.838691234588623]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[4.301570892333984]
['Oc1ccccc1'],[0],[9.779999732971191],[1.2802834510803223]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.4715540409088135, 4.754570007324219]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.110563278198242]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[1.2665841579437256, 4.904902458190918]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[2.3543341159820557, 4.6474223136901855]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.4231183528900146]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[0.7471145391464233, 1.590803861618042]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[2.7643141746520996, 1.7058931589126587]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[1.563948631286621]
['OCc1ccncc1'],[5],[5.409999847412109],[2.7386181354522705]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[0.8448257446289062, 0.8589942455291748, 1.205669641494751, 2.4592556953430176, 2.6668593883514404]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.137705326080322, 1.5074485540390015]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[4.0881547927856445, 1.9232722520828247]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[1.0265145301818848]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.057055950164795, 4.132449150085449, 2.228914976119995]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[0.9539860486984253, 6.166787147521973]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[0.8291336297988892, 2.0985825061798096]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[1.3714134693145752, 3.7419872283935547]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[1.0352756977081299, 4.7650837898254395]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[1.1774364709854126, 1.2777504920959473, 1.8048081398010254]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[0.7471145391464233, 1.471623182296753]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[2.819431781768799, 4.144663333892822]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[0.6202249526977539, 2.370068311691284]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[1.2348700761795044, 1.56242835521698]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[4.31621789932251]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.16481351852417]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[7.164628505706787]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[0.6678575873374939, 1.2322945594787598, 1.2469744682312012]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[2.0769009590148926, 3.7558646202087402]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[1.6308950185775757]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[0.7471145391464233, 3.070112943649292]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.945437908172607]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[3.6542773246765137]
['OCc1cccnc1'],[6],[5.0],[2.7753190994262695]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[2.1911962032318115]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[0.6678576469421387, 1.784703254699707]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[0.8448257446289062, 0.8589942455291748, 1.9599659442901611, 1.5453290939331055]"
['COC(=O)CS'],[5],[7.989999771118164],[4.835304260253906]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.4715523719787598, 4.754570007324219]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[0.7471146583557129, 2.4269049167633057]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[2.464292287826538, 2.7138893604278564]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[5.578455924987793]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[2.4595530033111572]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[0.7471146583557129, 3.1964550018310547]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[2.066598653793335]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[0.7497162222862244, 2.3921663761138916]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[2.868901014328003, 1.6425143480300903]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[1.049824833869934, 2.3487086296081543, 2.0608718395233154]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[1.810359001159668, 2.0027027130126953]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[2.374345064163208]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[0.5641099214553833, 5.300253868103027, 2.5859591960906982]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[0.678318977355957]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[1.2468314170837402, 3.1633667945861816]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[1.315327525138855]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[1.5725715160369873]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[0.7471146583557129, 6.646575927734375, 4.010504245758057]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[1.9955902099609375, 5.58930778503418]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[2.4225823879241943]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[0.7471146583557129, 5.272801876068115]"
['CCC(=O)NO'],[5],[9.4399995803833],[4.7809977531433105]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[0.7665404081344604, 2.278181314468384]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[0.6202250123023987, 1.9191036224365234]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[0.8116251230239868, 1.2464033365249634]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[0.7878543138504028, 1.5831694602966309]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[2.290922164916992, 3.2188727855682373, 1.3800073862075806]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[1.5099363327026367, 2.217496156692505]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[0.8448257446289062, 2.405576229095459, 1.6132769584655762, 2.9258768558502197]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[0.6202248930931091, 1.720032811164856]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.3409922122955322]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[0.7471145391464233, 2.517141103744507]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[0.7360806465148926, 2.904219388961792]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[1.063757061958313, 3.113779306411743]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[3.0115511417388916]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[2.494117498397827]
['OCCCc1cccnc1'],[8],[5.570000171661377],[3.21345853805542]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[1.478532314300537, 2.174269914627075]"
['[nH]1ccnc1'],[3],[7.0],[2.138178825378418]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[1.0498250722885132, 1.6649445295333862]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[2.655155897140503, 8.029722213745117]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.041198253631592]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[1.6810396909713745, 1.2817683219909668]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[0.7418731451034546, 3.0349233150482178]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[0.8486415147781372, 3.75374436378479]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.153174877166748]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[2.339388132095337]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[1.352755069732666, 4.660788536071777]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[0.6678576469421387, 1.4996243715286255, 1.2445054054260254]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[1.9201860427856445, 3.9939136505126953]"
