smiles,gt_idx,gt_pka,pred_pka
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.587278127670288, 4.387828350067139, 2.804018974304199, 3.416579246520996, 3.8873848915100098, 6.8928914070129395]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.460693359375, 3.382416009902954]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.293547630310059, 5.416257381439209]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.608351707458496, 3.165470600128174]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.9432196617126465, 4.009768009185791]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.967607021331787]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.298130989074707, 5.943495750427246, 5.943495750427246, 3.9780125617980957]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[4.184053421020508]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[6.307844161987305, 5.277038097381592]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.021053791046143]
['OCc1ccccn1'],[7],[4.900000095367432],[6.128453254699707]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[6.416446208953857, 4.36845064163208, 4.3195576667785645]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.845527648925781]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.115283966064453]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.009551048278809]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[4.022363185882568, 3.2649624347686768, 3.0799946784973145, 6.524709701538086, 4.129486083984375, 4.433598041534424]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.016445159912109]
['Oc1ccccc1'],[0],[9.779999732971191],[4.534519195556641]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.293547630310059, 5.416257381439209]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.736668109893799]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.726069450378418, 5.73338508605957]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[4.425074577331543, 5.039231777191162]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.303712368011475]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.5251152515411377, 4.426594257354736]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[5.887422561645508, 3.532198667526245]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[4.047243595123291]
['OCc1ccncc1'],[5],[5.409999847412109],[6.1863603591918945]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[6.332551002502441, 7.15760612487793, 6.148551940917969, 7.383703231811523, 3.9323277473449707]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.683559417724609, 3.89388370513916]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.743581295013428, 3.9070098400115967]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.667689323425293]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.93862771987915, 3.948409080505371, 3.9588465690612793]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.139171600341797, 5.9533257484436035]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.7152183055877686, 3.4403162002563477]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.112166404724121, 4.455231666564941]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[5.780048847198486, 9.140138626098633]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.551820278167725, 4.290322780609131, 3.655529737472534]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.5251152515411377, 3.7502007484436035]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.804440021514893, 5.5602545738220215]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.7345452308654785, 3.962794303894043]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.138744354248047, 5.0413689613342285]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[5.963090896606445]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[5.290822505950928]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.81058406829834]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.608351707458496, 3.3285951614379883, 3.8563756942749023]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[4.470529079437256, 5.382994651794434]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.097986221313477]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.5251152515411377, 4.02094030380249]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.053936958312988]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.337101459503174]
['OCc1cccnc1'],[6],[5.0],[5.832462310791016]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.560360908508301]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.608352184295654, 2.915745973587036]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[6.332551002502441, 7.15760612487793, 6.575985908508301, 4.795018196105957]"
['COC(=O)CS'],[5],[7.989999771118164],[6.331767559051514]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.293547630310059, 5.416257381439209]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.5251152515411377, 4.667943477630615]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[6.416445732116699, 4.3195576667785645]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.913048267364502]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.6491568088531494]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.5251152515411377, 4.198803901672363]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.382408142089844]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.530733585357666, 3.751843214035034]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.41540002822876, 3.807893753051758]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.009551048278809, 3.8920540809631348, 4.428178787231445]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.660760879516602, 3.611907958984375]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[6.506268501281738]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[6.173578262329102, 6.497159957885742, 4.387332916259766]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.7422165870666504]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[5.260276794433594, 5.1086273193359375]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[4.893593788146973]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[4.382333755493164]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.5251152515411377, 7.387293338775635, 3.2212724685668945]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.885425090789795, 7.1548919677734375]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[4.6167192459106445]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.5251152515411377, 8.09182071685791]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.235295295715332]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.707599639892578, 3.866304397583008]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.734545707702637, 4.399338722229004]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.118396759033203, 5.573675155639648]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.5166449546813965, 4.7368364334106445]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[5.740871429443359, 3.872349262237549, 4.289725303649902]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[5.198960304260254, 5.075776100158691]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[6.332551002502441, 6.734243869781494, 4.409733295440674, 4.414036273956299]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.734546184539795, 4.706047534942627]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.576933860778809]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.5251152515411377, 3.5544893741607666]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.4888672828674316, 4.21217155456543]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[6.110715866088867, 7.468085765838623]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.108365058898926]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.601433753967285]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.435763359069824]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[4.060779094696045, 3.439301013946533]"
['[nH]1ccnc1'],[3],[7.0],[5.751461982727051]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.009551048278809, 4.716611862182617]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[4.421562671661377, 5.591790676116943]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.74967622756958]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.670869827270508, 3.558804988861084]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.787182331085205, 4.676135540008545]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.550321578979492, 5.263739585876465]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.330077171325684]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.594757556915283]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[6.361562728881836, 6.140210151672363]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.608352184295654, 3.796128034591675, 3.960068941116333]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[6.351285457611084, 4.636201858520508]"
