smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[1.9454487562179565, 2.3458666801452637, 2.160355567932129, 3.6856110095977783, 3.0195634365081787]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[4.183660507202148, 2.1494195461273193]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[2.7436742782592773, 2.0845260620117188]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[2.017580509185791]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.237881183624268, 4.598846435546875, 2.6547114849090576]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[2.7662627696990967, 4.935710430145264]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[2.009155750274658, 2.954493284225464]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[2.338670015335083, 4.1695146560668945]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[2.071899890899658, 5.292847633361816]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[2.5834853649139404, 1.833908200263977, 1.9466608762741089]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[1.7271990776062012, 1.972708821296692]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[3.2045795917510986, 5.384125709533691]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[2.11051869392395, 3.830559015274048]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[2.4466660022735596, 2.296234130859375]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[3.9127731323242188]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[7.256913185119629]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[4.796753406524658]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[2.1316750049591064, 1.5985077619552612, 1.6435574293136597]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[3.2374496459960938, 3.8314321041107178]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[3.2953226566314697]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[1.7271990776062012, 4.067009925842285]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.137176513671875]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[3.8811542987823486]
['OCc1cccnc1'],[6],[5.0],[3.359304189682007]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[3.372082233428955]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[2.1316750049591064, 1.4947270154953003]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[1.9454487562179565, 2.3458666801452637, 3.388936758041382, 2.2969744205474854]"
['COC(=O)CS'],[5],[7.989999771118164],[5.5430145263671875]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[2.365712881088257, 3.1891772747039795]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[1.7271990776062012, 2.813995599746704]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[3.5538387298583984, 2.952937602996826]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.5618181228637695]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.0886151790618896]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[1.7271990776062012, 3.2521636486053467]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.170923233032227]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[1.7514355182647705, 3.43111252784729]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[3.51796293258667, 2.12337327003479]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[2.076179265975952, 2.2829504013061523, 2.4662301540374756]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[2.7886064052581787, 2.4887678623199463]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[3.836674213409424]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[1.731633186340332, 5.606723785400391, 3.076789140701294]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[1.9018819332122803]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[2.3717284202575684, 2.714275360107422]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[2.6194188594818115]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.9027256965637207]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[1.7271990776062012, 6.362850666046143, 2.6629252433776855]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[2.823051691055298, 5.7611541748046875]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.684849739074707]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[1.7271990776062012, 5.91289758682251]"
['CCC(=O)NO'],[5],[9.4399995803833],[3.9653494358062744]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[1.9261966943740845, 2.0543713569641113]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[2.11051869392395, 2.3731398582458496]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[1.8190447092056274, 2.68894100189209]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[1.7815800905227661, 3.1507325172424316]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[2.65409779548645, 4.730389595031738, 1.8152261972427368]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[2.4868686199188232, 3.342521905899048]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.9454487562179565, 2.782482385635376, 2.2172434329986572, 2.86861252784729]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[2.11051869392395, 2.6057374477386475]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.7696173191070557]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[1.7271990776062012, 4.000824928283691]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[1.7677154541015625, 3.8121116161346436]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[2.4611074924468994, 5.994833469390869]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[4.464977741241455]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[3.846306800842285]
['OCCCc1cccnc1'],[8],[5.570000171661377],[4.3092803955078125]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[2.3538877964019775, 2.9581425189971924]"
['[nH]1ccnc1'],[3],[7.0],[2.8233983516693115]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[2.076179265975952, 2.0641465187072754]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.137258291244507, 4.4752197265625]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[8.596048355102539]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[2.838716983795166, 2.06087589263916]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[1.5075563192367554, 3.1038501262664795]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[1.8899644613265991, 5.555452346801758]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.362671375274658]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[4.77854585647583]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[2.5527944564819336, 4.214881420135498]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[2.1316750049591064, 2.007840156555176, 2.0910723209381104]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[3.208665132522583, 4.0071024894714355]"
