smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[4.587220191955566, 4.384863376617432, 4.384863376617432, 3.6582767963409424]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.4795055389404297]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[4.052889347076416, 3.634559392929077]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.095375061035156]
['OCc1ccccn1'],[7],[4.900000095367432],[5.415878772735596]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.291189193725586, 3.3008296489715576, 3.3791351318359375]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[3.8018734455108643]
['NCCCc1ccccc1'],[0],[10.319999694824219],[4.056286811828613]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[4.02747106552124]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.3298306465148926, 2.5937795639038086, 2.5371618270874023, 7.830308437347412, 3.2707700729370117, 4.695826530456543]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.925381183624268]
['Oc1ccccc1'],[0],[9.779999732971191],[3.554572820663452]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.5640709400177, 5.316314220428467]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[4.2978363037109375]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[3.7471773624420166, 5.288076877593994]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[3.6893203258514404, 4.611502170562744]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[3.704606294631958]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[2.9788849353790283, 3.7498505115509033]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[4.459658145904541, 3.0901284217834473]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[4.088682651519775]
['OCc1ccncc1'],[5],[5.409999847412109],[4.590343952178955]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[4.049064636230469, 4.8267412185668945, 3.9677209854125977, 5.909440517425537, 3.6735570430755615]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.3417205810546875, 3.0091376304626465]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[5.397571086883545, 3.3657069206237793]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.7892162799835205]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.270147800445557, 4.058160305023193, 3.195349931716919]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[5.026126861572266, 6.525853633880615]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.1897668838500977, 3.6855709552764893]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.551064968109131, 5.821206569671631]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[3.9057834148406982, 6.3864521980285645]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[4.265705585479736, 3.1979973316192627, 2.5502078533172607]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[2.9788849353790283, 3.125990152359009]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.7549333572387695, 6.482914924621582]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[3.638244390487671, 3.9222958087921143]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[5.244204998016357, 3.8510398864746094]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[4.44273567199707]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[5.9242939949035645]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[4.749893665313721]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[4.069364070892334, 2.3973100185394287, 3.097635507583618]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[3.2922208309173584, 4.692389488220215]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.2895827293396]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[2.9788849353790283, 3.5117623805999756]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.13256311416626]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.013659954071045]
['OCc1cccnc1'],[6],[5.0],[5.872849941253662]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.112758636474609]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[4.069364547729492, 2.1631014347076416]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[4.049064636230469, 4.8267412185668945, 4.728123664855957, 3.910050392150879]"
['COC(=O)CS'],[5],[7.989999771118164],[5.337453365325928]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.564070463180542, 5.316314697265625]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[2.9788851737976074, 4.303192615509033]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.291189193725586, 3.3791348934173584]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.077244281768799]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.0690085887908936]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[2.9788851737976074, 3.7271337509155273]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.56881046295166]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[2.969787836074829, 2.8733437061309814]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.2971110343933105, 3.629577875137329]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[4.02747106552124, 3.227900743484497, 3.9749510288238525]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[4.702389240264893, 3.4309751987457275]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.861414432525635]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[3.6936447620391846, 7.7131028175354, 3.687572717666626]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.332456111907959]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.192934513092041, 4.731448173522949]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.9004502296447754]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.9309589862823486]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[2.9788851737976074, 5.208902359008789, 3.5628199577331543]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.133313179016113, 4.95232629776001]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[4.363659381866455]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[2.9788851737976074, 7.464079856872559]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.382076740264893]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[3.9715776443481445, 3.5907750129699707]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[3.6382439136505127, 2.885704755783081]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[4.081706523895264, 4.442098140716553]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.0015063285827637, 4.62662410736084]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[4.229488372802734, 5.192837715148926, 3.211199998855591]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.435135841369629, 4.081733703613281]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[4.049064636230469, 5.393910884857178, 3.656559467315674, 3.4715397357940674]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[3.6382436752319336, 3.9632303714752197]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.915505886077881]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[2.9788849353790283, 3.0119211673736572]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[2.978010892868042, 5.559128284454346]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[4.229546070098877, 7.351537227630615]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.105849742889404]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.257717132568359]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.2494330406188965]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.3351361751556396, 3.4372711181640625]"
['[nH]1ccnc1'],[3],[7.0],[4.726508617401123]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[4.02747106552124, 3.7246639728546143]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.664651870727539, 4.572259902954102]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[6.756073951721191]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.209897041320801, 2.8332459926605225]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[2.913799524307251, 3.8240838050842285]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.071260690689087, 3.812020778656006]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.601831912994385]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.267066478729248]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[4.355583190917969, 8.031044960021973]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[4.069364547729492, 3.0917232036590576, 3.0919196605682373]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[4.978819847106934, 3.5727412700653076]"
