smiles,gt_idx,gt_pka,pred_pka
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[1.649053692817688]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[1.6780662536621094]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[7.237481594085693, 2.811008930206299, 1.9585732221603394]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[1.4700682163238525, 2.370741605758667, 2.0900206565856934, 2.07861328125, 2.3886513710021973, 5.972029209136963]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[1.6066920757293701, 1.186722993850708]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[2.250051975250244, 2.6208443641662598]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[1.3326133489608765, 1.9168137311935425]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[2.9058265686035156, 5.564699649810791]"
['NCc1ccccc1'],[0],[9.399999618530273],[1.6240220069885254]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[1.8235944509506226, 2.5108871459960938, 2.5108871459960938, 1.9279420375823975]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[1.8363301753997803]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[1.4780375957489014, 1.2783035039901733]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.116647720336914]
['OCc1ccccn1'],[7],[4.900000095367432],[4.405871868133545]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[3.0372490882873535, 3.2013494968414307, 2.8047056198120117]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[1.9632107019424438]
['NCCCc1ccccc1'],[0],[10.319999694824219],[1.379971981048584]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[1.850855827331543]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[1.86493718624115, 2.7846665382385254, 3.194309949874878, 5.273627281188965, 2.519892930984497, 3.9280714988708496]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[4.5961432456970215]
['Oc1ccccc1'],[0],[9.779999732971191],[1.532139539718628]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[2.250051975250244, 2.6208443641662598]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.712127685546875]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[2.018014430999756, 2.84350323677063]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[2.525705575942993, 3.8741164207458496]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.1383886337280273]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[1.3455277681350708, 1.9642667770385742]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[3.2026424407958984, 1.6956573724746704]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.2097556591033936]
['OCc1ccncc1'],[5],[5.409999847412109],[2.556788444519043]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[1.4441688060760498, 1.6291677951812744, 1.6935595273971558, 4.077286243438721, 3.08453369140625]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[4.089332103729248, 1.8044649362564087]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[3.263843059539795, 1.8392181396484375]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[1.449063777923584]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.665367603302002, 3.528487205505371, 2.38472318649292]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[2.105992555618286, 6.9938645362854]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[1.5760858058929443, 2.641066312789917]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[1.705254077911377, 3.0179457664489746]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[1.7513196468353271, 3.7012670040130615]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[1.7728056907653809, 1.3475487232208252, 1.5690128803253174]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[1.3455277681350708, 1.7070590257644653]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[3.0288937091827393, 5.525812149047852]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[1.5150684118270874, 3.0693864822387695]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[1.7531001567840576, 2.0475802421569824]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[2.465832233428955]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.453406810760498]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.521686553955078]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[1.3326133489608765, 1.2974873781204224, 1.1922987699508667]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[2.7704668045043945, 2.549990653991699]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[3.1520721912384033]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[1.3455277681350708, 3.371471405029297]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[2.7992825508117676]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[2.4187967777252197]
['OCc1cccnc1'],[6],[5.0],[3.4443023204803467]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[2.5409748554229736]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[1.332613229751587, 1.3211513757705688]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[1.4441688060760498, 1.6291677951812744, 2.3419294357299805, 1.6403918266296387]"
['COC(=O)CS'],[5],[7.989999771118164],[3.17832350730896]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[2.250051975250244, 2.6208443641662598]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[1.3455276489257812, 2.698560953140259]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[3.0372490882873535, 2.8047056198120117]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[6.875319957733154]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[2.3614449501037598]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[1.3455276489257812, 2.7079882621765137]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[3.8058629035949707]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[1.3159977197647095, 2.9725282192230225]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[3.2019810676574707, 1.829210638999939]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[1.8508553504943848, 1.8275046348571777, 1.934438705444336]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[3.1221909523010254, 2.3642382621765137]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[3.1636548042297363]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[1.2375308275222778, 5.507429599761963, 2.847564220428467]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[1.3798632621765137]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[1.7069873809814453, 2.497936725616455]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[1.6146743297576904]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[1.9102842807769775]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[1.3455276489257812, 6.4437971115112305, 3.367377758026123]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[2.4180641174316406, 4.275938510894775]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[2.4758827686309814]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[1.3455276489257812, 3.423494577407837]"
['CCC(=O)NO'],[5],[9.4399995803833],[3.204623222351074]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[1.491074800491333, 1.8977644443511963]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[1.5150686502456665, 1.9878742694854736]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[1.3544467687606812, 2.200437068939209]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[1.3550729751586914, 2.408398151397705]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[2.155426263809204, 4.451894283294678, 1.6130049228668213]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[2.467360019683838, 2.5960402488708496]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.4441688060760498, 3.0580520629882812, 1.9196759462356567, 2.3213372230529785]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[1.5150682926177979, 2.320004463195801]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.324497699737549]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[1.3455277681350708, 3.2128939628601074]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[1.3786308765411377, 3.746061086654663]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[1.7529500722885132, 4.838441848754883]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[4.030354976654053]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[2.6508164405822754]
['OCCCc1cccnc1'],[8],[5.570000171661377],[4.214367866516113]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[1.7919622659683228, 1.6142728328704834]"
['[nH]1ccnc1'],[3],[7.0],[2.657331705093384]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[1.8508553504943848, 1.776249885559082]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[2.5742499828338623, 5.598767280578613]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[9.30886459350586]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[2.163151741027832, 1.8749213218688965]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[1.2351317405700684, 2.40447998046875]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[1.4964642524719238, 4.736615180969238]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.425268173217773]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[3.577399730682373]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[1.7058699131011963, 4.350754261016846]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[1.332613229751587, 1.6141893863677979, 1.4571858644485474]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[2.0370559692382812, 2.642988681793213]"
