smiles,gt_idx,gt_pka,pred_pka
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[0.5256325602531433, 1.3627288341522217]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.335766792297363]
['OCc1ccccn1'],[7],[4.900000095367432],[4.309403419494629]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[1.4970756769180298, 2.6726503372192383, 1.6919468641281128]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[1.01310396194458]
['NCCCc1ccccc1'],[0],[10.319999694824219],[0.7970200181007385]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[1.1180113554000854]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[1.3284293413162231, 3.289463758468628, 1.5823253393173218, 3.376140832901001, 3.7132158279418945, 3.4599804878234863]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[3.2297418117523193]
['Oc1ccccc1'],[0],[9.779999732971191],[0.9462562203407288]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[8.308040618896484, 7.113076210021973]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.143754482269287]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[1.1675156354904175, 3.989866256713867]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[2.095142364501953, 4.669443130493164]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.097785234451294]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[0.5108082294464111, 1.5168999433517456]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[2.452239990234375, 1.4607212543487549]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[1.2539231777191162]
['OCc1ccncc1'],[5],[5.409999847412109],[2.410228729248047]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[0.5522310733795166, 0.7080551981925964, 0.7947928309440613, 2.1131393909454346, 1.9152008295059204]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[3.4569530487060547, 1.294539451599121]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[2.642303943634033, 1.7632992267608643]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[1.030307412147522]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.302600860595703, 3.674638271331787, 1.615911841392517]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[0.799624502658844, 3.6973471641540527]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[0.7947853803634644, 2.3819327354431152]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[1.3847678899765015, 3.7947263717651367]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[0.6322974562644958, 5.165864944458008]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[1.2498588562011719, 1.0277414321899414, 1.4523807764053345]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[0.5108082294464111, 1.4889099597930908]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[2.9878621101379395, 4.096074104309082]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[0.793743371963501, 2.3853933811187744]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[1.0890809297561646, 1.0756745338439941]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[3.683990001678467]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.585021018981934]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.919707298278809]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[0.5707835555076599, 1.0177594423294067, 0.8876206874847412]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[2.050492286682129, 2.4331912994384766]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[1.6757872104644775]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[0.5108082294464111, 2.419558048248291]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[3.1846659183502197]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[2.4835121631622314]
['OCc1cccnc1'],[6],[5.0],[4.425391674041748]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[2.4685349464416504]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[0.5707834959030151, 1.4535976648330688]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[0.5522310733795166, 0.7080551981925964, 1.151474118232727, 1.2823176383972168]"
['COC(=O)CS'],[5],[7.989999771118164],[6.854907989501953]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[8.30804443359375, 7.11307954788208]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[0.5108082890510559, 2.738820791244507]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[1.4970755577087402, 1.6919468641281128]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[11.40685749053955]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[1.9171228408813477]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[0.5108082890510559, 2.5208899974823]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[1.6498239040374756]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[0.5753106474876404, 1.5551859140396118]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[2.2554872035980225, 1.335553765296936]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[1.1180115938186646, 2.423082113265991, 1.9086322784423828]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[1.257293462753296, 1.2325786352157593]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[1.733329176902771]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[0.4213435649871826, 4.3964362144470215, 3.3654088973999023]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[0.5874535441398621]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[0.9467037916183472, 2.378034830093384]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[1.3273646831512451]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[1.8097805976867676]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[0.5108083486557007, 5.660972595214844, 3.0002799034118652]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[1.0262501239776611, 3.298515558242798]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[1.7679072618484497]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[0.5108083486557007, 8.655254364013672]"
['CCC(=O)NO'],[5],[9.4399995803833],[4.034300327301025]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[0.6563918590545654, 1.9455373287200928]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[0.793743371963501, 2.077770709991455]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[0.7139900326728821, 0.7892734408378601]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[0.5704734921455383, 1.3858935832977295]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[1.9124870300292969, 4.666421890258789, 0.9416627287864685]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[1.2933048009872437, 2.3259682655334473]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[0.5522310733795166, 2.5262668132781982, 1.7455179691314697, 2.5379319190979004]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[0.793742835521698, 1.1854634284973145]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.9360713958740234]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[0.5108082294464111, 2.772368907928467]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[0.5976874232292175, 2.8836493492126465]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[0.8153076767921448, 4.586127758026123]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[1.5584169626235962]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.184206485748291]
['OCCCc1cccnc1'],[8],[5.570000171661377],[2.8417346477508545]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[1.0639286041259766, 1.783719778060913]"
['[nH]1ccnc1'],[3],[7.0],[1.9390373229980469]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[1.118011236190796, 1.4338185787200928]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.24063777923584, 6.005451202392578]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.700514316558838]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[1.1342462301254272, 1.0489755868911743]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[0.6132944822311401, 2.4560651779174805]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[0.6946138739585876, 3.6704959869384766]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.124184608459473]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[2.9218389987945557]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[1.5615798234939575, 4.838301658630371]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[0.5707834959030151, 1.3736770153045654, 1.501285433769226]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[2.432765007019043, 5.884140968322754]"
