smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[2.6179001331329346, 3.685757637023926]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[3.023117780685425, 2.7731642723083496, 3.385979175567627]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[3.1052465438842773, 4.591381549835205, 3.2248847484588623]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.6143202781677246]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.983381748199463]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[3.74318265914917, 4.523928165435791]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[4.1953206062316895]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.152538299560547, 9.159597396850586]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[1.8904798030853271, 7.370485305786133]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[3.5536646842956543, 3.061936616897583]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.1893198490142822]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.1770710945129395]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[3.0649919509887695, 3.9906466007232666]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.329390048980713]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[3.9307756423950195]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[3.0824952125549316, 3.936370849609375]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[3.4563140869140625]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[6.384185314178467]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.549628734588623]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[4.104554176330566]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[2.8476197719573975, 4.376168727874756]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[4.264924049377441]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[5.652956485748291, 2.83876895904541]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[2.6179001331329346, 3.9074008464813232]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[10.516927719116211, 4.739657878875732, 4.739657878875732]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[4.13056755065918]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[3.1052465438842773, 5.014731407165527, 3.7507829666137695]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[3.5959911346435547, 4.454995632171631, 3.4671459197998047, 2.4950084686279297]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[2.753232479095459, 4.4675822257995605]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[9.643688201904297, 3.5505123138427734]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[4.366286754608154, 3.157672643661499]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[3.0824952125549316, 4.3388824462890625]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.4468588829040527, 2.94516658782959]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[4.417443752288818, 3.984581708908081]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[3.531318187713623]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.5556325912475586]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[7.476024150848389, 2.2300217151641846, 2.3935039043426514]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[2.78814697265625, 3.6277098655700684, 3.098798990249634, 3.6822144985198975, 3.6844229698181152, 3.9171640872955322]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[3.4509754180908203, 2.5763728618621826]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.316681385040283, 3.6787500381469727]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[3.442317008972168, 2.669793128967285]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.929840564727783, 6.42822790145874]"
['NCc1ccccc1'],[0],[9.399999618530273],[3.4893999099731445]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[4.323019981384277, 4.251950740814209, 4.251950740814209, 3.7512879371643066]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.6366114616394043]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[3.1504669189453125, 2.726701259613037]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.975660800933838]
['OCc1ccccn1'],[7],[4.900000095367432],[4.239029407501221]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[4.5287394523620605, 3.02783203125, 2.958062171936035]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[3.244410276412964]
['NCCCc1ccccc1'],[0],[10.319999694824219],[3.0866498947143555]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[3.422119379043579]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.8243491649627686, 3.6517422199249268, 2.8723502159118652, 6.177676200866699, 3.378265857696533, 5.108832836151123]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.766498565673828]
['Oc1ccccc1'],[0],[9.779999732971191],[3.195772647857666]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.316681146621704, 3.678750514984131]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.947052478790283]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[3.458404302597046, 5.537390232086182]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[3.856602668762207, 5.482362747192383]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[3.2602877616882324]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[2.6179001331329346, 3.681143045425415]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[4.456583499908447, 3.2390730381011963]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.777986764907837]
['OCc1ccncc1'],[5],[5.409999847412109],[4.094179153442383]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[3.1052465438842773, 3.838621139526367, 3.290137529373169, 5.684356212615967, 3.7645151615142822]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.198080062866211, 2.9974541664123535]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[4.539597511291504, 3.1648995876312256]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.0597264766693115]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.751745700836182, 5.407588481903076, 3.519033432006836]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[4.1694207191467285, 6.484743595123291]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.0135841369628906, 3.7017757892608643]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.5594027042388916, 6.1100592613220215]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[3.0649919509887695, 5.301118850708008]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[4.195527076721191, 2.807610034942627, 2.2349534034729004]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[2.6179001331329346, 2.949580430984497]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.013580322265625, 6.702415943145752]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[3.373735189437866, 4.309568881988525]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[4.6404805183410645, 3.4137167930603027]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[3.6031494140625]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[8.745461463928223]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.185566425323486]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[3.442317008972168, 2.249870777130127, 3.0074539184570312]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[3.7139573097229004, 5.241942405700684]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[4.375606060028076]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[2.6179001331329346, 3.3111910820007324]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[8.052522659301758]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[5.408286094665527]
['OCc1cccnc1'],[6],[5.0],[5.244901180267334]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[5.277609825134277]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[3.442317485809326, 1.9630372524261475]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[3.1052465438842773, 3.838621139526367, 4.388463497161865, 3.3497586250305176]"
['COC(=O)CS'],[5],[7.989999771118164],[6.272620677947998]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.316681146621704, 3.678750514984131]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[2.6179001331329346, 3.9827847480773926]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[4.528738975524902, 2.958061933517456]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.381554126739502]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.340590000152588]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[2.6179001331329346, 3.710801601409912]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[6.701213359832764]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[2.6770668029785156, 3.1792643070220947]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[4.738033294677734, 2.8759350776672363]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[3.422119379043579, 2.8658580780029297, 3.928436756134033]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[3.9248242378234863, 3.564021348953247]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[6.116273880004883]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[2.900216579437256, 6.699552059173584, 3.5880954265594482]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.061241626739502]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[3.638672351837158, 4.079736232757568]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.6033451557159424]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[4.147876739501953]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[2.6179003715515137, 8.164280891418457, 2.588581085205078]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[3.5924341678619385, 5.8854289054870605]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[4.379785537719727]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[2.6179003715515137, 8.3884916305542]"
['CCC(=O)NO'],[5],[9.4399995803833],[4.897356986999512]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[3.2573041915893555, 2.6926815509796143]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[3.373734474182129, 2.469456672668457]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[3.0652341842651367, 4.004230499267578]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[2.6463942527770996, 4.524638652801514]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[3.5764553546905518, 5.657114505767822, 2.734189987182617]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.058584690093994, 4.110451698303223]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[3.1052465438842773, 4.784597873687744, 3.556763172149658, 3.520555257797241]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[3.373734474182129, 3.510493516921997]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.244231700897217]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[2.6179001331329346, 3.1396307945251465]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[2.648630142211914, 5.228810787200928]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[3.40731143951416, 8.687996864318848]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.531681060791016]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.618730545043945]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.407922267913818]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1896257400512695, 3.300433397293091]"
['[nH]1ccnc1'],[3],[7.0],[3.743068218231201]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[3.422119379043579, 3.208310604095459]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.7435832023620605, 5.574181079864502]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[8.223252296447754]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.809325218200684, 2.6651828289031982]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[2.4213693141937256, 2.8259027004241943]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[2.766329765319824, 6.266482830047607]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[8.268308639526367]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.678877353668213]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[3.630023717880249, 5.770027160644531]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[3.442317485809326, 3.271651268005371, 2.9172067642211914]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[4.626710891723633, 4.753449440002441]"
