smiles,gt_idx,gt_pka,pred_pka
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[3.4814395904541016, 5.340941429138184, 3.4792845249176025]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.702378749847412]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.301267623901367]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[3.9754433631896973, 5.190500259399414]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.9692533016204834]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.839540958404541, 8.851726531982422]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.3789596557617188, 5.93363618850708]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[3.9202475547790527, 3.6981921195983887]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.3240928649902344]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[5.541573524475098]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[3.4093194007873535, 3.934065818786621]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.18471622467041]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[3.7060415744781494]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[3.4402236938476562, 4.049483299255371]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[4.05880880355835]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.483778953552246]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.382473945617676]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[4.0673112869262695]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[2.9957151412963867, 4.452802658081055]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[4.5903167724609375]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[5.526190757751465, 3.0280959606170654]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[2.7015902996063232, 3.8573615550994873]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[9.80575180053711, 3.972989797592163, 3.972989797592163]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.566401958465576]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[3.4814398288726807, 4.682413101196289, 3.098501682281494]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[3.63964581489563, 4.4896697998046875, 3.295410633087158, 2.6332576274871826]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[2.8108811378479004, 4.564586162567139]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.338678359985352, 2.9747869968414307]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[4.656611919403076, 3.076327323913574]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[3.4402236938476562, 4.536452293395996]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.239069938659668, 3.2685434818267822]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[4.770022869110107, 3.313868284225464]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[3.800654649734497]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.7927424907684326]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.621876239776611, 2.4276347160339355, 1.97661292552948]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[2.837493896484375, 3.5041792392730713, 2.6707210540771484, 3.4993033409118652, 3.4016261100769043, 4.489222049713135]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[3.6199138164520264, 2.507608413696289]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.117992877960205, 4.41093635559082]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[3.6715550422668457, 2.7074005603790283]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.29668664932251, 5.864333152770996]"
['NCc1ccccc1'],[0],[9.399999618530273],[3.787088632583618]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[4.257235050201416, 4.09862756729126, 4.09862756729126, 3.5446324348449707]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.7980666160583496]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[3.490426540374756, 3.196488857269287]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.2913179397583]
['OCc1ccccn1'],[7],[4.900000095367432],[4.770547866821289]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.046605110168457, 3.252603530883789, 3.2696056365966797]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[3.375464916229248]
['NCCCc1ccccc1'],[0],[10.319999694824219],[3.4426960945129395]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[3.5195395946502686]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.968660593032837, 2.952303886413574, 2.6156888008117676, 6.330779552459717, 3.1265478134155273, 5.0394182205200195]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.0648603439331055]
['Oc1ccccc1'],[0],[9.779999732971191],[3.2201449871063232]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.117992877960205, 4.4109368324279785]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[4.347007751464844]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[3.531862735748291, 5.265309810638428]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[3.4861061573028564, 5.02978515625]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[3.1763367652893066]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[2.7015902996063232, 3.5930070877075195]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[4.146324157714844, 3.1054282188415527]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[4.039403915405273]
['OCc1ccncc1'],[5],[5.409999847412109],[4.391290664672852]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[3.4814398288726807, 4.27717399597168, 3.3292417526245117, 5.141367435455322, 3.4251983165740967]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.059388160705566, 2.791046142578125]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[4.884438514709473, 3.06247615814209]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.3764166831970215]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.087111473083496, 5.1274285316467285, 3.3806004524230957]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[4.603785991668701, 7.03999662399292]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[2.9604744911193848, 4.156320571899414]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.2659709453582764, 5.702085018157959]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[3.4093198776245117, 5.598587989807129]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[4.150524139404297, 2.932783603668213, 2.414855480194092]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[2.7015902996063232, 2.8046350479125977]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.753296375274658, 6.7123847007751465]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[3.3902580738067627, 4.126737117767334]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[4.78497314453125, 3.588205337524414]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[4.061441421508789]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[6.923756122589111]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[4.6838297843933105]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[3.6715550422668457, 2.4473934173583984, 2.783083438873291]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[3.528404951095581, 4.4676008224487305]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.106088161468506]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[2.7015902996063232, 3.194467067718506]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.911884307861328]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[5.986936092376709]
['OCc1cccnc1'],[6],[5.0],[5.5031867027282715]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[5.862303733825684]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[3.6715550422668457, 2.178377866744995]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[3.4814398288726807, 4.27717399597168, 4.361065864562988, 3.830775260925293]"
['COC(=O)CS'],[5],[7.989999771118164],[6.281171798706055]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.117992877960205, 4.41093635559082]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[2.7015902996063232, 4.189914703369141]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.046604633331299, 3.269605875015259]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[5.161227226257324]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.13158917427063]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[2.7015902996063232, 3.5805654525756836]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.807601451873779]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[2.7071001529693604, 2.668692111968994]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[4.701261520385742, 3.581902027130127]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[3.5195393562316895, 3.1212825775146484, 3.7526402473449707]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[4.901888847351074, 3.4298055171966553]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.969212055206299]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[3.223240375518799, 6.3668622970581055, 3.7626829147338867]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.0831618309020996]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[3.9036593437194824, 4.537571907043457]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.579680919647217]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.893862724304199]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[2.7015902996063232, 6.422351360321045, 3.23756742477417]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[3.5887255668640137, 5.028628826141357]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[4.400793552398682]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[2.7015902996063232, 7.767936706542969]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.514434814453125]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[3.579772472381592, 3.131101131439209]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[3.3902580738067627, 2.655118465423584]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[3.414254903793335, 4.128861427307129]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[2.7308285236358643, 5.270904541015625]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[3.7088804244995117, 5.674211502075195, 3.1621060371398926]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.099677562713623, 3.9384844303131104]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[3.4814398288726807, 5.2585649490356445, 3.632373571395874, 3.7977519035339355]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[3.390258312225342, 3.655620574951172]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.384913444519043]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[2.7015902996063232, 2.8117637634277344]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[2.722942590713501, 4.932060241699219]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[3.7855825424194336, 7.848045825958252]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.871657848358154]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.268619537353516]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.146108150482178]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.180309295654297, 3.2549915313720703]"
['[nH]1ccnc1'],[3],[7.0],[4.388748645782471]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[3.5195393562316895, 3.3993191719055176]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.479247570037842, 5.048486232757568]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[6.969175338745117]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.596564292907715, 2.6718852519989014]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[2.5825092792510986, 3.7570033073425293]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[2.824634075164795, 5.442720890045166]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.648881912231445]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.221883773803711]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[3.935124158859253, 7.100003719329834]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[3.6715550422668457, 3.3059847354888916, 2.934086561203003]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[4.613996982574463, 3.9788718223571777]"
