smiles,gt_idx,gt_pka,pred_pka
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.648797512054443, 3.6859073638916016]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.039488315582275]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.538713455200195, 4.058940887451172, 3.662428379058838]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.149903297424316, 7.042262077331543]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.5429937839508057, 3.6601779460906982]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.018303871154785, 5.207595348358154]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[4.773201942443848, 6.428895950317383]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[4.680049896240234, 3.923593521118164, 3.1912314891815186]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.331455945968628, 3.4810280799865723]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.721804141998291, 8.223527908325195]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[4.738287925720215, 3.7501602172851562]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.16298770904541, 4.486167907714844]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[5.363955497741699]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[6.555876731872559]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.515473365783691]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[4.819343090057373, 2.9485645294189453, 3.5456321239471436]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[4.210236549377441, 5.743773937225342]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.8745951652526855]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.331455945968628, 3.766927480697632]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.613091468811035]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.595955848693848]
['OCc1cccnc1'],[6],[5.0],[5.922219753265381]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.2632551193237305]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[4.819342613220215, 2.652984380722046]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[5.023989200592041, 5.747740745544434, 6.093520641326904, 4.4206953048706055]"
['COC(=O)CS'],[5],[7.989999771118164],[5.811892986297607]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.3406782150268555, 6.282315254211426]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.331456184387207, 4.516488552093506]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[6.2846527099609375, 4.153280735015869]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.876947402954102]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.691678285598755]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.331456184387207, 4.050480365753174]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.716124534606934]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3801705837249756, 3.55018949508667]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.599366188049316, 3.458599328994751]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.070594787597656, 3.4431021213531494, 4.293614387512207]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.060856819152832, 3.446446657180786]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[6.2046990394592285]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[4.9079742431640625, 7.6501922607421875, 4.20411491394043]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.6540355682373047]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.802242279052734, 5.1329827308654785]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[4.379199028015137]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[4.233719825744629]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.331456184387207, 7.246135234832764, 3.237330675125122]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.7037434577941895, 6.395332336425781]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[5.190912246704102]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.331456184387207, 8.297412872314453]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.472612380981445]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[4.880277633666992, 3.505319833755493]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[4.738287925720215, 3.4435813426971436]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.078500747680664, 5.064470291137695]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3232033252716064, 5.216092109680176]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[5.099606037139893, 4.77342414855957, 3.8232014179229736]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[5.085132598876953, 5.105806350708008]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[5.023989200592041, 6.551636695861816, 3.792397975921631, 4.057906627655029]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[4.738287448883057, 4.464098930358887]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.43349552154541]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.331455945968628, 3.2096469402313232]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.2935194969177246, 4.626601219177246]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[5.145508766174316, 7.692119598388672]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[8.171928405761719]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.8308515548706055]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.4728851318359375]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.728062391281128, 3.6357157230377197]"
['[nH]1ccnc1'],[3],[7.0],[5.045617580413818]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.070594787597656, 4.472548961639404]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[4.312229156494141, 4.962067604064941]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[6.480339050292969]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.507678985595703, 3.0803492069244385]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.120321035385132, 4.087947368621826]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.421984910964966, 5.2291951179504395]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[9.342399597167969]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.344512939453125]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[5.289112091064453, 7.97109842300415]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[4.819342613220215, 3.6060192584991455, 3.7501485347747803]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[5.546420097351074, 4.421666145324707]"
