smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[4.479186058044434, 4.7548418045043945, 3.0667831897735596]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[4.5686421394348145, 5.051188945770264, 4.020691871643066, 2.8907501697540283]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.2066080570220947, 4.9178385734558105]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.262995719909668, 3.014577865600586]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[5.737123012542725, 3.5659449100494385]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[4.410971641540527, 4.895056247711182]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5631978511810303, 4.388084888458252]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.549233913421631, 3.2762598991394043]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[4.6216278076171875]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[4.123434066772461]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.261061668395996, 2.412553548812866, 2.9172286987304688]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.251452684402466, 3.890726327896118, 2.4912912845611572, 3.384106397628784, 3.6129958629608154, 5.593411922454834]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[4.125911712646484, 2.9033758640289307]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.960432529449463, 5.6797966957092285]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[4.348050117492676, 3.151686429977417]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.073892593383789, 4.678333282470703]"
['NCc1ccccc1'],[0],[9.399999618530273],[4.623190879821777]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[4.683935165405273, 4.975115776062012, 4.975115776062012, 3.7865941524505615]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.6590287685394287]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[4.475689888000488, 3.735741376876831]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.02349853515625]
['OCc1ccccn1'],[7],[4.900000095367432],[5.025838375091553]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.564271926879883, 3.5729939937591553, 3.8234260082244873]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.068117618560791]
['NCCCc1ccccc1'],[0],[10.319999694824219],[4.42657470703125]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[4.457896709442139]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6013104915618896, 2.9651522636413574, 2.5034499168395996, 7.538421154022217, 3.64074444770813, 4.63923978805542]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.764580249786377]
['Oc1ccccc1'],[0],[9.779999732971191],[3.7813985347747803]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.960432529449463, 5.67979621887207]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[4.464068412780762]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[3.856076955795288, 5.785289764404297]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[3.827893018722534, 4.895005226135254]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[4.077592849731445]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.153400182723999, 3.952916145324707]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[4.882410049438477, 3.2300963401794434]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[4.328005313873291]
['OCc1ccncc1'],[5],[5.409999847412109],[4.709644317626953]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[4.479186058044434, 5.369047164916992, 4.362780570983887, 5.522521495819092, 3.589629888534546]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[4.93773889541626, 3.374382495880127]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[5.754502296447754, 3.5691678524017334]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.8403265476226807]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.529714584350586, 3.8968539237976074, 3.452147960662842]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[5.57310676574707, 6.461451530456543]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3419950008392334, 3.415566921234131]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.813265085220337, 5.641166687011719]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[4.275145053863525, 6.999506950378418]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[4.375833988189697, 3.5363149642944336, 2.734252691268921]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.153400182723999, 3.122671365737915]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.681944370269775, 6.208377838134766]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[4.364256381988525, 3.842611312866211]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[5.702791213989258, 4.2530317306518555]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[4.630784034729004]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[5.584282875061035]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.725535869598389]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[4.348050117492676, 2.7160322666168213, 3.296427011489868]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[3.590205430984497, 5.236434459686279]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.531404495239258]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.153400182723999, 3.7176902294158936]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.003183364868164]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[5.956677436828613]
['OCc1cccnc1'],[6],[5.0],[5.835353374481201]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.273216247558594]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[4.348050117492676, 2.564192533493042]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[4.479186058044434, 5.369047164916992, 5.095824241638184, 4.127420902252197]"
['COC(=O)CS'],[5],[7.989999771118164],[5.864615440368652]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.960432529449463, 5.6797966957092285]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.1534006595611572, 4.605419158935547]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.564271450042725, 3.8234264850616455]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.142969608306885]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.623499870300293]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.1534006595611572, 3.673457145690918]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.483150959014893]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.1713144779205322, 3.0590765476226807]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[4.891467094421387, 3.395871639251709]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[4.4578962326049805, 3.3212077617645264, 4.199267864227295]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[5.174385070800781, 3.518282175064087]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[6.130452632904053]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[4.3152666091918945, 7.293270111083984, 3.9904510974884033]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3771421909332275]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.473600387573242, 4.96845817565918]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.977402925491333]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[4.133816719055176]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.153400182723999, 6.454880714416504, 3.0675933361053467]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.494797229766846, 5.395876884460449]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[4.934055328369141]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.153400182723999, 7.503781318664551]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.886941909790039]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[4.363572120666504, 3.504852771759033]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[4.364256381988525, 3.3262391090393066]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[4.41209077835083, 4.634019374847412]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.1497952938079834, 4.406233787536621]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[4.587409973144531, 5.160070419311523, 3.4206459522247314]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.77166748046875, 4.353707313537598]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[4.479186058044434, 6.14675235748291, 3.8315536975860596, 3.905984401702881]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[4.3642578125, 4.209132671356201]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.4168596267700195]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.153400182723999, 3.264373779296875]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.133023500442505, 5.126743316650391]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[4.690876483917236, 7.142693996429443]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.315963268280029]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.694924354553223]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.306230545043945]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.6247336864471436, 3.3239552974700928]"
['[nH]1ccnc1'],[3],[7.0],[4.621687889099121]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[4.457896709442139, 4.086468696594238]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.809544324874878, 5.106967926025391]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[6.009227752685547]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.25494384765625, 3.0900542736053467]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.0661094188690186, 4.155064105987549]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.2504608631134033, 4.4709062576293945]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[8.404685974121094]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.054866313934326]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[4.837471961975098, 8.445831298828125]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[4.348050117492676, 3.3052141666412354, 3.4063146114349365]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[5.398626804351807, 4.199190616607666]"
