smiles,gt_idx,gt_pka,pred_pka
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[2.1289098262786865, 4.242102146148682]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[6.882997989654541, 2.6881144046783447]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[3.1542656421661377, 2.3075754642486572]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[2.313103675842285, 3.5094614028930664]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.9810941219329834, 2.024714946746826]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[3.5021610260009766, 3.5628228187561035]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[2.7073707580566406]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[2.9072787761688232]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.115339279174805, 1.7393319606781006, 1.8122862577438354]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[2.1828911304473877, 3.124580144882202, 2.75553297996521, 3.1490862369537354, 3.0127265453338623, 4.045914649963379]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[2.833857536315918, 2.0855109691619873]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[2.5747768878936768, 3.024766683578491]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[2.5055880546569824, 2.0929067134857178]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[4.823456287384033, 6.413690567016602]"
['NCc1ccccc1'],[0],[9.399999618530273],[2.6836702823638916]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[3.0067286491394043, 2.827415704727173, 2.827415704727173, 2.68194842338562]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.088810443878174]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[2.421253204345703, 1.871390461921692]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.975324630737305]
['OCc1ccccn1'],[7],[4.900000095367432],[3.3448832035064697]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[3.9191982746124268, 2.950937032699585, 2.613157272338867]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[2.654792547225952]
['NCCCc1ccccc1'],[0],[10.319999694824219],[2.3185198307037354]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[2.3953325748443604]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.2970097064971924, 2.8070056438446045, 2.4310595989227295, 4.772500038146973, 2.3557586669921875, 4.558812618255615]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.098637104034424]
['Oc1ccccc1'],[0],[9.779999732971191],[2.447399854660034]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[2.5747768878936768, 3.024766683578491]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[7.159201622009277]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[2.7929131984710693, 4.470532417297363]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[2.8333253860473633, 3.53124737739563]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.427194833755493]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[2.0057482719421387, 2.9726734161376953]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[3.65738844871521, 2.2977566719055176]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.7452504634857178]
['OCc1ccncc1'],[5],[5.409999847412109],[3.0994832515716553]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[2.402271032333374, 2.9014337062835693, 2.5212724208831787, 5.042703151702881, 3.0180814266204834]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[4.308181285858154, 2.2459535598754883]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[3.2378852367401123, 2.314640998840332]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[2.4491617679595947]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.62251091003418, 4.5663018226623535, 3.1433093547821045]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[3.3323678970336914, 4.740140914916992]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[2.398188829421997, 3.2191240787506104]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[2.9067485332489014, 5.580432891845703]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[2.2913081645965576, 3.9282429218292236]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[3.128828287124634, 2.284234046936035, 1.7413644790649414]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[2.0057482719421387, 2.310168743133545]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.20969820022583, 6.178126335144043]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[2.8254172801971436, 3.84613299369812]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[3.4459893703460693, 2.6276886463165283]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[3.0427424907684326]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[7.128015995025635]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[4.6208577156066895]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[2.5055880546569824, 1.6795718669891357, 2.0376408100128174]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[3.665311098098755, 4.228671073913574]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[3.712275743484497]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[2.0057482719421387, 3.264248847961426]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.291635990142822]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[4.123152256011963]
['OCc1cccnc1'],[6],[5.0],[4.290788650512695]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[3.8695337772369385]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[2.5055882930755615, 1.4726039171218872]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[2.402271032333374, 2.9014337062835693, 3.4334232807159424, 2.778196334838867]"
['COC(=O)CS'],[5],[7.989999771118164],[5.384987831115723]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[2.5747768878936768, 3.024766683578491]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[2.0057480335235596, 3.2608425617218018]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[3.9191982746124268, 2.613157033920288]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[2.94569993019104]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[2.6851871013641357]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[2.0057480335235596, 3.3691508769989014]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.432074546813965]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[2.0754306316375732, 2.7584993839263916]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[3.6896393299102783, 2.2302048206329346]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[2.3953328132629395, 2.153017282485962, 2.911149501800537]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[4.056408882141113, 2.856818914413452]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[4.9835381507873535]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[2.1365249156951904, 5.025065898895264, 3.3643438816070557]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[2.4002840518951416]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[2.8144266605377197, 3.4230597019195557]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[2.934232473373413]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.1856515407562256]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[2.0057480335235596, 6.24425745010376, 2.830533742904663]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[2.943464517593384, 5.975992679595947]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[4.506174087524414]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[2.0057480335235596, 7.236429214477539]"
['CCC(=O)NO'],[5],[9.4399995803833],[4.385636329650879]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[2.2781379222869873, 2.103983163833618]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[2.8254172801971436, 1.9327094554901123]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[2.282801389694214, 3.44990873336792]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[2.0596234798431396, 3.839759111404419]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[2.602236032485962, 5.3350300788879395, 1.9106982946395874]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[2.8605926036834717, 3.633152723312378]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[2.402271032333374, 3.6204912662506104, 2.569502592086792, 2.8833718299865723]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[2.825418472290039, 2.7894182205200195]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.066370010375977]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[2.0057482719421387, 3.1942689418792725]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[2.0366926193237305, 4.084618091583252]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[2.7651712894439697, 7.4836554527282715]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[5.3454179763793945]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.857542514801025]
['OCCCc1cccnc1'],[8],[5.570000171661377],[4.6770920753479]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[2.681044816970825, 3.037323474884033]"
['[nH]1ccnc1'],[3],[7.0],[2.833089590072632]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[2.3953328132629395, 2.3093159198760986]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[2.986560106277466, 5.493475437164307]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[7.21847677230835]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[3.3774735927581787, 2.252575635910034]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[1.776535987854004, 2.336110830307007]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[2.175959825515747, 4.926844120025635]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[8.459101676940918]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[5.413852691650391]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[3.063375949859619, 4.657171726226807]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[2.5055882930755615, 2.188251256942749, 2.073896884918213]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[3.7106926441192627, 4.557854175567627]"
