smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[1.1101887226104736, 2.243947744369507, 2.0400052070617676, 2.5832839012145996]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.0426015853881836]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[2.0041286945343018, 2.259103775024414]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[1.1105766296386719, 3.1232893466949463]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[0.9992768168449402, 1.5912930965423584, 1.918999433517456]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[1.0540838241577148, 1.9077155590057373, 1.3353307247161865]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[1.7963266372680664]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.2659125328063965]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[1.2793731689453125, 2.0225279331207275]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[1.544039011001587]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[2.537858724594116, 3.862515926361084]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.570533037185669, 7.2264323234558105]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[2.6838767528533936, 1.2574973106384277]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[1.0938851833343506]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[8.743327140808105]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[1.4179716110229492, 4.124913215637207]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[2.025641441345215]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[2.8708691596984863]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[1.0839135646820068, 2.2155115604400635]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[1.5134789943695068]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[3.805478096008301]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[3.4140336513519287]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[1.3049719333648682]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[1.0187981128692627, 2.250804901123047]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[2.447848320007324]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[3.70461106300354, 1.4413118362426758]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[1.1105766296386719, 2.765751600265503]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[3.5838615894317627, 3.4045639038085938, 3.4045639038085938]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[2.1234400272369385]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[1.0540838241577148, 1.572448968887329, 1.720991849899292]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[1.3245503902435303, 1.4990170001983643, 1.5946619510650635, 1.8755700588226318]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[1.1721446514129639, 3.412022829055786]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.219782829284668, 1.9528236389160156]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[2.435256004333496, 2.042680263519287]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[1.0839135646820068, 1.9823627471923828]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.287973165512085, 2.294036388397217]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[2.286531686782837, 2.3760106563568115]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[1.5117769241333008]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[1.0730516910552979]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.440933704376221, 2.5024969577789307, 2.1645848751068115]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[1.1249773502349854, 1.7872300148010254, 1.8388855457305908, 1.846175193786621, 2.342019557952881, 5.564500331878662]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[1.1217138767242432, 1.0889661312103271]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[2.0464017391204834, 2.427985906600952]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[1.1101889610290527, 2.2419798374176025]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[3.779980421066284, 4.405463218688965]"
['NCc1ccccc1'],[0],[9.399999618530273],[1.483351469039917]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[2.194718599319458, 2.4106268882751465, 2.4106268882751465, 1.9288349151611328]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[1.611309289932251]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[1.0578912496566772, 1.3390309810638428]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.280193328857422]
['OCc1ccccn1'],[7],[4.900000095367432],[2.8833770751953125]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[2.3698835372924805, 3.5742201805114746, 3.237920045852661]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[1.633819341659546]
['NCCCc1ccccc1'],[0],[10.319999694824219],[1.1546704769134521]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[1.274857759475708]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[1.787095308303833, 4.09460973739624, 2.5373780727386475, 6.494426250457764, 3.1182007789611816, 4.2226433753967285]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[3.8918344974517822]
['Oc1ccccc1'],[0],[9.779999732971191],[1.2132842540740967]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[2.0464017391204834, 2.427985668182373]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.104404449462891]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[1.5689687728881836, 3.297339677810669]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[2.507395029067993, 4.3965840339660645]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[1.6236190795898438]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[1.110576868057251, 1.7213852405548096]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[2.4227755069732666, 1.572788953781128]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[1.7620813846588135]
['OCc1ccncc1'],[5],[5.409999847412109],[2.466395139694214]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[1.0540838241577148, 1.0266296863555908, 1.3601710796356201, 3.00296950340271, 2.6437432765960693]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.031868934631348, 1.6677045822143555]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[2.6011946201324463, 2.0964348316192627]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[1.0375258922576904]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.993964195251465, 3.026101589202881, 2.278390645980835]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[1.401247262954712, 7.333319187164307]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[1.3048655986785889, 2.2645347118377686]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[1.37939453125, 2.0337271690368652]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[1.4179713726043701, 4.314706325531006]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[1.2975683212280273, 1.1417920589447021, 1.6154820919036865]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[1.110576868057251, 1.4348413944244385]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[3.403679609298706, 3.2021396160125732]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[0.9110588431358337, 2.7833993434906006]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[1.3733084201812744, 1.7985408306121826]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[3.4175493717193604]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.102173328399658]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.344202518463135]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[1.1101889610290527, 1.2070441246032715, 1.147667646408081]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[2.1546969413757324, 2.9370837211608887]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[2.4491214752197266]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[1.110576868057251, 3.539506196975708]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[2.970834493637085]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[2.581263303756714]
['OCc1cccnc1'],[6],[5.0],[2.937357187271118]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[3.00895094871521]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[1.1101887226104736, 1.5279426574707031]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[1.0540838241577148, 1.0266296863555908, 2.3050901889801025, 1.5096039772033691]"
['COC(=O)CS'],[5],[7.989999771118164],[4.119007110595703]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[2.0464017391204834, 2.427985668182373]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[1.1105766296386719, 2.540142059326172]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[2.3698832988739014, 3.237919569015503]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[5.7331156730651855]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[2.2023489475250244]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[1.1105766296386719, 2.6567044258117676]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[2.5165011882781982]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[1.0292913913726807, 2.723754405975342]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[3.0858657360076904, 1.9880294799804688]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[1.274857997894287, 2.0714099407196045, 1.9847493171691895]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[2.0699241161346436, 2.03295636177063]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[2.664976119995117]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[0.8453189730644226, 6.250083923339844, 3.0175225734710693]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[1.0621123313903809]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[1.1993560791015625, 2.9570536613464355]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[1.3722641468048096]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[1.6338014602661133]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[1.1105766296386719, 6.188832759857178, 2.698993682861328]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[2.7627339363098145, 4.6502299308776855]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[1.9877784252166748]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[1.1105766296386719, 4.769349575042725]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.40536642074585]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[1.023064136505127, 1.9455368518829346]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[0.9110590815544128, 1.8396656513214111]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[1.0806453227996826, 1.7854700088500977]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[1.132589340209961, 1.9721949100494385]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[2.1914255619049072, 3.0846610069274902, 1.6834361553192139]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[1.6339492797851562, 2.5070207118988037]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.0540838241577148, 3.123971462249756, 1.598564863204956, 2.3990659713745117]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[0.9110588431358337, 1.9673967361450195]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.1760494709014893]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[1.110576868057251, 3.312160015106201]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[1.0710864067077637, 3.2191290855407715]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[1.4407634735107422, 4.066357135772705]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[2.8819093704223633]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[1.9591703414916992]
['OCCCc1cccnc1'],[8],[5.570000171661377],[3.240554094314575]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[1.4404375553131104, 2.035658359527588]"
['[nH]1ccnc1'],[3],[7.0],[2.3546946048736572]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[1.274857997894287, 1.626723051071167]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[2.3434581756591797, 5.759431838989258]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[8.411287307739258]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[2.335317850112915, 1.5371627807617188]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[1.0063707828521729, 2.8728768825531006]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[1.2072625160217285, 3.0979177951812744]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[12.906837463378906]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[2.801598310470581]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[1.407576322555542, 5.9972710609436035]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[1.1101887226104736, 1.668630838394165, 1.6197092533111572]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[2.232194185256958, 3.499582052230835]"
