smiles,gt_idx,gt_pka,pred_pka
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[5.079923152923584]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.892397403717041, 4.892646312713623]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.962306499481201]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.615319728851318]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.549668312072754]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.918140411376953]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[4.544216156005859, 4.971386432647705]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.2088398933410645]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.370183944702148, 3.905635356903076]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.545536994934082, 4.106207847595215]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.714845180511475, 5.408898830413818, 5.408898830413818]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.665947675704956]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[6.0749382972717285, 5.130649089813232, 3.666407585144043]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[6.1926164627075195, 5.543689250946045, 4.548128128051758, 3.474370002746582]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.5823702812194824, 5.065138339996338]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.693530082702637, 3.6738767623901367]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[7.043835163116455, 3.8105673789978027]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.892397403717041, 5.368672847747803]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.955597400665283, 5.782996654510498]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[6.146359920501709, 3.5569396018981934]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.797762393951416]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[4.332760334014893]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.830201625823975, 2.7765188217163086, 2.6004815101623535]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.6606736183166504, 4.349095344543457, 2.755988836288452, 3.3876569271087646, 3.8798012733459473, 6.903711795806885]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.3718061447143555, 3.3884878158569336]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.445679187774658, 5.728869915008545]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.465851306915283, 3.228104591369629]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.791437149047852, 4.418194770812988]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.802664756774902]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.435505390167236, 5.854187488555908, 5.854187488555908, 4.073698043823242]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[4.180955410003662]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[6.055777072906494, 5.07838773727417]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.584425449371338]
['OCc1ccccn1'],[7],[4.900000095367432],[5.855614185333252]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[6.198908805847168, 4.680663108825684, 4.505239009857178]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.806085586547852]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.887853145599365]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.767068862915039]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.864614725112915, 3.059255361557007, 3.3038225173950195, 6.582024097442627, 4.173623085021973, 4.631839275360107]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.989328384399414]
['Oc1ccccc1'],[0],[9.779999732971191],[4.491636753082275]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.445679187774658, 5.728869915008545]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.244966983795166]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.582468509674072, 5.9797043800354]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[4.300367832183838, 4.937321186065674]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.249720573425293]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.545536994934082, 4.362333297729492]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[5.355156421661377, 3.5246942043304443]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[4.2572340965271]
['OCc1ccncc1'],[5],[5.409999847412109],[6.00812292098999]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[6.0749382972717285, 6.958093166351318, 6.035755634307861, 6.755440711975098, 3.930043935775757]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.43575382232666, 3.823927402496338]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.912667751312256, 3.8484246730804443]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.5706562995910645]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.3049187660217285, 4.0478081703186035, 3.9458186626434326]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.935206890106201, 6.4460768699646]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.7747256755828857, 3.563230514526367]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.066108703613281, 4.578625202178955]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[5.626156806945801, 8.869365692138672]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.2642903327941895, 4.3343682289123535, 3.606226921081543]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.545536994934082, 3.8699612617492676]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.824819087982178, 5.91918420791626]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.619668006896973, 3.862487316131592]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.974155426025391, 4.994093418121338]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[5.423790454864502]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[5.550457954406738]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.074752330780029]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.465851306915283, 3.2506163120269775, 3.7979373931884766]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[4.417906284332275, 5.543154239654541]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.172434329986572]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.545536994934082, 3.842971086502075]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.668655872344971]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.176131248474121]
['OCc1cccnc1'],[6],[5.0],[5.951779365539551]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.256157398223877]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.465850830078125, 2.9231789112091064]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[6.0749382972717285, 6.958093166351318, 6.642595291137695, 4.687098026275635]"
['COC(=O)CS'],[5],[7.989999771118164],[5.629366397857666]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.445679187774658, 5.728869915008545]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.545536994934082, 4.7282867431640625]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[6.19890832901001, 4.505239009857178]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.447968006134033]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.6359498500823975]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.545536994934082, 4.191199779510498]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.4413628578186035]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.5686957836151123, 3.5671567916870117]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.048119068145752, 3.767091989517212]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.767068862915039, 3.9168853759765625, 4.37300443649292]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.418206214904785, 3.607337713241577]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[6.379129886627197]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[6.0349955558776855, 6.870133876800537, 4.224913120269775]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.7723612785339355]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[5.224907875061035, 5.244276523590088]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[4.808297157287598]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[4.317297458648682]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.545537233352661, 7.1350932121276855, 3.0261359214782715]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.870523929595947, 7.015451431274414]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[4.756311893463135]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.545537233352661, 8.03786563873291]"
['CCC(=O)NO'],[5],[9.4399995803833],[4.928447246551514]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.557398796081543, 3.8578715324401855]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.619668006896973, 4.2126569747924805]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.9026007652282715, 5.380862712860107]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.5317485332489014, 5.054986000061035]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[5.657485008239746, 4.133603572845459, 4.336691856384277]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[5.241157054901123, 4.930180072784424]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[6.0749382972717285, 6.646914958953857, 4.347392559051514, 4.402827262878418]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.619668006896973, 4.725337505340576]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[5.490682125091553]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.545536994934082, 3.48952054977417]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.499854803085327, 4.422976970672607]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[5.874387741088867, 7.018968105316162]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.201452255249023]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.645113945007324]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.668413162231445]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.96712064743042, 3.506381034851074]"
['[nH]1ccnc1'],[3],[7.0],[5.692530155181885]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.767068862915039, 4.809498310089111]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[4.394211769104004, 5.746057987213135]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.927235126495361]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.757874965667725, 3.6276326179504395]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.727335214614868, 4.797221660614014]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.6094741821289062, 5.299871921539307]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.714920520782471]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.063847541809082]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[6.125929355621338, 6.4531145095825195]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.465850830078125, 3.808516263961792, 4.053276062011719]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[6.148834705352783, 4.5256428718566895]"
