smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[1.0325450897216797, 12.351005554199219]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[0.820205569267273]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[-2.1875216960906982]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[1.093059778213501, 16.916011810302734]"
['Brc1cccnc1'],[5],[2.9800000190734863],[0.8130569458007812]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[0.8434870839118958, 37.73594665527344]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.100265026092529, 4.354392051696777]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[0.29587322473526]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[1.0429692268371582]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[1.1200625896453857, 2.380018949508667]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[0.826146125793457]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[2.5521233081817627, 69.24146270751953, 64.5274887084961]"
['Cc1ccc(C)nc1'],[6],[6.5],[0.5836067795753479]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[1.3953086137771606, 14.78309440612793]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[11.546232223510742, 69.83113098144531]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[1.0850486755371094, 72.10443878173828, 101.23013305664062]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[1.3032522201538086]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[9.552724838256836, 19.723073959350586]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[0.8595635294914246]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[3.1786344051361084, 6.747158527374268]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[2.496570348739624, -0.6083371043205261, 41.9722900390625]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[0.8409350514411926]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.3420000076293945, 8.33114242553711]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[4.19935941696167]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[1.418964147567749, 12.74727725982666]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[8.416210174560547, 11.262253761291504]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[10.271902084350586, 28.289600372314453]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[0.9473301768302917]
['CN'],[1],[10.710000038146973],[0.10434696078300476]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[26.24354362487793, -1.477961778640747]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[5.6377692222595215]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[171.4085235595703, 284.7547302246094, 323.5429382324219, 358.8536071777344]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[551.5987548828125, 545.9205322265625, 602.8483276367188, 1273.5289306640625, 1656.9881591796875]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[0.8479357361793518, 1.720418930053711]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[1.4648046493530273]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[158.69876098632812, 75.27995300292969, 141.24745178222656, 72.5205078125]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[3.2806923389434814]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[7.553896427154541]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[19.690082550048828, 16.66809844970703]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[5.4189910888671875]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[-3.638090133666992, 32.79636764526367, 85.58604431152344]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[1.534332513809204]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[4.407848358154297, 14.151388168334961]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.118542194366455, 0.9070940613746643]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[-0.5469392538070679]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[4.178127765655518]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[0.2388656586408615]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[0.7554275393486023]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[2.787336587905884, 10.537235260009766]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[3.556058168411255]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[1.4704556465148926, 12.431449890136719]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[3.329052686691284, 13.893529891967773]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[1.9253089427947998]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[0.3120148777961731]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[2.154622793197632]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[0.8597044944763184]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[39.354576110839844, -1.9981114864349365]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[0.2731208801269531]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[1.8412418365478516]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[260.2176818847656, 273.7470703125, 343.8503723144531, 405.7572937011719]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[1.3538633584976196, 1.7933361530303955, 25.06122589111328]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[1.5693738460540771, 7.542174816131592]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[2.5525906085968018]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[3.6326611042022705, 7.351068496704102]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[9.30244255065918, 120.04365539550781]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[0.17426042258739471]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[1.9236690998077393, 5.625855922698975]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[3.486675262451172, 46.71677780151367]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[1.7044486999511719]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[1.377306580543518, 4.353165149688721]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[1.687164545059204]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[-5.378486156463623, 8.225364685058594]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[4.884270191192627]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[57.96397399902344, 66.29649353027344]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[8.664669036865234]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[-0.04606087505817413]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[6.931875705718994, 2.2111361026763916]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[1.0616858005523682, 6.267943382263184]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[0.7463609576225281]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[3.8779733180999756]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[1.1715070009231567]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[2.457592248916626, 5.742997646331787]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[5.414727687835693, 24.565523147583008]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[2.47609281539917]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[26.033952713012695, 62.726715087890625, 339.4134826660156, 294.3626708984375]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[7.40769624710083, 3.8915159702301025, 32.17462158203125]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[11.156360626220703]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[1.5290724039077759, 27.599061965942383]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[1.1022822856903076, 7.3415937423706055]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[0.6200469136238098]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[0.9336655139923096]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[11.546248435974121, 46.09177780151367]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[1.5288996696472168, 11.092933654785156]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[251.32321166992188, 197.90151977539062, 143.691162109375, 642.1124267578125]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[2.019397497177124]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[87.7069091796875, 12.622727394104004]"
['COC(=O)CCCN'],[7],[9.84000015258789],[4.76727819442749]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[-2.1955997943878174]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[1179.45947265625, -1282.5335693359375, 5664.1513671875, 2699.34619140625, -2186.89794921875, 6450.232421875]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[3.171880006790161]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[0.63050776720047]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[1.3269829750061035, 7.0096354484558105]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[3.4509875774383545]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[0.9553149938583374, 12.4860258102417]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[0.06357018649578094]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[1.454398274421692]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[0.3020035922527313, 0.33887702226638794]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[77.26017761230469, 48.18730163574219]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[42.852928161621094]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[-6.775894641876221, 21.666051864624023]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[3.556443452835083]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[51.59451675415039, 54.3521842956543]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[1.0285913944244385, 22.504138946533203]"
['CCCCCCN'],[6],[10.640000343322754],[0.9785769581794739]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[0.06253986060619354]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[3.8681106567382812, 10.162342071533203]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[2.7413618564605713]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[0.3898252248764038, 6.51343297958374]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[0.9122636318206787]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[13.750027656555176, 83.49142456054688, 49.713233947753906]"
['OC(=O)CCI'],[0],[3.9800000190734863],[0.7242205739021301]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[0.8279356956481934, 3.1932554244995117]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[-2.517709732055664, 158.04306030273438, 6.2713398933410645]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[1.6744229793548584]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[-1.5996744632720947, 202.9260711669922]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[0.9361931681632996]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[13.415132522583008, 13.706182479858398]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[0.8144146800041199]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[1.0591275691986084]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[4.6807684898376465, 2.894953489303589]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[0.5777540802955627, 1.0697581768035889]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[3.541114091873169, -15.043405532836914]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[1.4044915437698364]
['CC(C)S'],[3],[10.859999656677246],[0.2562692165374756]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[8.888044357299805, 24.41855239868164]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[0.8663645386695862]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[5.658782958984375]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[4.108773231506348]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[3.4750020503997803, 20.389572143554688, 110.86061096191406, 98.92742156982422]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[3.73201060295105]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[9.642016410827637, -15.193154335021973]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[8.871585845947266, 40.819618225097656]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[94.18370056152344, 96.57513427734375]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[2.413544178009033]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[0.8597050309181213]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[-121.70970153808594, -5.998031139373779, 304.2282409667969]"
['Cc1ccccc1O'],[7],[10.199999809265137],[1.130955457687378]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[9.64794921875, 16.84927749633789]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[1.0361511707305908, 9.725207328796387]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[3.1923062801361084]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[0.32571539282798767]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[0.3556329011917114]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[-1.2057979106903076, 3.2391579151153564]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[0.6667414307594299, 0.7589061856269836]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[1.2308611869812012, 43.46662902832031]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[3.0075628757476807, 2.2863402366638184]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[2.268686532974243, 10.332181930541992]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[3.9083163738250732]
['Cn1ccnc1'],[1],[7.199999809265137],[1.5129246711730957]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[-58.885765075683594, 230.8101806640625, 234.1448211669922]"
['CCCSCCN'],[6],[9.449999809265137],[0.6011055111885071]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[1.9718680381774902, 8.390604972839355]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[5.870283126831055]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[1.4704556465148926, 24.99365997314453]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[2.2215709686279297]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[28.742069244384766]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[7.189047336578369]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[0.26182156801223755]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[1.0286037921905518]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[3.6533143520355225]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[0.5968065857887268, 1.928396463394165]"
['COC(=O)CS'],[5],[7.989999771118164],[1.859339952468872]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[-0.08863039314746857, 6.771753787994385]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[0.10778002440929413]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[0.7777903079986572]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[-0.46187275648117065]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[1.3273899555206299, 1.7774784564971924]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[32.136383056640625, 36.169036865234375]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.4826412200927734, -9.20400619506836, 50.128665924072266]"
