smiles,gt_idx,gt_pka,pred_pka
['Brc1cccnc1'],[5],[2.9800000190734863],[0.640021800994873]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[1.7493852376937866, 2.162477731704712]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[2.6651499271392822, 4.3979573249816895]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[1.1184908151626587]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[1.1136044263839722]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[0.5214686989784241, 0.6002369523048401]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[0.5056676864624023]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[0.7764296531677246, 4.777707576751709, 4.208053112030029]"
['Cc1ccc(C)nc1'],[6],[6.5],[1.4454965591430664]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[0.8253026604652405, 1.840409278869629]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[2.5855424404144287, 4.593733310699463]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[0.6026183366775513, 1.7907589673995972, 1.3194159269332886]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[1.0169999599456787]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[1.4833202362060547, 1.8513928651809692]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[0.5459604859352112]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[1.1161322593688965, 1.0256866216659546]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[0.8156659603118896, 4.3306450843811035, 2.869471549987793]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[0.5573208928108215]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[1.1873210668563843, 3.318185567855835]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[2.724169969558716]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[0.828956127166748, 1.881489872932434]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[6.800872325897217, 2.222517251968384]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[2.2497260570526123, 2.267332077026367]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[1.905514121055603]
['CN'],[1],[10.710000038146973],[0.4257376194000244]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[2.8954250812530518, 3.26484751701355]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[1.6787409782409668]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[4.0188374519348145, 7.891777515411377, 11.212055206298828, 10.843735694885254]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[6.550263404846191, 7.6095781326293945, 12.683046340942383, 24.502477645874023, 14.478944778442383]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[0.6243211627006531, 0.6453758478164673]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[1.735019564628601]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[2.595933675765991, 2.225576877593994, 4.228756427764893, 3.421963930130005]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[1.6820409297943115]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[1.5099514722824097]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[3.9161365032196045, 3.000098943710327]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[2.235503911972046]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[0.6991416215896606, 3.3685507774353027, 12.118287086486816]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[1.336884617805481]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[1.628127932548523, 1.4973655939102173]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[3.7910192012786865, 2.0946125984191895]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[0.7859244346618652]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[2.7235734462738037]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[1.726239800453186]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[0.7774639129638672]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[4.2478156089782715, 1.8546524047851562]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[1.1272586584091187]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[0.5895718336105347, 1.9286683797836304]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[2.3571531772613525, 2.1049916744232178]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[0.6010921001434326]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[1.1540817022323608]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[0.91682368516922]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[0.4862457513809204]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[3.9811646938323975, 8.162229537963867]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[0.5164030194282532]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[1.2561661005020142]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[2.842907667160034, 2.3894424438476562, 6.001003742218018, 3.6061155796051025]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[0.8527596592903137, 1.9169976711273193, 2.480097532272339]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[0.6989898681640625, 1.4540461301803589]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[1.0653247833251953]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[0.8444572687149048, 3.153334856033325]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[3.5968921184539795, 6.339636325836182]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[0.8606092929840088]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[0.5217419266700745, 1.6834603548049927]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[0.8561176061630249, 2.5332579612731934]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[4.921687602996826]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[0.6399211883544922, 2.1670725345611572]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[0.7695916891098022]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[2.0250062942504883, 1.9065027236938477]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[2.0996737480163574]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[2.0315475463867188, 7.873469829559326]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[1.7160513401031494]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[1.1012943983078003]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[2.682159662246704, 2.8832170963287354]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[0.5832350254058838, 1.4003113508224487]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[1.5722724199295044]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[1.0343202352523804]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[1.447947382926941]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[2.1239726543426514, 4.0902204513549805]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[0.7834144234657288, 1.2940727472305298]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[0.6908549666404724]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[1.1440006494522095, 6.861605644226074, 11.052936553955078, 28.073440551757812]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[1.1434963941574097, 3.189537525177002, 2.4792890548706055]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[2.796288251876831]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[0.6665709018707275, 3.4239745140075684]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[0.786613404750824, 1.0498000383377075]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[0.5214120149612427]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[0.5547981858253479]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[2.585545301437378, 6.425043106079102]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[0.9206593036651611, 1.8641314506530762]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[25.58705711364746, 12.358503341674805, 14.217489242553711, 13.336319923400879]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[1.1608349084854126]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[6.575046062469482, 1.4223281145095825]"
['COC(=O)CCCN'],[7],[9.84000015258789],[2.1286792755126953]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[0.6197416186332703]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[8.765176773071289, 26.296648025512695, 62.37151336669922, 37.2405891418457, 79.68843841552734, 62.78675842285156]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[1.1573036909103394]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[0.5435642004013062]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[1.041504979133606, 2.2437541484832764]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[1.2711173295974731]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[0.8285086154937744, 1.237819790840149]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[1.0842106342315674]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[1.1934188604354858]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[0.608511209487915, 0.7582429647445679]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[5.5206427574157715, 9.132203102111816]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[10.344593048095703]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[3.2005422115325928, 1.678091287612915]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[1.1981281042099]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[5.499618053436279, 4.787567615509033]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[0.6270177960395813, -0.1874449998140335]"
['CCCCCCN'],[6],[10.640000343322754],[0.4882027506828308]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[2.241865634918213]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[1.459273099899292, 2.2380483150482178]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[1.6861810684204102]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[0.5715735554695129, 1.3605154752731323]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[0.8692907094955444]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[2.7178337574005127, 2.6871988773345947, 5.735045433044434]"
['OC(=O)CCI'],[0],[3.9800000190734863],[0.48698490858078003]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[0.6494832038879395, 0.739224910736084]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[0.728769063949585, 3.151939868927002, 12.109683990478516]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[0.8556681275367737]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[1.179723858833313, 8.452495574951172]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[0.5510450601577759]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[2.3879520893096924, 1.393560767173767]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[0.5012031197547913]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[0.9191800355911255]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[1.7745354175567627, 1.432206630706787]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[0.5905046463012695, 0.711962878704071]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[2.4252190589904785, 1.5314241647720337]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[1.0475831031799316]
['CC(C)S'],[3],[10.859999656677246],[0.5364331603050232]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[4.202460289001465, 3.9058592319488525]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[0.6945916414260864]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[2.304717540740967]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[1.1685560941696167]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[0.9090515375137329, 1.2628389596939087, 3.557420492172241, 2.464599370956421]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[1.417681336402893]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[1.2994276285171509, 1.8269928693771362]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[4.252495288848877, 3.113304853439331]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[15.312064170837402, 11.547574996948242]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[1.106322169303894]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[0.4862457513809204]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[36.10790252685547, 35.61341094970703, 15.002021789550781]"
['Cc1ccccc1O'],[7],[10.199999809265137],[0.875929057598114]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[2.2982583045959473, 4.389331340789795]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[0.6347085237503052, 1.7405461072921753]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[1.864069938659668]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[0.6407650113105774]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[0.8085676431655884]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[1.8460029363632202, 2.2404696941375732]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[1.300216794013977, 1.6591413021087646]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[0.6331509947776794, 4.282514572143555]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[0.8761504888534546, 1.29147207736969]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[0.807317316532135, 4.0683512687683105]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[1.7675752639770508]
['Cn1ccnc1'],[1],[7.199999809265137],[1.1409196853637695]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.150989532470703, 11.856826782226562, 11.363798141479492]"
['CCCSCCN'],[6],[9.449999809265137],[0.7147939205169678]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[0.9117807149887085, 1.8068746328353882]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[1.5203883647918701]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[0.5895717144012451, 2.3609402179718018]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[0.9613543152809143]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[4.402806282043457]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[2.4397060871124268]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[0.8834912776947021]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[0.6941788196563721]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[1.0394086837768555]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[1.6963375806808472, 1.9758435487747192]"
['COC(=O)CS'],[5],[7.989999771118164],[2.1576192378997803]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[1.1273528337478638, 1.0628825426101685]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[1.0964754819869995]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[0.5001232028007507]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[1.0348550081253052]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[0.627985417842865, 0.47248971462249756]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.112388610839844, 4.102132797241211]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[0.6969254612922668, 12.783170700073242, 3.0465824604034424]"
