smiles,gt_idx,gt_pka,pred_pka
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[1.2241467237472534, 1.6257319450378418]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[1.0782901048660278, 1.8955854177474976]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[1.0052049160003662]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[1.9481502771377563]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[1.12904953956604, 3.0875792503356934]"
['Brc1cccnc1'],[5],[2.9800000190734863],[1.3973770141601562]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[2.223799705505371, 4.999285697937012]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[1.9947433471679688, 4.0586371421813965]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[1.1976679563522339]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[1.0706439018249512]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[0.584221363067627, 0.9750458002090454]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[0.9712320566177368]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[0.9933034181594849, 2.205186605453491, 5.027820110321045]"
['Cc1ccc(C)nc1'],[6],[6.5],[2.12676739692688]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[0.998074471950531, 2.2047126293182373]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[3.6070756912231445, 4.2850022315979]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[0.8723940849304199, 2.0932841300964355, 4.383584976196289]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[1.3124809265136719]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[2.3151960372924805, 2.247319221496582]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[0.9592835307121277]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[1.5136609077453613, 1.6543364524841309]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[0.9916827082633972, 5.088597297668457, 1.7507891654968262]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[0.9618480205535889]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[2.6828463077545166, 6.170800685882568]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[3.0865612030029297]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[1.0078868865966797, 1.9636205434799194]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[2.4040541648864746, 2.0444116592407227]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[2.2478818893432617, 4.494347095489502]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[2.2036967277526855]
['CN'],[1],[10.710000038146973],[0.7368486523628235]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[3.809807777404785, 3.7185940742492676]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[3.0970816612243652]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[3.644589424133301, 6.77398157119751, 4.17079496383667, 6.199709415435791]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[3.598022699356079, 3.134228229522705, 5.188249588012695, 13.197576522827148, 6.110650062561035]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[0.8825137615203857, 0.7908833622932434]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[2.5977351665496826]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[1.9253499507904053, 2.6347482204437256, 3.0216493606567383, 3.331232786178589]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[1.006385087966919]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[1.471282958984375]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[3.596377372741699, 1.6332414150238037]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[1.783237338066101]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[1.365093469619751, 3.5441598892211914, 5.020688056945801]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[1.370872974395752]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[1.8608444929122925, 2.194178581237793]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[1.8950191736221313, 1.3738017082214355]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[0.9724330902099609]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[4.018810749053955]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[3.0941319465637207]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[1.3151044845581055]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[3.401454448699951, 3.582913637161255]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[1.5726524591445923]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[1.2840774059295654, 3.2062230110168457]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[2.0302560329437256, 2.8469605445861816]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[1.774172067642212]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[1.3586723804473877]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[1.360281229019165]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[0.9699338674545288]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[7.094110488891602, 7.950943470001221]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[0.9298436641693115]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[1.290151834487915]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[2.3484067916870117, 2.5369834899902344, 4.415344715118408, 4.64162015914917]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[1.0538057088851929, 1.5127644538879395, 1.0714293718338013]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[1.2686446905136108, 2.376570701599121]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[1.5303598642349243]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[1.57161283493042, 2.468184232711792]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[3.1274099349975586, 8.76692008972168]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[1.5689542293548584]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[1.0146360397338867, 1.8042768239974976]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[1.574622631072998, 3.29221248626709]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[3.1767797470092773]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[1.3196128606796265, 1.935916781425476]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[0.9548201560974121]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[2.119779348373413, 3.1467089653015137]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[1.8287749290466309]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[2.695734739303589, 3.4165334701538086]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[3.3420491218566895]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[1.533539056777954]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[2.365841865539551, 1.6047587394714355]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[0.7517139911651611, 1.196921467781067]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[1.5243574380874634]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[1.9748708009719849]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[1.3481268882751465]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[2.9609451293945312, 4.040571689605713]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[0.9428006410598755, 2.034093141555786]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[1.273253083229065]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[1.044819712638855, 10.296773910522461, 9.074983596801758, 14.431800842285156]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[1.0348988771438599, 2.6341781616210938, 2.9205751419067383]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[2.745471239089966]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[1.3551084995269775, 2.091240644454956]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[0.969098687171936, 1.213672161102295]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[0.9522514343261719]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[0.970230758190155]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[3.6070756912231445, 8.001105308532715]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[1.1788188219070435, 2.0864782333374023]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[13.847628593444824, 3.526737689971924, 4.914668560028076, 6.908534049987793]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[1.1831657886505127]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[5.067754745483398, 1.76348876953125]"
['COC(=O)CCCN'],[7],[9.84000015258789],[2.4528422355651855]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[2.077346086502075]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[1.9105007648468018, 9.491706848144531, 12.598812103271484, 7.05795431137085, 23.965953826904297, 21.33839225769043]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[1.3294647932052612]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[1.1952706575393677]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[1.2522608041763306, 2.4459762573242188]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[1.4905505180358887]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[1.0520881414413452, 2.0171520709991455]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[1.824987530708313]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[1.1512749195098877]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[0.6848797798156738, 0.9212390184402466]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.816778659820557, 4.190855503082275]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[14.360719680786133]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[4.248018264770508, 1.8809311389923096]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[1.655907154083252]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[3.0512585639953613, 3.5588622093200684]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[0.7543184757232666, 2.0514678955078125]"
['CCCCCCN'],[6],[10.640000343322754],[1.1571016311645508]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[1.5711541175842285]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[1.7497761249542236, 1.7917006015777588]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[1.5358246564865112]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[0.7096529006958008, 1.3717656135559082]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[1.2033841609954834]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[1.6314750909805298, 1.4920952320098877, 5.03740930557251]"
['OC(=O)CCI'],[0],[3.9800000190734863],[0.9809480905532837]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[0.791604220867157, 0.8985470533370972]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[1.4324520826339722, 5.94924783706665, 6.837388515472412]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[1.5884733200073242]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[1.9122904539108276, 4.4510817527771]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[0.9684654474258423]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[1.9913437366485596, 2.7351503372192383]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[0.9572013020515442]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[1.1342560052871704]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[1.9293105602264404, 1.4702759981155396]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[0.6847758889198303, 0.8493449091911316]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[2.9852421283721924, 2.029447317123413]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[1.2954049110412598]
['CC(C)S'],[3],[10.859999656677246],[1.0902190208435059]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[3.6575520038604736, 6.230186939239502]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[1.2599129676818848]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[2.2377679347991943]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[1.7023149728775024]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[0.9221688508987427, 1.9638675451278687, 3.5981297492980957, 2.920534133911133]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[1.9999792575836182]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[2.0614538192749023, 2.367403030395508]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[3.682694911956787, 4.9330973625183105]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[9.837458610534668, 5.2696685791015625]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[1.774845838546753]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[0.969933807849884]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[10.692898750305176, 17.401033401489258, 9.10270881652832]"
['Cc1ccccc1O'],[7],[10.199999809265137],[1.086108922958374]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.3055992126464844, 2.0376038551330566]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[0.815300703048706, 1.8046720027923584]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[1.8705674409866333]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[1.1786707639694214]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[1.514854907989502]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[1.7565442323684692, 1.4024145603179932]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[1.1523857116699219, 1.985689640045166]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[1.2916040420532227, 2.814471483230591]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[1.0034373998641968, 1.5835715532302856]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[1.1183669567108154, 4.605842590332031]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[1.6830992698669434]
['Cn1ccnc1'],[1],[7.199999809265137],[1.3877122402191162]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[6.6049580574035645, 8.681140899658203, 4.9627485275268555]"
['CCCSCCN'],[6],[9.449999809265137],[1.398794412612915]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[1.157904028892517, 1.7941367626190186]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[1.7599928379058838]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[1.2840774059295654, 2.3324649333953857]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[0.9974875450134277]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[4.873310565948486]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[3.0691123008728027]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[1.4986861944198608]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[1.1325370073318481]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[1.7171614170074463]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[0.7104790210723877, 1.2067666053771973]"
['COC(=O)CS'],[5],[7.989999771118164],[2.453125238418579]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[1.6612120866775513, 2.946087121963501]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[1.6130815744400024]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[0.9738075733184814]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[1.1496646404266357]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[1.0080902576446533, 0.8665673732757568]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.154587268829346, 5.0137200355529785]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[1.2812975645065308, 3.224597930908203, 1.5379102230072021]"
