smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.0522786378860474, 3.328723192214966, 3.3872175216674805, 3.97408127784729]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[3.8276374340057373, 1.6846373081207275]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[2.5013017654418945]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[2.126222848892212]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[2.1922149658203125]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[1.6813669204711914, 1.3832712173461914]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[1.5934319496154785, 2.3255932331085205]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[1.5036065578460693]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[2.9315385818481445]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[1.5571632385253906, 2.1813175678253174]"
['Brc1cccnc1'],[5],[2.9800000190734863],[1.8358137607574463]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[4.2488298416137695, 5.108201026916504]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[2.18949818611145, 2.784135103225708]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[2.6600873470306396]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[1.5111256837844849]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[0.9529647827148438, 1.321505069732666]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[1.5384132862091064]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[1.5911808013916016, 2.347844123840332, 2.6930992603302]"
['Cc1ccc(C)nc1'],[6],[6.5],[2.182748556137085]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[1.6653497219085693, 1.661933183670044]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[1.7764947414398193, 2.878105401992798]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[1.2183140516281128, 3.449864149093628, 2.5245778560638428]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[2.1342549324035645]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[4.052361488342285, 2.9350383281707764]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[1.5493592023849487]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[1.4464349746704102, 2.252070188522339]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[1.3471908569335938, 3.177678346633911, 2.0940136909484863]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[1.5360124111175537]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[2.8614866733551025, 2.2752768993377686]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[3.925649404525757]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[1.6645586490631104, 1.6694777011871338]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[4.665574073791504, 2.235736608505249]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[3.64801025390625, 5.42169189453125]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[2.09061598777771]
['CN'],[1],[10.710000038146973],[1.0182909965515137]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[2.70637583732605, 3.478520393371582]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[2.507251024246216]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[3.456110715866089, 2.533707857131958, 3.199852228164673, 3.4359591007232666]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[1.803017497062683, 1.5220242738723755, 3.478543519973755, 5.884642601013184, 5.920676231384277]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[0.775202751159668, 1.3899850845336914]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[2.3985230922698975]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[3.9610321521759033, 2.116708755493164, 6.206164360046387, 2.0600712299346924]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[1.5896599292755127]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[1.9158971309661865]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[3.0316860675811768, 1.707547664642334]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[2.0000646114349365]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[1.528876781463623, 3.503676176071167, 3.80013108253479]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[1.8605772256851196]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[2.4030025005340576, 2.588541030883789]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[3.574280023574829, 1.1030840873718262]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[1.427351713180542]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[2.675590991973877]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[3.0876245498657227]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[1.7479095458984375]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[3.7750720977783203, 1.2829406261444092]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[1.8404662609100342]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[1.5875513553619385, 2.1260290145874023]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[1.9966835975646973, 2.4685065746307373]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[2.179391860961914]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[2.03542160987854]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[1.814486026763916]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[1.570396900177002]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[3.3146772384643555, 4.773135185241699]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[1.2458302974700928]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[1.7504009008407593]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[2.8222601413726807, 3.74883770942688, 3.7760846614837646, 4.574636459350586]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[1.4133379459381104, 1.5616943836212158, 1.630843162536621]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[1.6683602333068848, 1.9436960220336914]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[2.277431011199951]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[1.7389321327209473, 2.1764743328094482]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[2.1529271602630615, 3.9841086864471436]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[1.6086554527282715]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[1.4006208181381226, 1.0413601398468018]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[1.7198833227157593, 1.6623237133026123]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[3.24159836769104]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[1.570181965827942, 1.191367745399475]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[1.7180085182189941]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[5.243673324584961, 3.61447811126709]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[2.812927007675171]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[3.3025708198547363, 4.39772891998291]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[3.6828839778900146]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[1.965574860572815]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[3.8598227500915527, 1.290682077407837]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[1.2044110298156738, 1.489622712135315]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[1.6354793310165405]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[1.8265390396118164]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[2.5167722702026367]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[1.9461402893066406, 1.9736671447753906]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[1.2207181453704834, 3.1049137115478516]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[1.7779291868209839]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[1.5849801301956177, 4.929764747619629, 6.041470527648926, 3.706868886947632]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[1.5098974704742432, 2.6072070598602295, 3.035684585571289]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[2.9731709957122803]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[1.5831403732299805, 2.469801664352417]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[1.4659292697906494, 1.2199337482452393]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[1.489208459854126]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[1.5574939250946045]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[1.7764952182769775, 5.836310386657715]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[1.679476022720337, 2.434338092803955]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[5.908929824829102, 2.44797945022583, 5.608621597290039, 4.101388931274414]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[1.786771297454834]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[6.087611198425293, 2.6287662982940674]"
['COC(=O)CCCN'],[7],[9.84000015258789],[2.5117247104644775]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[3.114164113998413]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[2.243802309036255, 7.666600227355957, 5.69643497467041, 8.45176887512207, 15.575006484985352, 11.331209182739258]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[1.6722769737243652]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[1.6148147583007812]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[1.7025692462921143, 1.675887107849121]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[2.0020196437835693]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[1.6444640159606934, 1.9126472473144531]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[2.0270516872406006]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[2.0403738021850586]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[0.8191735744476318, 1.3379952907562256]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[6.151979446411133, 4.955260276794434]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[6.2799272537231445]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[2.340256452560425, 2.1912684440612793]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[2.806476593017578]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.474740982055664, 4.076513290405273]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[0.9239450693130493, 1.3280800580978394]"
['CCCCCCN'],[6],[10.640000343322754],[1.638615369796753]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[2.396491050720215]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[1.4604616165161133, 1.6981308460235596]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[2.208359479904175]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[0.9797965288162231, 1.3283183574676514]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[1.414729118347168]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[2.4267609119415283, 2.494220733642578, 3.410752773284912]"
['OC(=O)CCI'],[0],[3.9800000190734863],[1.5376160144805908]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[0.9898527264595032, 1.3133174180984497]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[1.429931879043579, 4.269110679626465, 4.2033538818359375]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[1.987701654434204]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[1.7357866764068604, 4.3910112380981445]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[1.5529983043670654]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[1.8536921739578247, 1.5223588943481445]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[1.5682430267333984]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[1.346388578414917]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[2.4090089797973633, 1.2081390619277954]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[0.8606219291687012, 1.203674077987671]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[3.7849302291870117, 3.778737783432007]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[1.564651608467102]
['CC(C)S'],[3],[10.859999656677246],[1.7384330034255981]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[2.1656923294067383, 1.9173388481140137]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[1.6690479516983032]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[2.5551562309265137]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[1.8478776216506958]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[1.1943964958190918, 2.0985848903656006, 2.1609208583831787, 3.089215040206909]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[2.0643386840820312]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[2.7986061573028564, 3.3836514949798584]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[2.0871059894561768, 2.8914053440093994]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[5.424054145812988, 4.646160125732422]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[2.7823734283447266]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[1.570396900177002]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[7.201650619506836, 9.746009826660156, 3.7355260848999023]"
['Cc1ccccc1O'],[7],[10.199999809265137],[1.2872998714447021]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[2.5248048305511475, 2.8023035526275635]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[1.1295034885406494, 2.0818867683410645]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[3.404547691345215]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[1.6276394128799438]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[1.6954606771469116]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[0.9484249353408813, 1.5980408191680908]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[1.505968689918518, 2.6953341960906982]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[1.6087751388549805, 2.074873447418213]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[1.7362052202224731, 1.8724634647369385]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[1.4351820945739746, 2.9919235706329346]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[2.407676935195923]
['Cn1ccnc1'],[1],[7.199999809265137],[2.353259801864624]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[4.743858337402344, 5.9304914474487305, 4.312808990478516]"
['CCCSCCN'],[6],[9.449999809265137],[1.7654149532318115]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[1.7017238140106201, 3.1366844177246094]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[2.4064321517944336]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[1.5875513553619385, 1.965754747390747]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[1.5769459009170532]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[4.264922142028809]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[3.0171525478363037]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[2.654062509536743]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[1.5728514194488525]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[1.8302823305130005]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[1.6754002571105957, 1.673197627067566]"
['COC(=O)CS'],[5],[7.989999771118164],[2.2743313312530518]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[2.534550905227661, 3.1529085636138916]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[1.7996540069580078]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[1.542846441268921]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[1.4679474830627441]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[1.441484808921814, 0.8391091823577881]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[2.4827396869659424, 2.701551914215088]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[1.2093993425369263, 4.958396911621094, 1.547879695892334]"
