smiles,gt_idx,gt_pka,pred_pka
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[1.3268301486968994, 3.1538147926330566]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[0.670645534992218]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[1.9393010139465332]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[1.7027512788772583, 1.0751917362213135]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[4.948176383972168, 6.347039222717285]"
['NCC=C'],[0],[9.520000457763672],[0.39395803213119507]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[0.350120484828949, 0.81461101770401]"
['CC(=O)NO'],[4],[9.180000305175781],[0.4080273509025574]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.0920581817626953, 25.957677841186523, 38.66918182373047, 10.808609008789062]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[24.694366455078125, 4.246650218963623]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[1.8620556592941284]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[0.9347221851348877]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[2.7498340606689453]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[1.041969895362854, 3.8620357513427734]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[1.0318176746368408, 4.4961934089660645]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[0.4815729856491089]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[2.5956008434295654]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[0.9863116145133972, 7.066878318786621]"
['Brc1cccnc1'],[5],[2.9800000190734863],[1.336289405822754]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[4.40083646774292, 2.9420180320739746]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.755384922027588, 5.2816691398620605]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[1.5400505065917969]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[0.6887167096138]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[0.339049756526947, 0.870705783367157]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[0.4682605266571045]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[1.7211952209472656, 16.53826141357422, 19.88266944885254]"
['Cc1ccc(C)nc1'],[6],[6.5],[0.9006390571594238]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[1.1564173698425293, 4.7775750160217285]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[2.923107624053955, 6.222207546234131]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[0.843824565410614, 14.470930099487305, 9.107463836669922]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[0.8090613484382629]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[3.246514081954956, 2.3450586795806885]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[0.5801295042037964]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[1.1629421710968018, 2.4501116275787354]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[1.4084553718566895, 21.955078125, 5.209544658660889]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[0.4544221758842468]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[6.18959379196167, 6.9681010246276855]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[3.8980984687805176]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[1.1281918287277222, 5.526004791259766]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[18.269142150878906, 3.137145757675171]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[5.538821220397949, 3.3214101791381836]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[2.218954563140869]
['CN'],[1],[10.710000038146973],[0.23115743696689606]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.239127159118652, 3.6770424842834473]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[2.234184741973877]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[34.12850570678711, 22.48505210876465, 62.387054443359375, 27.936120986938477]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[20.60099983215332, 50.30978012084961, 55.188201904296875, 56.52272033691406, 52.386783599853516]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[0.5732856392860413, 0.6060625910758972]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[1.2881295680999756]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[20.124998092651367, 14.164846420288086, 8.816625595092773, 19.988527297973633]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[1.6654022932052612]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[1.800293207168579]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[4.071530818939209, 5.266523838043213]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[1.8370267152786255]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[0.8696097731590271, 15.79448127746582, 29.633039474487305]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[2.0009942054748535]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[2.637817621231079, 3.1430623531341553]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.528283596038818, 4.396861553192139]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[0.5571532845497131]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[3.649557590484619]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[1.2237048149108887]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[0.6020582318305969]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[1.6922450065612793, 2.698857307434082]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[1.7929134368896484]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[0.8363369107246399, 5.955946922302246]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[2.877182960510254, 2.8270459175109863]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[1.3891618251800537]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[1.9144885540008545]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[0.8942438364028931]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[0.49992913007736206]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[12.946901321411133, 9.413533210754395]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[0.31011176109313965]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[1.1790359020233154]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[20.84934425354004, 21.78849983215332, 29.90901756286621, 36.738121032714844]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[0.8089625239372253, 1.2469418048858643, 4.312172889709473]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[0.9771609902381897, 4.252372741699219]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[1.6117429733276367]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[1.3286151885986328, 2.889420509338379]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[4.484141826629639, 17.081619262695312]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[1.1656765937805176]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[0.6672275066375732, 2.595459461212158]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[1.3757215738296509, 7.858850002288818]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.394753456115723]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[0.8477086424827576, 3.0597238540649414]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[0.8599358797073364]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[4.981640338897705, 3.6526644229888916]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[2.0198404788970947]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[7.637774467468262, 12.359743118286133]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[3.201587677001953]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[0.6824471950531006]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[3.1985483169555664, 1.2540209293365479]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[0.5302313566207886, 2.353825330734253]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[1.7116893529891968]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[1.956589937210083]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[0.7796167135238647]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[4.608994007110596, 5.45686149597168]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[1.303992509841919, 2.8531970977783203]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[1.4996373653411865]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.4524128437042236, 76.50347137451172, 71.71829986572266, 136.2900390625]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[2.303615093231201, 10.88360595703125, 7.535852432250977]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[3.5934252738952637]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[0.8044957518577576, 5.541499614715576]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[1.0560681819915771, 1.1510847806930542]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[0.4727632999420166]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[0.5427572727203369]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[2.923107624053955, 10.891223907470703]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[1.114802360534668, 3.2071480751037598]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[42.80723571777344, 22.23772430419922, 25.833301544189453, 85.25538635253906]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[1.495118260383606]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[11.513006210327148, 3.4522933959960938]"
['COC(=O)CCCN'],[7],[9.84000015258789],[1.5236303806304932]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[2.28096604347229]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[85.71919250488281, 360.291748046875, 285.265625, 178.25807189941406, 338.98089599609375, 205.67242431640625]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[2.038283348083496]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[0.5491847991943359]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[1.0039767026901245, 2.6365437507629395]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[1.7696908712387085]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[1.0400598049163818, 2.7049975395202637]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[1.248159646987915]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[1.1934318542480469]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[0.3674126863479614, 2.0702061653137207]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[19.016870498657227, 16.551246643066406]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[13.917593002319336]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[9.35082721710205, 4.699179649353027]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[1.7644437551498413]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[6.332730293273926, 7.308053970336914]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[0.34100645780563354, 6.479794025421143]"
['CCCCCCN'],[6],[10.640000343322754],[0.3767027258872986]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[1.2363660335540771]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[1.8770859241485596, 6.185240268707275]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[1.3356845378875732]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[0.29163649678230286, 1.1966583728790283]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[0.8856289982795715]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[4.378163814544678, 2.6562018394470215, 14.478979110717773]"
['OC(=O)CCI'],[0],[3.9800000190734863],[0.44345831871032715]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[0.3448123335838318, 0.6596059203147888]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[1.2641831636428833, 12.838645935058594, 24.09776496887207]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[0.8871240019798279]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[3.7011618614196777, 29.052274703979492]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[0.5728681087493896]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.873189449310303, 5.1516432762146]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[0.5141991972923279]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[0.862402617931366]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[2.773535966873169, 1.6677618026733398]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[0.42763751745224, 0.4245469570159912]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[3.9259376525878906, 3.945010185241699]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[0.7533016204833984]
['CC(C)S'],[3],[10.859999656677246],[0.26678526401519775]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[4.352627754211426, 6.6007890701293945]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[0.6351109147071838]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[2.7423582077026367]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[1.3793929815292358]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[1.1793228387832642, 1.9010388851165771, 15.925551414489746, 10.25425910949707]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[1.6031317710876465]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[2.5700535774230957, 4.563025951385498]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[4.311868190765381, 20.640254974365234]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[24.440093994140625, 23.947847366333008]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[0.47991687059402466]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[0.49992918968200684]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[76.57780456542969, 155.22251892089844, 75.57173919677734]"
['Cc1ccccc1O'],[7],[10.199999809265137],[1.1308996677398682]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.912248373031616, 11.664955139160156]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[0.472271203994751, 5.152801990509033]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[1.877090334892273]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[0.48224085569381714]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[0.5619927048683167]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[1.4661343097686768, 1.9491126537322998]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[1.727230191230774, 3.778398036956787]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[0.8574442863464355, 6.8762969970703125]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[0.7978202700614929, 1.7560173273086548]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[1.3251198530197144, 5.86708402633667]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[1.4268954992294312]
['Cn1ccnc1'],[1],[7.199999809265137],[0.9896670579910278]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[34.09537124633789, 41.52418899536133, 12.267215728759766]"
['CCCSCCN'],[6],[9.449999809265137],[0.5088948607444763]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[0.7444703578948975, 2.9151992797851562]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[0.9776186347007751]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[0.8363369703292847, 3.54392147064209]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[0.9069485664367676]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[7.968130588531494]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[1.9539564847946167]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[2.756077766418457]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[0.6164886355400085]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[1.8315279483795166]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[1.8657073974609375, 2.9379818439483643]"
['COC(=O)CS'],[5],[7.989999771118164],[0.9503279328346252]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[1.3575317859649658, 1.1721746921539307]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[0.9400709271430969]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[0.5010713934898376]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[0.5191254019737244]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[0.7545292973518372, 0.42038631439208984]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[5.708074569702148, 4.594250202178955]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[1.302480936050415, 15.39352035522461, 6.69740629196167]"
