smiles,true_pka_pairs,pred_pka_pairs
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 4.867289066314697), (8, 4.867289066314697)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 8.869314193725586), (12, 3.714118480682373)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.052616119384766)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.73798942565918)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 3.7600855827331543), (6, 3.3346972465515137)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 8.805020332336426)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 8.858684539794922), (7, 8.87790298461914)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 6.539926528930664)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.649145126342773), (7, 8.954673767089844), (22, 3.216104507446289)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.138071298599243)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 8.869314193725586), (6, 10.249269485473633)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 7.88185453414917), (14, 3.033977508544922), (22, 3.1671395301818848)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.9098727703094482)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 8.859902381896973), (4, 2.908022880554199)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.138071298599243)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.126835823059082), (20, 3.4258944988250732)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.138071298599243)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 8.600187301635742)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 8.735897064208984), (7, 3.380505323410034)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.872044563293457), (6, 9.06442642211914)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 8.837855339050293), (7, 3.7131667137145996)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.1014604568481445)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.684420585632324)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.476665496826172), (18, 3.388456344604492)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.1133925914764404)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 5.05784797668457)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.375338077545166)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.872044563293457), (6, 8.38119125366211), (16, 8.619908332824707), (20, 2.9990251064300537)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.269566535949707)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 8.57054328918457), (8, 8.731229782104492)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.476665496826172), (12, 3.7722911834716797)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.296093940734863), (19, 5.181684494018555)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.6332058906555176)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.138071298599243)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 9.367152214050293), (30, 3.7772862911224365), (32, 3.325457811355591)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 8.639994621276855)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.0851821899414062), (19, 3.293208122253418)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 8.858247756958008), (10, 8.900168418884277)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.230373382568359)]"
