smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.4631271362304688), (7, 3.616948127746582)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 11.288002014160156), (16, 3.98883056640625)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 9.83905029296875), (4, 9.138826370239258)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 3.6537442207336426)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 7.258530616760254)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 9.961973190307617), (7, 8.871928215026855)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.1891095638275146)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.522035598754883), (20, 9.5736083984375), (25, 7.079927444458008), (34, 3.175652503967285)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 7.428351402282715), (4, 3.3369288444519043), (12, 3.3053736686706543), (20, 3.649496078491211), (23, 3.3941268920898438)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 8.518607139587402), (3, 9.34626293182373)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 3.908538818359375)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 10.382503509521484), (6, 3.23242449760437), (10, 4.223731994628906), (15, 3.7013723850250244)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 4.055843353271484)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 5.179709434509277)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.027117729187012), (11, 2.8340611457824707)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.535242080688477)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 7.324682235717773), (10, 3.102015972137451), (23, 3.383746862411499)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.1198511123657227)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 9.238801956176758), (11, 10.053515434265137)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.924683570861816), (11, 3.977597236633301)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.435887336730957)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 4.435732841491699)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 3.391411781311035)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 4.637703895568848)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 9.62281322479248), (7, 3.069995164871216)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 5.488481521606445)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 7.324682235717773), (16, 3.0680088996887207)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 4.0258893966674805), (11, 3.267462730407715)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 8.649368286132812)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 3.584242820739746)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 3.583174705505371)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.4631271362304688)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 3.9801173210144043), (19, 4.245462417602539)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 8.58738899230957)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 5.764297962188721)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 4.326087951660156), (2, 4.326087951660156), (6, 5.346760272979736), (7, 5.346760272979736)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 8.590459823608398), (10, 9.661258697509766), (11, 5.179779052734375)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 7.324682235717773), (11, 2.698627471923828)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 2.50299072265625)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 7.790615081787109), (18, 2.6577348709106445)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.535243034362793), (11, 3.134523868560791)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.4624462127685547)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 8.123791694641113), (8, 3.49790620803833)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.790615081787109), (19, 2.7785329818725586)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.220099925994873)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 7.324682235717773), (15, 2.780700206756592)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 5.457773208618164)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 7.652307510375977), (9, 3.1938254833221436)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 4.2197723388671875)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 9.48254680633545), (19, 3.2859766483306885)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 3.3558461666107178)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 5.0690083503723145)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 8.37921142578125), (6, 3.4598402976989746)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 8.196579933166504), (9, 3.949861526489258)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 5.14497184753418)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 4.868483066558838)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 3.618579864501953)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 9.824274063110352), (13, 6.852198600769043)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.592430114746094), (32, 2.369579792022705)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 9.436262130737305)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.4631271362304688), (14, 3.0612850189208984), (17, 3.549870491027832), (22, 3.5216493606567383)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 7.584627628326416), (11, 3.609644651412964), (14, 3.4514851570129395)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.272619724273682)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 7.324682235717773), (15, 3.3177108764648438)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.3295254707336426), (6, 3.3401055335998535)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.4631271362304688)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.4631271362304688)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.592206001281738), (30, 3.325000286102295)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.4631271362304688), (11, 3.626774787902832)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 10.208423614501953), (9, 4.333484649658203), (16, 3.958371639251709), (24, 4.281674385070801)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 5.347437381744385)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 8.421977996826172), (14, 2.560281753540039)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 7.866359710693359)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 3.7373573780059814)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.287224292755127), (6, 3.2246861457824707), (10, 3.5179555416107178), (14, 3.8214526176452637), (18, 3.2574853897094727), (22, 3.9836974143981934)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 3.967630386352539)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.349691867828369)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.2967934608459473), (7, 3.6608364582061768)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 3.7901387214660645)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.4631271362304688), (11, 2.9442570209503174)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 3.636198043823242)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.333338737487793)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.55189323425293), (6, 3.4090123176574707)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 3.7467823028564453), (14, 4.109203338623047)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.4312877655029297)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.960267066955566), (18, 3.059033155441284)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 5.128931522369385)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 4.939929485321045), (8, 4.939929485321045)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 8.58738899230957), (12, 3.0476646423339844)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.410566329956055)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 3.7623486518859863)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 5.32391357421875), (6, 2.954228639602661)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 3.1550393104553223)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 8.584848403930664), (7, 4.763852119445801)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 3.8089406490325928)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.689369201660156), (7, 4.743043899536133), (22, 3.3567862510681152)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.4631271362304688)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 8.58738899230957), (6, 5.790536880493164)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 7.324682235717773), (14, 3.533853530883789), (22, 2.9982829093933105)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.806859254837036)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 8.538174629211426), (4, 5.0213823318481445)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.4631271362304688)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 4.080687046051025), (20, 3.411567211151123)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.4631271362304688)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 9.089883804321289)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 11.269052505493164), (7, 3.067153215408325)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.55189323425293), (6, 9.495652198791504)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 7.580486297607422), (7, 3.1299009323120117)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 3.8586654663085938)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 5.975963592529297)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.535242080688477), (18, 2.7627882957458496)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.32808780670166)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 3.8597004413604736)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.0598158836364746)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.55189323425293), (6, 8.491150856018066), (16, 4.405025959014893), (20, 2.934500217437744)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.123387336730957)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 8.20199966430664), (8, 7.0122785568237305)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.535243034362793), (12, 2.749878406524658)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.88919997215271), (19, 4.415224075317383)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 2.7684097290039062)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.4631271362304688)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 4.416182518005371), (30, 3.1168155670166016), (32, 2.2286953926086426)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 3.5694990158081055)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.6769871711730957), (19, 4.291716575622559)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 8.591108322143555), (10, 4.4598002433776855)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 4.526195526123047)]"
