smiles,true_pka_pairs,pred_pka_pairs
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 2.8626904487609863)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 4.350520610809326), (10, 6.957118511199951), (24, 4.463361740112305), (27, 5.188493251800537)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 6.41026496887207), (21, 3.840684652328491)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.934211492538452)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.2904553413391113)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.454365253448486)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.7973082065582275), (10, 2.161203145980835)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 2.747389793395996), (5, 5.222738742828369)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.7973082065582275)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 4.516566276550293)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 4.63585090637207), (14, 3.465806484222412)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 4.7589521408081055)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.142964363098145), (4, 9.416794776916504)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 4.19038200378418), (9, 7.083940029144287)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.677030563354492)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 3.733074426651001)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 4.372757911682129), (9, 4.653839588165283)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.747389793395996)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 2.747389793395996), (7, 3.4331705570220947), (10, 2.7836074829101562)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 6.2822370529174805)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 2.747390031814575), (7, 2.9827144145965576)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 5.372907638549805), (25, 4.6267876625061035)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 4.350520610809326), (21, 4.707586288452148), (23, 5.569576263427734)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 4.980247974395752)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.370457649230957), (6, 5.255882740020752)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 2.747389793395996)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 6.648768901824951), (6, 4.778778553009033)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 2.747390031814575), (4, 7.410737037658691), (7, 2.9827141761779785)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.747389793395996)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.354898452758789), (14, 4.9771504402160645)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 6.181715965270996)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 2.747390031814575), (7, 2.9827144145965576)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 15.18896484375), (16, 4.626946449279785)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 9.038411140441895), (4, 9.252730369567871)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 6.484412670135498)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 2.4481260776519775)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 9.539273262023926), (7, 8.378698348999023)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 4.203939437866211)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 4.388216972351074), (20, 4.865155220031738), (25, 5.053397178649902), (34, 2.3761513233184814)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 4.58033561706543), (4, 3.7839343547821045), (12, 4.557751178741455), (20, 3.1048429012298584), (23, 3.1043879985809326)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 4.296290397644043), (3, 4.420835494995117)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 5.264778137207031)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 10.280976295471191), (6, 4.180216312408447), (10, 4.93560791015625), (15, 4.052476406097412)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 7.6381120681762695)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 3.517019510269165)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 9.674857139587402), (11, 3.7502071857452393)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 5.254735946655273)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 4.856560707092285), (10, 4.519826412200928), (23, 4.43487548828125)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 2.7612979412078857)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 7.004535675048828), (11, 7.583428382873535)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 9.829412460327148), (11, 5.698472023010254)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 4.858841896057129)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 3.857929229736328)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 7.161874294281006)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 3.455734968185425)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 10.988771438598633), (7, 4.485201835632324)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.121455192565918)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 4.856560707092285), (16, 3.090714693069458)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 3.991098165512085), (11, 6.227743148803711)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 6.8395280838012695)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 3.978566884994507)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 4.1485676765441895)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.747389793395996)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 4.7539777755737305), (19, 5.9507246017456055)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 4.430701732635498)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 3.8136720657348633)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 4.142991065979004), (2, 4.142991065979004), (6, 5.346141815185547), (7, 5.346141815185547)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 4.292671203613281), (10, 5.958196640014648), (11, 9.575364112854004)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 4.856560707092285), (11, 4.308480262756348)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.4031200408935547)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 5.048130512237549), (18, 4.267014980316162)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 5.254736423492432), (11, 7.931425094604492)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.5807552337646484)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 5.205015182495117), (8, 4.679513931274414)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 5.048130989074707), (19, 4.545907020568848)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.1993277072906494)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 4.856560707092285), (15, 3.421211004257202)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 3.615485429763794)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 8.539319038391113), (9, 5.88645601272583)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 6.049005508422852)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 4.973148345947266), (19, 4.1924519538879395)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 5.033071041107178)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.4173197746276855)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 12.138755798339844), (6, 5.11981201171875)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 4.9804511070251465), (9, 7.882165431976318)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 3.406379461288452)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 4.091928482055664)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 6.551539421081543)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 9.0066499710083), (13, 4.435466289520264)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 5.176035404205322), (32, 4.721815586090088)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 5.4545698165893555)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 2.747390031814575), (14, 3.6307170391082764), (17, 3.290346384048462), (22, 4.628435134887695)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 5.363746643066406), (11, 5.784313201904297), (14, 4.197629928588867)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.410737037658691)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 4.856560707092285), (15, 3.196312189102173)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 2.6104185581207275), (6, 3.052959680557251)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 2.747390031814575)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 2.747389793395996)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 5.372907638549805), (30, 3.386115312576294)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 2.747389793395996), (11, 3.9066896438598633)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 12.330716133117676), (9, 8.1060791015625), (16, 6.648292541503906), (24, 8.2470703125)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 3.3898961544036865)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 8.927596092224121), (14, 3.1303458213806152)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 7.0714006423950195)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 8.323931694030762)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 2.9653170108795166), (6, 3.072118043899536), (10, 3.8259668350219727), (14, 3.1555235385894775), (18, 2.6937882900238037), (22, 2.9261529445648193)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 3.7778782844543457)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 2.8046395778656006)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 2.7973082065582275), (7, 5.450429439544678)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.442445278167725)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 2.747389793395996), (11, 3.166663408279419)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 7.014147758483887)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 3.5724003314971924)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 4.350521087646484), (6, 4.481424331665039)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 5.542135715484619), (14, 4.50730037689209)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 5.858229160308838)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.728949546813965), (18, 3.456012010574341)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 7.509291648864746)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 5.079268932342529), (8, 5.079268932342529)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 4.430701732635498), (12, 3.70058274269104)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 5.006231307983398)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 6.838706970214844)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 5.337481498718262), (6, 2.7376201152801514)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 3.1117615699768066)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 4.289572715759277), (7, 5.957126140594482)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 3.939229965209961)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 6.03272819519043), (7, 4.555397033691406), (22, 3.8968594074249268)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 2.747390031814575)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 4.430701732635498), (6, 4.304252624511719)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 4.856560707092285), (14, 4.007265090942383), (22, 3.2263259887695312)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.146425485610962)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 4.815013885498047), (4, 4.999939918518066)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 2.747389793395996)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 7.161121368408203), (20, 3.3449816703796387)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 2.747389793395996)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 4.944065093994141)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 10.331066131591797), (7, 5.118963241577148)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 4.350521087646484), (6, 5.041633129119873)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 9.172192573547363), (7, 5.602560520172119)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 3.8360750675201416)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 3.905014753341675)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 5.254735946655273), (18, 3.455599546432495)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.1602816581726074)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 5.792079925537109)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.206106185913086)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 4.350520610809326), (6, 6.275360107421875), (16, 7.32463264465332), (20, 6.085594654083252)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.5596859455108643)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 5.583477020263672), (8, 5.622111797332764)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 5.254736423492432), (12, 3.1424715518951416)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.1443936824798584), (19, 4.112040996551514)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 4.9155426025390625)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 2.747390031814575)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 5.679342269897461), (30, 7.03060245513916), (32, 3.8225204944610596)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 3.123978853225708)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 5.442778587341309), (19, 6.714088439941406)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 4.349812030792236), (10, 5.427079200744629)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 8.6423978805542)]"
