smiles,true_pka_pairs,pred_pka_pairs
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 12.269007682800293), (16, 6.717691421508789)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 12.424932479858398), (4, 12.137085914611816)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 5.963284492492676)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 10.99103832244873)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 10.604018211364746), (7, 11.121880531311035)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.9906768798828125)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 4.395004749298096), (20, 11.165623664855957), (25, 9.772937774658203), (34, 4.497045993804932)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 10.30357837677002), (4, 3.8600656986236572), (12, 4.094240188598633), (20, 4.356184005737305), (23, 4.235414028167725)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 11.467495918273926), (3, 11.440629005432129)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 5.418062686920166)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 11.49792766571045), (6, 3.4817051887512207), (10, 4.463194847106934), (15, 4.573129177093506)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.458436489105225)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 6.108397006988525)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 11.065347671508789), (11, 4.411397933959961)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 11.15635871887207)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 10.056884765625), (10, 4.1512298583984375), (23, 3.9304285049438477)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 4.2156572341918945)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 11.360148429870605), (11, 11.859538078308105)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 8.295751571655273), (11, 5.896256923675537)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 11.08902645111084)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 5.305147647857666)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 5.463708877563477)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 7.635188579559326)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 11.985098838806152), (7, 3.897188186645508)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 6.977967739105225)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 10.056884765625), (16, 3.801577568054199)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 7.001898288726807), (11, 6.3286452293396)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 10.277297973632812)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 6.206610202789307)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 6.226541996002197)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.892465591430664)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 5.056687831878662), (19, 5.90757417678833)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 11.492730140686035)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 6.353866100311279)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 5.7462544441223145), (2, 5.7462544441223145), (6, 6.743137359619141), (7, 6.743137359619141)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 11.497122764587402), (10, 11.007585525512695), (11, 6.620397090911865)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 10.056884765625), (11, 4.577367782592773)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 4.171464443206787)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 10.415789604187012), (18, 4.183201789855957)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 11.15635871887207), (11, 4.47934627532959)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.7834129333496094)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 11.435222625732422), (8, 3.9860658645629883)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 10.415789604187012), (19, 4.332454204559326)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.7343177795410156)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 10.056884765625), (15, 4.5373148918151855)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 8.68221378326416)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 9.698783874511719), (9, 3.4942212104797363)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 6.185585021972656)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 11.143790245056152), (19, 3.745227813720703)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 5.355679035186768)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 6.346949100494385)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 9.591322898864746), (6, 3.7441210746765137)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 11.572772026062012), (9, 6.399801731109619)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 7.1305623054504395)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 8.006210327148438)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 6.5206379890441895)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 10.9273042678833), (13, 11.296906471252441)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 10.278779983520508), (32, 4.071787357330322)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 11.463526725769043)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.892465591430664), (14, 4.015685081481934), (17, 3.4311327934265137), (22, 3.894577741622925)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 9.621528625488281), (11, 4.59792947769165), (14, 4.376289367675781)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.136097431182861)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 10.056884765625), (15, 3.7503867149353027)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.917630672454834), (6, 3.730290412902832)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.892465591430664)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.892465591430664)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 11.140176773071289), (30, 3.594654083251953)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.892465591430664), (11, 3.9941656589508057)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 11.347784996032715), (9, 6.367269039154053), (16, 6.7736496925354), (24, 6.369596004486084)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 6.408380508422852)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 9.435620307922363), (14, 4.030420303344727)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 10.990538597106934)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 7.164873123168945)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.8431053161621094), (6, 3.128756523132324), (10, 4.434382915496826), (14, 3.838366985321045), (18, 3.804123640060425), (22, 3.9529573917388916)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 6.297848224639893)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.8709020614624023)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.8540868759155273), (7, 5.009599208831787)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.646259784698486)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.892465591430664), (11, 4.308130741119385)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 5.9534077644348145)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 6.42350435256958)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 11.46667766571045), (6, 3.9096932411193848)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 6.172273635864258), (14, 6.715865612030029)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.4916911125183105)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.825516700744629), (18, 3.9395816326141357)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 7.215639591217041)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 6.23849630355835), (8, 6.23849630355835)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 11.492730140686035), (12, 4.101579666137695)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 11.249211311340332)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 6.063741207122803)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 6.590452194213867), (6, 3.9115262031555176)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 6.843039035797119)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 11.493979454040527), (7, 7.688724994659424)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 6.20543909072876)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 10.261836051940918), (7, 7.877059459686279), (22, 4.293516159057617)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.892465591430664)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 11.492730140686035), (6, 8.016411781311035)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 10.056884765625), (14, 3.6230387687683105), (22, 3.8042633533477783)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 4.836055278778076)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 11.481276512145996), (4, 5.5719194412231445)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.892465591430664)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 6.203100681304932), (20, 4.09011173248291)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.892465591430664)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 10.669528007507324)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 12.892020225524902), (7, 3.836388349533081)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 11.46667766571045), (6, 11.261441230773926)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 9.786942481994629), (7, 3.4746909141540527)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 6.428110599517822)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.751529216766357)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 11.15635871887207), (18, 4.094239711761475)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.8678011894226074)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 7.36489725112915)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.9692554473876953)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 11.466678619384766), (6, 10.278475761413574), (16, 7.548478603363037), (20, 4.0660529136657715)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.8290324211120605)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 11.412644386291504), (8, 11.713106155395508)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 11.15635871887207), (12, 4.259957313537598)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.121155738830566), (19, 6.124415397644043)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.605729103088379)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.892465591430664)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 7.760678768157959), (30, 4.923403739929199), (32, 3.7548868656158447)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 6.731488227844238)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.8905084133148193), (19, 4.933891773223877)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 11.499075889587402), (10, 7.530009746551514)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 6.631247043609619)]"
