smiles,true_pka_pairs,pred_pka_pairs
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 9.785578727722168)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 4.651599407196045)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.766047477722168), (13, 8.87290096282959)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.843350410461426), (32, 3.202570915222168)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 8.889528274536133)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.1129825115203857), (14, 3.7507646083831787), (17, 3.277395248413086), (22, 3.7321784496307373)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 8.348854064941406), (11, 3.245802879333496), (14, 3.1565823554992676)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 9.128416061401367)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 7.817902565002441), (15, 3.1404242515563965)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.1127920150756836), (6, 4.2166056632995605)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.1129822731018066)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.1129825115203857)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.288506507873535), (30, 3.8888463973999023)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.1129825115203857), (11, 4.242124557495117)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 8.336995124816895), (9, 4.942901611328125), (16, 4.822094440460205), (24, 4.851508617401123)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 3.90393328666687)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 8.233570098876953), (14, 3.9625375270843506)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 8.389695167541504)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.238816738128662)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.1047122478485107), (6, 3.519378662109375), (10, 4.556952476501465), (14, 3.5929877758026123), (18, 3.2874069213867188), (22, 3.198479413986206)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 7.311727523803711)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.077878475189209)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.0778446197509766), (7, 4.180296897888184)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.743732452392578)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.1129825115203857), (11, 3.8274576663970947)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 4.799116134643555)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 3.900683879852295)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.035245895385742), (6, 3.582535743713379)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 3.487142324447632), (14, 6.423088073730469)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.69787335395813)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.84126091003418), (18, 3.217998504638672)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 8.23595905303955)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 5.180145263671875), (8, 5.180145263671875)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 9.032122611999512), (12, 3.745316982269287)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.29653549194336)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.565356254577637)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 3.772951602935791), (6, 3.1196935176849365)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 9.804214477539062)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 9.02504825592041), (7, 9.873249053955078)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 6.926265716552734)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.629724502563477), (7, 9.751310348510742), (22, 3.2046077251434326)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.1129822731018066)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 9.032122611999512), (6, 9.906068801879883)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 7.817902565002441), (14, 3.0225768089294434), (22, 3.1305179595947266)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 4.000328063964844)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 9.015886306762695), (4, 2.4615373611450195)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.1129825115203857)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 4.949953556060791), (20, 3.489685535430908)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.1129825115203857)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 8.645376205444336)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 9.258668899536133), (7, 3.3797876834869385)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.035245895385742), (6, 9.298337936401367)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 9.000259399414062), (7, 3.792391538619995)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.910346031188965)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 8.164682388305664)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.293691635131836), (18, 3.285443067550659)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.07614803314209)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 5.236650466918945)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.361473560333252)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.035244941711426), (6, 8.531684875488281), (16, 9.0458345413208), (20, 3.04813814163208)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.2634668350219727)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 9.0011568069458), (8, 9.325417518615723)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.293691635131836), (12, 3.9704699516296387)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.54075026512146), (19, 5.654924392700195)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.7859878540039062)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.1129822731018066)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 9.875715255737305), (30, 3.4665064811706543), (32, 3.3780782222747803)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 9.32455062866211)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.0808534622192383), (19, 3.2182719707489014)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 9.023699760437012), (10, 9.067380905151367)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.33773136138916)]"
