smiles,true_pka_pairs,pred_pka_pairs
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 8.672942161560059), (14, 3.9356441497802734)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 9.639751434326172)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.841412544250488)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.1905431747436523), (6, 4.092033386230469), (10, 4.002601623535156), (14, 3.6500258445739746), (18, 3.9624528884887695), (22, 3.619868755340576)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 7.920176029205322)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.1911873817443848)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.1859402656555176), (7, 5.53584623336792)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.571650981903076)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.243002414703369), (11, 4.320047378540039)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 5.358667850494385)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.435145854949951)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.721639633178711), (6, 4.148643970489502)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 4.721240520477295), (14, 5.28405237197876)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.121413230895996)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.66297721862793), (18, 3.928502082824707)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 7.407444477081299)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 3.909274101257324), (8, 3.909274101257324)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 9.720050811767578), (12, 3.916097640991211)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.872118949890137)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 5.3634209632873535)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.295547008514404), (6, 3.5118536949157715)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 9.546737670898438)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 9.7108154296875), (7, 9.470443725585938)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 7.375576496124268)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.2677583694458), (7, 9.35052490234375), (22, 3.2934389114379883)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.2430028915405273)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 9.720049858093262), (6, 11.686346054077148)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 8.859540939331055), (14, 3.512317657470703), (22, 3.6247310638427734)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 4.123939514160156)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 9.709300994873047), (4, 3.6230740547180176)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.243002414703369)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.837943077087402), (20, 3.6723203659057617)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.243002414703369)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 9.39550495147705)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 10.148032188415527), (7, 4.046002388000488)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.721639633178711), (6, 9.854819297790527)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 9.440081596374512), (7, 4.096804618835449)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.8443379402160645)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.949709892272949)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 9.553032875061035), (18, 3.707862377166748)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.187318801879883)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 5.8318071365356445)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.9364089965820312)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.721639633178711), (6, 8.989852905273438), (16, 8.03131103515625), (20, 3.6139235496520996)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.7655410766601562)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 9.914151191711426), (8, 10.26786994934082)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 9.553032875061035), (12, 4.357284069061279)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.27817440032959), (19, 4.813050270080566)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.9837541580200195)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.2430028915405273)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 9.403078079223633), (30, 4.8662333488464355), (32, 3.739072322845459)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 9.041391372680664)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.4601783752441406), (19, 3.377948760986328)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 9.712653160095215), (10, 8.325544357299805)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 6.088272571563721)]"
