smiles,true_pka_pairs,pred_pka_pairs
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, -1.367853045463562)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, -2.7897226810455322)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, -1.440323829650879)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, -0.890289843082428), (11, -3.1791892051696777)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, -2.1693716049194336)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, -1.5408825874328613)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, -3.2456531524658203), (6, -0.5569021105766296)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, -5.516302585601807), (16, -7.361690044403076)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, -0.3512716293334961)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, -0.25224700570106506), (7, -0.8248661160469055)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, -1.6987247467041016)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, -0.2522469758987427), (10, -1.9346697330474854), (24, -3.5971672534942627), (27, -2.7229018211364746)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, -4.497297763824463), (21, -4.5506272315979)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, -4.205052375793457)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, -1.7801992893218994)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, -2.1619927883148193)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, -1.2241244316101074), (10, -2.301478385925293)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, -1.1081496477127075), (5, -2.524256467819214)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, -1.2241244316101074)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, -3.3479318618774414)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, -1.3792033195495605), (14, -4.149263858795166)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, -1.4954454898834229)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, -1.7475521564483643), (4, -2.603044271469116)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, -3.7793867588043213), (9, -7.255840301513672)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, -3.581265449523926)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, -2.1693716049194336)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, -0.28298547863960266), (9, -0.732421875)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, -1.1081496477127075)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, -1.1081496477127075), (7, -2.4959933757781982), (10, -3.051387310028076)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, -2.883078098297119)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, -1.108149766921997), (7, -2.4204416275024414)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, -0.7207804918289185), (25, -6.440056324005127)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, -0.2522469758987427), (21, -2.72428822517395), (23, -2.2505910396575928)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, -5.056577682495117)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, -3.7591536045074463), (6, -4.144306182861328)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, -1.1081496477127075)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, -1.5742120742797852), (6, -1.24020254611969)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, -1.108149766921997), (4, -2.9399924278259277), (7, -2.4204416275024414)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, -1.1081496477127075)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, -3.5425522327423096), (14, -2.1900269985198975)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, -4.588103294372559)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, -1.108149766921997), (7, -2.4204416275024414)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, -3.5423190593719482), (16, -3.5316386222839355)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, -1.452873945236206), (4, -2.4771487712860107)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, -4.44716215133667)]"
['CN'],"[(1, 10.710000038146973)]","[(1, -0.05927281454205513)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, -5.863432884216309), (7, -1.0223100185394287)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, -4.606748104095459)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, -2.279404878616333), (20, -5.699212551116943), (25, -6.225026607513428), (34, -2.1626312732696533)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, -2.6075503826141357), (4, -2.721673011779785), (12, -2.3888161182403564), (20, -2.0821897983551025), (23, -3.1134207248687744)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, -0.2909398078918457), (3, -0.533133327960968)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, -2.170457601547241)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, -2.318133592605591), (6, -3.9343478679656982), (10, -3.022521734237671), (15, -2.433716297149658)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, -1.742882490158081)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, -3.577740430831909)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, -3.335397958755493), (11, -0.9593926668167114)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, -0.5540528297424316)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, -1.2029844522476196), (10, -2.0083186626434326), (23, -3.2830545902252197)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, -3.0602786540985107)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, -2.263540029525757), (11, -1.1382863521575928)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, -1.4042772054672241), (11, -1.6663973331451416)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, -0.320598304271698)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, -5.340272426605225)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, -4.346797466278076)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, -0.6023895740509033)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, -0.9002246856689453), (7, -2.817373514175415)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, -3.37435245513916)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, -1.2029844522476196), (16, -4.037755012512207)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, -3.821808099746704), (11, -3.4302687644958496)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, -3.0069708824157715)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, -1.8396129608154297)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, -2.4317235946655273)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, -1.1081496477127075)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, -7.502502918243408), (19, -7.985598087310791)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, -0.28702273964881897)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, -2.3325111865997314)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, -4.405973434448242), (2, -4.405973434448242), (6, -4.817790985107422), (7, -4.817790985107422)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, -0.3194703459739685), (10, -1.1749905347824097), (11, -2.766040802001953)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, -1.2029849290847778), (11, -3.1890857219696045)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, -3.4787542819976807)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, -0.8902896642684937), (18, -1.5338646173477173)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, -0.5540527105331421), (11, -3.530540943145752)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, -2.938537359237671)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, -0.5803971290588379), (8, -2.4592347145080566)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, -0.8902896642684937), (19, -2.0744950771331787)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, -5.145170211791992)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, -1.2029844522476196), (15, -4.518402576446533)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, -2.598198413848877)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, -4.275231838226318), (9, -3.956617593765259)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, -5.987733364105225)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, -1.9771788120269775), (19, -3.53761625289917)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, -4.040163516998291)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, -1.5331820249557495)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, -2.3033859729766846), (6, -1.700380802154541)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, -0.38432833552360535), (9, -2.6840450763702393)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, -2.367694616317749)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, -2.663886308670044)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, -3.116227149963379)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, -2.173649549484253), (13, -2.621408224105835)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, -1.28018057346344), (32, -1.9557795524597168)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, -2.2322447299957275)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, -1.108149766921997), (14, -2.5057694911956787), (17, -4.629351615905762), (22, -2.081432580947876)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, -2.340674877166748), (11, -1.4321203231811523), (14, -2.7835991382598877)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, -2.9399919509887695)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, -1.2029844522476196), (15, -5.452927589416504)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, -1.0614900588989258), (6, -2.4244277477264404)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, -1.1081496477127075)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, -1.1081496477127075)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, -0.7207804322242737), (30, -3.142214775085449)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, -1.1081496477127075), (11, -2.0949761867523193)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, -2.51701021194458), (9, -3.764232635498047), (16, -3.1066739559173584), (24, -3.353165626525879)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, -3.609262704849243)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, -2.9750173091888428), (14, -3.46618390083313)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, -1.7912161350250244)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, -0.7105298042297363)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, -1.537623643875122), (6, -3.6479573249816895), (10, -6.197923183441162), (14, -5.619566917419434), (18, -3.9117660522460938), (22, -5.500932693481445)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, -3.3283989429473877)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, -1.4512099027633667)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, -1.2241244316101074), (7, -3.230100154876709)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, -2.930734634399414)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, -1.1081496477127075), (11, -1.8519349098205566)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, -2.828615665435791)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, -4.003652572631836)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, -0.25224700570106506), (6, -0.9313035011291504)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, -10.0), (14, -9.448835372924805)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, -7.128510475158691)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, -1.9871299266815186), (18, -1.1498291492462158)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, -4.516414165496826)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, -4.850597858428955), (8, -4.850597858428955)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, -0.28702273964881897), (12, -1.8670716285705566)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, -0.7176816463470459)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, -2.8896610736846924)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, -1.5267390012741089), (6, -2.643732786178589)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, -2.5904171466827393)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, -0.30786237120628357), (7, -2.490443468093872)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, -1.8144629001617432)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, -1.9960689544677734), (7, -3.6086819171905518), (22, -2.141984462738037)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, -1.1081496477127075)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, -0.2870227098464966), (6, -1.1614010334014893)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, -1.2029844522476196), (14, -4.789320468902588), (22, -4.405894756317139)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, -1.049124836921692)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, -0.5200496315956116), (4, -5.30559778213501)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, -1.1081496477127075)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, -5.562794208526611), (20, -3.157081365585327)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, -1.1081496477127075)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, -1.5313912630081177)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, -1.4006688594818115), (7, -1.5632771253585815)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, -0.25224700570106506), (6, -0.6814673542976379)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, -4.105607032775879), (7, -3.3591341972351074)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, -2.1044132709503174)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, -0.9333145618438721)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, -0.5540525913238525), (18, -3.507188081741333)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, -1.3605536222457886)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, -5.182868480682373)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, -3.5453901290893555)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, -0.2522469758987427), (6, -1.1201099157333374), (16, -2.5990383625030518), (20, -1.88729727268219)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, -3.8590145111083984)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, -1.4020856618881226), (8, -2.6841156482696533)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, -0.5540527105331421), (12, -2.8022868633270264)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, -5.662625789642334), (19, -6.9696526527404785)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, -1.9949395656585693)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, -1.1081496477127075)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, -8.100245475769043), (30, -2.771467924118042), (32, -3.358800172805786)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, -2.6600873470306396)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, -4.073435306549072), (19, -6.205768585205078)]"
