smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[6.001417636871338, 2.743178129196167]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.677557945251465, 8.700547218322754, 7.6912946701049805, 3.8514575958251953]"
['COC(=O)CS'],[5],[7.989999771118164],[6.822025775909424]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.397167205810547, 5.079137325286865]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.375352144241333, 3.3366730213165283]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.731771469116211, 3.56426739692688]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.270021915435791]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.054818153381348]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.375352144241333, 3.367356061935425]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.0700459480285645]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3555262088775635, 3.750645637512207]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.875762939453125, 3.037614583969116]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.10700798034668, 4.251764297485352, 3.3381528854370117]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.5879411697387695, 4.075109004974365]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.713895797729492]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.853680610656738, 4.971813678741455, 4.240574359893799]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.379531145095825]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.121180534362793, 3.4477477073669434]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.276561737060547]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.101191282272339]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.375351905822754, 7.093907356262207, 2.793760061264038]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.101442337036133, 5.004406929016113]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.810175895690918]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.375351905822754, 6.603261947631836]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.744853973388672]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.603257179260254, 3.6131489276885986]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.592498779296875, 4.078978061676025]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.184538841247559, 6.944640159606934]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3801205158233643, 3.697960615158081]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.525716781616211, 3.9333667755126953, 3.2330214977264404]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.384930610656738, 3.9533493518829346]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.677557945251465, 6.8471832275390625, 2.8111393451690674, 3.4364030361175537]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.592498779296875, 3.517488956451416]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8169655799865723]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.375352144241333, 4.7680439949035645]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.370004415512085, 5.751274585723877]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.268025398254395, 9.033445358276367]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.384257793426514]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.733367919921875]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.05596923828125]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.18721866607666, 3.389335870742798]"
['[nH]1ccnc1'],[3],[7.0],[5.168172359466553]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.1070075035095215, 4.421566009521484]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5171396732330322, 6.760403633117676]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.464648246765137]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.839865684509277, 3.332724094390869]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.1780993938446045, 3.68074893951416]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3926773071289062, 4.372226715087891]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.5896806716918945]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.896389484405518]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.511783599853516, 5.911217212677002]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[6.001417636871338, 3.0118825435638428, 3.598492383956909]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.357349395751953, 5.361742973327637]"
