smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3798959255218506, 3.9958958625793457]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.003989219665527, 5.080129623413086, 5.080129623413086]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.394158363342285]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.673770904541016, 7.0921711921691895, 3.601109504699707]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.148569107055664, 3.9197328090667725, 3.955087423324585, 3.7354683876037598]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.358971118927002, 3.6284921169281006]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.700800895690918, 3.1374969482421875]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.8209428787231445, 3.24770450592041]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.188011169433594, 4.778061389923096]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5935304164886475, 6.768002510070801]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.725116729736328, 3.49924373626709]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.294454574584961]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.293276071548462]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.126272201538086, 3.2891836166381836, 3.4293220043182373]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.393955945968628, 3.881507396697998, 4.262554168701172, 3.5422005653381348, 3.985257387161255, 3.748107433319092]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.9170637130737305, 3.89115571975708]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.409666061401367, 5.066394805908203]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.991917610168457, 3.144958972930908]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.977651119232178, 5.638941287994385]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.293811798095703]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.105668544769287, 5.905983924865723, 5.905983924865723, 4.777406215667725]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9492483139038086]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.674495697021484, 6.206875801086426]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.157477855682373]
['OCc1ccccn1'],[7],[4.900000095367432],[6.216970920562744]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.7215375900268555, 3.761977195739746, 3.5691158771514893]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.038226127624512]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.265995979309082]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.104602813720703]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.921674966812134, 3.4135892391204834, 4.240758419036865, 5.608702182769775, 3.5298874378204346, 3.80433988571167]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.992488861083984]
['Oc1ccccc1'],[0],[9.779999732971191],[3.5137906074523926]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.409666061401367, 5.066395282745361]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.798636436462402]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.794223785400391, 5.423664093017578]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.087533950805664, 5.576855182647705]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.190629005432129]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3798961639404297, 4.268215179443359]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.1770524978637695, 2.762134313583374]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7264418601989746]
['OCc1ccncc1'],[5],[5.409999847412109],[7.097580909729004]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.673770904541016, 8.700953483581543, 8.892156600952148, 5.495183944702148, 3.8647334575653076]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.17796516418457, 3.5292069911956787]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.862727165222168, 3.2390730381011963]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6250951290130615]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.120021343231201, 4.1804094314575195, 3.0782175064086914]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.298565864562988, 6.115394592285156]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.391528606414795, 4.429558753967285]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9094161987304688, 3.605746269226074]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.716168403625488, 8.362860679626465]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.734114170074463, 4.596205234527588, 4.2243852615356445]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3798961639404297, 3.686495304107666]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.896533012390137, 5.073766708374023]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.5883402824401855, 3.728949546813965]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.064444541931152, 3.7936453819274902]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.94566535949707]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.37243390083313]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.385909080505371]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.991917610168457, 4.459794998168945, 2.6306474208831787]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.693900108337402, 5.593441486358643]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.279701232910156]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3798961639404297, 4.652566909790039]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.913500785827637]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.575803756713867]
['OCc1cccnc1'],[6],[5.0],[6.284080505371094]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.993229389190674]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.991918087005615, 2.7387173175811768]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.673770904541016, 8.700953483581543, 7.686738967895508, 3.8587427139282227]"
['COC(=O)CS'],[5],[7.989999771118164],[6.84034538269043]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.409666061401367, 5.0663957595825195]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3798959255218506, 3.333360195159912]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.721538066864014, 3.56911563873291]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2498135566711426]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.0477190017700195]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3798959255218506, 3.3549132347106934]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.078692436218262]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3603522777557373, 3.7502331733703613]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.890030384063721, 3.0398612022399902]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.104602813720703, 4.26223087310791, 3.3384878635406494]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.5935282707214355, 4.0778727531433105]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.713142395019531]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.857513427734375, 4.995258331298828, 4.2524614334106445]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.381075859069824]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.129794597625732, 3.4411537647247314]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.272773504257202]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0844614505767822]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3798959255218506, 7.0925188064575195, 2.792910099029541]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.114323139190674, 5.023336410522461]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8063230514526367]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3798959255218506, 6.616055488586426]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.765998840332031]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.596007347106934, 3.6198790073394775]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.5883402824401855, 4.0943756103515625]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.177606582641602, 6.938317775726318]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.383612632751465, 3.699267864227295]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.53256893157959, 3.9203970432281494, 3.227678060531616]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.389354705810547, 3.9585788249969482]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.673770904541016, 6.843605041503906, 2.801225185394287, 3.4425454139709473]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.5883402824401855, 3.5311391353607178]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.814772844314575]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3798961639404297, 4.760806083679199]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3743152618408203, 5.77664041519165]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.269356727600098, 9.031569480895996]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.4045281410217285]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.761849403381348]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.083837509155273]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1886518001556396, 3.390181541442871]"
['[nH]1ccnc1'],[3],[7.0],[5.179739952087402]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.104602813720703, 4.4239301681518555]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5219902992248535, 6.7617878913879395]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.4779744148254395]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.831012725830078, 3.3318586349487305]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.1840367317199707, 3.678187608718872]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.396226406097412, 4.402183532714844]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.612942695617676]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.901998519897461]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.511958122253418, 5.92484188079834]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.991918087005615, 3.023064136505127, 3.6038126945495605]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.365501403808594, 5.351387977600098]"
