smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.102108001708984, 3.8348753452301025, 4.000824928283691, 3.769629716873169]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3896336555480957, 3.5836901664733887]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.510432243347168, 3.2100744247436523]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.834864139556885, 3.2472620010375977]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.1837334632873535, 4.9103169441223145]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5322048664093018, 6.785511493682861]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.759393692016602, 3.575955867767334]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.329792022705078]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.3383049964904785]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.099922180175781, 3.257981061935425, 3.5009679794311523]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4189205169677734, 3.906280279159546, 4.3145880699157715, 3.5847010612487793, 4.106520175933838, 3.84652042388916]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.9372076988220215, 3.9722588062286377]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.342463970184326, 5.111534595489502]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.993790149688721, 3.121853828430176]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.032173156738281, 5.694183826446533]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.33063268661499]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.097014427185059, 5.861849784851074, 5.861849784851074, 4.949889183044434]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9833195209503174]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.551826477050781, 6.066477298736572]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.463954448699951]
['OCc1ccccn1'],[7],[4.900000095367432],[6.250354290008545]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.7278008460998535, 3.8559398651123047, 3.5892844200134277]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.034243106842041]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.245781421661377]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.213338375091553]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.934621810913086, 3.4796833992004395, 4.262508869171143, 5.680461406707764, 3.570385217666626, 3.8710885047912598]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.018666744232178]
['Oc1ccccc1'],[0],[9.779999732971191],[3.540794610977173]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.342463970184326, 5.111534595489502]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.847964763641357]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.7145676612854, 5.542177677154541]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.108397006988525, 5.551804542541504]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.201327800750732]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4044275283813477, 4.259913921356201]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.21565580368042, 2.7236599922180176]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7250208854675293]
['OCc1ccncc1'],[5],[5.409999847412109],[7.119896411895752]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.545019149780273, 8.626398086547852, 8.70668888092041, 5.455942630767822, 3.981354236602783]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.195483684539795, 3.574265956878662]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.902811527252197, 3.2485456466674805]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.757211685180664]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2575440406799316, 4.27776575088501, 3.0784928798675537]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.282963752746582, 6.116089344024658]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.4123878479003906, 4.5386962890625]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9646270275115967, 3.588160991668701]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.6732072830200195, 8.314167976379395]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.8910698890686035, 4.630499839782715, 4.359557151794434]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4044275283813477, 3.74002742767334]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.954799175262451, 5.177567005157471]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.591621398925781, 3.8522403240203857]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.000446319580078, 3.852372646331787]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.959197044372559]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.399868965148926]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.589651584625244]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.993790149688721, 4.283278942108154, 2.6114554405212402]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.64674711227417, 5.455402374267578]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.035682201385498]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4044275283813477, 4.6585164070129395]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.269835472106934]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.66772985458374]
['OCc1cccnc1'],[6],[5.0],[6.374842166900635]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.963459491729736]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.993790149688721, 2.6961207389831543]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.545019149780273, 8.626397132873535, 7.506921291351318, 3.925914764404297]"
['COC(=O)CS'],[5],[7.989999771118164],[7.024007320404053]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.342463970184326, 5.111534595489502]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.4044275283813477, 3.3598239421844482]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.727801322937012, 3.5892839431762695]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.192329168319702]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.071005344390869]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.4044275283813477, 3.347424030303955]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.244568347930908]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3821122646331787, 3.7439661026000977]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.049710273742676, 3.111959218978882]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.213338375091553, 4.302712917327881, 3.3194520473480225]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.411710262298584, 4.1246337890625]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.566270351409912]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.797957420349121, 5.110049724578857, 4.331493854522705]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.4029438495635986]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.210033416748047, 3.434711456298828]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.325051784515381]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.11962890625]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.4044275283813477, 7.308835506439209, 2.7131147384643555]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.21576452255249, 5.086386680603027]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.739612102508545]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.4044275283813477, 6.687874794006348]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.848430156707764]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.577663421630859, 3.6763670444488525]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.591621398925781, 4.193574905395508]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.168936252593994, 6.7965850830078125]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.4052367210388184, 3.6802735328674316]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.456996440887451, 3.959275245666504, 3.169365406036377]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.378906726837158, 3.9707083702087402]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.545019149780273, 6.774590969085693, 2.7793807983398438, 3.5022482872009277]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.5916218757629395, 3.6223645210266113]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.9530558586120605]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4044275283813477, 4.694891452789307]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.39977765083313, 6.050889492034912]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.15331745147705, 9.036105155944824]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.423891544342041]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.874407768249512]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.239645957946777]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.183629035949707, 3.5323729515075684]"
['[nH]1ccnc1'],[3],[7.0],[5.197721481323242]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.2133378982543945, 4.3941969871521]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5596156120300293, 6.9028401374816895]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.688540458679199]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.815152168273926, 3.3144235610961914]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.270204544067383, 3.7547028064727783]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.424417018890381, 4.6766228675842285]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.649782657623291]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.0762505531311035]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.405911445617676, 6.02124547958374]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.993790149688721, 3.0914924144744873, 3.640174627304077]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.3143949508667, 5.284305572509766]"
