smiles,gt_idx,gt_pka,pred_pka
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.624510765075684]
['OCc1ccccn1'],[7],[4.900000095367432],[5.4509429931640625]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[4.462286472320557, 5.21962308883667, 4.0919389724731445]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.565899848937988]
['NCCCc1ccccc1'],[0],[10.319999694824219],[4.525454044342041]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[4.868978500366211]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6306259632110596, 4.035611152648926, 4.836466312408447, 6.3850417137146, 3.5072832107543945, 4.5640411376953125]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[8.933391571044922]
['Oc1ccccc1'],[0],[9.779999732971191],[3.342841625213623]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.692938804626465, 6.256896018981934]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.886125564575195]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.94838809967041, 5.2337646484375]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[5.766530990600586, 4.864131927490234]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[4.318953514099121]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.644059658050537, 4.066112518310547]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[5.167790412902832, 3.2981767654418945]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.9107518196105957]
['OCc1ccncc1'],[5],[5.409999847412109],[6.179032325744629]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[4.9538397789001465, 5.611881256103516, 5.23828125, 5.394696235656738, 4.27224063873291]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.568737983703613, 3.447861671447754]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[5.573051929473877, 3.824082136154175]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.077889442443848]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.5122218132019043, 3.966506004333496, 2.592078685760498]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[5.663884162902832, 5.419488430023193]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.6938161849975586, 4.750601768493652]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.122176647186279, 3.560429573059082]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[5.279906272888184, 4.843374252319336]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.581089019775391, 4.199436664581299, 4.418593883514404]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.644059658050537, 4.6913909912109375]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[6.087223052978516, 9.424015045166016]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[4.6106672286987305, 3.92156982421875]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[5.241283416748047, 4.310575008392334]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[5.78367805480957]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[5.015623092651367]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.142171859741211]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[4.778203964233398, 2.936486005783081, 2.390421152114868]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[5.318835258483887, 5.040001392364502]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[4.18408203125]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.644059658050537, 4.128152847290039]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[7.720095634460449]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.1929192543029785]
['OCc1cccnc1'],[6],[5.0],[6.285093307495117]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[5.805739879608154]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[4.778203964233398, 2.991161346435547]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[4.9538397789001465, 5.611881256103516, 5.602677345275879, 4.050477027893066]"
['COC(=O)CS'],[5],[7.989999771118164],[5.879152297973633]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.692938804626465, 6.256896018981934]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.6440601348876953, 3.6239795684814453]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[4.462285995483398, 4.0919389724731445]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.004021406173706]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.68464732170105]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.6440601348876953, 3.2574563026428223]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.6345977783203125]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.6036744117736816, 3.6033029556274414]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.618896007537842, 3.3792011737823486]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[4.868978023529053, 4.078202247619629, 3.210014820098877]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[4.669065475463867, 3.8043110370635986]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.493832588195801]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[5.0398759841918945, 6.859659194946289, 4.184630870819092]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.660029411315918]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.451671123504639, 4.924081325531006]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.6200661659240723]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.8482704162597656]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.6440601348876953, 7.937856674194336, 2.5389771461486816]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.289458274841309, 6.770628929138184]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.444845199584961]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.6440601348876953, 6.950953483581543]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.596798896789551]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[4.500842094421387, 3.6598010063171387]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[4.6106672286987305, 4.146201133728027]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[4.495028018951416, 4.999969482421875]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.6220860481262207, 3.701201915740967]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[5.515658378601074, 5.602126121520996, 3.079078197479248]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[3.9028573036193848, 3.876979351043701]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[4.9538397789001465, 5.865671157836914, 3.6950955390930176, 3.400930643081665]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[4.610666751861572, 4.32033634185791]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8194656372070312]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.644059658050537, 4.006777763366699]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.6549062728881836, 7.637751579284668]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[4.867393970489502, 6.980873107910156]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.860285758972168]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.423559188842773]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.8369855880737305]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.4583911895751953, 4.733893871307373]"
['[nH]1ccnc1'],[3],[7.0],[4.636334419250488]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[4.868978023529053, 4.522164344787598]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.6216487884521484, 4.9080657958984375]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.760555267333984]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.452962875366211, 3.3129098415374756]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.795355796813965, 4.28352689743042]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.658383846282959, 7.450721740722656]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[4.83552360534668]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.112886905670166]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[4.963021278381348, 5.511399269104004]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[4.778203964233398, 3.7027878761291504, 3.829563856124878]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[5.739421844482422, 5.853550910949707]"
