smiles,gt_idx,gt_pka,pred_pka
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5029826164245605]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.601345539093018]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.835338592529297, 3.327117443084717, 3.3931145668029785]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.986682415008545, 3.212402820587158]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.986682415008545, 3.3344507217407227, 3.303123950958252, 3.473857879638672]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5731873512268066]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.955380916595459, 3.8462648391723633]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3802576065063477, 3.9664487838745117]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.923415660858154, 6.471415996551514, 3.2262678146362305]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.66916275024414, 7.613702774047852, 8.03873062133789]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.559638500213623]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.478394031524658]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.534678936004639, 4.024660587310791]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7738943099975586]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.219114303588867, 4.614309787750244]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.151531219482422, 4.62033224105835]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.8736138343811035, 3.3768577575683594]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.390267848968506]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.185601711273193]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.714329242706299, 6.185312747955322]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.833313465118408]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.414706707000732]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.181412220001221, 5.105705738067627]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.603297233581543]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.047752857208252]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.638740062713623]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.022707462310791]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.890573978424072, 3.107665538787842]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.586023807525635]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.774660587310791, 3.740964412689209]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3802576065063477, 3.996812343597412]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.992570877075195, 5.082101821899414, 5.082101821899414]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.4020233154296875]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.66916275024414, 7.086325645446777, 3.6067333221435547]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.146712303161621, 3.9196128845214844, 3.955824375152588, 3.736449718475342]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3602023124694824, 3.623025894165039]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.670880317687988, 3.1460671424865723]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.817951679229736, 3.2481985092163086]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.181412220001221, 4.781198024749756]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5907812118530273, 6.766387939453125]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.7197136878967285, 3.504382610321045]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.287878513336182]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.292778968811035]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.116530895233154, 3.2907214164733887, 3.432821750640869]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.394702911376953, 3.8827881813049316, 4.263782978057861, 3.540360450744629, 3.9855289459228516, 3.7496352195739746]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.913502216339111, 3.893348217010498]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.408844470977783, 5.060266017913818]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.986682415008545, 3.1390604972839355]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.979409694671631, 5.632616996765137]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.286936283111572]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.102406978607178, 5.906984329223633, 5.906984329223633, 4.782031536102295]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.946402072906494]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.669803619384766, 6.197702884674072]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.157315254211426]
['OCc1ccccn1'],[7],[4.900000095367432],[6.2188801765441895]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.715231418609619, 3.7629337310791016, 3.5730738639831543]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.034905910491943]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.2587785720825195]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.101851940155029]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9274210929870605, 3.415656566619873, 4.242245197296143, 5.6029205322265625, 3.5283899307250977, 3.8138623237609863]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.986672878265381]
['Oc1ccccc1'],[0],[9.779999732971191],[3.5102267265319824]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.408844470977783, 5.060266017913818]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.803009510040283]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.793144702911377, 5.422295093536377]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.087000370025635, 5.567834377288818]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.190008163452148]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3802576065063477, 4.265535354614258]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.177506446838379, 2.7651944160461426]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.724313735961914]
['OCc1ccncc1'],[5],[5.409999847412109],[7.0876545906066895]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.66916275024414, 8.699053764343262, 8.889445304870605, 5.480802059173584, 3.868178367614746]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.168116092681885, 3.5306291580200195]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.858582973480225, 3.2392830848693848]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6292805671691895]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.115945339202881, 4.183368682861328, 3.0797362327575684]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.29778528213501, 6.112739086151123]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3911194801330566, 4.436354160308838]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.909759998321533, 3.601637840270996]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.714329242706299, 8.351783752441406]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.735472202301025, 4.597888469696045, 4.232463359832764]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3802576065063477, 3.686145782470703]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.904743671417236, 5.078394889831543]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.582155227661133, 3.7336816787719727]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.058953762054443, 3.7968335151672363]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.944894313812256]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.371739387512207]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.392381191253662]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.986682415008545, 4.456846714019775, 2.6310391426086426]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.691220760345459, 5.595530033111572]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.2625627517700195]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3802576065063477, 4.655458927154541]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.915381908416748]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.573428630828857]
['OCc1cccnc1'],[6],[5.0],[6.2888360023498535]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.980388641357422]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.986682415008545, 2.7388033866882324]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.66916275024414, 8.699053764343262, 7.673063278198242, 3.8612685203552246]"
['COC(=O)CS'],[5],[7.989999771118164],[6.8500285148620605]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.408844470977783, 5.060266494750977]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3802576065063477, 3.3335399627685547]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.715231418609619, 3.573073387145996]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2429404258728027]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.045567035675049]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3802576065063477, 3.3573336601257324]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.082510948181152]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3606252670288086, 3.7485475540161133]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.881694316864014, 3.0431923866271973]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.1018524169921875, 4.261746883392334, 3.3379154205322266]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.580306529998779, 4.080472469329834]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.702803611755371]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.855771541595459, 4.99741792678833, 4.254806995391846]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.380979537963867]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.129944801330566, 3.4367284774780273]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.272430419921875]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0791850090026855]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3802576065063477, 7.095796585083008, 2.792794704437256]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.114935398101807, 5.0031304359436035]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8062896728515625]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3802576065063477, 6.600545406341553]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.765201091766357]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.59044885635376, 3.623189926147461]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.582155227661133, 4.099196910858154]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.1709113121032715, 6.936247825622559]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.383939743041992, 3.6978321075439453]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.529847621917725, 3.921445846557617, 3.2267680168151855]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.390720367431641, 3.9561405181884766]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.66916275024414, 6.844215393066406, 2.801880359649658, 3.445371150970459]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.582155227661133, 3.535586357116699]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.80928373336792]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3802576065063477, 4.758123874664307]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3752760887145996, 5.775829792022705]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.266732215881348, 9.009562492370605]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.4020676612854]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.770416736602783]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.090542316436768]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.188060760498047, 3.3866305351257324]"
['[nH]1ccnc1'],[3],[7.0],[5.178930759429932]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.101851940155029, 4.424335956573486]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.522894859313965, 6.762907981872559]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.480214595794678]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.824961185455322, 3.3342885971069336]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.1842293739318848, 3.6775856018066406]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.396451950073242, 4.4134039878845215]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.614535808563232]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.900022506713867]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.509194374084473, 5.921395301818848]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.986682415008545, 3.0264344215393066, 3.6070213317871094]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.364264488220215, 5.342485427856445]"
