smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.5287747383117676, 4.330263137817383]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.5417327880859375, 5.881791114807129, 5.881791114807129]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.065463066101074]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.092963218688965, 6.627717971801758, 3.7852118015289307]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.01701831817627, 3.959075689315796, 4.229990482330322, 4.15651273727417]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.5088274478912354, 3.5230112075805664]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[15.132314682006836, 3.49556565284729]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.6455464363098145, 3.555040121078491]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.085516452789307, 5.391403675079346]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.3148467540740967, 7.237736701965332]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.755846977233887, 3.5306050777435303]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.419668674468994]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.319260835647583]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.878650665283203, 3.2692506313323975, 3.8052313327789307]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.5452826023101807, 3.8686625957489014, 4.445068359375, 3.7986748218536377, 4.205446243286133, 3.890617847442627]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.834255218505859, 4.367534160614014]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.5003767013549805, 5.387693881988525]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[6.117006301879883, 3.2994892597198486]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.565332412719727, 5.789202690124512]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.449704170227051]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.312107563018799, 6.118599891662598, 6.118599891662598, 5.551887512207031]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9702038764953613]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.119471549987793, 6.120038032531738]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.20835018157959]
['OCc1ccccn1'],[7],[4.900000095367432],[6.563699722290039]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.761882781982422, 4.235353946685791, 3.7591168880462646]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.070782661437988]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.0548200607299805]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.2624664306640625]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[4.121161460876465, 3.5835471153259277, 4.850346565246582, 6.239202976226807, 3.6340625286102295, 4.038203716278076]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.413272857666016]
['Oc1ccccc1'],[0],[9.779999732971191],[3.3462910652160645]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.5003767013549805, 5.387693881988525]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.164087295532227]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.506655216217041, 5.631496429443359]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.593382358551025, 5.826165199279785]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.286060333251953]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.5287749767303467, 4.202749252319336]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.402629852294922, 2.7075083255767822]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.6430132389068604]
['OCc1ccncc1'],[5],[5.409999847412109],[7.265510559082031]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.092963218688965, 8.442194938659668, 8.162984848022461, 5.877659797668457, 4.340779781341553]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.7039995193481445, 3.7870938777923584]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.8086042404174805, 3.573030710220337]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.805182695388794]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.5066962242126465, 5.0397467613220215, 3.246222972869873]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.312906265258789, 5.999978542327881]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.53501558303833, 4.628869533538818]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9714083671569824, 3.7316746711730957]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.4873809814453125, 7.75032901763916]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.273650646209717, 4.784817218780518, 4.657892227172852]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.5287749767303467, 3.856125593185425]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.886357307434082, 5.5138044357299805]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.60404109954834, 4.317465305328369]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.665933609008789, 4.0711469650268555]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.944592475891113]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.248213768005371]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.042813301086426]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[6.117006301879883, 4.076655864715576, 2.7722856998443604]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.359781265258789, 5.387755870819092]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.8683061599731445]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.5287749767303467, 4.6217360496521]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.425252437591553]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.7517218589782715]
['OCc1cccnc1'],[6],[5.0],[6.929202556610107]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.632563591003418]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[6.117005348205566, 2.706996202468872]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.092963218688965, 8.442194938659668, 7.206934452056885, 4.114484786987305]"
['COC(=O)CS'],[5],[7.989999771118164],[7.210605621337891]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.5003767013549805, 5.387693881988525]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.5287747383117676, 3.521824836730957]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.761882305145264, 3.7591171264648438]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.247131586074829]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.8696184158325195]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.5287747383117676, 3.4401233196258545]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.536438941955566]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.497751474380493, 3.791729688644409]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.570120811462402, 3.56644868850708]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.262466907501221, 4.428295135498047, 3.5076119899749756]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.274534225463867, 4.24157190322876]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.793341636657715]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.587924957275391, 5.970528602600098, 4.499998092651367]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.5392343997955322]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.5173797607421875, 3.7259838581085205]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.4530599117279053]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.00303053855896]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.5287744998931885, 7.812544822692871, 2.6755528450012207]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.629325866699219, 6.274794578552246]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.808119058609009]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.5287744998931885, 7.471231460571289]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.219868183135986]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.619030952453613, 3.9520225524902344]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.60404109954834, 4.643945217132568]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.065577030181885, 6.647347927093506]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.5106868743896484, 3.8043103218078613]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.316074848175049, 4.250456809997559, 3.2066338062286377]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.571354866027832, 4.024627208709717]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.092963218688965, 6.6884613037109375, 3.174307346343994, 3.8111159801483154]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.60404109954834, 4.073070049285889]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.299865245819092]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.5287749767303467, 4.664362907409668]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.5137040615081787, 6.566491603851318]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.838953971862793, 9.468528747558594]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.927635669708252]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.722978591918945]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.959013938903809]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.3742516040802, 3.9156835079193115]"
['[nH]1ccnc1'],[3],[7.0],[5.291531085968018]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.262466907501221, 4.417469024658203]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.6152491569519043, 7.085627555847168]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.843522071838379]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.80375862121582, 3.2906076908111572]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.688237190246582, 4.098236083984375]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.5240843296051025, 5.082137107849121]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.12266206741333]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.466153144836426]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.05788516998291, 6.574265480041504]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[6.117005348205566, 3.3199050426483154, 3.8778388500213623]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.029580116271973, 4.8171844482421875]"
