smiles,gt_idx,gt_pka,pred_pka
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[3.284064769744873, 3.752211809158325]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[1.8625684976577759, 2.8929615020751953]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[1.6247273683547974, 2.0737524032592773, 2.41408634185791]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[1.5467106103897095, 2.3960418701171875, 1.9688328504562378]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[2.03074312210083]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.193181037902832]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[2.2824110984802246, 2.744446277618408]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[2.3697547912597656]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.6804656982421875, 6.492902755737305]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.028468370437622, 2.7090725898742676]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[4.411210060119629, 2.2904858589172363]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[1.8820756673812866]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[6.181737899780273]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[1.8704237937927246, 3.005282402038574]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[2.283992290496826]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[4.894199371337891]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[1.4123672246932983, 2.8089241981506348]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[1.9317562580108643]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[3.9591827392578125]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[3.264716625213623]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[1.9973315000534058]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[2.547236919403076, 2.160412073135376]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[3.2913644313812256]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[4.754785537719727, 2.0750815868377686]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[1.8625684976577759, 2.8699429035186768]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[2.964419364929199, 4.356008052825928, 4.356008052825928]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[5.262374401092529]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[1.5467106103897095, 2.8160629272460938, 2.969881296157837]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[2.566061019897461, 3.5251948833465576, 2.6699252128601074, 3.2729105949401855]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[1.8842452764511108, 2.7383923530578613]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[9.118501663208008, 3.3293473720550537]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[3.4627137184143066, 2.5353221893310547]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[1.4123672246932983, 2.3820486068725586]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.475888729095459, 3.3462960720062256]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[1.5356817245483398, 1.8069889545440674]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[1.7866383790969849]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[2.209451675415039]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[3.021760940551758, 2.6307601928710938, 2.245086193084717]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[1.8798073530197144, 2.196624279022217, 3.4090311527252197, 2.377100706100464, 2.705864667892456, 4.575444221496582]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[1.943898320198059, 2.13155198097229]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.4278817176818848, 4.353343963623047]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[1.54242742061615, 2.2165117263793945]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[3.2609152793884277, 6.052980422973633]"
['NCc1ccccc1'],[0],[9.399999618530273],[1.873893141746521]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[3.3574106693267822, 2.8812055587768555, 2.8812055587768555, 3.3190693855285645]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[1.3610039949417114]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[1.5831756591796875, 2.6647822856903076]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[4.810760974884033]
['OCc1ccccn1'],[7],[4.900000095367432],[5.14612340927124]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[1.3177295923233032, 4.431146144866943, 2.5677309036254883]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[2.224346399307251]
['NCCCc1ccccc1'],[0],[10.319999694824219],[1.4368153810501099]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[1.8206785917282104]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.155531644821167, 3.4995222091674805, 4.18670654296875, 5.324779033660889, 3.001631736755371, 3.976238250732422]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.563009738922119]
['Oc1ccccc1'],[0],[9.779999732971191],[2.2842440605163574]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.427879810333252, 4.353341102600098]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.701071739196777]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[2.5525031089782715, 3.062756061553955]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[3.165635108947754, 2.9577600955963135]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.3383290767669678]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[1.8625684976577759, 2.746011734008789]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[2.6577563285827637, 2.800128936767578]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.180987596511841]
['OCc1ccncc1'],[5],[5.409999847412109],[6.197849273681641]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[1.5467106103897095, 1.987714409828186, 1.9130107164382935, 2.870962619781494, 2.3710989952087402]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[4.800908088684082, 1.9886106252670288]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[3.5191383361816406, 2.5439696311950684]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[2.340900421142578]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.221452713012695, 7.040209770202637, 1.6226533651351929]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[2.456390380859375, 3.932644844055176]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[2.006650686264038, 4.050631046295166]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.0509753227233887, 2.784440517425537]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[1.8704237937927246, 3.3862686157226562]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[2.7821645736694336, 2.22918438911438, 2.633928060531616]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[1.8625684976577759, 3.5486245155334473]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.2445831298828125, 6.809694766998291]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[1.9403845071792603, 1.9660664796829224]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[2.1320018768310547, 2.485964298248291]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[3.394444465637207]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.0167341232299805]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.045318603515625]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[1.54242742061615, 2.282041549682617, 1.5333445072174072]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[2.3560900688171387, 2.908722162246704]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[2.5020270347595215]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[1.8625684976577759, 2.90043306350708]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[3.7938003540039062]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[3.2350432872772217]
['OCc1cccnc1'],[6],[5.0],[3.879307270050049]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[3.586516857147217]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[1.5424273014068604, 2.385101556777954]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[1.5467106103897095, 1.9877145290374756, 2.139927864074707, 2.1132335662841797]"
['COC(=O)CS'],[5],[7.989999771118164],[2.874083995819092]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.427881956100464, 4.353343486785889]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[1.8625684976577759, 3.274031639099121]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[1.3177294731140137, 2.567730665206909]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.408870220184326]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.0335893630981445]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[1.8625684976577759, 3.111046314239502]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[2.6374611854553223]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[1.9016872644424438, 3.1541874408721924]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[2.5511932373046875, 2.471747875213623]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[1.820678472518921, 2.3063597679138184, 2.2370619773864746]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[2.77874755859375, 2.967561721801758]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[3.391144275665283]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[1.9251195192337036, 7.200817108154297, 2.18536114692688]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[1.8463531732559204]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[2.113290786743164, 3.8329014778137207]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[2.4986586570739746]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.238276481628418]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[1.8625684976577759, 8.527765274047852, 2.956392765045166]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[2.3789350986480713, 6.547590255737305]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[2.861243724822998]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[1.8625684976577759, 6.006772994995117]"
['CCC(=O)NO'],[5],[9.4399995803833],[2.75699520111084]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[1.6240029335021973, 3.186526298522949]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[1.9403845071792603, 2.027376174926758]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[1.3873487710952759, 2.095320701599121]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[1.9353028535842896, 3.1531195640563965]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[3.4459939002990723, 8.826406478881836, 1.8675554990768433]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[1.845194935798645, 3.056271553039551]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.5467106103897095, 2.989614486694336, 2.575965404510498, 2.0117604732513428]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[1.940384864807129, 2.2138071060180664]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.294959783554077]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[1.8625684976577759, 2.9980084896087646]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[1.9265543222427368, 5.313484191894531]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[1.6666876077651978, 3.709319829940796]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[4.747227191925049]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[4.878776550292969]
['OCCCc1cccnc1'],[8],[5.570000171661377],[3.9331274032592773]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[1.8450826406478882, 2.951587200164795]"
['[nH]1ccnc1'],[3],[7.0],[2.8421339988708496]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[1.8206785917282104, 2.709648609161377]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[2.332150936126709, 2.4134888648986816]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.36189079284668]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[2.5318636894226074, 2.1086978912353516]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[2.042025566101074, 3.034450054168701]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[1.8797188997268677, 5.617247581481934]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.856324672698975]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[4.144093036651611]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[1.6159759759902954, 2.8891358375549316]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[1.5424273014068604, 2.106738328933716, 2.7728073596954346]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[2.321772813796997, 3.606936454772949]"
