smiles,gt_idx,gt_pka,pred_pka
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.754467487335205, 3.7439634799957275]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3769524097442627, 3.9946112632751465]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.99782133102417, 5.06975793838501, 5.06975793838501]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.3723554611206055]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.678152084350586, 7.1121745109558105, 3.59928297996521]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.14874267578125, 3.9247677326202393, 3.9495089054107666, 3.7340424060821533]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3561136722564697, 3.6276309490203857]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.712864875793457, 3.13356876373291]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.814276218414307, 3.244281053543091]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.193644046783447, 4.770819187164307]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.598904848098755, 6.777323246002197]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.728132247924805, 3.490609884262085]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.296243190765381]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.3068959712982178]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.130166530609131, 3.2952911853790283, 3.421461820602417]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.3909268379211426, 3.8796255588531494, 4.259409427642822, 3.532071828842163, 3.9762935638427734, 3.740361452102661]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.925844192504883, 3.884967088699341]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.3988423347473145, 5.078586101531982]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.999911785125732, 3.143472909927368]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.9867730140686035, 5.656005382537842]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.294824123382568]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.120493412017822, 5.907344341278076, 5.907344341278076, 4.768815517425537]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9506096839904785]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.67834758758545, 6.218287944793701]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.1408514976501465]
['OCc1ccccn1'],[7],[4.900000095367432],[6.220177173614502]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.730471134185791, 3.760767698287964, 3.567026138305664]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.045482635498047]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.273293972015381]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.110408306121826]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9123969078063965, 3.414652109146118, 4.227700233459473, 5.620416164398193, 3.525099277496338, 3.814443349838257]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.9750237464904785]
['Oc1ccccc1'],[0],[9.779999732971191],[3.523322820663452]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.3988423347473145, 5.078586101531982]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.792296886444092]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.797539234161377, 5.433043956756592]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.0833821296691895, 5.5809712409973145]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.194827556610107]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.376952648162842, 4.272798538208008]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.186191082000732, 2.7690064907073975]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7343294620513916]
['OCc1ccncc1'],[5],[5.409999847412109],[7.096682548522949]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.678152084350586, 8.703703880310059, 8.89566421508789, 5.512885570526123, 3.8584606647491455]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.1658759117126465, 3.5279006958007812]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.857941150665283, 3.236175775527954]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6349985599517822]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.11893367767334, 4.172253131866455, 3.0706536769866943]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.296609401702881, 6.128565311431885]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.388145685195923, 4.412640571594238]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9114816188812256, 3.611382007598877]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.715949535369873, 8.371987342834473]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.741873264312744, 4.590992450714111, 4.219629764556885]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.376952648162842, 3.689502477645874]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.900243282318115, 5.065805912017822]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.593259334564209, 3.719860315322876]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.069413661956787, 3.790741205215454]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.949421405792236]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.362003803253174]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.374730587005615]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.999911785125732, 4.467099666595459, 2.625824213027954]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.703048229217529, 5.620250225067139]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.300724029541016]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.376952648162842, 4.658462047576904]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.8821024894714355]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.575188159942627]
['OCc1cccnc1'],[6],[5.0],[6.289805889129639]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.997785568237305]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.999911785125732, 2.743966579437256]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.678152084350586, 8.703704833984375, 7.690339088439941, 3.854940891265869]"
['COC(=O)CS'],[5],[7.989999771118164],[6.829995155334473]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.3988423347473145, 5.078586101531982]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3769524097442627, 3.3406131267547607]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.730471134185791, 3.567026138305664]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2659692764282227]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.052399158477783]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3769524097442627, 3.3687632083892822]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.07961368560791]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3567421436309814, 3.751042604446411]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.877367973327637, 3.0384693145751953]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.110408782958984, 4.255302429199219, 3.3398945331573486]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.591902732849121, 4.0803704261779785]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.714781284332275]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.856324672698975, 4.977057933807373, 4.243951320648193]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3798601627349854]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.123484134674072, 3.449014902114868]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2788748741149902]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.1030097007751465]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3769524097442627, 7.096902370452881, 2.7916715145111084]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.103612422943115, 5.004513263702393]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8127713203430176]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3769524097442627, 6.603382587432861]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.7485432624816895]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.6029133796691895, 3.6112616062164307]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.593259334564209, 4.080799102783203]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.183624267578125, 6.945549964904785]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3813555240631104, 3.6989338397979736]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.533907413482666, 3.93392014503479, 3.229573965072632]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.3846917152404785, 3.9557368755340576]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.678152084350586, 6.8559489250183105, 2.8087148666381836, 3.4387283325195312]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.593259334564209, 3.522059679031372]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8178024291992188]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.376952648162842, 4.766331672668457]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.370798110961914, 5.758085250854492]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.269903182983398, 9.031224250793457]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.384465217590332]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.74200439453125]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.05496072769165]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1886770725250244, 3.389014482498169]"
['[nH]1ccnc1'],[3],[7.0],[5.169723033905029]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.110408782958984, 4.422694683074951]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5184013843536377, 6.764044761657715]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.46716833114624]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.841195583343506, 3.3332161903381348]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.1803808212280273, 3.678528070449829]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3937394618988037, 4.385652542114258]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.600553035736084]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.900379180908203]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.513340950012207, 5.915070533752441]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.999911785125732, 3.013859748840332, 3.6017611026763916]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.36046314239502, 5.362419128417969]"
