smiles,gt_idx,gt_pka,pred_pka
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9342379570007324, 3.4188737869262695, 4.242956638336182, 5.595372200012207, 3.544133186340332, 3.7987587451934814]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.974498271942139]
['Oc1ccccc1'],[0],[9.779999732971191],[3.4988529682159424]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.430344104766846, 5.048060894012451]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.81339693069458]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.784139633178711, 5.437912940979004]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.09543514251709, 5.56856107711792]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.176580905914307]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3808767795562744, 4.263970851898193]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.179543972015381, 2.7820847034454346]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7309696674346924]
['OCc1ccncc1'],[5],[5.409999847412109],[7.120564937591553]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.659502983093262, 8.698760986328125, 8.875682830810547, 5.476486682891846, 3.8856022357940674]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.180850982666016, 3.539426565170288]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.854893207550049, 3.237799882888794]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6410062313079834]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.131930112838745, 4.211607933044434, 3.092003345489502]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.299631118774414, 6.0937371253967285]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3901474475860596, 4.453906536102295]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.918046712875366, 3.59588885307312]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.720034122467041, 8.370853424072266]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.756048679351807, 4.607624053955078, 4.261703968048096]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3808767795562744, 3.6816251277923584]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.9249491691589355, 5.104903697967529]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.5868449211120605, 3.7534680366516113]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.065092086791992, 3.8083693981170654]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.935987949371338]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.3663275241851807]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.394052505493164]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.990074634552002, 4.44719123840332, 2.6353185176849365]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.685730457305908, 5.565340042114258]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.244054317474365]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3808767795562744, 4.654564380645752]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.966139316558838]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.583841800689697]
['OCc1cccnc1'],[6],[5.0],[6.322961330413818]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.990570545196533]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.9900736808776855, 2.734515905380249]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.659502983093262, 8.698760986328125, 7.661120414733887, 3.866405725479126]"
['COC(=O)CS'],[5],[7.989999771118164],[6.878289222717285]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.430344104766846, 5.048060894012451]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3808772563934326, 3.3318917751312256]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.711860656738281, 3.5847253799438477]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2485735416412354]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.041141986846924]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3808772563934326, 3.3489034175872803]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.079854965209961]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3588268756866455, 3.7425620555877686]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.913259029388428, 3.0484018325805664]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.124903202056885, 4.2563042640686035, 3.338878870010376]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.545233249664307, 4.080730438232422]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.671696186065674]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.851057529449463, 5.015944004058838, 4.271594524383545]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.369300603866577]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.147991180419922, 3.4375226497650146]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.272291421890259]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0650908946990967]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3808770179748535, 7.0951361656188965, 2.7745535373687744]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.138613224029541, 5.010119915008545]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8023316860198975]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3808770179748535, 6.614709854125977]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.806478500366211]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.590942859649658, 3.6401355266571045]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.5868449211120605, 4.126430034637451]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.164137363433838, 6.928360939025879]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3831727504730225, 3.6905720233917236]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.514162540435791, 3.9268949031829834, 3.2105894088745117]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.381747722625732, 3.9612557888031006]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.659502983093262, 6.831532001495361, 2.8048980236053467, 3.454625368118286]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.586843967437744, 3.552924871444702]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8187172412872314]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3808767795562744, 4.740671634674072]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.373789072036743, 5.818391799926758]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.261767387390137, 9.021638870239258]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.419511318206787]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.755503177642822]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.1128668785095215]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1897737979888916, 3.3851897716522217]"
['[nH]1ccnc1'],[3],[7.0],[5.192424297332764]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.124903202056885, 4.424511909484863]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5348894596099854, 6.773611545562744]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.5089240074157715]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.818115234375, 3.339246988296509]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.195530652999878, 3.6837379932403564]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3957865238189697, 4.42664098739624]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.614560604095459]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.9068169593811035]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.504925727844238, 5.951681613922119]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.9900736808776855, 3.0349886417388916, 3.6119730472564697]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.363699913024902, 5.331466197967529]"
